29.2955,15.6119,30.2256,29.0743,20.0088,16.0113,15.6268,16.0041,29.2013,15.7521,15.7765,15.8440,28.9466,20.2818,20.0501,20.1800,15.2833,20.2396,29.2450,15.7864,20.0060,29.4049,15.0578,28.7905,15.7602,15.2165,15.4283,19.6522
29.3387,15.5732,30.2018,29.0429,20.0315,15.9869,15.6472,16.0002,29.2055,15.7695,15.7462,15.8130,29.0074,20.2229,20.0754,20.1092,15.3812,20.2297,29.2279,15.7505,20.0028,29.3998,15.0699,28.7574,15.7665,15.5665,15.4028,19.6377
29.3558,15.5381,30.1773,29.0292,20.0270,15.9961,15.6379,15.9698,29.2141,15.7943,15.7046,15.7841,29.0350,20.1233,20.0994,20.0876,15.7907,20.2103,29.2192,15.7221,20.0063,29.3877,15.1243,28.7880,15.7571,15.4605,15.3509,19.6284
29.3562,15.4931,30.1533,29.0471,20.0213,15.9933,15.6229,15.9046,29.2199,15.8152,15.6631,15.7505,29.0565,20.0276,20.1162,20.0660,15.8142,20.1855,29.2119,15.6697,20.0208,29.3692,15.0911,28.8019,15.7327,15.3083,15.2942,19.6424
29.3426,15.4488,30.1167,29.0558,20.0499,15.9713,15.5965,15.8868,29.2252,15.8336,15.6479,15.7192,29.0744,20.0028,20.1247,20.0918,15.6429,20.1497,29.2061,15.6139,20.0472,29.3882,15.0384,28.7620,15.6835,15.8466,15.2756,19.6679
29.3112,15.4284,30.0514,29.0740,20.0821,15.9604,15.5665,15.9293,29.2323,15.8533,15.6470,15.7004,29.0579,20.0267,20.1211,20.1107,15.8567,20.1232,29.2099,15.5931,20.0749,29.4280,14.9822,28.7729,15.6305,15.9308,15.3078,19.6722
29.2757,15.4428,29.9565,29.1190,20.0887,15.9472,15.5540,15.9834,29.2378,15.8623,15.6378,15.6921,29.0233,20.0487,20.1048,20.1071,15.6593,20.1231,29.2166,15.5826,20.0907,29.4262,14.9883,28.8143,15.6023,15.5868,15.3660,19.6788
29.2620,15.4436,29.8739,29.1467,20.0574,15.8670,15.5680,16.0551,29.2362,15.8589,15.6325,15.6973,29.0087,20.0869,20.0838,20.1578,15.2903,20.1311,29.2172,15.5575,20.0860,29.4046,15.1029,28.8207,15.5781,15.6732,15.4606,19.6958
29.2648,15.4397,29.8173,29.1671,20.0146,15.7696,15.5942,16.0409,29.2222,15.8426,15.6273,15.7151,29.0103,20.1427,20.0708,20.2149,15.2419,20.1287,29.2175,15.5492,20.0538,29.3928,15.2212,28.8367,15.5645,15.8206,15.6104,19.7160
29.2712,15.4599,29.7844,29.1908,20.0153,15.6692,15.6281,16.0061,29.2001,15.8109,15.6082,15.7179,29.0175,20.1501,20.0685,20.1827,15.1383,20.1137,29.2160,15.5741,20.0018,29.3567,15.2855,28.8692,15.5683,15.5029,15.7608,19.7481
29.2856,15.4794,29.7321,29.2052,20.0331,15.5683,15.6656,16.0863,29.1846,15.7722,15.5989,15.7015,29.0505,20.1316,20.0746,20.1412,15.1110,20.0868,29.2020,15.6059,19.9490,29.3319,15.3727,28.8719,15.5712,15.4469,15.8778,19.7927
29.3034,15.4686,29.6626,29.2099,20.0817,15.5204,15.7117,16.1935,29.1804,15.7459,15.6143,15.6944,29.1230,20.1506,20.0837,20.0843,15.3734,20.0559,29.1850,15.6367,19.9264,29.3587,15.4065,28.8605,15.5609,15.3722,15.9872,19.8167
29.3111,15.4545,29.5923,29.2049,20.1709,15.4543,15.7584,16.2014,29.1792,15.7349,15.6348,15.6967,29.1570,20.1872,20.0964,19.9829,15.5344,20.0314,29.1776,15.6694,19.9381,29.3953,15.3587,28.8452,15.5609,15.1575,16.0943,19.7945
29.3126,15.4388,29.5235,29.2089,20.2038,15.4209,15.7926,16.2384,29.1788,15.7313,15.6497,15.6994,29.1456,20.1967,20.0995,19.9419,15.4426,20.0143,29.1810,15.6897,19.9662,29.4091,15.3628,28.8142,15.5585,14.8823,16.1421,19.7866
29.3145,15.3983,29.4549,29.2030,20.1718,15.4509,15.8162,16.2784,29.1840,15.7403,15.6591,15.6791,29.1733,20.1728,20.0894,19.9756,15.4418,19.9997,29.1900,15.6887,20.0017,29.4108,15.3642,28.7907,15.5457,14.7175,16.1419,19.8126
29.3055,15.3756,29.4023,29.2034,20.1203,15.4808,15.8311,16.2561,29.1883,15.7669,15.6618,15.6400,29.2215,20.1155,20.0755,19.9730,15.1717,19.9891,29.1967,15.6824,20.0354,29.3920,15.3424,28.7920,15.5382,14.6777,16.1345,19.8333
29.2986,15.3687,29.3620,29.2165,20.0338,15.4666,15.8376,16.2113,29.1836,15.8042,15.6660,15.6136,29.2427,20.0590,20.0571,19.9990,15.1005,19.9799,29.1890,15.6796,20.0503,29.3556,15.3705,28.8067,15.5233,14.8248,16.1134,19.8756
29.3060,15.3574,29.2944,29.2330,19.9569,15.5104,15.8490,16.2085,29.1767,15.8514,15.6723,15.6241,29.2787,20.0560,20.0341,20.0679,15.3225,19.9701,29.1738,15.6768,20.0520,29.3276,15.3769,28.8067,15.5017,15.1776,16.0261,19.9672
29.3158,15.3579,29.2397,29.2410,19.9691,15.5397,15.8674,16.2382,29.1744,15.9024,15.6725,15.6660,29.3278,20.0876,20.0185,20.0495,15.5018,19.9651,29.1557,15.6730,20.0558,29.3058,15.3535,28.7993,15.4814,15.4057,15.8516,20.0444
29.3203,15.3652,29.1983,29.2458,20.0653,15.3961,15.8799,16.3142,29.1721,15.9404,15.6716,15.7395,29.3324,20.1449,20.0121,19.9940,15.6754,19.9699,29.1306,15.6683,20.0537,29.3030,15.3850,28.7946,15.4579,15.6283,15.6418,20.0672
29.3289,15.3443,29.1432,29.2463,20.1797,15.2920,15.8863,16.3357,29.1659,15.9619,15.6752,15.8312,29.3229,20.2448,20.0087,20.0018,16.0543,19.9756,29.1152,15.6624,20.0523,29.3208,15.4085,28.7931,15.4332,15.7259,15.4304,20.0769
29.3416,15.3061,29.1266,29.2446,20.2563,15.2631,15.8896,16.3260,29.1591,15.9649,15.6753,15.8552,29.3130,20.3199,20.0171,20.0153,16.4214,19.9823,29.1176,15.6528,20.0538,29.3133,15.3942,28.8037,15.4250,15.7597,15.2100,20.0813
29.3436,15.2889,29.1463,29.2455,20.3029,15.2139,15.8933,16.3892,29.1529,15.9412,15.6710,15.7798,29.3107,20.3046,20.0293,19.9504,16.7572,19.9901,29.1167,15.6385,20.0483,29.2815,15.4029,28.8069,15.4246,15.6362,15.0371,20.0438
29.3429,15.2827,29.1438,29.2569,20.3129,15.0638,15.8987,16.3838,29.1482,15.8988,15.6698,15.6618,29.3315,20.2099,20.0350,19.9047,17.0174,19.9912,29.1092,15.6257,20.0382,29.2851,15.4417,28.8085,15.4188,15.2408,14.9865,19.9667
29.3458,15.2630,29.1234,29.2974,20.2401,15.0294,15.9069,16.3232,29.1501,15.8728,15.6665,15.5308,29.3870,20.1045,20.0435,19.9228,16.9609,19.9930,29.1041,15.6141,20.0417,29.2946,15.4464,28.8315,15.4161,15.2963,15.0148,19.9067
29.3441,15.2431,29.1305,29.3375,20.1328,15.1323,15.9245,16.2571,29.1560,15.8553,15.6540,15.4152,29.4455,20.0144,20.0551,19.8908,16.9856,20.0008,29.0979,15.5998,20.0609,29.2575,15.4403,28.8435,15.4125,15.6543,15.0681,19.8819
29.3442,15.2471,29.1221,29.3618,20.0745,15.1275,15.9440,16.2070,29.1573,15.8156,15.6393,15.3567,29.4761,19.9364,20.0562,19.8373,16.9465,20.0044,29.0934,15.5883,20.0871,29.2644,15.4544,28.8218,15.3949,15.5975,15.1468,19.8343
29.3511,15.2724,29.1117,29.3710,20.0450,15.0971,15.9470,16.1074,29.1486,15.7997,15.6271,15.3184,29.4780,19.8987,20.0514,19.8715,16.7172,20.0064,29.0924,15.5919,20.1179,29.3106,15.4980,28.8286,15.3696,15.3994,15.2289,19.8317
29.3477,15.3034,29.1311,29.3745,20.0303,15.1709,15.9411,16.0648,29.1311,15.8202,15.6132,15.3381,29.4792,19.9244,20.0559,19.9232,16.7613,20.0187,29.0929,15.6134,20.1507,29.3087,15.5488,28.8842,15.3501,15.3905,15.2859,19.8654
29.3370,15.3430,29.1124,29.3596,20.0295,15.2473,15.9359,15.9553,29.1088,15.8272,15.5941,15.3872,29.4619,19.9586,20.0576,19.9162,16.9214,20.0306,29.0950,15.6425,20.1730,29.2999,15.6833,28.9313,15.3349,15.2407,15.3337,19.8599
29.3397,15.3735,29.1097,29.3486,20.0361,15.1838,15.9238,15.7422,29.0891,15.8336,15.5677,15.3734,29.4241,19.9937,20.0527,19.9413,16.7333,20.0405,29.0976,15.6733,20.1738,29.3123,15.8943,28.9622,15.3159,14.9654,15.4036,19.8407
29.3440,15.3721,29.1361,29.3520,20.0496,15.1397,15.9018,15.5786,29.0790,15.8786,15.5432,15.3659,29.3970,20.0532,20.0555,19.9517,16.4617,20.0539,29.0966,15.6950,20.1594,29.2901,16.0200,28.9779,15.3051,14.9542,15.4969,19.8542
29.3364,15.3394,29.0780,29.3455,20.0494,15.1227,15.8764,15.4352,29.0804,15.9288,15.5324,15.4076,29.3784,20.0866,20.0655,19.8640,16.5310,20.0632,29.0956,15.6903,20.1419,29.2388,15.8999,28.9570,15.3141,15.0533,15.6169,19.8687
29.3352,15.2817,29.0012,29.3374,20.0696,15.0554,15.8562,15.2795,29.0878,15.9742,15.5247,15.3863,29.3885,20.1053,20.0762,19.7855,16.4601,20.0637,29.0974,15.6584,20.1298,29.2162,15.7863,28.9205,15.3307,15.2525,15.7738,19.8797
29.3428,15.1996,28.9991,29.3359,20.1173,15.0213,15.8478,15.2193,29.0925,16.0234,15.5093,15.3130,29.4084,20.1158,20.0829,19.7726,16.0349,20.0591,29.0982,15.6109,20.1255,29.2062,15.7353,28.8961,15.3516,15.2304,15.9178,19.9195
29.3389,15.1121,28.9820,29.3267,20.1299,15.0360,15.8481,15.2589,29.1030,16.0514,15.4962,15.2897,29.4247,20.0700,20.0814,19.8077,16.0517,20.0506,29.0982,15.5685,20.1288,29.1972,15.5744,28.8693,15.3993,15.1739,15.9906,19.9463
29.3253,15.0378,28.9632,29.3196,20.1192,15.0865,15.8492,15.2318,29.1145,16.0473,15.4841,15.2628,29.4512,19.9693,20.0729,19.8744,16.4046,20.0392,29.0999,15.5561,20.1333,29.2045,15.4740,28.8520,15.4725,15.3339,16.0080,19.9414
29.3235,14.9467,29.0121,29.3307,20.1385,15.1727,15.8547,15.1844,29.1115,16.0020,15.4568,15.2155,29.4779,19.9033,20.0649,19.9200,16.2074,20.0299,29.1014,15.5767,20.1374,29.2289,15.5766,28.8629,15.5279,15.4004,15.9960,19.8906
29.3258,14.8193,29.0530,29.3248,20.1252,15.2408,15.8539,15.1122,29.1063,15.9408,15.4207,15.2127,29.4630,19.8995,20.0535,19.9343,15.9798,20.0251,29.1019,15.6169,20.1418,29.2411,15.6143,28.8716,15.5485,15.6675,15.9515,19.8506
29.3210,14.7123,29.0848,29.3030,20.0537,15.2982,15.8380,15.0196,29.1107,15.9062,15.4009,15.2795,29.4482,19.9432,20.0418,19.9303,16.1438,20.0172,29.1021,15.6576,20.1442,29.2559,15.5989,28.8743,15.5476,15.9959,15.9038,19.8472
29.3224,14.6446,29.1099,29.2994,20.0259,15.3104,15.8204,14.9673,29.1100,15.9028,15.4016,15.3773,29.4772,20.0127,20.0341,19.8854,15.9943,20.0006,29.0955,15.6712,20.1465,29.2630,15.7101,28.9050,15.5198,15.8203,15.8901,19.8674
29.3276,14.5889,29.0966,29.3016,20.0060,15.2766,15.8103,14.8613,29.1036,15.9175,15.4102,15.4606,29.5059,20.1056,20.0257,19.8138,15.8027,19.9845,29.0832,15.6467,20.1429,29.2424,15.7324,28.9469,15.4570,15.7574,15.8914,19.8796
29.3198,14.5787,29.0916,29.2921,19.9816,15.2604,15.8009,14.7661,29.1062,15.9584,15.4286,15.5288,29.5126,20.1831,20.0163,19.8055,15.8631,19.9733,29.0714,15.5954,20.1228,29.2085,15.7900,28.9712,15.3859,15.9364,15.8781,19.9233
29.3116,14.6523,29.1031,29.2995,20.0011,15.3011,15.7938,14.7896,29.1074,16.0086,15.4579,15.5816,29.5158,20.1892,20.0115,19.8604,15.9124,19.9680,29.0629,15.5393,20.0940,29.1875,15.8755,28.9737,15.3325,15.8488,15.8715,19.9980
29.3096,14.7685,29.1178,29.3314,20.0401,15.3350,15.7914,14.9056,29.0966,16.0367,15.4799,15.5403,29.5269,20.1542,20.0054,19.9195,15.9545,19.9736,29.0620,15.5062,20.0673,29.1565,15.8227,28.9735,15.2961,15.7371,15.8929,20.0119
29.3021,14.8610,29.1304,29.3402,20.0852,15.3605,15.7882,15.0827,29.0775,16.0489,15.4887,15.4352,29.5224,20.1211,19.9902,19.9474,16.1108,19.9910,29.0686,15.4911,20.0444,29.1352,15.7300,28.9873,15.2863,16.0053,15.9226,19.9645
29.2977,14.9093,29.1165,29.3457,20.1506,15.3895,15.7795,15.3226,29.0706,16.0559,15.4949,15.3859,29.5183,20.1017,19.9717,20.0115,16.2943,20.0118,29.0750,15.4720,20.0349,29.1292,15.6845,28.9976,15.2990,16.1658,15.9534,19.9346
29.2920,14.9393,29.1224,29.3540,20.1595,15.3562,15.7694,15.5559,29.0726,16.0474,15.4978,15.3749,29.5446,20.1139,19.9514,20.0807,16.4732,20.0272,29.0737,15.4609,20.0424,29.1348,15.5995,29.0051,15.3225,16.1503,15.9824,19.9337
29.2798,14.9525,29.1359,29.3682,20.1170,15.3287,15.7713,15.7272,29.0718,16.0170,15.4978,15.3503,29.5911,20.1596,19.9292,20.0751,16.5758,20.0349,29.0699,15.4589,20.0534,29.1350,15.5054,29.0334,15.3621,16.2709,15.9779,19.9166
29.2724,14.9318,29.0997,29.3783,20.1201,15.3298,15.7737,15.7227,29.0793,15.9728,15.5021,15.3881,29.6193,20.1513,19.9171,20.0549,16.6512,20.0381,29.0705,15.4512,20.0588,29.1218,15.4530,29.0628,15.4215,16.2375,15.9439,19.9061
29.2684,14.9117,29.0851,29.3865,20.1162,15.3378,15.7599,15.5745,29.0961,15.9245,15.5062,15.4204,29.6117,20.1287,19.9210,20.0568,16.6566,20.0410,29.0745,15.4556,20.0565,29.1479,15.4655,29.0641,15.4715,16.1252,15.9094,19.8980
29.2593,14.9294,29.1103,29.4038,20.0814,15.3482,15.7473,15.4927,29.1054,15.8776,15.5013,15.3940,29.5913,20.1276,19.9266,20.0369,16.5217,20.0428,29.0807,15.4857,20.0521,29.1812,15.5528,29.0722,15.4958,16.1584,15.8715,19.8895
29.2562,14.9494,29.0955,29.4211,20.0598,15.3738,15.7364,15.4419,29.1070,15.8414,15.4903,15.3713,29.5758,20.0895,19.9214,19.9918,16.3224,20.0423,29.0914,15.5216,20.0575,29.1952,15.6089,29.0953,15.5160,16.1572,15.8333,19.8745
29.2527,14.9447,29.0796,29.4161,20.0396,15.4031,15.7161,15.3346,29.1070,15.8216,15.4845,15.3514,29.5727,20.0960,19.9097,19.9785,16.2054,20.0357,29.0992,15.5501,20.0687,29.2170,15.6597,29.0834,15.5320,16.0090,15.8163,19.8607
29.2391,14.9254,29.0824,29.4051,19.9541,15.3917,15.7004,15.3170,29.0984,15.8161,15.4883,15.2963,29.5718,20.1964,19.8958,19.9853,16.2471,20.0308,29.0977,15.5744,20.0778,29.2443,15.7163,29.0474,15.5215,16.0018,15.8068,19.8780
29.2303,14.8800,29.0780,29.3952,19.8386,15.3460,15.6868,15.4593,29.0842,15.8212,15.4984,15.2888,29.5745,20.2616,19.8792,19.9960,16.2400,20.0385,29.0931,15.5880,20.0890,29.2243,15.7144,29.0332,15.4848,16.1205,15.7898,19.9255
29.2226,14.8427,29.0945,29.3903,19.8101,15.3178,15.6769,15.5411,29.0670,15.8268,15.5154,15.3511,29.5865,20.2710,19.8664,20.0143,15.9686,20.0411,29.0881,15.5880,20.0986,29.1936,15.6975,29.0300,15.4537,16.0657,15.7827,19.9709
29.2142,14.8311,29.1206,29.3939,19.8495,15.2727,15.6568,15.5543,29.0548,15.8192,15.5409,15.3927,29.5939,20.2886,19.8642,20.0563,15.7882,20.0360,29.0876,15.5784,20.0904,29.1467,15.6701,29.0219,15.4376,16.0318,15.7889,19.9811
29.2061,14.8221,29.1339,29.3809,19.8602,15.2175,15.6346,15.6061,29.0553,15.7821,15.5682,15.4265,29.5809,20.2579,19.8641,20.0917,15.8854,20.0393,29.0965,15.5729,20.0641,29.0991,15.6683,29.0356,15.4191,16.0358,15.7891,19.9573
29.2008,14.8241,29.1469,29.3750,19.8943,15.2034,15.6223,15.6260,29.0649,15.7067,15.5865,15.4889,29.5696,20.1964,19.8562,20.0861,15.8818,20.0390,29.1092,15.5850,20.0429,29.0899,15.6860,29.0792,15.3864,16.0388,15.7732,19.9200
29.1927,14.8602,29.1192,29.3741,19.9914,15.1863,15.6190,15.5046,29.0746,15.6053,15.5928,15.5042,29.5754,20.1692,19.8409,20.0735,15.9054,20.0227,29.1201,15.6054,20.0377,29.0731,15.6558,29.1092,15.3369,16.0417,15.7387,19.8771
29.1817,14.8942,29.0582,29.3369,20.0413,15.1700,15.5942,15.3487,29.0804,15.4960,15.5988,15.4474,29.5901,20.1656,19.8299,20.0603,16.2351,20.0171,29.1285,15.6251,20.0350,29.0437,15.6086,29.1065,15.2918,16.0300,15.6934,19.8276
29.1730,14.9059,29.0407,29.3134,20.0211,15.2333,15.5625,15.2410,29.0795,15.3974,15.6148,15.4309,29.6103,20.1732,19.8329,20.0402,16.4332,20.0345,29.1316,15.6497,20.0338,29.0422,15.5919,29.0887,15.2612,16.0450,15.6527,19.7944
29.1678,14.9448,29.0337,29.3363,20.0115,15.3307,15.5453,15.1874,29.0682,15.3302,15.6330,15.4005,29.6168,20.1745,19.8271,20.0503,16.4151,20.0535,29.1283,15.6679,20.0502,29.0722,15.5103,29.0700,15.2439,16.0462,15.6151,19.7774
29.1628,14.9816,29.0394,29.3398,20.0218,15.3763,15.5383,15.1887,29.0521,15.2998,15.6496,15.3668,29.6053,20.1598,19.8099,20.0970,16.4445,20.0696,29.1222,15.6610,20.0764,29.0683,15.4590,29.0400,15.2720,16.0045,15.5870,19.7691
29.1613,15.0028,29.0601,29.3319,20.0266,15.4328,15.5660,15.2136,29.0417,15.2908,15.6703,15.3964,29.5985,20.1261,19.8013,20.1215,16.3537,20.0874,29.1120,15.6428,20.0899,29.0382,15.5023,29.0698,15.3681,15.9677,15.5808,19.7824
29.1627,15.0240,29.0775,29.3291,20.0444,15.5257,15.5968,15.2758,29.0395,15.2967,15.6863,15.4254,29.5940,20.0936,19.7992,20.1484,16.2298,20.1014,29.0948,15.6346,20.0929,29.0341,15.4988,29.1099,15.4724,15.9835,15.5807,19.7780
29.1666,15.0439,29.0767,29.3094,20.0912,15.6066,15.6118,15.3622,29.0445,15.3109,15.6899,15.3957,29.6059,20.0694,19.8004,20.1638,16.2159,20.1020,29.0753,15.6362,20.1002,29.0436,15.5166,29.1332,15.5354,16.0048,15.5614,19.7407
29.1707,15.0660,29.0756,29.3052,20.1239,15.6300,15.6293,15.3792,29.0565,15.3386,15.6919,15.3965,29.6424,20.0420,19.8270,20.1470,16.0701,20.0946,29.0567,15.6449,20.1101,29.0215,15.6959,29.1806,15.5888,16.0650,15.5404,19.7098
29.1703,15.1024,29.0767,29.3248,20.1150,15.6473,15.6298,15.3366,29.0652,15.4005,15.6908,15.3940,29.6609,20.0356,19.8688,20.1532,15.8280,20.0894,29.0439,15.6504,20.1120,28.9971,15.8346,29.1894,15.6472,16.1646,15.5228,19.7001
29.1720,15.1446,29.0975,29.3088,20.0875,15.7176,15.5773,15.3045,29.0599,15.4735,15.6760,15.3834,29.6612,20.0783,19.8926,20.1959,15.6157,20.0876,29.0464,15.6397,20.1105,29.0042,15.8091,29.1550,15.6917,16.2408,15.4849,19.7054
29.1728,15.1801,29.1212,29.2964,20.0214,15.7998,15.5313,15.2535,29.0483,15.5256,15.6631,15.4069,29.6530,20.1271,19.9040,20.2819,15.5140,20.0832,29.0614,15.6237,20.1161,29.0207,15.8867,29.0845,15.7311,16.2326,15.4355,19.7210
29.1687,15.2165,29.1145,29.3023,19.9814,15.8393,15.5195,15.1969,29.0395,15.5585,15.6669,15.4523,29.6174,20.1503,19.9093,20.3383,15.5245,20.0739,29.0779,15.6131,20.1262,29.0450,15.9966,28.9947,15.7748,16.1948,15.3903,19.7421
29.1776,15.2356,29.1154,29.2793,19.9987,15.8149,15.4936,15.1868,29.0289,15.5623,15.6700,15.5058,29.6002,20.1956,19.9031,20.3958,15.5698,20.0660,29.0919,15.6075,20.1229,29.0515,15.9240,28.9397,15.7934,16.1278,15.3687,19.7727
29.1906,15.2487,29.1150,29.2636,19.9954,15.7427,15.4717,15.1782,29.0156,15.5260,15.6670,15.5695,29.5979,20.2299,19.8937,20.4385,15.6074,20.0608,29.0974,15.6216,20.0966,29.0557,15.8360,28.9078,15.7690,16.0727,15.3802,19.7792
29.1875,15.2567,29.0912,29.2946,19.9886,15.6546,15.4880,15.1618,29.0049,15.4826,15.6718,15.5794,29.5773,20.2166,19.8985,20.3520,15.7592,20.0537,29.0919,15.6541,20.0698,29.0731,15.8281,28.8594,15.7231,16.0596,15.4199,19.7430
29.1929,15.2534,29.0817,29.3065,20.0174,15.5256,15.5199,15.1885,29.0046,15.4591,15.6717,15.5588,29.5704,20.1914,19.9042,20.2113,15.7433,20.0471,29.0857,15.6725,20.0588,29.0631,15.7569,28.9085,15.6768,16.0452,15.4521,19.7657
29.2053,15.2508,29.0953,29.2985,20.0180,15.3974,15.5474,15.2070,29.0018,15.4482,15.6480,15.5699,29.5750,20.1804,19.8939,20.1432,15.4041,20.0465,29.0815,15.6736,20.0501,29.0120,15.6324,29.0010,15.6422,16.0454,15.4761,19.8169
29.2095,15.2569,29.1036,29.3124,19.9630,15.4176,15.5661,15.2294,28.9907,15.4435,15.6140,15.5881,29.5617,20.1588,19.8783,20.0834,15.2705,20.0493,29.0753,15.6682,20.0459,28.9788,15.5830,29.0246,15.6281,16.0998,15.4956,19.8031
29.2192,15.2652,29.1334,29.2980,19.9422,15.5543,15.5735,15.3098,28.9862,15.4351,15.5954,15.5744,29.5669,20.1472,19.8643,20.0539,15.4295,20.0471,29.0731,15.6469,20.0661,28.9645,15.6016,29.0904,15.6316,16.0802,15.4833,19.7557
29.2338,15.2896,29.1529,29.2758,19.9854,15.6274,15.5500,15.3899,28.9888,15.4131,15.5986,15.5739,29.6014,20.1646,19.8457,20.1463,15.4454,20.0377,29.0772,15.6192,20.0987,28.9385,15.6374,29.1542,15.6447,15.9101,15.4426,19.6921
29.2423,15.3399,29.1243,29.2960,20.0107,15.6432,15.5152,15.4329,28.9838,15.3913,15.6101,15.6125,29.6271,20.1951,19.8236,20.2059,15.4158,20.0320,29.0807,15.6189,20.1092,28.9213,15.7158,29.1425,15.6546,15.8933,15.4143,19.5873
29.2530,15.4013,29.0897,29.3221,20.0055,15.6885,15.4967,15.4754,28.9767,15.3842,15.6222,15.6449,29.6419,20.2353,19.8137,20.2073,15.4894,20.0375,29.0832,15.6504,20.0933,28.9132,15.8096,29.1470,15.6572,15.9268,15.4130,19.4825
29.2608,15.4634,29.0704,29.3340,20.0310,15.6820,15.4793,15.4869,28.9738,15.3880,15.6446,15.6283,29.6441,20.2519,19.8159,20.2049,15.5285,20.0472,29.0875,15.6745,20.0802,28.9011,15.8796,29.1763,15.6471,15.8827,15.4083,19.4077
29.2655,15.5267,29.0308,29.3662,20.0398,15.6274,15.4630,15.4667,28.9664,15.4031,15.6744,15.5920,29.6468,20.2427,19.8221,20.1576,15.6144,20.0585,29.0864,15.6716,20.0813,28.8977,15.8583,29.1703,15.6182,15.9599,15.3991,19.3693
29.2715,15.5843,28.9919,29.3924,20.0020,15.6647,15.4401,15.5162,28.9603,15.4319,15.6837,15.5772,29.6543,20.2521,19.8373,20.1183,15.5514,20.0742,29.0725,15.6574,20.0868,28.9039,15.7868,29.1462,15.5708,16.1081,15.3883,19.4004
29.2770,15.6177,29.0011,29.3930,19.9565,15.7640,15.4030,15.5689,28.9529,15.4589,15.6646,15.5566,29.6567,20.2736,19.8592,20.1250,15.4809,20.0867,29.0537,15.6234,20.1090,28.9239,15.6583,29.1611,15.5093,16.1089,15.3798,19.4219
29.2793,15.6266,29.0334,29.3950,19.9420,15.8045,15.3794,15.5559,28.9433,15.4767,15.6467,15.5141,29.6601,20.2440,19.8733,20.1347,15.5866,20.0882,29.0389,15.5624,20.1528,28.9223,15.5420,29.1632,15.4715,16.0628,15.3773,19.4524
29.2793,15.6218,29.0640,29.3882,19.9781,15.8380,15.3739,15.5044,28.9423,15.4949,15.6426,15.5114,29.6451,20.2153,19.8746,20.1274,15.6340,20.0868,29.0295,15.5112,20.1892,28.9131,15.5472,29.1365,15.4966,16.0209,15.3745,19.5514
29.2796,15.6175,29.1027,29.3882,19.9993,15.8596,15.3672,15.3782,28.9466,15.5165,15.6393,15.5286,29.6210,20.2407,19.8693,20.1185,15.4394,20.0917,29.0273,15.4945,20.2035,28.9163,15.6439,29.1219,15.5602,15.9240,15.3721,19.6603
29.2844,15.6107,29.1293,29.4000,19.9935,15.7972,15.3944,15.1148,28.9406,15.5342,15.6487,15.5010,29.6072,20.2488,19.8616,20.0972,15.3844,20.1002,29.0356,15.5018,20.2023,28.8997,15.7593,29.1126,15.6319,15.9351,15.3862,19.7136
29.2900,15.6168,29.1473,29.4163,20.0294,15.7235,15.4376,14.8183,28.9292,15.5513,15.6777,15.4811,29.5985,20.2425,19.8586,20.0419,15.4186,20.1071,29.0520,15.5287,20.1898,28.8627,15.7908,29.0980,15.7265,15.9811,15.4090,19.6817
29.2938,15.6367,29.1759,29.4484,20.1045,15.7156,15.4356,14.6584,28.9274,15.5722,15.6956,15.4761,29.5980,20.2608,19.8596,19.9981,15.4778,20.1088,29.0675,15.5689,20.1782,28.8638,15.7737,29.0898,15.8256,16.0027,15.4238,19.6194
29.3028,15.6578,29.1660,29.4645,20.1561,15.7426,15.4270,14.6786,28.9282,15.5914,15.6890,15.4319,29.6143,20.3234,19.8612,20.0197,15.5187,20.1002,29.0775,15.6041,20.1835,28.8725,15.6758,29.0850,15.8780,16.0708,15.4163,19.5475
29.3109,15.6730,29.1448,29.4583,20.0991,15.7924,15.4297,14.8464,28.9253,15.6105,15.6703,15.4238,29.6294,20.3833,19.8668,20.0599,15.4994,20.0822,29.0829,15.6282,20.2075,28.8638,15.5290,29.0910,15.8961,16.1357,15.3965,19.4780
29.3135,15.6755,29.1666,29.4653,19.9945,15.8539,15.4104,15.0942,28.9295,15.6297,15.6481,15.4403,29.6178,20.4035,19.8770,20.0844,15.4516,20.0621,29.0858,15.6433,20.2310,28.8566,15.4830,29.1171,15.8999,16.1625,15.3803,19.4034
29.3245,15.6836,29.1605,29.4605,19.9513,15.9226,15.4080,15.3657,28.9379,15.6383,15.6359,15.3960,29.5987,20.4039,19.8892,20.1221,15.3938,20.0473,29.0871,15.6458,20.2370,28.8395,15.6697,29.1296,15.8642,16.1587,15.3545,19.4072
29.3372,15.7051,29.1203,29.4490,19.8960,15.9576,15.4341,15.5406,28.9351,15.6324,15.6465,15.4014,29.5910,20.3912,19.9026,20.1607,15.4953,20.0440,29.0862,15.6361,20.2372,28.8398,15.8059,29.1401,15.7830,16.1548,15.3145,19.4671
29.3337,15.7238,29.1154,29.4767,19.8017,15.8684,15.4509,15.5867,28.9286,15.6176,15.6751,15.4494,29.5900,20.3427,19.9164,20.1368,15.5464,20.0526,29.0823,15.6267,20.2391,28.8229,15.8324,29.1406,15.6817,16.1596,15.2952,19.4938
29.3336,15.7336,29.1074,29.4919,19.8508,15.7462,15.4632,15.5904,28.9332,15.5977,15.7105,15.4233,29.5768,20.2825,19.9219,20.1052,15.4839,20.0672,29.0769,15.6288,20.2257,28.7899,15.8859,29.1240,15.5762,16.1544,15.2944,19.5262
