369.1263,204.2123,331.3523,330.3719,232.3930,183.5277,198.5683,181.4858,365.1355,200.3541,200.6395,191.1717,319.9535,235.0751,259.1537,248.6593,176.8252,256.5534,365.8098,213.6461,262.8043,328.2011,180.0759,329.0600,203.4106,181.3598,199.1029,231.9676
372.0588,205.7711,334.3746,333.2784,234.3954,185.1261,200.1337,183.0876,368.0556,201.9300,202.2158,192.7546,322.8521,237.1008,261.1598,250.6694,178.3419,258.5774,368.7333,215.2224,264.8046,331.1411,181.5778,331.9360,204.9871,182.8876,200.6446,233.9326
374.9940,207.3269,337.3927,336.1805,236.3993,186.7251,201.6977,184.6859,370.9766,203.5080,203.7887,194.3343,325.7550,239.1197,263.1688,252.6812,179.9014,260.5993,371.6554,216.7962,266.8048,334.0810,183.0899,334.8115,206.5639,184.4731,202.1834,235.8951
377.9300,208.8787,340.4100,339.0843,238.4008,188.3254,203.2613,186.2815,373.8984,205.0889,205.3567,195.9115,328.6591,241.1255,265.1797,254.6869,181.5000,262.6195,374.5772,218.3669,268.8059,337.0187,184.6027,337.6936,208.1385,185.9797,203.7148,237.8583
380.8653,210.4256,343.4234,341.9899,240.4035,189.9238,204.8223,187.8668,376.8206,206.6711,206.9214,197.4844,331.5663,243.1252,267.1921,256.6944,183.0642,264.6364,377.4977,219.9302,270.8090,339.9549,186.1082,340.5718,209.7105,187.5347,205.2423,239.8236
383.7985,211.9684,346.4334,344.8954,242.4108,191.5196,206.3806,189.4589,379.7434,208.2556,208.4863,199.0553,334.4740,245.1260,269.2047,258.7053,184.6286,266.6494,380.4184,221.4896,272.8153,342.8963,187.6104,343.4460,211.2752,189.1490,206.7699,241.7918
386.7275,213.5112,349.4336,347.8047,244.4200,193.1158,207.9356,191.0526,382.6671,209.8417,210.0508,200.6245,337.3779,247.1305,271.2163,260.7165,186.2356,268.6611,383.3397,223.0488,274.8240,345.8405,189.1046,346.3264,212.8366,190.7209,208.3038,243.7580
389.6537,215.0570,352.4247,350.7192,246.4285,194.7090,209.4914,192.6556,385.5910,211.4281,211.6139,202.1937,340.2787,249.1358,273.2256,262.7267,187.7605,270.6740,386.2617,224.6062,276.8334,348.7816,190.6080,349.2089,214.3957,192.2664,209.8431,245.7276
392.5799,216.6000,355.4084,353.6341,248.4314,196.2892,211.0492,194.2637,388.5143,213.0135,213.1773,203.7640,343.1796,251.1479,275.2330,264.7480,189.2937,272.6873,389.1832,226.1603,278.8412,351.7214,192.1252,352.0906,215.9522,193.8555,211.3959,247.6972
395.5066,218.1449,358.3881,356.5526,250.4314,197.8629,212.6102,195.8637,391.4355,214.5966,214.7393,205.3367,346.0807,253.1643,277.2398,266.7697,190.8088,274.6998,392.1052,227.7160,280.8442,354.6601,193.6522,354.9762,217.5086,195.4305,212.9652,249.6708
398.4342,219.6919,361.3653,359.4722,252.4345,199.4231,214.1749,197.4649,394.3543,216.1757,216.2989,206.9075,348.9831,255.1779,279.2467,268.7846,192.3213,276.7100,395.0264,229.2751,282.8415,357.5927,195.1823,357.8644,219.0659,196.9561,214.5481,251.6468
401.3638,221.2408,364.3346,362.3937,254.4380,200.9766,215.7433,199.0810,397.2724,217.7510,217.8591,208.4770,351.8908,257.1906,281.2547,270.7979,193.8310,278.7171,397.9456,230.8372,284.8340,360.5265,196.7268,360.7506,220.6228,198.5199,216.1407,253.6293
404.2949,222.7857,367.2978,365.3142,256.4508,202.5272,217.3172,200.7036,400.1904,219.3249,219.4217,210.0464,354.8077,259.2080,283.2635,272.8015,195.3960,280.7212,400.8634,232.4024,286.8268,363.4645,198.2636,363.6365,222.1781,200.0305,217.7456,255.6101
407.2260,224.3317,370.2530,368.2347,258.4722,204.0675,218.8950,202.3213,403.1082,220.8980,220.9860,211.6164,357.7222,261.2281,285.2740,274.7945,196.9379,282.7234,403.7812,233.9710,288.8216,366.4056,199.7985,366.5197,223.7350,201.5514,219.3596,257.5882
410.1574,225.8734,373.2025,371.1560,260.4916,205.6113,220.4757,203.9513,406.0262,222.4711,222.5517,213.1863,360.6369,263.2474,287.2834,276.7898,198.4845,284.7241,406.6996,235.5404,290.8201,369.3463,201.3361,369.3993,225.2898,203.0070,220.9740,259.5675
413.0889,227.4114,376.1440,374.0753,262.5066,207.1576,222.0582,205.5770,408.9450,224.0461,224.1179,214.7522,363.5569,265.2626,289.2919,278.7896,200.0263,286.7234,409.6192,237.1088,292.8220,372.2877,202.8714,372.2778,226.8441,204.4949,222.5880,261.5508
416.0185,228.9486,379.0830,376.9967,264.5156,208.7075,223.6419,207.2025,411.8639,225.6245,225.6841,216.3143,366.4812,267.2705,291.2985,280.7844,201.5188,288.7219,412.5389,238.6769,294.8272,375.2247,204.4046,375.1577,228.3974,205.9425,224.2009,263.5341
418.9486,230.4851,382.0164,379.9186,266.5133,210.2510,225.2258,208.8192,414.7818,227.2069,227.2511,217.8749,369.4054,269.2744,293.3033,282.7894,203.0464,290.7194,415.4570,240.2447,296.8320,378.1588,205.9455,378.0392,229.9488,207.4598,225.8107,265.5259
421.8797,232.0200,384.9418,382.8433,268.5070,211.8096,226.8117,210.4442,417.6992,228.7948,228.8185,219.4391,372.3369,271.2817,295.3053,284.7980,204.5833,292.7159,418.3737,241.8122,298.8376,381.0902,207.4800,380.9191,231.4977,208.9781,227.4061,267.5276
424.8118,233.5567,387.8643,385.7668,270.5071,213.3589,228.3992,212.0669,420.6167,230.3874,230.3856,221.0081,375.2710,273.2920,297.3070,286.7993,206.1467,294.7124,421.2881,243.3793,300.8432,384.0200,209.0162,383.7990,233.0451,210.5409,228.9810,269.5348
427.7438,235.0931,390.7815,388.6924,272.5201,214.8888,229.9877,213.7070,423.5336,231.9829,231.9528,222.5870,378.2034,275.3107,299.3077,288.7968,207.7184,296.7099,424.1998,244.9459,302.8483,386.9508,210.5570,386.6780,234.5893,212.1037,230.5345,271.5410
430.6776,236.6256,393.6930,391.6160,274.5431,216.4173,231.5765,215.3340,426.4498,233.5798,233.5206,224.1744,381.1356,277.3409,301.3087,290.7997,209.3576,298.7075,427.1112,246.5118,304.8537,389.8842,212.0979,389.5576,236.1317,213.6861,232.0671,273.5502
433.6121,238.1543,396.6068,394.5414,276.5713,217.9414,233.1656,216.9722,429.3655,235.1759,235.0879,225.7581,384.0660,279.3746,303.3111,292.7999,211.0027,300.7064,430.0234,248.0764,306.8591,392.8134,213.6358,392.4387,237.6743,215.2556,233.5765,275.5573
436.5463,239.6834,399.5222,397.4651,278.6037,219.4601,234.7552,218.6119,432.2804,236.7680,236.6548,227.3303,386.9977,281.4018,305.3146,294.7897,212.7090,302.7055,432.9345,249.6395,308.8633,395.7405,215.1784,395.3190,239.2166,216.8134,235.0745,277.5589
439.4807,241.2109,402.4356,400.3927,280.6339,220.9542,236.3454,220.2490,435.1951,238.3556,238.2219,228.8904,389.9323,283.4166,307.3181,296.7808,214.4062,304.7046,435.8452,251.2016,310.8667,398.6705,216.7242,398.2004,240.7581,218.3038,236.5738,279.5506
442.4155,242.7360,405.3469,403.3246,282.6517,222.4660,237.9366,221.8765,438.1105,239.9426,239.7881,230.4365,392.8751,285.4228,309.3233,298.7743,216.1012,306.7041,438.7553,252.7623,312.8717,401.5994,218.2677,401.0853,242.2999,219.8726,238.0775,281.5403
445.3495,244.2595,408.2617,406.2602,284.6605,223.9806,239.5303,223.5004,441.0263,241.5267,241.3527,231.9734,395.8214,287.4195,311.3292,300.7590,217.8033,308.7048,441.6648,254.3215,314.8789,404.5220,219.8122,403.9691,243.8406,221.4347,239.5874,283.5270
448.2843,245.7854,411.1713,409.1970,286.6666,225.4915,241.1254,225.1179,443.9419,243.1057,242.9160,233.5078,398.7703,289.4100,313.3345,302.7418,219.4905,310.7050,444.5740,255.8800,316.8891,407.4523,221.3586,406.8497,245.3788,222.9921,241.1068,285.5071
451.2198,247.3140,414.0840,412.1344,288.6695,227.0001,242.7197,226.7219,446.8560,244.6866,244.4781,235.0371,401.7170,291.3992,315.3395,304.7333,221.1467,312.7061,447.4833,257.4399,318.9025,410.3841,222.9118,409.7349,246.9145,224.5145,242.6332,287.4933
454.1539,248.8461,416.9976,415.0718,290.6727,228.5256,244.3136,228.3309,449.7682,246.2698,246.0386,236.5755,404.6662,293.3949,317.3457,306.7264,222.8428,314.7088,450.3926,259.0027,320.9192,413.3140,224.4684,412.6265,248.4489,226.0702,244.1640,289.4802
457.0872,250.3826,419.9065,418.0064,292.6754,230.0495,245.9069,229.9129,452.6778,247.8521,247.5969,238.1146,407.6093,295.3910,319.3510,308.7165,224.5310,316.7122,453.3023,260.5684,322.9371,416.2441,226.0485,415.5211,249.9815,227.5627,245.6999,291.4653
460.0218,251.9208,422.8195,420.9416,294.6799,231.5624,247.4983,231.4793,455.5860,249.4365,249.1521,239.6501,410.5510,297.3937,321.3563,310.7147,226.1894,318.7169,456.2121,262.1373,324.9540,419.1765,227.6472,418.4189,251.5121,229.0633,247.2447,293.4483
462.9560,253.4570,425.7337,423.8768,296.6853,233.0775,249.0872,233.0287,458.4936,251.0278,250.7055,241.1878,413.4887,299.4016,323.3621,312.7068,227.8234,320.7230,459.1216,263.7074,326.9689,422.1021,229.2525,421.3167,253.0425,230.5535,248.7993,295.4361
465.8891,254.9887,428.6351,426.8107,298.6898,234.5869,250.6736,234.5663,461.4021,252.6222,252.2586,242.7317,416.4267,301.4110,325.3694,314.6875,229.4956,322.7295,462.0313,265.2754,328.9824,425.0242,230.8272,424.2104,254.5749,232.0740,250.3681,297.4221
468.8230,256.5133,431.5340,429.7442,300.6992,236.0885,252.2585,236.0846,464.3112,254.2226,253.8105,244.2650,419.3664,303.4226,327.3773,316.6639,231.1154,324.7357,464.9411,266.8391,330.9949,427.9453,232.4098,427.1008,256.1087,233.6040,251.9541,299.4121
471.7577,258.0286,434.4349,432.6778,302.7132,237.5912,253.8432,237.6102,467.2206,255.8269,255.3605,245.7943,422.3083,305.4341,329.3860,318.6420,232.7026,326.7413,467.8509,268.3976,333.0075,430.8655,233.9743,429.9896,257.6452,235.1201,253.5517,301.4059
474.6908,259.5357,437.3304,435.6096,304.7252,239.0957,255.4281,239.1364,470.1318,257.4329,256.9097,247.3229,425.2514,307.4366,331.3936,320.6255,234.3257,328.7458,470.7607,269.9528,335.0207,433.7848,235.5246,432.8747,259.1885,236.6388,255.1522,303.4013
477.6227,261.0361,440.2276,438.5418,306.7370,240.6085,257.0130,240.6565,473.0435,259.0364,258.4573,248.8468,428.1986,309.4280,333.4005,322.6169,235.9835,330.7492,473.6709,271.5088,337.0341,436.7063,237.0691,435.7600,260.7397,238.1868,256.7533,305.3942
480.5555,262.5251,443.1328,441.4757,308.7529,242.1303,258.5990,242.1732,475.9541,260.6333,260.0011,250.3660,431.1470,311.4173,335.4066,324.6095,237.5672,332.7518,476.5810,273.0681,339.0482,439.6306,238.6400,438.6472,262.2941,239.7189,258.3514,307.3794
483.4879,264.0000,446.0382,444.4067,310.7621,243.6566,260.1838,243.6790,478.8648,262.2245,261.5414,251.8894,434.0912,313.4079,337.4112,326.6037,239.1795,334.7542,479.4913,274.6321,341.0625,442.5546,240.1919,441.5343,263.8494,241.3203,259.9436,309.3644
486.4197,265.4676,448.9498,447.3363,312.7636,245.1899,261.7666,245.1772,481.7763,263.8146,263.0813,253.4220,437.0366,315.4059,339.4150,328.5955,240.7960,336.7553,482.4014,276.1996,343.0770,445.4817,241.7597,444.4221,265.4036,242.9181,261.5322,311.3489
489.3524,266.9289,451.8602,450.2666,314.7673,246.7187,263.3479,246.6725,484.6868,265.4051,264.6218,254.9648,439.9866,317.4104,341.4181,330.5808,242.3784,338.7543,485.3104,277.7664,345.0918,448.4072,243.3339,447.3153,266.9534,244.4844,263.1216,313.3378
492.2853,268.3853,454.7691,453.1966,316.7648,248.2452,264.9287,248.1494,487.5970,266.9981,266.1633,256.5141,442.9378,319.4271,343.4201,332.5583,243.9565,340.7522,488.2181,279.3290,347.1056,451.3302,244.9062,450.2115,268.4950,246.0695,264.7105,315.3248
495.2164,269.8447,457.6785,456.1250,318.7636,249.7708,266.5081,249.6257,490.5080,268.5968,267.7075,258.0706,445.8891,321.4471,345.4213,334.5419,245.5510,342.7490,491.1247,280.8855,349.1164,454.2489,246.4919,453.1095,270.0305,247.6717,266.2972,317.3225
498.1476,271.3158,460.5897,459.0565,320.7650,251.3054,268.0875,251.1073,493.4185,270.1998,269.2549,259.6304,448.8409,323.4649,347.4224,336.5304,247.1390,344.7458,494.0307,282.4368,351.1244,457.1677,248.0813,456.0062,271.5615,249.2393,267.8848,319.3244
501.0783,272.7984,463.5020,461.9913,322.7716,252.8378,269.6663,252.6068,496.3273,271.8041,270.8035,261.1787,451.7945,325.4779,349.4224,338.5258,248.7419,346.7437,496.9371,283.9867,353.1298,460.0802,249.6565,458.9043,273.0898,250.8191,269.4758,321.3249
504.0080,274.2880,466.4158,464.9246,324.7821,254.3775,271.2451,254.1239,499.2340,273.4096,272.3526,262.7174,454.7454,327.4891,351.4204,340.5199,250.3611,348.7440,499.8444,285.5350,355.1333,462.9948,251.2273,461.8037,274.6188,252.4404,271.0693,323.3173
506.9379,275.7802,469.3253,467.8605,326.8017,255.9157,272.8223,255.6713,502.1415,275.0153,273.9025,264.2558,457.6982,329.4982,353.4167,342.5281,252.0008,350.7461,502.7521,287.0811,357.1368,465.9060,252.7934,464.7038,276.1496,254.0522,272.6665,325.3118
509.8664,277.2759,472.2403,470.7954,328.8140,257.4488,274.3990,257.2351,505.0485,276.6191,275.4522,265.7924,460.6543,331.5119,355.4107,344.5360,253.6558,352.7494,505.6591,288.6272,359.1417,468.8217,254.3472,467.6047,277.6833,255.6704,274.2658,327.3040
512.7938,278.7707,475.1525,473.7341,330.8251,258.9814,275.9765,258.8167,507.9558,278.2187,277.0020,267.3259,463.6164,333.5302,357.4026,346.5431,255.3159,354.7530,508.5661,290.1729,361.1475,471.7330,255.8944,470.5105,279.2220,257.3064,275.8621,329.2951
515.7209,280.2622,478.0602,476.6711,332.8380,260.5147,277.5537,260.3796,510.8644,279.8136,278.5526,268.8700,466.5782,335.5421,359.3941,348.5470,256.9860,356.7570,511.4733,291.7175,363.1535,474.6461,257.4378,473.4173,280.7676,258.9179,277.4545,331.2853
518.6475,281.7531,480.9695,479.6114,334.8484,262.0490,279.1285,261.9316,513.7751,281.4036,280.1032,270.4100,469.5388,337.5559,361.3868,350.5545,258.6473,358.7612,514.3810,293.2640,365.1588,477.5626,258.9875,476.3233,282.3163,260.5315,279.0440,333.2747
521.5728,283.2481,483.8823,482.5518,336.8543,263.5844,280.7032,263.4782,516.6855,282.9891,281.6528,271.9488,472.4965,339.5677,363.3795,352.5544,260.2903,360.7656,517.2894,294.8146,367.1639,480.4823,260.5483,479.2317,283.8668,262.1496,280.6288,335.2631
524.4988,284.7429,486.7886,485.4956,338.8603,265.1237,282.2758,265.0200,519.5965,284.5719,283.2013,273.4842,475.4539,341.5738,365.3711,354.5528,261.9117,362.7697,520.1992,296.3683,369.1703,483.4017,262.1093,482.1423,285.4195,263.7629,282.2106,337.2496
527.4233,286.2371,489.6982,488.4350,340.8622,266.6650,283.8464,266.5451,522.5069,286.1535,284.7497,275.0191,478.4110,343.5869,367.3614,356.5500,263.5314,364.7728,523.1092,297.9246,371.1777,486.3257,263.6803,485.0484,286.9732,265.3514,283.7921,339.2353
530.3466,287.7280,492.6051,491.3767,342.8511,268.2021,285.4159,268.0834,525.4162,287.7351,286.2990,276.5435,481.3683,345.6131,369.3502,358.5499,265.1612,366.7759,526.0188,299.4832,373.1859,489.2505,265.2526,487.9518,288.5238,266.9633,285.3720,341.2252
533.2694,289.2131,495.5138,494.3141,344.8299,269.7342,286.9838,269.6369,528.3237,289.3177,287.8494,278.0769,484.3259,347.6392,371.3372,360.5492,266.7794,368.7805,528.9279,301.0422,375.1955,492.1706,266.8232,490.8550,290.0701,268.5755,286.9501,343.2204
536.1911,290.6966,498.4240,497.2547,346.8132,271.2656,288.5512,271.1917,531.2296,290.9005,289.4020,279.6137,487.2856,349.6673,373.3235,362.5527,268.3549,370.7841,531.8364,302.6008,377.2056,495.0892,268.3921,493.7578,291.6145,270.1764,288.5285,345.2194
539.1123,292.1793,501.3379,500.1929,348.7998,272.7887,290.1151,272.7478,534.1347,292.4815,290.9576,281.1554,490.2447,351.6969,375.3101,364.5605,269.9371,372.7876,534.7454,304.1579,379.2136,497.9999,269.9572,496.6594,293.1577,271.7819,290.1078,347.2166
542.0324,293.6610,504.2508,503.1309,350.7852,274.3091,291.6782,274.3129,537.0406,294.0569,292.5157,282.6990,493.2018,353.7189,377.2963,366.5711,271.5320,374.7920,537.6557,305.7154,381.2184,500.9091,271.5257,499.5649,294.6983,273.3835,291.6864,349.2108
544.9524,295.1441,507.1673,506.0679,352.7787,275.8294,293.2396,275.8730,539.9477,295.6229,294.0749,284.2532,496.1586,355.7362,379.2813,368.5777,273.1134,376.7954,540.5672,307.2749,383.2221,503.8179,273.0944,502.4752,296.2349,274.9896,293.2625,351.2006
547.8709,296.6330,510.0746,509.0057,354.7835,277.3464,294.8020,277.4138,542.8556,297.1779,295.6342,285.7999,499.1168,357.7527,381.2645,370.5858,274.7130,378.7965,543.4798,308.8365,385.2259,506.7237,274.6569,505.3868,297.7657,276.5919,294.8341,353.1863
550.7888,298.1229,512.9789,511.9352,356.7870,278.8634,296.3585,278.9427,545.7638,298.7221,297.1947,287.3427,502.0766,359.7693,383.2473,372.5898,276.3604,380.7989,546.3929,310.4000,387.2291,509.6266,276.2161,508.2965,299.2933,278.1956,296.4012,355.1661
553.7055,299.6142,515.8828,514.8684,358.7877,280.3930,297.9145,280.4620,548.6715,300.2574,298.7572,288.8860,505.0389,361.7873,385.2311,374.5938,277.9997,382.8034,549.3061,311.9664,389.2327,512.5321,277.7753,511.2045,300.8180,279.8009,297.9646,357.1452
556.6224,301.1119,518.7857,517.8025,360.7892,281.9296,299.4675,281.9802,551.5774,301.7881,300.3212,290.4228,508.0000,363.8042,387.2127,376.5998,279.6435,384.8096,552.2186,313.5335,391.2392,515.4411,279.3182,514.1105,302.3421,281.4049,299.5242,359.1216
559.5381,302.6105,521.6906,520.7364,362.7920,283.4683,301.0221,283.4997,554.4819,303.3174,301.8871,291.9594,510.9600,365.8193,389.1931,378.6132,281.2886,386.8173,555.1305,315.0986,393.2480,518.3458,280.8671,517.0125,303.8724,283.0018,301.0820,361.0990
562.4546,304.1125,524.5977,523.6689,364.7946,285.0161,302.5807,285.0229,557.3858,304.8463,303.4553,293.5021,513.9197,367.8294,391.1730,380.6241,282.9142,388.8270,558.0410,316.6621,395.2572,521.2487,282.4186,519.9245,305.4157,284.5984,302.6404,363.0781
565.3706,305.6154,527.5061,526.6022,366.8009,286.5734,304.1415,286.5549,560.2898,306.3767,305.0244,295.0445,516.8788,369.8380,393.1529,382.6429,284.5345,390.8376,560.9495,318.2255,397.2666,524.1526,283.9668,522.8345,306.9668,286.1985,304.1982,365.0546
568.2880,307.1212,530.4130,529.5308,368.8128,288.1375,305.7031,288.0954,563.1947,307.9085,306.5933,296.5812,519.8409,371.8433,395.1331,384.6569,286.1574,392.8474,563.8561,319.7893,399.2772,527.0574,285.5220,525.7511,308.5228,287.7994,305.7527,367.0262
571.2048,308.6286,533.3213,532.4632,370.8257,289.6994,307.2674,289.6307,566.1011,309.4444,308.1627,298.1238,522.8072,373.8464,397.1183,386.6723,287.7485,394.8565,566.7608,321.3545,401.2886,529.9569,287.1060,528.6706,310.0846,289.4115,307.3063,368.9965
574.1220,310.1417,536.2284,535.3957,372.8358,291.2669,308.8290,291.1627,569.0077,310.9886,309.7315,299.6600,525.7730,375.8504,399.1069,388.6875,289.3230,396.8653,569.6649,322.9194,403.2996,532.8568,288.6889,531.5890,311.6522,291.0323,308.8572,370.9662
577.0392,311.6575,539.1408,538.3250,374.8432,292.8430,310.3828,292.6916,571.9131,312.5391,311.2979,301.2005,528.7395,377.8621,401.0969,390.7115,290.8717,398.8740,572.5701,324.4825,405.3107,535.7577,290.2678,534.5016,313.2230,292.6596,310.4033,372.9376
579.9566,313.1777,542.0526,541.2550,376.8401,294.4269,311.9353,294.2134,574.8174,314.0937,312.8641,302.7414,531.7036,379.8758,403.0876,392.7439,292.4258,400.8820,575.4772,326.0442,407.3228,538.6610,291.8662,537.4059,314.7984,294.2788,311.9443,374.9104
582.8729,314.7008,544.9637,544.1854,378.8395,296.0108,313.4867,295.7310,577.7210,315.6508,314.4313,304.2909,534.6629,381.8921,405.0787,394.7792,293.9766,402.8888,578.3857,327.6051,409.3359,541.5667,293.4671,540.3006,316.3779,295.8986,313.4813,376.8860
585.7921,316.2249,547.8757,547.1109,380.8399,297.5898,315.0340,297.2508,580.6231,317.2061,315.9981,305.8426,537.6237,383.9149,407.0683,396.8230,295.5397,404.8952,581.2955,329.1657,411.3474,544.4713,295.0510,543.1939,317.9571,297.5044,315.0181,378.8650
588.7111,317.7505,550.7867,550.0382,382.8386,299.1593,316.5811,298.7667,583.5241,318.7560,317.5647,307.4048,540.5825,385.9381,409.0575,398.8669,297.0981,406.9010,584.2052,330.7294,413.3553,547.3779,296.6343,546.0821,319.5317,299.1131,316.5574,380.8419
591.6296,319.2762,553.6939,552.9698,384.8376,300.7208,318.1316,300.2831,586.4241,320.3026,319.1325,308.9585,543.5391,387.9583,411.0480,400.8934,298.6916,408.9059,587.1139,332.2965,415.3614,550.2859,298.2166,548.9657,321.1017,300.7163,318.1021,382.8136
594.5496,320.8012,556.6030,555.8994,386.8420,302.2645,319.6851,301.8044,589.3250,321.8478,320.6991,310.5166,546.4966,389.9764,413.0383,402.9091,300.2467,410.9104,590.0223,333.8639,417.3670,553.1905,299.7857,551.8638,322.6671,302.3221,319.6478,384.7950
597.4707,322.3264,559.5130,558.8295,388.8412,303.8002,321.2411,303.3245,592.2245,323.3923,322.2621,312.0724,549.4541,391.9944,415.0268,404.9221,301.7724,412.9152,592.9302,335.4312,419.3714,556.0883,301.3431,554.7659,324.2302,303.9254,321.1973,386.7770
600.3916,323.8526,562.4237,561.7619,390.8346,305.3480,322.7983,304.8502,595.1232,324.9366,323.8219,313.6342,552.4089,394.0082,417.0140,406.9258,303.3008,414.9203,595.8374,336.9975,421.3762,558.9863,302.9023,557.6688,325.7927,305.5421,322.7469,388.7556
603.3145,325.3794,565.3397,564.6891,392.8296,306.9111,324.3558,306.3865,598.0218,326.4793,325.3811,315.1873,555.3675,396.0238,418.9996,408.9328,304.8583,416.9246,598.7449,338.5606,423.3846,561.8812,304.4634,560.5840,327.3565,307.1414,324.2939,390.7281
606.2383,326.9105,568.2543,567.6171,394.8317,308.4735,325.9083,307.9282,600.9210,328.0192,326.9416,316.7490,558.3292,398.0411,420.9831,410.9551,306.3899,418.9278,601.6528,340.1214,425.3959,564.7740,306.0298,563.4996,328.9216,308.7241,325.8354,392.6940
609.1630,328.4474,571.1646,570.5483,396.8318,310.0397,327.4589,309.4731,603.8185,329.5576,328.5032,318.3098,561.2929,400.0628,422.9644,412.9740,307.9415,420.9310,604.5610,341.6843,427.4065,567.6655,307.6066,566.4125,330.4874,310.3201,327.3768,394.6456
612.0889,329.9908,574.0723,573.4815,398.8328,311.6112,329.0076,311.0233,606.7163,331.0960,330.0660,319.8780,564.2576,402.0881,424.9458,414.9965,309.4878,422.9353,607.4695,343.2514,429.4146,570.5566,309.1917,569.3290,332.0531,311.9095,328.9180,396.5905
615.0152,331.5401,576.9786,576.4151,400.8380,313.1761,330.5547,312.5704,609.6133,332.6352,331.6321,321.4355,567.2217,404.1132,426.9275,417.0150,311.0472,424.9405,610.3785,344.8192,431.4225,573.4457,310.7825,572.2478,333.6168,313.4966,330.4585,398.5271
617.9420,333.0961,579.8784,579.3547,402.8408,314.7367,332.1002,314.1166,612.5096,334.1766,333.2009,322.9964,570.1869,406.1367,428.9103,419.0280,312.6107,426.9470,613.2868,346.3858,433.4309,576.3361,312.3634,575.1631,335.1767,315.1014,331.9979,400.4644
620.8695,334.6569,582.7770,582.2936,404.8384,316.3091,333.6428,315.6737,615.4054,335.7215,334.7688,324.5509,573.1526,408.1636,430.8950,421.0386,314.1574,428.9553,616.1930,347.9507,435.4399,579.2265,313.9399,578.0770,336.7310,316.7182,333.5361,402.4072
623.7975,336.2197,585.6786,585.2333,406.8321,317.8895,335.1808,317.2304,618.3002,337.2684,336.3338,326.1077,576.1183,410.1914,432.8821,423.0530,315.7068,430.9644,619.0975,349.5104,437.4527,582.1209,315.4950,580.9953,338.2786,318.3232,335.0738,404.3488
626.7254,337.7823,588.5837,588.1726,408.8268,319.4700,336.7186,318.7849,621.1940,338.8169,337.8982,327.6537,579.0846,412.2124,434.8697,425.0656,317.2748,432.9730,622.0008,351.0632,439.4704,585.0109,317.0483,583.9097,339.8253,319.9308,336.6116,406.2977
629.6533,339.3440,591.4914,591.1110,410.8277,321.0571,338.2556,320.3313,624.0886,340.3674,339.4624,329.2100,582.0473,414.2345,436.8570,427.0785,318.8336,434.9817,624.9034,352.6127,441.4905,587.9035,318.6045,586.8226,341.3779,321.5274,338.1487,408.2591
632.5813,340.9058,594.4043,594.0502,412.8266,322.6419,339.7921,321.8605,626.9833,341.9202,341.0260,330.7595,585.0088,416.2605,438.8435,429.0893,320.3626,436.9913,627.8063,354.1621,443.5111,590.7942,320.1771,589.7341,342.9373,323.1156,339.6860,410.2297
635.5102,342.4662,597.3173,596.9910,414.8264,324.2165,341.3345,323.3543,629.8768,343.4742,342.5921,332.3102,587.9687,418.2842,440.8294,431.0980,321.9105,439.0018,630.7105,355.7130,445.5310,593.6835,321.7563,592.6451,344.5043,324.7144,341.2260,412.2018
638.4393,344.0291,600.2337,599.9335,416.8325,325.7866,342.8796,324.8242,632.7692,345.0304,344.1616,333.8557,590.9285,420.3090,442.8152,433.0977,323.4463,441.0128,633.6167,357.2678,447.5491,596.5667,323.3352,595.5537,346.0826,326.3118,342.7678,414.1660
641.3690,345.5935,603.1525,602.8807,418.8473,327.3596,344.4216,326.2859,635.6623,346.5887,345.7312,335.4054,593.8884,422.3364,444.8013,435.0976,325.0061,443.0235,636.5241,358.8268,449.5666,599.4562,324.9111,598.4631,347.6694,327.9150,344.3107,416.1257
644.2999,347.1607,606.0669,605.8264,420.8637,328.9351,345.9650,327.7599,638.5548,348.1487,347.2994,336.9420,596.8514,424.3737,446.7875,437.1016,326.5501,445.0328,639.4322,360.3887,451.5858,602.3412,326.4704,601.3706,349.2582,329.5260,345.8511,418.0755
647.2312,348.7281,608.9814,608.7723,422.8671,330.5181,347.5076,329.2552,641.4473,349.7108,348.8653,338.4901,599.8142,426.4130,448.7746,439.1096,328.1060,447.0400,642.3406,361.9524,453.6081,605.2290,328.0169,604.2813,350.8486,331.1421,347.3900,420.0213
650.1626,350.2958,611.9002,611.7194,424.8626,332.1059,349.0471,330.7787,644.3408,351.2747,350.4290,340.0301,602.7749,428.4544,450.7629,441.1185,329.6404,449.0452,645.2493,363.5173,455.6320,608.1125,329.5670,607.1941,352.4382,332.7585,348.9271,421.9562
653.0961,351.8648,614.8136,614.6644,426.8574,333.7026,350.5892,332.3283,647.2349,352.8384,351.9925,341.5693,605.7340,430.4938,452.7525,443.1340,331.1848,451.0494,648.1581,365.0816,457.6555,610.9969,331.1508,610.1072,354.0214,334.3738,350.4609,423.9027
656.0300,353.4368,617.7243,617.6092,428.8418,335.2974,352.1339,333.8868,650.1278,354.4012,353.5583,343.1104,608.6932,432.5327,454.7434,445.1506,332.7394,453.0540,651.0666,366.6445,459.6795,613.8805,332.7282,613.0221,355.5948,335.9894,351.9900,425.8496
658.9628,355.0096,620.6366,620.5598,430.8177,336.8763,353.6794,335.4457,653.0206,355.9620,355.1275,344.6592,611.6520,434.5624,456.7358,447.1613,334.2940,455.0599,653.9745,368.2069,461.7034,616.7615,334.3173,615.9353,357.1578,337.6058,353.5200,427.8014
