331.8527,183.5764,295.9696,296.0004,205.1889,156.1495,176.4351,154.6057,328.2011,179.3809,179.4857,164.9257,284.6980,204.0875,231.9676,217.8607,151.7565,229.9870,329.3945,190.9939,235.0751,292.7227,157.8415,293.4599,183.5277,157.8095,176.8252,203.9610
334.7640,185.1218,298.9493,298.8767,207.1764,157.7920,177.9902,156.3147,331.1411,180.9293,181.0827,166.4931,287.4865,206.0861,233.9326,219.9529,153.3271,231.9334,332.3172,192.5966,237.1008,295.6311,159.3613,296.3606,185.1261,159.3202,178.3419,205.9457
337.6752,186.6593,301.9298,301.7518,209.1728,159.4274,179.5564,158.0191,334.0810,182.4773,182.6798,168.0689,290.2793,208.0900,235.8951,222.0404,154.9068,233.8496,335.2415,194.2017,239.1197,298.5422,160.8632,299.2608,186.7251,160.8431,179.9014,207.9261
340.5889,188.1992,304.9111,304.6270,211.1862,161.0641,181.1347,159.6891,337.0187,184.0397,184.2759,169.6474,293.0732,210.1018,237.8583,224.1184,156.4930,235.7510,338.1705,195.7969,241.1255,301.4536,162.3917,302.1592,188.3254,162.3710,181.5000,209.9036
343.5055,189.7380,307.8926,307.5006,213.2039,162.6998,182.7107,161.3485,339.9549,185.6014,185.8774,171.2188,295.8684,212.1223,239.8236,226.1860,158.0930,237.6754,341.1006,197.3908,243.1252,304.3663,163.9222,305.0599,189.9238,163.9329,183.0642,211.8808
346.4189,191.2727,310.8757,310.3747,215.2226,164.3242,184.2838,162.9976,342.8963,187.1711,187.4787,172.7837,298.6646,214.1463,241.7918,228.2467,159.6546,239.6544,344.0307,198.9828,245.1260,307.2839,165.4239,307.9580,191.5196,165.4862,184.6286,213.8576
349.3348,192.8055,313.8579,313.2466,217.2410,165.9467,185.8394,164.6765,345.8405,188.7441,189.0722,174.3427,301.4542,216.1667,243.7580,230.3039,161.2124,241.6619,346.9598,200.5692,247.1305,310.2034,166.9013,310.8564,193.1158,167.0430,186.2356,215.8324
352.2534,194.3351,316.8414,316.1203,219.2495,167.5671,187.3724,166.3345,348.7816,190.3127,190.6595,175.8943,304.2411,218.1856,245.7276,232.3594,162.7707,243.6817,349.8891,202.1468,249.1358,313.1215,168.3718,313.7543,194.7090,168.5570,187.7605,217.8046
355.1722,195.8437,319.8311,318.9957,221.2428,169.1778,188.9045,168.0041,351.7214,191.8755,192.2494,177.4401,307.0246,220.2103,247.6972,234.4167,164.3392,245.7135,352.8170,203.7263,251.1479,316.0454,169.8304,316.6517,196.2892,170.1121,189.2937,219.7753
358.0870,197.3436,322.8228,321.8712,223.2335,170.7785,190.4486,169.6816,354.6601,193.4356,193.8331,178.9848,309.8051,222.2351,249.6708,236.4624,165.8892,247.7396,355.7416,205.3148,253.1643,318.9694,171.3082,319.5444,197.8629,171.5668,190.8088,221.7408
361.0054,198.8486,325.8124,324.7454,225.2272,172.3817,192.0084,171.3425,357.5927,194.9976,195.4098,180.5304,312.5877,224.2581,251.6468,238.5245,167.4648,249.7677,358.6664,206.9074,255.1779,321.8955,172.8215,322.4356,199.4231,173.0874,192.3213,223.7069
363.9239,200.3609,328.8037,327.6205,227.2214,173.9809,193.5784,173.0028,360.5265,196.5543,196.9920,182.0837,315.3759,226.2891,253.6293,240.5822,169.0485,251.7822,361.5934,208.4945,257.1906,324.8230,174.3181,325.3231,200.9766,174.6244,193.8310,225.6726
366.8429,201.8742,331.7942,330.4920,229.2164,175.5729,195.1672,174.6729,363.4645,198.1227,198.5822,183.6421,318.1702,228.3201,255.6101,242.6432,170.6252,253.7873,364.5180,210.0839,259.2080,327.7521,175.8491,328.2112,202.5272,176.1514,195.3960,227.6335
369.7657,203.4075,334.7840,333.3586,231.2076,177.1628,196.7531,176.3387,366.4056,199.6937,200.1710,185.2014,320.9705,230.3403,257.5882,244.6922,172.1607,255.7950,367.4384,211.6804,261.2281,330.6764,177.3848,331.1000,204.0675,177.6972,196.9379,229.5846
372.6920,204.9412,337.7746,336.2250,233.2037,178.7521,198.3252,177.9956,369.3463,201.2699,201.7634,186.7700,323.7782,232.3541,259.5675,246.7424,173.7539,257.7981,370.3645,213.2719,263.2474,333.6058,178.8804,333.9898,205.6113,179.2799,198.4845,231.5313
375.6203,206.4811,340.7606,339.0935,235.2049,180.3411,199.8938,179.6735,372.2877,202.8489,203.3636,188.3465,326.5877,234.3637,261.5508,248.7732,175.3831,259.7953,373.2905,214.8631,265.2626,336.5376,180.3749,336.8842,207.1576,180.7468,200.0263,233.4798
378.5543,208.0236,343.7461,341.9618,237.2111,181.9294,201.4573,181.3418,375.2247,204.4359,204.9561,189.9239,329.3999,236.3714,263.5341,250.7958,176.9428,261.7967,376.2148,216.4612,267.2705,339.4711,181.9010,339.7752,208.7075,182.2065,201.5188,235.4283
381.4895,209.5578,346.7325,344.8342,239.2140,183.5199,203.0232,183.0154,378.1588,206.0211,206.5463,191.5006,332.2161,238.3819,265.5259,252.8089,178.5263,263.7972,379.1379,218.0664,269.2744,342.4039,183.3922,342.6585,210.2510,183.7195,203.0464,237.3790
384.4269,211.0817,349.7162,347.7120,241.2216,185.1105,204.5921,184.7081,381.0902,207.6082,208.1421,193.0809,335.0330,240.3933,267.5276,254.8240,180.1351,265.7930,382.0644,219.6673,271.2817,345.3383,184.8787,345.5400,211.8096,185.0975,204.5833,239.3340
387.3620,212.5911,352.6956,350.5918,243.2316,186.7016,206.1694,186.3930,384.0200,209.1948,209.7335,194.6575,337.8502,242.4082,269.5348,256.8432,181.6968,267.7870,384.9874,221.2669,273.2920,348.2730,186.3894,348.4224,213.3589,186.5528,206.1467,241.2940
390.2969,214.1023,355.6814,353.4736,245.2377,188.2911,207.7699,188.0687,386.9508,210.7909,211.3235,196.2395,340.6686,244.4245,271.5410,258.8609,183.2293,269.7809,387.9083,222.8584,275.3107,351.2072,187.8793,351.3062,214.8888,188.1191,207.7184,243.2511
393.2322,215.5945,358.6678,356.3549,247.2337,189.8805,209.3739,189.7416,389.8842,212.3939,212.9176,197.8284,343.4918,246.4377,273.5502,260.8775,184.8973,271.7730,390.8290,224.4501,277.3409,354.1410,189.3901,354.1937,216.4173,189.6725,209.3576,245.2093
396.1686,217.0874,361.6535,359.2364,249.2316,191.4632,210.9821,191.4208,392.8134,214.0009,214.5119,199.4239,346.3166,248.4515,275.5573,262.9025,186.5125,273.7654,393.7521,226.0245,279.3746,357.0749,190.9042,357.0872,217.9414,191.2328,211.0027,247.1667
399.1068,218.5716,364.6387,362.1170,251.2313,193.0484,212.6068,193.0866,395.7405,215.6119,216.0899,201.0239,349.1466,250.4670,277.5589,264.9261,188.1747,275.7536,396.6770,227.5925,281.4018,360.0105,192.4273,359.9790,219.4601,192.8415,212.7090,249.1260
402.0468,220.0693,367.6257,364.9970,253.2303,194.6276,214.2216,194.7574,398.6705,217.2215,217.6672,202.6288,351.9827,252.4825,279.5506,266.9403,189.8600,277.7384,399.5991,229.1665,283.4166,362.9463,193.9632,362.8698,220.9542,194.4426,214.4062,251.0850
404.9885,221.5653,370.6129,367.8796,255.2394,196.1965,215.8230,196.4322,401.5994,218.8147,219.2412,204.2306,354.8304,254.4974,281.5403,268.9547,191.5489,279.7244,402.5220,230.7448,285.4228,365.8855,195.5235,365.7549,222.4660,195.9959,216.1012,253.0472
407.9333,223.0816,373.5999,370.7603,257.2576,197.7524,217.4312,198.1239,404.5220,220.4085,220.8065,205.8314,357.6748,256.5116,283.5270,270.9613,193.1797,281.7109,405.4452,232.3167,287.4195,368.8193,197.0621,368.6350,223.9806,197.5265,217.8033,255.0058
410.8800,224.5993,376.5877,373.6420,259.2694,199.2941,219.0380,199.8147,407.4523,221.9929,222.3729,207.4354,360.5173,258.5278,285.5071,272.9638,194.8292,283.6988,408.3707,233.8980,289.4100,371.7563,198.6133,371.5155,225.4915,198.9875,219.4905,256.9575
413.8271,226.1201,379.5767,376.5282,261.2762,200.8183,220.6369,201.4986,410.3841,223.5715,223.9322,209.0364,363.3659,260.5480,287.4933,274.9682,196.4113,285.6864,411.2991,235.4779,291.3992,374.6940,200.1683,374.3938,227.0001,200.4739,221.1467,258.9074
416.7745,227.6481,382.5613,379.4144,263.2792,202.3364,222.2538,203.1886,413.3140,225.1521,225.4861,210.6338,366.2169,262.5684,289.4802,276.9719,197.9134,287.6787,414.2292,237.0459,293.3949,377.6320,201.7220,377.2703,228.5256,201.8761,222.8428,260.8613
419.7234,229.1734,385.5430,382.2999,265.2661,203.8324,223.8758,204.8702,416.2441,226.7401,227.0322,212.2360,369.0654,264.5901,291.4653,278.9657,199.4228,289.6742,417.1561,238.6028,295.3910,380.5680,203.2782,380.1443,230.0495,203.2362,224.5310,262.8167
422.6746,230.6905,388.5232,385.1897,267.2461,205.3399,225.5043,206.5472,419.1765,228.3227,228.5839,213.8403,371.9219,266.6129,293.4483,280.9649,200.9433,291.6659,420.0831,240.1608,297.3937,383.5102,204.8428,383.0173,231.5624,204.6054,226.1894,264.7802
425.6273,232.2194,391.5001,388.0800,269.2329,206.8517,227.1408,208.2204,422.1021,229.9117,230.1260,215.4493,374.7858,268.6330,295.4361,282.9622,202.5135,293.6569,423.0060,241.7169,299.4016,386.4529,206.4149,385.8836,233.0775,206.0244,227.8234,266.7558
428.5784,233.7529,394.4771,390.9668,271.2308,208.3788,228.7681,209.8992,425.0242,231.5115,231.6833,217.0700,377.6501,270.6523,297.4221,284.9569,204.1023,295.6507,425.9220,243.2746,301.4110,389.3938,207.9853,388.7518,234.5869,207.4359,229.4956,268.7399
431.5376,235.2803,397.4508,393.8580,273.2338,209.8991,230.3978,211.5730,427.9453,233.1133,233.2419,218.7035,380.5173,272.6758,299.4121,286.9526,205.7653,297.6490,428.8364,244.8351,303.4226,392.3324,209.5485,391.6199,236.0885,208.8744,231.1154,270.7236
434.4978,236.8015,400.4218,396.7515,275.2429,211.4464,232.0301,213.2562,430.8655,234.7182,234.8052,220.3398,383.3865,274.7066,301.4059,288.9517,207.3716,299.6459,431.7556,246.4071,305.4341,395.2698,211.0947,394.4840,237.5912,210.3249,232.7026,272.7132
437.4569,238.3124,403.3903,399.6464,277.2567,212.9863,233.6636,214.9274,433.7848,236.3276,236.3663,221.9828,386.2578,276.7425,303.4013,290.9509,208.9556,301.6457,434.6722,247.9797,307.4366,398.2069,212.6516,397.3441,239.0957,211.7674,234.3257,274.7067
440.4188,239.8225,406.3603,402.5452,279.2719,214.5127,235.2974,216.6022,436.7063,237.9312,237.9274,223.6269,389.1317,278.7788,305.3942,292.9389,210.5234,303.6444,437.5855,249.5587,309.4280,401.1428,214.2226,400.2037,240.6085,213.2050,235.9835,276.7017
443.3776,241.3283,409.3266,405.4479,281.2785,216.0336,236.9420,218.2726,439.6306,239.5188,239.4655,225.2631,392.0142,280.8152,307.3794,294.9334,212.1294,305.6413,440.4983,251.1429,311.4173,404.0783,215.8019,403.0586,242.1303,214.6108,237.5672,278.6932
446.3334,242.8192,412.3015,408.3481,283.2762,217.5526,238.5828,219.9325,442.5546,241.1047,240.9981,226.8886,394.8998,282.8395,309.3644,296.9317,213.7255,307.6342,443.4073,252.7277,313.4079,407.0170,217.3713,405.9095,243.6566,216.0561,239.1795,280.6882
449.2892,244.2996,415.2791,411.2499,285.2708,219.0567,240.2180,221.5970,445.4817,242.6504,242.5314,228.5098,397.7912,284.8526,311.3489,298.9259,215.3723,309.6252,446.3121,254.3060,315.4059,409.9576,218.9541,408.7642,245.1899,217.4544,240.7960,282.6824
452.2473,245.7709,418.2520,414.1552,287.2630,220.5194,241.8479,223.2504,448.4072,244.1915,244.0657,230.1254,400.6850,286.8580,313.3378,300.9174,217.0691,311.6145,449.2109,255.8840,317.4104,412.8988,220.5279,411.6254,246.7187,218.9170,242.3784,284.6655
455.2044,247.2137,421.2303,417.0581,289.2532,221.9916,243.4740,224.9014,451.3302,245.7310,245.6041,231.7405,403.5820,288.8619,315.3248,302.9191,218.7492,313.6063,452.1116,257.4588,319.4271,415.8410,222.0977,414.4904,248.2452,220.4312,243.9565,286.6489
458.1628,248.6434,424.2071,419.9625,291.2404,223.4533,245.0926,226.5383,454.2489,247.2730,247.1648,233.3514,406.4794,290.8626,317.3225,304.9140,220.4154,315.5990,455.0113,259.0317,321.4471,418.7849,223.6737,417.3586,249.7708,221.9303,245.5510,288.6303
461.1228,250.0806,427.1705,422.8710,293.2331,224.9106,246.7065,228.1878,457.1677,248.7829,248.7242,234.9612,409.3803,292.8692,319.3244,306.9048,222.1360,317.5901,457.9119,260.6103,323.4649,421.7275,225.2805,420.2284,251.3054,223.4024,247.1390,290.6104
464.0835,251.5216,430.1328,425.7793,295.2311,226.3641,248.3198,229.8021,460.0802,250.3175,250.2786,236.5708,412.2777,294.8775,321.3249,308.9059,223.8837,319.5824,460.8119,262.1962,325.4779,424.6678,226.9142,423.0966,252.8378,224.9302,248.7419,292.5854
467.0420,252.9640,433.0962,428.6870,297.2284,227.8470,249.9407,231.4171,462.9948,251.8431,251.8318,238.1767,415.1773,296.8923,323.3173,310.9036,225.5804,321.5739,463.7153,263.7856,327.4891,427.6059,228.5562,425.9640,254.3775,226.4636,250.3611,294.5620
470.0012,254.4133,436.0519,431.5990,299.2265,229.3236,251.5634,233.0111,465.9060,253.3742,253.3828,239.7706,418.0815,298.9127,325.3118,312.8934,227.2883,323.5645,466.6189,265.3756,329.4982,430.5418,230.1719,428.8304,255.9157,227.9301,252.0008,296.5325
472.9618,255.8646,439.0081,434.5112,301.2251,230.7956,253.1876,234.6173,468.8217,254.9108,254.9333,241.3671,420.9856,300.9360,327.3040,314.8846,228.9939,325.5531,469.5248,266.9587,331.5119,433.4766,231.7835,431.6932,257.4488,229.4396,253.6558,298.5008
475.9211,257.3140,441.9685,437.4234,303.2202,232.2658,254.8118,236.2101,471.7330,256.4862,256.4949,242.9632,423.8944,302.9615,329.2951,316.8790,230.6529,327.5416,472.4279,268.5353,333.5302,436.4115,233.3750,434.5545,258.9814,230.9938,255.3159,300.4693
478.8838,258.7660,444.9262,440.3370,305.2125,233.7432,256.4305,237.8180,474.6461,258.0750,258.0653,244.5513,426.8108,304.9913,331.2853,318.8843,232.2442,329.5315,475.3292,270.1064,335.5421,439.3482,234.9510,437.4166,260.5147,232.5485,256.9860,302.4357
481.8496,260.2342,447.8842,443.2527,307.2056,235.2115,258.0418,239.4257,477.5626,259.6437,259.6500,246.1373,429.7281,307.0167,333.2747,320.8892,233.8794,331.5234,478.2270,271.6752,337.5559,442.2860,236.5150,440.2768,262.0490,234.0740,258.6473,304.4037
484.8113,261.7110,450.8379,446.1670,309.1935,236.6869,259.6507,241.0345,480.4823,261.2091,261.2248,247.7207,432.6447,309.0310,335.2631,322.8892,235.5223,333.5167,481.1207,273.2409,339.5677,445.2268,238.0951,443.1357,263.5844,235.6294,260.2903,306.3694
487.7778,263.1737,453.7867,449.0818,311.1790,238.1740,261.2596,242.6176,483.4017,262.7686,262.7914,249.3007,435.5649,311.0439,337.2496,324.8848,237.1340,335.5114,484.0109,274.8102,341.5738,448.1695,239.6785,445.9984,265.1237,237.2057,261.9117,308.3403
490.7454,264.6218,456.7369,451.9971,313.1669,239.6660,262.8644,244.1941,486.3257,264.3154,264.3449,250.8801,438.4870,313.0579,339.2353,326.8767,238.7398,337.5077,486.8989,276.3869,343.5869,451.1127,241.2835,448.8645,266.6650,238.7128,263.5314,310.3078
493.7078,266.0557,459.6894,454.9140,315.1527,241.1597,264.4707,245.7510,489.2505,265.8434,265.8862,252.4621,441.4103,315.0757,341.2252,328.8534,240.3235,339.5037,489.7853,277.9673,345.6131,454.0544,242.8855,451.7304,268.2021,240.2797,265.1612,312.2833
496.6701,267.4447,462.6434,457.8311,317.1399,242.6652,266.0703,247.2773,492.1706,267.3960,267.4124,254.0474,444.3393,317.0991,343.2204,330.8291,241.8748,341.4993,492.6726,279.5433,347.6392,456.9991,244.4960,454.5959,269.7342,241.8323,266.7794,314.2622
499.6338,268.8207,465.5977,460.7534,319.1305,244.1779,267.6626,248.7841,495.0892,268.9304,268.9437,255.6372,447.2740,319.1363,345.2194,332.8133,243.4477,343.4916,495.5591,281.1179,349.6673,459.9386,246.1269,457.4645,271.2656,243.3534,268.3549,316.2512
502.5950,270.2245,468.5472,463.6769,321.1216,245.6816,269.2389,250.2891,497.9999,270.4615,270.4749,257.2279,450.2117,321.1786,347.2166,334.8030,245.0243,345.4832,498.4454,282.6962,351.6969,462.8767,247.7511,460.3372,272.7887,244.9015,269.9371,318.2511
505.5560,271.6551,471.4972,466.6052,323.1119,247.1949,270.8173,251.8059,500.9091,272.0037,272.0084,258.8204,453.1490,323.2254,349.2108,336.8014,246.5894,347.4733,501.3374,284.2657,353.7189,465.8141,249.3604,463.2124,274.3091,246.4965,271.5320,320.2620
508.5174,273.1085,474.4362,469.5345,325.1082,248.7084,272.3855,253.3374,503.8179,273.5617,273.5399,260.4041,456.0898,325.2711,351.2006,338.7972,248.1966,349.4644,504.2249,285.8301,355.7362,468.7576,250.9776,466.0901,275.8294,248.0619,273.1134,322.2708
511.4755,274.5907,477.3683,472.4679,327.1004,250.2282,273.9458,254.9091,506.7237,275.1172,275.0709,261.9824,459.0327,327.3168,353.1863,340.8056,249.8341,351.4565,507.1101,287.3969,357.7527,471.6974,252.5878,468.9711,277.3464,249.6263,274.7130,324.2811
514.4323,276.0893,480.3000,475.4005,329.0917,251.7446,275.5010,256.5215,509.6266,276.6925,276.6023,263.5664,461.9802,329.3616,355.1661,342.8122,251.4240,353.4505,509.9940,288.9597,359.7693,474.6413,254.1892,471.8531,278.8634,251.2333,276.3604,326.2976
517.3885,277.5900,483.2351,478.3370,331.0883,253.2641,277.0618,258.1755,512.5321,278.2686,278.1257,265.1553,464.9292,331.4070,357.1452,344.8128,253.0269,355.4474,512.8780,290.5157,361.7873,477.5863,255.7937,474.7344,280.3930,252.8387,277.9997,328.3121
520.3414,279.0887,486.1650,481.2726,333.0868,254.7821,278.6052,259.7885,515.4411,279.8308,279.6515,266.7427,467.8779,333.4509,359.1216,346.8083,254.6601,357.4452,515.7587,292.0701,363.8042,480.5311,257.4073,477.6172,281.9296,254.4293,279.6435,330.3212
523.2986,280.5826,489.0966,484.2119,335.0811,256.3064,280.1491,261.3980,518.3458,281.3906,281.1810,268.3422,470.8226,335.4860,361.0990,348.8157,256.2951,359.4436,518.6432,293.6246,365.8193,483.4707,259.0095,480.5021,283.4683,256.0564,281.2886,332.3279
526.2536,282.0915,492.0243,487.1519,337.0812,257.8285,281.6854,262.9938,521.2487,282.9477,282.7079,269.9319,473.7680,337.5188,363.0781,350.8164,257.8966,361.4424,521.5317,295.1700,367.8294,486.4103,260.6124,483.3874,285.0161,257.6687,282.9142,334.3391
529.2067,283.5986,494.9436,490.0910,339.0853,259.3598,283.2174,264.5744,524.1526,284.5025,284.2327,271.5098,476.7123,339.5486,365.0546,352.8185,259.5409,363.4389,524.4248,296.7148,369.8380,489.3488,262.2217,486.2718,286.5734,259.2811,284.5345,336.3464
532.1638,285.0916,497.8601,493.0343,341.0870,260.9029,284.7507,266.1219,527.0574,286.0546,285.7635,273.0734,479.6604,341.5806,367.0262,354.8265,261.2132,365.4337,527.3222,298.2630,371.8433,492.2870,263.8245,489.1602,288.1375,260.8887,286.1574,338.3542
535.1200,286.5765,500.7746,495.9779,343.0882,262.4486,286.2808,267.7033,529.9569,287.6111,287.2952,274.6256,482.6132,343.6107,368.9965,356.8410,262.8844,367.4306,530.2171,299.8094,373.8464,495.2202,265.4178,492.0508,289.6994,262.5057,287.7485,340.3641
538.0763,288.0502,503.6883,498.9214,345.0954,263.9956,287.8161,269.3005,532.8568,289.1632,288.8238,276.1529,485.5718,345.6464,370.9662,358.8495,264.6095,369.4291,533.1139,301.3540,375.8504,498.1532,267.0215,494.9427,291.2669,264.0788,289.3230,342.3755
541.0331,289.5097,506.6056,501.8646,347.1018,265.5469,289.3431,270.9004,535.7577,290.7211,290.3514,277.6923,488.5324,347.6826,372.9376,360.8664,266.3241,371.4247,536.0133,302.9042,377.8621,501.0872,268.6281,497.8366,292.8430,265.6745,290.8717,344.3825
543.9945,290.9630,509.5244,504.8093,349.0999,267.0973,290.8680,272.4893,538.6610,292.2749,291.8819,279.2378,491.4944,349.7157,374.9104,362.8860,267.9596,373.4264,538.9119,304.4568,379.8758,504.0189,270.2355,500.7328,294.4269,267.2710,292.4258,346.3903
546.9523,292.4263,512.4427,507.7477,351.0963,268.6473,292.3722,274.0826,541.5667,293.8265,293.4151,280.7933,494.4551,351.7413,376.8860,364.9069,269.5762,375.4308,541.8088,306.0067,381.8921,506.9462,271.8546,503.6248,296.0108,268.8595,293.9766,348.3936
549.9106,293.8916,515.3592,510.6807,353.0953,270.2023,293.8788,275.6698,544.4713,295.3606,294.9437,282.3604,497.4191,353.7679,378.8650,366.9203,271.1971,377.4316,544.7103,307.5566,383.9149,509.8766,273.4748,506.5171,297.5898,270.4663,295.5397,350.3935
552.8656,295.3636,518.2764,513.6119,355.0908,271.7506,295.3669,277.2333,547.3779,296.8880,296.4715,283.9421,500.3883,355.7963,380.8419,368.9317,272.7950,379.4318,547.6096,309.1087,385.9381,512.8087,275.0922,509.4095,299.1593,272.0572,297.0981,352.3914
555.8212,296.8378,521.1931,516.5435,357.0848,273.3028,296.8566,278.7851,550.2859,298.4129,297.9997,285.5010,503.3619,357.8249,382.8136,370.9380,274.4049,381.4392,550.5046,310.6621,387.9583,515.7377,276.7039,512.3050,300.7208,273.6576,298.6916,354.3903
558.7713,298.3067,524.1095,519.4765,359.0841,274.8610,298.3322,280.3331,553.1905,299.9382,299.5264,287.0513,506.3372,359.8590,384.7950,372.9461,276.0567,383.4469,553.3992,312.2205,389.9764,518.6665,278.2915,515.2026,302.2645,275.2615,300.2467,356.3830
561.7221,299.7853,527.0254,522.4088,361.0839,276.4163,299.8099,281.8804,556.0883,301.4716,301.0502,288.5948,509.3150,361.8973,386.7770,374.9546,277.6965,385.4559,556.2916,313.7791,391.9944,521.5972,279.8913,518.1095,303.8002,276.8600,301.7724,358.3707
564.6711,301.2455,529.9445,525.3440,363.0821,277.9749,301.2863,283.4378,558.9863,303.0133,302.5757,290.1328,512.2928,363.9347,388.7556,376.9729,279.3055,387.4700,559.1837,315.3330,394.0082,524.5251,281.4915,521.0145,305.3480,278.4483,303.3008,360.3584
567.6209,302.7159,532.8651,528.2758,365.0823,279.5483,302.7639,285.0007,561.8812,304.5494,304.0986,291.6760,515.2716,365.9716,390.7281,378.9890,280.9268,389.4854,562.0783,316.8818,396.0238,527.4470,283.0840,523.9192,306.9111,280.0580,304.8583,362.3490
570.5658,304.2040,535.7844,531.2095,367.0841,281.1259,304.2447,286.5669,564.7740,306.0766,305.6220,293.2374,518.2544,368.0062,392.6940,381.0058,282.5438,391.5012,564.9727,318.4305,398.0411,530.3670,284.6808,526.8271,308.4735,281.6733,306.3899,364.3383
573.5152,305.7160,538.7040,534.1428,369.0795,282.6993,305.7254,288.1249,567.6655,307.5736,307.1477,294.7966,521.2418,370.0339,394.6456,383.0122,284.1747,393.5180,567.8663,319.9769,400.0628,533.2851,286.2979,529.7195,310.0397,283.3007,307.9415,366.3315
576.4620,307.2253,541.6227,537.0714,371.0739,284.2839,307.2163,289.6722,570.5566,309.0497,308.6722,296.3479,524.2329,372.0559,396.5905,385.0196,285.8042,395.5347,570.7616,321.5253,402.0881,536.2011,287.9243,532.6233,311.6112,284.9408,309.4878,368.3238
579.4072,308.7616,544.5367,540.0007,373.0686,285.8832,308.7020,291.2054,573.4457,310.5513,310.1950,297.8929,527.2265,374.0777,398.5271,387.0176,287.4294,397.5537,573.6571,323.0764,404.1132,539.1192,289.5356,535.5339,313.1761,286.5819,311.0472,370.3099
582.3512,310.2943,547.4500,542.9296,375.0588,287.4910,310.1798,292.7316,576.3361,312.0660,311.7198,299.4129,530.2182,376.0991,400.4644,389.0246,289.0376,399.5744,576.5533,324.6304,406.1367,542.0367,291.1829,538.4453,314.7367,288.2286,312.6107,372.2990
585.2979,311.8231,550.3638,545.8513,377.0542,289.0987,311.6513,294.2646,579.2265,313.5780,313.2488,300.9336,533.2072,378.1207,402.4072,391.0418,290.6211,401.5927,579.4524,326.1872,408.1636,544.9540,292.8299,541.3542,316.3091,289.8897,314.1574,374.2908
588.2436,313.3487,553.2743,548.7739,379.0603,290.7139,313.1236,295.8138,582.1209,315.1147,314.7794,302.4542,536.1984,380.1434,404.3488,393.0683,292.1855,403.6081,582.3524,327.7423,410.1914,547.8710,294.4661,544.2698,317.8895,291.5518,315.7068,376.2769
591.1857,314.8798,556.1830,551.6992,381.0679,292.3315,314.5805,297.3627,585.0109,316.6666,316.3144,303.9893,539.1874,382.1706,406.2977,395.1044,293.7483,405.6226,585.2521,329.2995,412.2124,550.7857,296.0840,547.1675,319.4700,293.2006,317.2748,378.2648
594.1327,316.4082,559.0902,554.6218,383.0770,293.9505,316.0331,298.9134,587.9035,318.1958,317.8500,305.5296,542.1755,384.1962,408.2591,397.1442,295.3172,407.6371,588.1523,330.8620,414.2345,553.6923,297.7062,550.0659,321.0571,294.8609,318.8336,380.2547
597.0762,317.9736,561.9941,557.5422,385.0902,295.5659,317.4915,300.4740,590.7942,319.7251,319.3923,307.0957,545.1664,386.2198,410.2297,399.1710,296.8356,409.6535,591.0528,332.4255,416.2605,556.5984,299.3090,552.9664,322.6419,296.5116,320.3626,382.2363
600.0203,319.5383,564.8957,560.4742,387.0977,297.1794,318.9524,302.0271,593.6835,321.2544,320.9336,308.6464,548.1595,388.2447,412.2018,401.1869,298.3939,411.6709,593.9538,333.9873,418.2842,559.5023,300.9095,555.8646,324.2165,298.1573,321.9105,384.2261
602.9630,321.1126,567.7974,563.4004,389.0985,298.7888,320.4213,303.5711,596.5667,322.7903,322.4668,310.2146,551.1535,390.2734,414.1660,403.1864,299.9575,413.6920,596.8566,335.5477,420.3090,562.4041,302.5072,558.7748,325.7866,299.8028,323.4463,386.2209
605.9076,322.6922,570.7002,566.3313,391.1012,300.3940,321.8963,305.1182,599.4562,324.3278,323.9972,311.7656,554.1508,392.3002,416.1257,405.1871,301.4839,415.7163,599.7603,337.1033,422.3364,565.3036,304.1244,561.6860,327.3596,301.4617,325.0061,388.2176
608.8498,324.2669,573.6048,569.2666,393.1038,301.9779,323.3859,306.6591,602.3412,325.8698,325.5312,313.3216,557.1515,394.3331,418.0755,407.1897,303.0134,417.7368,602.6661,338.6554,424.3737,568.2035,305.7444,564.5932,328.9351,303.1219,326.5501,390.2149
611.7956,325.8229,576.5086,572.2086,395.1062,303.5543,324.8653,308.1822,605.2290,327.4069,327.0592,314.8732,560.1531,396.3684,420.0213,409.2055,304.5905,419.7544,605.5728,340.2097,426.4130,571.1003,307.3777,567.5006,330.5181,304.7984,328.1060,392.2101
614.7389,327.3930,579.4121,575.1475,397.1118,305.1447,326.3437,309.7031,608.1125,328.9516,328.5821,316.4396,563.1537,398.4045,421.9562,411.2203,306.1312,421.7767,608.4787,341.7799,428.4544,573.9951,309.0151,570.4081,332.1059,306.4549,329.6404,394.1932
617.6858,328.9483,582.3115,578.0951,399.1208,306.7495,327.8124,311.2271,610.9969,330.4941,330.1052,318.0019,566.1528,400.4410,423.9027,413.2506,307.6637,423.7975,611.3832,343.3576,430.4938,576.8866,310.6700,573.3102,333.7026,308.0893,331.1848,396.1734
620.6340,330.5052,585.2046,581.0390,401.1274,308.3491,329.2759,312.7515,613.8805,332.0305,331.6301,319.5732,569.1528,402.4763,425.8496,415.2665,309.2263,425.8172,614.2861,344.9415,432.5327,579.7802,312.2965,576.2102,335.2974,309.7329,332.7394,398.1536
623.5847,332.0758,588.0930,583.9828,403.1322,309.9562,330.7510,314.2788,616.7615,333.5649,333.1548,321.1345,572.1544,404.5032,427.8014,417.2787,310.7890,427.8391,617.1855,346.5275,434.5624,582.6677,313.9149,579.1149,336.8763,311.3663,334.2940,400.1355
