29.1287,15.4601,29.7759,28.7660,19.8692,16.4893,15.4934,17.2657,29.4049,15.5090,15.9403,15.6329,27.8552,19.9466,19.6522,20.9427,15.7702,19.6630,29.2259,16.0102,20.2818,29.0963,15.0327,28.9932,16.0113,15.0539,15.2833,19.8562
29.1124,15.4144,29.8012,28.7570,19.9196,16.3893,15.6064,17.0669,29.3998,15.4819,15.9706,15.7159,27.9065,20.0125,19.6377,20.8982,15.7512,19.3131,29.2350,16.0390,20.2229,29.0978,15.1084,29.0043,15.9869,15.1680,15.3812,19.8256
29.1245,15.3870,29.8086,28.7514,20.0490,16.3606,15.7227,16.8719,29.3877,15.5519,15.9660,15.7716,27.9336,20.0784,19.6284,20.8276,15.8294,19.0878,29.2664,16.0014,20.1233,29.1125,15.1519,28.9931,15.9961,15.2540,15.7907,19.7895
29.1513,15.3939,29.8138,28.7442,20.1552,16.3621,15.7717,16.6470,29.3692,15.6204,15.9878,15.7498,27.9455,20.1615,19.6424,20.7283,15.9308,19.1290,29.2957,15.9458,20.0276,29.1206,15.2950,28.9956,15.9933,15.4488,15.8142,19.7734
29.1500,15.3676,29.8231,28.7382,20.1818,16.3006,15.7454,16.5425,29.3882,15.6569,16.0141,15.6813,27.9570,20.2224,19.6679,20.6412,15.8078,19.5172,29.3009,15.9297,20.0028,29.1515,15.1611,28.9938,15.9713,15.5760,15.6429,19.7701
29.1470,15.3372,29.8265,28.7298,20.1855,16.2344,15.6434,16.6404,29.4280,15.7137,15.9743,15.6192,27.9289,20.2224,19.6722,20.5892,15.5972,19.9326,29.2958,15.8917,20.0267,29.1854,14.8955,28.9825,15.9604,15.5508,15.8567,19.7581
29.1728,15.3118,29.8288,28.7282,20.1343,16.2142,15.4430,16.6847,29.4262,15.7079,15.9038,15.5532,27.8823,20.1967,19.6788,20.5639,15.5808,20.1363,29.2923,15.8199,20.0487,29.1880,14.7393,28.9814,15.9472,15.3541,15.6593,19.7350
29.1869,15.1911,29.8660,28.7457,20.0093,16.1558,15.3257,16.6377,29.4046,15.6569,15.8858,15.4871,27.8525,20.2176,19.6958,20.5643,15.6341,20.2581,29.2859,15.7854,20.0869,29.2097,14.6456,28.9762,15.8670,15.3454,15.2903,19.7143
29.1676,15.0425,29.9067,28.7547,19.9200,16.0571,15.3812,16.7354,29.3928,15.6145,15.8677,15.4522,27.8202,20.2473,19.7160,20.5150,15.5923,20.2896,29.2626,15.8400,20.1427,29.2394,14.6824,28.9507,15.7696,15.0488,15.2419,19.6809
29.1657,15.0247,29.9067,28.7482,19.9220,16.0192,15.5193,16.6921,29.3567,15.6105,15.8022,15.4517,27.8150,20.2391,19.7481,20.5388,15.6279,20.2712,29.2474,15.9058,20.1501,29.2505,14.9556,28.9197,15.6692,14.8765,15.1383,19.6581
29.1847,15.0865,29.9044,28.7463,19.9397,16.0118,15.6486,16.6059,29.3319,15.5935,15.7948,15.4946,27.8540,20.2698,19.7927,20.5987,15.7966,20.2128,29.2586,15.8986,20.1316,29.2683,15.0494,28.8934,15.5683,15.2880,15.1110,19.6593
29.1877,15.1281,29.9090,28.7328,19.9461,15.9563,15.7939,16.6518,29.3587,15.6257,15.8618,15.5584,27.9128,20.3103,19.8167,20.5936,15.8023,20.0980,29.2578,15.8825,20.1506,29.2833,15.1379,28.8780,15.5204,15.3201,15.3734,19.6329
29.2087,15.2330,29.9015,28.6905,19.9312,15.9098,15.8740,16.6793,29.3953,15.6971,15.8947,15.5888,27.9731,20.2561,19.7945,20.5501,15.5612,20.0640,29.2249,15.9293,20.1872,29.2667,15.3334,28.8845,15.4543,15.3638,15.5344,19.5600
29.2456,15.3349,29.9017,28.6652,19.9362,15.8959,15.7898,16.6135,29.4091,15.7362,15.9062,15.6394,28.0401,20.1700,19.7866,20.4959,15.6431,20.0539,29.2326,15.9399,20.1967,29.2681,15.1564,28.8932,15.4209,15.6425,15.4426,19.4891
29.2734,15.3681,29.8829,28.6745,19.9864,15.8911,15.7035,16.6743,29.4108,15.7761,15.9632,15.7251,28.0858,20.1169,19.8126,20.4052,16.1119,20.0017,29.2608,15.9135,20.1728,29.3062,14.9502,28.9207,15.4509,15.2481,15.4418,19.4760
29.3115,15.4117,29.8578,28.6838,20.0373,15.8863,15.6606,16.7314,29.3920,15.8298,15.9633,15.7694,28.1083,20.0864,19.8333,20.2669,15.9447,19.9927,29.2514,15.9467,20.1155,29.3268,15.1032,28.9267,15.4808,14.6326,15.1717,19.4850
29.3458,15.3836,29.8596,28.7036,20.0457,15.8942,15.6466,16.7093,29.3556,15.8609,15.9134,15.7709,28.1420,20.0911,19.8756,20.1781,15.7161,20.0092,29.2367,16.0163,20.0590,29.3314,15.0867,28.8716,15.4666,14.8635,15.1005,19.4961
29.3627,15.2905,29.8506,28.7510,20.0525,15.9054,15.6740,16.8315,29.3276,15.8617,15.9302,15.7853,28.1655,20.1092,19.9672,20.1410,15.9615,19.9818,29.2478,16.0303,20.0560,29.3358,14.8882,28.8242,15.5104,14.4549,15.3225,19.5285
29.3625,15.1665,29.8156,28.7879,20.0878,15.9084,15.7311,16.8882,29.3058,15.8687,15.9360,15.7843,28.1705,20.1314,20.0444,20.1715,15.8525,19.9491,29.2475,16.0029,20.0876,29.3453,14.9860,28.8196,15.5397,14.1668,15.5018,19.5747
29.3503,15.1033,29.8258,28.8081,20.0805,15.9031,15.8889,16.8025,29.3030,15.9133,15.9069,15.7928,28.1780,20.1563,20.0672,20.1846,15.4712,19.9393,29.2195,15.9557,20.1449,29.3447,15.0030,28.8308,15.3961,15.1082,15.6754,19.5854
29.3510,15.0167,29.8610,28.8157,20.0103,15.8946,16.0226,16.7431,29.3208,15.9954,15.9207,15.8545,28.2082,20.1479,20.0769,20.1717,16.0025,19.9299,29.2081,15.9160,20.2448,29.3400,15.0036,28.8563,15.2920,15.5983,16.0543,19.5764
29.3583,14.9250,29.8603,28.8143,19.9695,15.8607,16.0611,16.7608,29.3133,16.0500,15.9423,15.9222,28.2399,20.1349,20.0813,20.2079,16.4156,19.9227,29.2192,15.8305,20.3199,29.3383,15.1244,28.9050,15.2631,15.5685,16.4214,19.5779
29.3729,14.8855,29.8547,28.8101,19.9880,15.8394,16.1644,16.7246,29.2815,16.0898,15.8615,15.9773,28.2739,20.1461,20.0438,20.2430,16.3869,19.9032,29.2401,15.7118,20.3046,29.3479,15.1862,28.9270,15.2139,15.8453,16.7572,19.5835
29.3908,14.9097,29.8614,28.8026,19.9933,15.8218,16.1976,16.6827,29.2851,16.1029,15.7764,16.0245,28.3307,20.1547,19.9667,20.1890,16.7377,19.8650,29.2347,15.7097,20.2099,29.3573,15.2954,28.9131,15.0638,16.0489,17.0174,19.5915
29.4087,14.9688,29.8710,28.8132,20.0407,15.7408,16.0810,16.7283,29.2946,16.0140,15.7564,16.0339,28.4190,20.1521,19.9067,20.1429,16.8712,19.8540,29.2250,15.7613,20.1045,29.3751,15.4808,28.8792,15.0294,15.7716,16.9609,19.6060
29.4329,15.0614,29.8711,28.8168,20.1369,15.6242,16.0479,16.8325,29.2575,15.9352,15.6964,16.0129,28.4602,20.1456,19.8819,20.1052,16.5986,19.8623,29.2309,15.7512,20.0144,29.3648,15.4945,28.8258,15.1323,15.4197,16.9856,19.6039
29.4575,15.1701,29.8739,28.8118,20.1501,15.4877,16.0748,16.9124,29.2644,15.8914,15.6587,16.0237,28.4345,20.1520,19.8343,20.0454,16.4013,19.8716,29.2437,15.7662,19.9364,29.3539,15.4490,28.8029,15.1275,14.9584,16.9465,19.5518
29.4688,15.1929,29.8839,28.8393,20.0930,15.3291,16.0285,16.8738,29.3106,15.8151,15.6285,16.0248,28.4556,20.1823,19.8317,20.0345,16.1577,19.8779,29.2690,15.8060,19.8987,29.3733,15.5307,28.7942,15.0971,14.7368,16.7172,19.5078
29.4723,15.2439,29.8682,28.8621,20.0490,15.2117,16.0793,16.8695,29.3087,15.7956,15.5657,15.9920,28.4979,20.2032,19.8654,20.0408,15.4213,19.8997,29.2925,15.7394,19.9244,29.3786,15.5437,28.7743,15.1709,14.4430,16.7613,19.5191
29.4816,15.2662,29.8315,28.8587,19.9492,15.0708,16.1947,16.8581,29.2999,15.8430,15.4999,15.9982,28.4973,20.2101,19.8599,19.9872,15.0576,19.9387,29.2854,15.6247,19.9586,29.3703,15.5495,28.7526,15.2473,13.8119,16.9214,19.5468
29.5007,15.2120,29.8092,28.8764,19.8342,15.0173,16.2526,16.7931,29.3123,15.8534,15.4890,16.0328,28.5252,20.2225,19.8407,19.9649,15.1493,19.9359,29.2693,15.5745,19.9937,29.3909,15.6040,28.7350,15.1838,13.6462,16.7333,19.5945
29.5195,15.2300,29.7855,28.9006,19.8339,15.0963,16.3249,16.7510,29.2901,15.8578,15.4691,16.0667,28.6024,20.2149,19.8542,19.9829,15.4538,19.9135,29.2493,15.5702,20.0532,29.4245,15.6837,28.6964,15.1397,13.9408,16.4617,19.6953
29.5191,15.3119,29.7697,28.8854,19.9235,15.1946,16.3187,16.7599,29.2388,15.9437,15.4970,16.1483,28.6409,20.1966,19.8687,19.9599,15.7951,19.9241,29.1946,15.5688,20.0866,29.4176,15.7122,28.6723,15.1227,14.1527,16.5310,19.7983
29.5511,15.3045,29.7534,28.8898,20.0047,15.2370,16.2852,16.7627,29.2162,16.0081,15.5795,16.2710,28.6574,20.2136,19.8797,19.9518,16.2589,19.9606,29.1520,15.5912,20.1053,29.3976,15.6680,28.6816,15.0554,14.2502,16.4601,19.8391
29.5967,15.2430,29.7233,28.9237,20.0606,15.3383,16.3102,16.7849,29.2062,16.0336,15.6098,16.3491,28.6824,20.2717,19.9195,19.9741,16.3466,19.9759,29.1677,15.6627,20.1158,29.3800,15.5470,28.6614,15.0213,14.4451,16.0349,19.8665
29.5967,15.1606,29.6972,28.9422,20.1146,15.4361,16.3291,16.7722,29.1972,16.0714,15.6221,16.3963,28.7026,20.3339,19.9463,19.9915,15.9514,19.9837,29.1790,15.7230,20.0700,29.3724,15.5154,28.6207,15.0360,14.4650,16.0517,19.9155
29.6050,15.1049,29.6927,28.9684,20.1450,15.3313,16.3363,16.7301,29.2045,16.0647,15.6110,16.4355,28.7260,20.3608,19.9414,19.9362,15.7587,19.9927,29.1497,15.7582,19.9693,29.3652,15.6398,28.5983,15.0865,14.4005,16.4046,19.9426
29.6035,15.0796,29.6820,29.0074,20.1090,15.2368,16.3920,16.7259,29.2289,15.9560,15.4958,16.4016,28.7819,20.3633,19.8906,19.9126,15.8690,19.9780,29.1303,15.8160,19.9033,29.3570,15.7513,28.5725,15.1727,14.2170,16.2074,19.9325
29.5731,14.9839,29.7061,29.0145,20.0214,15.1993,16.4274,16.6515,29.2411,15.8680,15.3534,16.3087,28.8401,20.3039,19.8506,19.9640,16.0105,19.9487,29.1092,15.8450,19.8995,29.3712,15.7433,28.5290,15.2408,14.2553,15.9798,19.9324
29.5580,14.8562,29.7624,29.0099,19.9614,15.1155,16.3799,16.6223,29.2559,15.6581,15.3295,16.2332,28.8848,20.1870,19.8472,19.9623,16.2145,19.9193,29.0692,15.8152,19.9432,29.3964,15.7614,28.5282,15.2982,14.2181,16.1438,19.9458
29.5696,14.7582,29.7522,29.0358,19.9343,14.8342,16.3251,16.5897,29.2630,15.4339,15.3381,16.1839,28.9261,20.0922,19.8674,19.9283,16.7180,19.9019,29.0177,15.7814,20.0127,29.4086,15.7832,28.5795,15.3104,14.3044,15.9943,19.8863
29.5762,14.5707,29.7559,29.0409,19.9122,14.6742,16.2801,16.5217,29.2424,15.4031,15.3638,16.1539,28.9543,20.0467,19.8796,19.9662,16.8845,19.9055,28.9975,15.7643,20.1056,29.4171,15.7178,28.6309,15.2766,14.8837,15.8027,19.8327
29.5774,14.3625,29.7757,29.0364,19.8870,14.6693,16.2235,16.4394,29.2085,15.4074,15.4953,16.1297,28.9722,20.0231,19.9233,19.9833,16.7317,19.9220,29.0022,15.7381,20.1831,29.4309,15.7286,28.6661,15.2604,15.0668,15.8631,19.8242
29.5919,14.3343,29.7007,29.0648,19.8995,14.5952,16.1622,16.4321,29.1875,15.2593,15.6004,16.1035,28.9916,20.0365,19.9980,19.9286,16.9342,19.9187,29.0017,15.7574,20.1892,29.4325,15.9140,28.6898,15.3011,14.8563,15.9124,19.8075
29.6036,14.3911,29.6286,29.0838,19.9531,14.5543,16.1364,16.3191,29.1565,15.2224,15.5692,16.0974,28.9911,20.0745,20.0119,19.9594,17.3414,19.9173,29.0030,15.8229,20.1542,29.4141,16.2026,28.6900,15.3350,14.9993,15.9545,19.7758
29.5961,14.4174,29.6286,29.0798,19.9764,14.6820,16.1711,16.1465,29.1352,15.3010,15.5381,16.0773,28.9849,20.1153,19.9645,19.9937,17.2219,19.9192,29.0170,15.8765,20.1211,29.3922,16.3783,28.6782,15.3605,15.3058,16.1108,19.7578
29.5887,14.4586,29.5953,29.0985,19.9773,14.7973,16.2179,16.0448,29.1292,15.2834,15.5209,15.9990,29.0191,20.1761,19.9346,19.9375,17.0229,19.9102,29.0350,15.8966,20.1017,29.3701,16.2886,28.6688,15.3895,14.9995,16.2943,19.7351
29.5991,14.5028,29.5597,29.1211,19.9836,14.7427,16.2346,16.0010,29.1348,15.3385,15.5071,15.9521,29.0417,20.2184,19.9337,19.9053,17.0673,19.8958,29.0473,15.8657,20.1139,29.3533,16.1366,28.6462,15.3562,14.8799,16.4732,19.6944
29.5995,14.5034,29.5830,29.1223,19.9681,14.7108,16.2421,15.9951,29.1350,15.5602,15.5604,15.9628,29.0644,20.2438,19.9166,19.9279,16.8230,19.8858,29.0449,15.7988,20.1596,29.3487,16.0156,28.6208,15.3287,15.3186,16.5758,19.6840
29.6100,14.5070,29.5904,29.1290,19.9368,14.7382,16.2147,16.0035,29.1218,15.8211,15.6604,15.9210,29.1260,20.2768,19.9061,19.9982,16.2518,19.8920,29.0221,15.7381,20.1513,29.3582,15.8374,28.6165,15.3298,15.5444,16.6512,19.6743
29.6422,14.6011,29.5782,29.1461,19.9269,14.7287,16.1500,16.0779,29.1479,15.7875,15.7752,15.8706,29.1687,20.2762,19.8980,20.0509,16.1326,19.9087,28.9956,15.6995,20.1287,29.3721,15.6999,28.6115,15.3378,15.4008,16.6566,19.6721
29.6372,14.7250,29.5587,29.1499,19.9051,14.7187,16.1010,16.0826,29.1812,15.6703,15.7975,15.8465,29.1692,20.1985,19.8895,20.0247,16.3905,19.9262,28.9571,15.6724,20.1276,29.3930,15.7207,28.5957,15.3482,15.4045,16.5217,19.6684
29.6411,14.6971,29.5125,29.1457,19.8675,14.8125,16.0887,15.9594,29.1952,15.6245,15.7072,15.8166,29.1838,20.1357,19.8745,19.9782,16.2730,19.9402,28.9194,15.6750,20.0895,29.4176,15.8177,28.6080,15.3738,15.6586,16.3224,19.6831
29.6706,14.5540,29.4948,29.1506,19.8669,14.8953,16.0684,15.7979,29.2170,15.5320,15.6006,15.7973,29.2114,20.1344,19.8607,19.9374,16.0872,19.9551,28.8914,15.7303,20.0960,29.4293,15.9419,28.6442,15.4031,15.4174,16.2054,19.6919
29.6500,14.4100,29.5137,29.1612,19.8684,14.9284,16.0555,15.6673,29.2443,15.3739,15.4739,15.8075,29.2269,20.1594,19.8780,19.8429,15.9475,19.9613,28.8720,15.7851,20.1964,29.4246,16.0349,28.6599,15.3917,15.3702,16.2471,19.7148
29.6234,14.1145,29.5327,29.1703,19.8648,14.9961,16.0293,15.4161,29.2243,15.4028,15.3370,15.8365,29.2619,20.2059,19.9255,19.7622,15.6750,19.9578,28.8682,15.7817,20.2616,29.4320,16.0627,28.6568,15.3460,15.5973,16.2400,19.7720
29.6302,13.8252,29.5415,29.1969,19.8890,15.0910,15.9598,15.1653,29.1936,15.4351,15.2875,15.8750,29.3187,20.3026,19.9709,19.7996,15.6209,19.9396,28.8691,15.7534,20.2710,29.4211,16.2072,28.6706,15.3178,15.3682,15.9686,19.8398
29.6244,13.8990,29.5188,29.2290,19.9087,15.0818,15.8433,15.0592,29.1467,15.3276,15.3129,15.9025,29.3620,20.3975,19.9811,19.8693,15.7479,19.9198,28.8644,15.7649,20.2886,29.3882,16.2753,28.7064,15.2727,15.3461,15.7882,19.9446
29.6111,14.1720,29.4972,29.2588,19.9068,15.0850,15.7732,15.1093,29.0991,15.3662,15.3237,15.9161,29.3753,20.4455,19.9573,19.9403,15.7084,19.9089,28.8912,15.7389,20.2579,29.3772,16.1671,28.7393,15.2175,15.7157,15.8854,20.0538
29.6124,14.4200,29.4450,29.2877,19.9328,15.1340,15.7327,15.2414,29.0899,15.5011,15.3247,15.8808,29.3902,20.4625,19.9200,19.9713,15.8613,19.9060,28.8975,15.6694,20.1964,29.4045,16.1324,28.7646,15.2034,15.8018,15.8818,20.0986
29.5976,14.6781,29.3558,29.3135,19.9425,15.1666,15.6426,15.5157,29.0731,15.5679,15.3123,15.8103,29.4184,20.4571,19.8771,20.0211,16.2233,19.9158,28.8636,15.6561,20.1692,29.4169,16.1371,28.7934,15.1863,15.6490,15.9054,20.0952
29.5743,14.9040,29.3191,29.3301,19.9178,15.1812,15.5775,15.9206,29.0437,15.6535,15.3124,15.8115,29.4520,20.4528,19.8276,20.0747,16.1370,19.9305,28.8452,15.6481,20.1656,29.4182,16.0581,28.8152,15.1700,15.8573,16.2351,20.1337
29.5647,14.9962,29.3338,29.3456,19.9396,15.1797,15.5801,16.3322,29.0422,15.7566,15.2742,15.8644,29.4824,20.4510,19.7944,20.0360,15.9641,19.9542,28.8395,15.5938,20.1732,29.4444,16.0298,28.8169,15.2333,16.0619,16.4332,20.1551
29.5457,14.9970,29.3247,29.3606,19.9754,15.1872,15.5214,16.3346,29.0722,15.6919,15.2458,15.8815,29.4884,20.4465,19.7774,19.9807,16.1803,19.9733,28.8234,15.5520,20.1745,29.4491,16.0905,28.8203,15.3307,15.9796,16.4151,20.1180
29.5507,14.9630,29.3075,29.3743,19.9639,15.2113,15.4363,16.1126,29.0683,15.6103,15.2763,15.9346,29.4670,20.3949,19.7691,20.0144,16.3410,19.9813,28.8259,15.5446,20.1598,29.4218,16.0790,28.8384,15.3763,16.0884,16.4445,20.0789
29.5606,15.0140,29.2967,29.3966,19.9718,15.2322,15.4008,16.0265,29.0382,15.5841,15.2819,15.9464,29.4504,20.3392,19.7824,20.0404,16.1826,19.9858,28.8653,15.4993,20.1261,29.3959,16.0258,28.8510,15.4328,16.1974,16.3537,20.0896
29.5405,15.0800,29.2350,29.3957,20.0211,15.2670,15.3413,15.8817,29.0341,15.5593,15.2589,15.8379,29.4487,20.3133,19.7780,20.0142,16.2291,19.9763,28.9082,15.4509,20.0936,29.3906,16.0607,28.8483,15.5257,16.1239,16.2298,20.0925
29.5511,15.0004,29.1787,29.4119,20.0293,15.3722,15.3265,15.6407,29.0436,15.5348,15.2779,15.7074,29.4623,20.3093,19.7407,20.0504,16.5829,19.9567,28.9526,15.4650,20.0694,29.3836,16.0606,28.8642,15.6066,16.1000,16.2159,20.0757
29.5662,14.8899,29.1550,29.4345,20.0143,15.4440,15.3170,15.6448,29.0215,15.5429,15.3126,15.5788,29.5041,20.3106,19.7098,20.1124,16.7175,19.9588,28.9614,15.4731,20.0420,29.3571,15.9804,28.8950,15.6300,16.1227,16.0701,20.0885
29.5625,14.7930,29.1414,29.4356,20.0418,15.4631,15.3271,15.8927,28.9971,15.5430,15.3020,15.3973,29.5567,20.3290,19.7001,20.1152,16.9818,19.9768,28.9584,15.4549,20.0356,29.3309,15.9846,28.9125,15.6473,15.9505,15.8280,20.1067
29.5658,14.6660,29.1549,29.4336,20.0682,15.4916,15.3119,15.9854,29.0042,15.5500,15.2805,15.3337,29.5964,20.3590,19.7054,20.1269,17.1986,19.9706,28.9807,15.4740,20.0783,29.3351,16.0514,28.9291,15.7176,15.8441,15.6157,20.0921
29.5912,14.5642,29.1803,29.4396,20.0223,15.5089,15.2595,15.9444,29.0207,15.5584,15.2903,15.4244,29.6132,20.3465,19.7210,20.1825,16.7505,19.9868,28.9898,15.5143,20.1271,29.3288,16.0702,28.9501,15.7998,15.9608,15.5140,20.0739
29.5958,14.5826,29.1855,29.4153,19.9725,15.5022,15.1455,15.9110,29.0450,15.5273,15.3190,15.5048,29.6136,20.2939,19.7421,20.2026,16.2606,20.0303,28.9778,15.5123,20.1503,29.2951,16.1326,28.9409,15.8393,15.9251,15.5245,20.0558
29.5807,14.6430,29.1742,29.3568,19.9773,15.5250,15.0537,15.9022,29.0515,15.4283,15.3087,15.6133,29.6237,20.2606,19.7727,20.1714,16.1875,20.0259,28.9921,15.4989,20.1956,29.2885,16.1966,28.9218,15.8149,15.9766,15.5698,20.0158
29.5663,14.6869,29.1686,29.3210,19.9722,15.5162,14.9731,15.7533,29.0557,15.3073,15.2816,15.7441,29.6659,20.2748,19.7792,20.1243,16.0938,20.0049,29.0041,15.5104,20.2299,29.3121,16.1882,28.9235,15.7427,15.9886,15.6074,19.9890
29.5526,14.7308,29.1694,29.3141,19.9475,15.5025,14.8892,15.5767,29.0731,15.2618,15.2804,15.7026,29.7139,20.2849,19.7430,20.0884,16.0391,20.0377,28.9717,15.5273,20.2166,29.3055,16.1454,28.9393,15.6546,15.9564,15.7592,19.9840
29.5287,14.7153,29.1658,29.3230,19.9665,15.5520,14.8269,15.4991,29.0631,15.2511,15.2749,15.5460,29.7443,20.3136,19.7657,20.0718,16.3088,20.0757,28.9481,15.5587,20.1914,29.2891,15.9967,28.9654,15.5256,16.0211,15.7433,19.9576
29.5047,14.7376,29.1616,29.3267,19.9955,15.5671,14.7662,15.4762,29.0120,15.2935,15.2526,15.4690,29.7654,20.3624,19.8169,20.0830,16.4578,20.0839,28.9349,15.5850,20.1804,29.2974,15.9368,29.0226,15.3974,16.0118,15.4041,19.9022
29.4992,14.6941,29.1749,29.3376,19.9904,15.5695,14.7702,15.5236,28.9788,15.3754,15.2465,15.4075,29.7783,20.3783,19.8031,20.1340,16.2436,20.1156,28.9223,15.5626,20.1588,29.2933,15.9998,29.0600,15.4176,15.9340,15.2705,19.8769
29.4938,14.6529,29.1982,29.3348,19.9919,15.6600,14.7704,15.6016,28.9645,15.3888,15.2419,15.4064,29.7828,20.3711,19.7557,20.1718,16.1513,20.1471,28.9333,15.5137,20.1472,29.2490,15.9636,29.0486,15.5543,15.9901,15.4295,19.8916
29.4736,14.7923,29.1997,29.3277,20.0100,15.7553,14.7923,15.6456,28.9385,15.3164,15.2315,15.5233,29.8078,20.3574,19.6921,20.1643,16.1915,20.1560,28.9448,15.4876,20.1646,29.2091,15.9467,29.0628,15.6274,16.1251,15.4454,19.8997
29.4718,15.0007,29.1948,29.3349,19.9861,15.7554,14.8074,15.6214,28.9213,15.1210,15.2456,15.6027,29.8511,20.3119,19.5873,20.1162,16.2398,20.1630,28.9402,15.4755,20.1951,29.1907,16.0694,29.0015,15.6432,16.2134,15.4158,19.9121
29.4810,15.1064,29.1914,29.3095,19.9487,15.7900,14.8577,15.5264,28.9132,14.8659,15.2509,15.5525,29.8924,20.2489,19.4825,20.0692,16.3024,20.1671,28.9447,15.4736,20.2353,29.1708,16.2172,28.9811,15.6885,16.3376,15.4894,19.9274
29.4598,15.2276,29.1635,29.2896,19.9454,15.9193,14.8832,15.4021,28.9011,14.8884,15.2363,15.4814,29.9238,20.2190,19.4077,20.0271,16.2732,20.1787,28.9541,15.4972,20.2519,29.1704,16.1888,29.0720,15.6820,16.4059,15.5285,19.8923
29.4456,15.3453,29.1366,29.2908,19.9246,16.0353,14.8178,15.2969,28.8977,15.0813,15.2378,15.3248,29.9265,20.2157,19.3693,20.0251,16.1669,20.1987,28.9583,15.5257,20.2427,29.1779,16.2931,29.1098,15.6274,16.4389,15.6144,19.8762
29.4537,15.3078,29.1352,29.2531,19.9278,16.0773,14.7462,15.2962,28.9039,15.1336,15.2692,15.2038,29.9032,20.2149,19.4004,20.1210,15.9587,20.1950,28.9761,15.5542,20.2521,29.1737,16.4714,29.1011,15.6647,16.5395,15.5514,19.9041
29.4621,15.2717,29.1213,29.2215,20.0073,16.1146,14.7191,15.4109,28.9239,15.2437,15.2982,15.2065,29.9008,20.2217,19.4219,20.2185,15.7394,20.1684,28.9957,15.5597,20.2736,29.1717,16.4162,29.1223,15.7640,16.6160,15.4809,19.8896
29.4386,15.2831,29.0959,29.2393,20.0687,16.1644,14.6460,15.4906,28.9223,15.4432,15.3276,15.2784,29.9009,20.2492,19.4524,20.3128,15.6358,20.1496,28.9987,15.5616,20.2440,29.1587,16.2702,29.0666,15.8045,16.5543,15.5866,19.8701
29.4457,15.2975,29.0797,29.2396,20.0834,16.1829,14.5471,15.4979,28.9131,15.4051,15.3532,15.3769,29.8857,20.2641,19.5514,20.3795,15.6588,20.1451,28.9997,15.5985,20.2153,29.1062,16.2004,28.9807,15.8380,16.5457,15.6340,19.8891
29.4526,15.4693,29.0557,29.2149,20.1117,16.1715,14.5548,15.5563,28.9163,15.2923,15.3900,15.5322,29.8954,20.2461,19.6603,20.3331,15.4366,20.1543,29.0038,15.6299,20.2407,29.0636,16.1252,28.9946,15.8596,16.5549,15.4394,19.8576
29.4377,15.6509,29.0271,29.2617,20.1039,16.1447,14.5965,15.5686,28.8997,15.2934,15.4178,15.5841,29.9197,20.2424,19.7136,20.2135,15.3833,20.1692,29.0071,15.6264,20.2488,29.0503,16.0164,28.9933,15.7972,16.4820,15.3844,19.8569
29.4342,15.6951,29.0167,29.2913,20.0415,16.1149,14.6494,15.4856,28.8627,15.3260,15.3724,15.5946,29.9353,20.2681,19.6817,20.0770,15.6098,20.1928,29.0188,15.6110,20.2425,29.0282,15.9912,29.0420,15.7235,16.4560,15.4186,19.9230
29.4364,15.7693,29.0226,29.2858,20.0174,16.0726,14.7196,15.4555,28.8638,15.3667,15.3180,15.5962,29.9569,20.2772,19.6194,20.0010,15.4502,20.2268,29.0328,15.5798,20.2608,29.0065,16.0746,29.1073,15.7156,16.5221,15.4778,19.9574
29.4338,15.7713,29.0366,29.3306,20.0261,15.9455,14.8228,15.4401,28.8725,15.3975,15.3219,15.5347,29.9901,20.2982,19.5475,20.0164,15.2794,20.2239,29.0476,15.5383,20.3234,28.9971,16.1859,29.0919,15.7426,16.5956,15.5187,19.9698
29.4403,15.6536,29.0420,29.3862,20.0249,15.8018,14.8450,15.3200,28.8638,15.3954,15.3101,15.5378,30.0113,20.3413,19.4780,20.0920,15.5327,20.1903,29.0625,15.5319,20.3833,28.9835,16.2667,29.0730,15.7924,16.6831,15.4994,19.9625
29.4459,15.6305,29.0367,29.4047,20.0402,15.8337,14.7892,15.2202,28.8566,15.4092,15.2545,15.5898,30.0108,20.3575,19.4034,20.1530,15.5890,20.1995,29.0630,15.6223,20.4035,28.9580,16.3533,29.0744,15.8539,16.6649,15.4516,19.8915
29.4509,15.6270,29.0145,29.4328,20.0732,15.9757,14.7356,15.2243,28.8395,15.4364,15.2299,15.6437,29.9985,20.3631,19.4072,20.2256,15.3662,20.2157,29.0517,15.7399,20.4039,28.9313,16.4613,29.0478,15.9226,16.4545,15.3938,19.8165
29.4754,15.5608,28.9626,29.4573,20.0778,16.0221,14.6611,15.2419,28.8398,15.3943,15.2399,15.6683,29.9957,20.3588,19.4671,20.2312,15.4753,20.2022,29.0367,15.8082,20.3912,28.9254,16.4073,29.0108,15.9576,16.3902,15.4953,19.8022
29.4944,15.6374,28.9077,29.4386,20.0567,16.0337,14.6931,15.2589,28.8229,15.3537,15.2483,15.6630,30.0082,20.3108,19.4938,20.1403,15.6261,20.2082,29.0120,15.8491,20.3427,28.9054,16.2245,29.0235,15.8684,16.3851,15.5464,19.8108
29.5031,15.6814,28.8820,29.4215,20.0098,16.1158,14.7886,15.3498,28.7899,15.3587,15.2665,15.6125,30.0263,20.2595,19.5262,20.1152,15.5424,20.2238,29.0016,15.8420,20.2825,28.8637,16.0534,29.0408,15.7462,16.3243,15.4839,19.8407
