12.0747,13.3750,12.8514,25.5876,5.6405,10.9899,24.0478,5.6644,17.9029,16.8294,9.0180,21.1974,5.3765,14.6698,11.4832,4.1624,16.5137,7.3431,12.8166,7.2774,29.1953,15.7173,10.1134,5.6848,29.5351,20.1292,27.2953,12.5308,29.5549,8.3922,9.2295,11.3945,0.7567,11.6157,5.7061,22.3587,14.3301,27.1767,26.6158,9.4055,24.7821,21.5251,0.0000,19.3207,9.0810
11.9477,13.4784,12.9066,25.5259,5.6871,10.8572,23.9818,5.6183,17.6976,16.5629,9.0643,21.2097,5.3522,14.7249,11.5389,3.9666,16.2947,7.2195,12.8985,7.2040,29.2292,15.8518,9.8190,5.6354,29.5256,20.1454,27.2961,12.7721,29.3753,8.3762,9.2514,11.3377,0.8786,11.5339,5.7562,22.4898,14.3991,27.3244,26.4874,9.3597,24.8962,21.3726,0.0000,18.8640,9.0806
11.8050,13.5762,12.9456,25.4716,5.7549,10.7347,23.9151,5.5836,17.4948,16.2733,9.1124,21.2112,5.3255,14.7764,11.5768,3.7954,16.0828,7.0829,12.9637,7.1316,29.2706,16.0127,9.5610,5.5927,29.5006,20.1543,27.3159,12.9953,29.2785,8.3593,9.2650,11.2783,1.0090,11.4579,5.8244,22.6204,14.4289,27.4754,26.3349,9.3019,25.0031,21.2245,0.0000,18.4311,9.0802
11.6475,13.6647,12.9689,25.4203,5.8415,10.6241,23.8550,5.5526,17.2949,15.9498,9.1610,21.2012,5.3122,14.8164,11.6074,3.6493,15.8850,6.9450,13.0132,7.0686,29.3113,16.1900,9.3381,5.5601,29.4670,20.1553,27.3544,13.2130,29.2584,8.3410,9.2679,11.2165,1.1487,11.3885,5.9097,22.7628,14.4188,27.6232,26.1705,9.2334,25.1021,21.0810,0.0000,18.0242,9.0798
11.4762,13.7582,12.9768,25.3650,5.9448,10.5199,23.8024,5.5165,17.0982,15.5881,9.2087,21.1783,5.3213,14.8392,11.6433,3.5293,15.7084,6.8239,13.0513,7.0152,29.3401,16.3657,9.1429,5.5420,29.4282,20.1474,27.4136,13.4388,29.2949,8.3299,9.2600,11.1525,1.3000,11.3260,6.0115,22.9247,14.3700,27.7657,26.0080,9.1541,25.1944,20.9410,0.0000,17.6457,9.0793
11.2919,13.8784,12.9700,25.3005,6.0639,10.4170,23.7504,5.4721,16.9049,15.1987,9.2546,21.1401,5.3535,14.8163,11.6915,3.4368,15.5592,6.7353,13.0828,6.9623,29.3484,16.5280,8.9683,5.5419,29.3848,20.1291,27.4968,13.6790,29.3661,8.3163,9.2430,11.0863,1.4644,11.2706,6.1292,23.1119,14.2891,27.9024,25.8586,9.0633,25.2817,20.8043,0.0000,17.2958,9.0787
11.0955,14.0319,12.9488,25.2246,6.1990,10.3138,23.6874,5.4215,16.7145,14.8056,9.2985,21.0843,5.4072,14.8004,11.7460,3.3734,15.4426,6.6809,13.1102,6.8986,29.3338,16.6792,8.8114,5.5606,29.3367,20.0992,27.6033,13.9323,29.4582,8.3079,9.2195,11.0183,1.6392,11.2222,6.2620,23.3249,14.1902,28.0315,25.7306,8.9630,25.3648,20.6715,0.0000,16.9724,9.0779
10.8879,14.1984,12.9138,25.1391,6.3510,10.2119,23.6049,5.3681,16.5253,14.4329,9.3423,21.0089,5.4800,14.7733,11.7903,3.3405,15.3608,6.6474,13.1334,6.8214,29.3033,16.8298,8.6704,5.5944,29.2839,20.0579,27.7240,14.1939,29.5637,8.3058,9.1916,10.9484,1.8170,11.1811,6.4094,23.5551,14.0921,28.1510,25.6297,8.8584,25.4414,20.5431,0.0000,16.6746,9.0771
10.6705,14.3445,12.8655,25.0506,6.5204,10.1129,23.5046,5.3137,16.3357,14.0925,9.3891,20.9131,5.5607,14.7497,11.8050,3.3388,15.3086,6.6145,13.1511,6.7422,29.2703,16.9900,8.5418,5.6370,29.2268,20.0065,27.8465,14.4561,29.6769,8.3126,9.1605,10.8767,1.9916,11.1477,6.5707,23.7871,14.0117,28.2612,25.5563,8.7553,25.5060,20.4195,0.0000,16.4033,9.0765
10.4445,14.4469,12.8045,24.9690,6.7074,10.0164,23.3984,5.2586,16.1468,13.7809,9.4427,20.7967,5.6261,14.7466,11.7931,3.3695,15.2707,6.5683,13.1625,6.6800,29.2431,17.1630,8.4240,5.6839,29.1661,19.9460,27.9642,14.7110,29.7935,8.3310,9.1270,10.8030,2.1625,11.1222,6.7453,24.0056,13.9602,28.3636,25.5030,8.6577,25.5513,20.3011,0.0000,16.1575,9.0762
10.2114,14.4996,12.7311,24.9028,6.9128,9.9200,23.2998,5.2034,15.9635,13.4834,9.5056,20.6614,5.6580,14.7746,11.7591,3.4331,15.2278,6.5083,13.1676,6.6484,29.2186,17.3449,8.3217,5.7373,29.1025,19.8769,28.0772,14.9550,29.9106,8.3588,9.0914,10.7293,2.3332,11.1049,6.9123,24.2007,13.9433,28.4584,25.4549,8.5668,25.5720,20.1881,0.0000,15.9310,9.0759
9.9723,14.5128,12.6459,24.8562,7.1365,9.8212,23.2135,5.1485,15.7931,13.1882,9.5780,20.3139,5.6572,14.8344,11.7162,3.5291,15.1678,6.4459,13.1665,6.6495,29.1915,17.5288,8.2431,5.8059,28.9455,19.7994,28.1879,15.1901,30.0272,8.3863,9.0542,10.6604,2.5058,11.0963,7.1112,24.3685,13.9597,28.5428,25.3977,8.4828,25.5678,20.0807,0.0000,15.7136,9.0756
9.7278,14.5068,12.5493,24.8262,7.3804,9.7195,23.1347,5.0946,15.6425,12.8981,9.6582,20.1613,5.6358,14.9188,11.6747,3.6525,15.0919,6.3955,13.1583,6.6792,29.1660,17.7097,8.1935,5.8983,28.8783,19.7143,28.3001,15.4198,30.1428,8.4028,9.0157,10.6012,2.6780,11.0966,7.3213,24.5124,14.0022,28.6158,25.0263,8.4056,25.5433,19.9798,0.0249,15.4984,9.0752
9.4784,14.1031,12.4417,24.8039,7.6376,9.6162,23.0548,5.0425,15.5144,12.6219,9.7439,20.0142,5.6026,15.0176,11.6385,3.7921,15.0092,6.3628,13.1418,6.7347,29.1538,17.8867,8.1738,6.0184,28.8102,19.6227,28.4178,15.6435,30.2544,8.4066,8.9761,10.5500,2.8457,11.1061,7.5422,24.6420,14.0650,28.6825,24.9406,8.3349,25.5037,19.8877,0.0878,15.2862,9.0747
9.2247,14.0332,12.3236,24.7805,7.8995,9.5132,22.9700,4.9933,15.4058,12.3556,9.8337,19.8804,5.5650,15.1235,11.6071,3.9339,14.9276,6.3394,13.1185,6.8159,29.1619,18.0606,8.1836,6.1660,28.7423,19.5254,28.5448,15.8555,30.3553,8.4081,8.9356,10.4955,3.0063,11.1245,7.7730,24.7655,14.1466,28.7503,24.8422,8.2709,25.4497,19.8081,0.1681,15.0851,9.0745
8.9671,13.9674,12.1952,24.7544,8.1595,9.4120,22.8839,4.9480,15.3104,12.0840,9.9273,19.7641,5.5370,15.2349,11.5791,4.0669,14.8494,6.3098,13.0957,6.9197,29.0875,18.2292,8.2223,6.3398,28.6754,19.4222,28.6822,16.0489,30.4112,8.4210,8.8947,10.4232,3.1606,11.1498,8.0130,24.8850,14.2449,28.8204,24.7279,8.2136,25.3746,19.7436,0.2650,14.9040,9.0748
8.7068,13.8997,12.0571,24.7299,8.4151,9.3141,22.8021,4.9068,15.2233,11.7988,10.0245,19.6672,5.5313,15.3541,11.5545,4.1850,14.7723,6.2646,13.0835,7.0352,29.1142,18.3853,8.2899,6.5384,28.6088,19.3119,28.8306,16.2211,30.4624,8.4542,8.8543,10.3254,3.3126,11.1788,8.2615,24.9990,14.3558,28.8855,24.5901,8.1630,25.2690,19.6935,0.3777,14.7481,9.0760
8.4447,13.8275,11.9119,24.7118,8.6681,9.2200,22.7277,4.8689,15.1433,11.5057,10.1249,19.5901,5.5429,15.4826,11.5354,4.2847,14.6919,6.2082,13.0901,7.1489,29.1369,18.5222,8.3864,6.7584,28.5384,19.1935,28.9935,16.3747,30.4772,8.5083,8.8153,10.2044,3.4668,11.2089,8.5180,25.1064,14.4744,28.9382,24.4192,8.1191,25.1260,19.6538,0.5053,14.6190,9.0774
8.1817,13.7532,11.7656,24.7003,8.9257,9.1293,22.6593,4.8318,15.0708,11.2160,10.2278,19.5325,5.5509,15.6170,11.5262,4.4194,14.6029,6.1548,13.1156,7.2537,29.1583,18.6407,8.5118,6.9933,28.4570,19.0663,29.1768,16.5150,30.4505,8.5730,8.7786,10.0692,3.6258,11.2379,8.7820,25.2069,14.5955,28.9788,24.2074,8.0673,24.9473,19.6199,0.6471,14.5181,9.0783
7.9187,13.6813,11.6246,24.6918,9.1985,9.0404,22.5933,4.7908,15.0027,10.9359,10.3329,19.4922,5.5399,15.7503,11.5298,4.4776,14.5003,6.1185,13.1503,7.3496,29.1873,18.7499,8.6662,7.2334,28.3574,18.9301,29.3815,16.6479,30.3815,8.6302,8.7438,9.9315,3.7901,11.2634,9.0531,25.3002,14.7354,29.0141,23.9511,8.0366,24.7435,19.5899,0.8012,14.4477,9.0785
7.6568,13.6132,11.4913,24.6820,9.4940,8.9938,22.5261,4.7402,14.9320,10.6662,10.4403,19.4618,5.5115,15.8768,11.5451,4.5144,14.3827,6.1045,13.1792,7.4386,29.2303,18.8599,8.8494,7.4673,28.2386,18.7853,29.5968,16.7782,30.2762,8.6643,8.7075,9.7995,3.9589,11.2811,9.3306,25.3860,14.8429,29.0482,23.6524,8.0123,24.5298,19.5659,0.9649,14.4090,9.0785
7.3970,13.5438,11.3593,24.6680,9.8111,8.9060,22.4561,4.6773,14.8528,10.4063,10.5290,19.4260,5.4743,15.9955,11.5684,4.5337,14.2540,6.1066,13.1922,7.5223,29.2852,18.9753,9.0616,7.6845,28.1077,18.6323,29.8018,16.9091,30.1463,8.6695,8.6633,9.6766,4.1313,11.2867,9.6139,25.4639,14.9439,29.0779,23.3185,7.9946,24.3183,19.5515,1.1358,14.3982,9.0786
7.1404,13.4633,11.2165,24.6492,10.1410,8.8198,22.3845,4.6060,14.7675,10.1565,10.6350,19.3662,5.4314,16.1093,11.5965,4.5419,14.1222,6.1114,13.1872,7.6037,29.3438,19.0951,9.3027,7.8785,27.9778,18.4712,29.9745,17.0408,29.9993,8.6494,8.7072,9.5627,4.3065,11.2759,9.9021,25.5335,15.0523,29.0918,22.9603,7.9823,24.1109,19.5488,1.3146,14.4036,9.0787
6.8870,13.3641,11.0525,24.6275,10.4732,8.7361,22.3153,4.5358,14.6867,9.9174,10.7319,19.2689,5.3838,16.2203,11.6296,4.5447,13.9963,6.1095,13.1664,7.6900,29.3973,19.2170,9.5729,8.0502,27.8591,18.3028,30.1009,17.1695,29.8333,8.6131,8.6283,9.4576,4.4839,11.2452,10.1945,25.5945,15.1833,29.0899,22.5879,7.9708,23.9017,19.5578,1.5058,14.4061,9.0788
6.6351,13.2435,10.8647,24.6063,10.7998,8.6554,22.2527,4.4784,14.6219,9.6896,10.8132,19.1329,5.3362,16.3269,11.6675,4.5456,13.8854,6.1037,13.1326,7.7904,29.4387,19.3394,9.8720,8.2101,27.7519,18.1283,30.1794,17.2887,29.6434,8.5724,8.5348,9.3612,4.6629,11.1920,10.4903,25.6466,15.3400,29.0660,22.2054,7.9544,23.6840,19.5775,1.7127,14.3884,9.0790
6.3811,13.1041,10.6572,24.5889,11.1178,8.5781,22.1988,4.4443,14.5788,9.4736,10.8764,18.9684,5.2939,16.4246,11.7055,4.5458,13.7965,6.1063,13.0883,7.9109,29.4623,19.4601,10.2000,8.3753,27.6452,17.9465,30.2201,17.3946,29.4301,8.5360,8.4364,9.2736,4.8427,11.1165,10.7888,25.6893,15.5122,29.0189,21.8088,7.9298,23.4556,19.6078,1.9351,14.3412,9.0807
6.1225,12.9534,10.4336,24.5788,11.4293,8.5039,22.1536,4.4378,14.5574,9.2700,10.9241,18.7910,5.2550,16.5086,11.7354,4.5457,13.7317,6.1270,13.0377,8.0522,29.4648,19.5753,10.5570,8.5577,27.5248,17.7510,30.2358,17.4912,29.2012,8.5076,8.3426,9.1947,5.0226,11.0218,11.0907,25.7224,15.6842,28.9475,21.3903,7.8969,23.2176,19.6492,2.1695,14.2652,9.0824
5.8609,12.8020,10.1955,24.5785,11.7394,8.4320,22.1153,4.4540,14.5561,9.0794,10.9638,18.6109,5.2115,16.5781,11.7535,4.5454,13.6878,6.1644,12.9902,8.2076,29.4504,19.6807,10.9428,8.7561,27.3854,17.5340,30.2084,17.5891,28.9659,8.4874,8.2573,9.1246,5.2019,10.9135,11.3994,25.7254,15.8441,28.8507,20.9464,7.8563,22.9704,19.7006,2.4125,14.1683,9.0759
5.6025,12.6592,9.9446,24.5895,12.0526,8.3605,22.0822,4.4831,14.5727,8.9024,11.0052,18.4297,5.1617,16.6381,11.7653,4.5447,13.6585,6.2074,12.9587,8.3641,29.4328,19.7723,11.3578,8.9599,27.2332,17.2942,30.1784,17.6978,28.7285,8.4751,8.1786,9.0628,5.3800,10.8010,11.7204,25.7382,15.9902,28.7316,20.4845,7.8086,22.7128,19.7581,2.6622,14.0612,9.0514
5.3567,12.5263,9.6873,24.6107,12.3702,8.2882,22.0544,4.5168,14.6048,8.7396,11.0562,18.2434,5.1156,16.6977,11.7832,4.5425,13.6379,6.2462,12.9531,8.5076,29.4266,19.8464,11.8014,9.1594,27.0779,17.0428,30.1227,17.8189,28.4858,8.4703,8.1012,9.0094,5.5561,10.6954,12.0566,25.7405,16.1317,28.5999,20.0206,7.7547,22.4449,19.8155,2.9178,13.9513,9.0110
5.1325,12.3967,9.4331,24.6404,12.6913,8.2146,22.0343,4.5494,14.6476,8.5918,11.1200,18.0486,5.0835,16.7628,11.8163,4.5351,13.6215,6.2802,12.9759,8.6317,29.4364,19.8984,12.2743,9.3784,26.9235,16.7983,30.0492,17.9493,28.2321,8.4727,8.0204,8.9661,5.7299,10.6073,12.4046,25.7318,16.2829,28.4680,19.5699,7.6991,21.9297,19.8667,3.1787,13.8383,8.9742
4.9359,12.2623,9.1891,24.6773,13.0145,8.1407,22.0248,4.5778,14.6923,8.4595,11.1965,17.8445,5.0625,16.8304,11.8660,4.5127,13.6069,6.3155,13.0260,8.7441,29.4556,19.9247,12.7794,9.5639,26.7671,16.5786,29.9713,18.0857,27.9654,8.4821,7.9332,8.9381,5.9015,10.5424,12.7532,25.7096,16.4541,28.3435,19.1400,7.6500,21.6582,19.9077,3.4439,13.7155,8.9625
4.7678,12.1199,8.9546,24.7212,13.3388,8.0681,22.0268,4.6030,14.7306,8.3432,11.2845,17.6343,5.0372,16.8884,11.9275,4.4600,13.5938,6.3583,13.1005,8.8632,29.4748,19.9273,13.3196,9.7443,26.6037,16.3954,29.8984,18.2245,27.6900,8.4982,7.8390,8.9312,6.0735,10.5007,13.0873,25.6704,16.6444,28.2239,18.7299,7.6154,21.3895,19.9361,3.7128,13.5751,8.9830
4.6237,11.9695,8.7208,24.7709,13.6652,7.9982,22.0396,4.6290,14.7611,8.2431,11.3833,17.4228,4.9919,16.9250,11.9961,4.3652,13.5842,6.4104,13.1970,9.0043,29.4879,19.9157,13.8864,9.9201,26.4291,16.2519,29.8299,18.3615,27.4122,8.5208,7.7381,8.9452,6.2493,10.4777,13.3953,25.6138,16.8421,28.0981,18.3340,7.5999,21.1196,19.9521,3.9845,13.4117,9.0259
4.4957,11.8118,8.4768,24.8214,13.9972,7.9316,22.0619,4.6590,14.7913,8.1599,11.4920,17.2143,4.9192,16.9412,12.0699,4.2289,13.5813,6.4713,13.3152,9.1656,29.4912,19.9020,14.4549,10.0913,26.2399,16.1425,29.7544,18.4945,27.1359,8.5496,7.6310,8.9696,6.4318,10.4681,13.6740,25.5443,17.0324,27.9546,17.9472,7.6051,20.8410,19.9583,4.2582,13.2227,9.0685
4.3753,11.6493,8.2176,24.8637,14.3388,7.8687,22.0933,4.6928,14.8314,8.0943,11.6100,17.0109,4.8196,16.9541,12.1486,4.0632,13.5880,6.5816,13.4571,9.3273,29.4787,19.8915,14.9977,10.2586,26.0348,16.0584,29.6572,18.6226,26.8600,8.5844,7.5184,8.9886,6.6220,10.4695,13.9254,25.4703,17.2067,27.7893,17.5681,7.6312,20.5501,19.9589,4.5333,13.0089,9.0901
4.2544,11.4895,7.9473,24.8875,14.6893,7.8096,22.1335,4.7269,14.8870,8.0468,11.7366,16.8110,4.7017,16.9859,12.2318,3.8849,13.6575,6.6587,13.6243,9.4647,29.4430,19.8794,15.5008,10.4223,25.8181,15.9917,29.5299,18.7450,26.5800,8.6248,7.4005,8.9915,6.8202,10.4840,14.1483,25.3991,17.3665,27.6066,17.1983,7.6777,20.2513,19.9575,4.8091,12.7755,9.0901
4.1249,11.3437,7.6755,24.8876,15.0417,7.7546,22.1823,4.7573,14.9573,8.0180,11.8710,16.6121,4.5851,17.0493,12.3195,3.7109,13.6857,6.7436,13.8149,9.5644,29.3812,19.8551,15.9628,10.5812,25.5995,15.9322,29.3745,18.8624,26.2903,8.6708,7.2779,8.9772,7.0249,10.5150,14.3383,25.3351,17.5208,27.4148,16.8409,7.7444,19.9543,19.9558,5.0848,12.5317,9.0824
3.9802,11.2214,7.4084,24.8668,15.3868,7.7038,22.2397,4.7823,15.0397,8.0089,12.0125,16.4121,4.4951,17.1417,12.4113,3.5569,13.7244,6.8361,14.0259,9.6317,29.2977,19.8111,16.3830,10.7325,25.3882,15.8679,29.1992,18.9812,25.9858,8.7221,7.1508,8.9520,7.2301,10.5641,14.4955,25.2818,17.6794,27.2194,16.4993,7.8307,19.6687,19.9527,5.3597,12.2864,9.0777
3.8167,11.1260,7.1443,24.8342,15.7190,7.6576,22.3056,4.8053,15.1326,8.0207,12.1603,16.2109,4.4487,17.2499,12.5069,3.4366,13.7739,6.9361,14.2583,9.7112,29.2007,19.7461,16.7581,10.8737,25.1872,15.7928,29.0120,19.1116,25.6640,8.7785,7.0197,8.9250,7.4255,10.6315,14.6278,25.2424,17.8477,27.0219,16.1760,7.9373,19.4007,19.9456,5.6330,12.0434,9.0755
3.6342,11.0541,6.8744,24.7995,16.0379,7.6161,22.3801,4.8329,15.2356,8.0536,12.3136,16.0090,4.4450,17.3605,12.6061,3.3618,13.8343,7.0435,14.5182,9.7617,29.0960,19.6625,17.0838,11.0046,24.9931,15.7106,28.8163,19.2597,25.3256,8.8397,6.8850,8.9054,7.6034,10.7163,14.7439,25.2166,18.0244,26.8209,15.8713,8.0677,19.1529,19.9331,5.9041,11.8016,9.0697
3.4384,10.9959,6.5914,24.7665,16.3451,7.5796,22.4631,4.8710,15.3487,8.1040,12.4718,15.8072,4.4724,17.4661,12.7084,3.3425,13.9054,7.1582,14.8120,9.8096,28.9859,19.5629,17.3580,11.1262,24.8006,15.6296,28.6112,19.4243,24.9744,8.9049,6.7470,8.8998,7.7662,10.8178,14.8451,25.1998,18.2030,26.6159,15.5841,8.2293,18.9250,19.9170,6.1722,11.5594,9.0573
3.2397,10.9379,6.2973,24.7343,16.6415,7.5482,22.5551,4.9203,15.4715,8.1644,12.6321,15.6065,4.5163,17.5644,12.8135,3.3866,13.9859,7.2799,15.1404,9.8481,28.8709,19.4500,17.5838,11.2399,24.6070,15.5533,28.3942,19.6003,24.6166,8.9724,6.6063,8.9114,7.9264,10.9353,14.9287,25.1849,18.3769,26.4069,15.3136,8.4289,18.7161,19.9001,6.4365,11.3184,9.0409
3.0469,10.8695,6.0039,24.7041,16.9265,7.5221,22.6571,4.9767,15.6038,8.2261,12.7878,15.4078,4.5632,17.6555,12.9213,3.4989,14.0743,7.4086,15.4961,9.8742,28.7514,19.3275,17.7695,11.3459,24.4121,15.4771,28.1627,19.7788,24.2592,9.0407,6.4634,8.9400,8.0976,11.0685,14.9971,25.1670,18.5439,26.1937,15.0599,8.6678,18.5240,19.8824,6.6965,11.0818,9.0255
2.8617,10.7923,5.7248,24.6816,17.1990,7.5015,22.7704,5.0344,15.7988,8.2819,12.9309,15.2118,4.6073,17.7396,13.0313,3.6778,14.1697,7.5440,15.8669,9.8913,28.6278,19.1990,17.9226,11.4440,24.2166,15.3934,27.9155,19.9468,23.9088,9.1104,6.3182,8.9831,8.2838,11.2173,15.0605,25.1454,18.7064,25.9742,14.8223,8.9410,18.3447,19.8594,6.9512,10.8506,9.0146
2.6825,10.7218,5.4652,24.6739,17.4575,7.4868,22.8947,5.0900,15.9501,8.3285,13.0568,15.0195,4.6523,17.8168,13.1405,3.9110,14.2717,7.6861,16.2435,9.9066,28.5011,19.0663,18.0462,11.5338,24.0216,15.3002,27.6512,20.0924,23.5694,9.1852,6.1703,9.0386,8.4753,11.3822,15.1299,25.1220,18.8677,25.7443,14.5957,9.2406,18.1732,19.8265,7.2000,10.6213,9.0091
2.5114,10.6772,5.2182,24.6839,17.7012,7.4781,23.0285,5.1422,16.1101,8.3679,13.1651,14.8314,4.7021,17.8871,13.2433,4.1772,14.3811,7.8357,16.6268,9.9279,28.3720,18.9287,18.1419,11.6150,23.8280,15.2018,27.3679,20.2092,23.2410,9.2698,6.0183,9.1056,8.6556,11.5637,15.2117,25.0980,19.0288,25.5007,14.3706,9.5560,18.0069,19.7859,7.4421,10.3873,9.0083
2.3542,10.6711,4.9719,24.7117,17.9294,7.4756,23.1691,5.1918,16.2785,8.4087,13.2575,14.6485,4.7551,17.9504,13.3332,4.4557,14.5017,7.9938,17.0249,9.9592,28.2411,18.7842,18.2127,11.6872,23.6367,15.1032,27.0630,20.2947,22.9221,9.3675,5.8609,9.1835,8.8113,11.7616,15.3058,25.0733,19.1881,25.2430,14.1370,9.8731,17.8456,19.7479,7.6769,10.1447,9.0118
2.2162,10.7088,4.7187,24.7586,18.1433,7.4797,23.3128,5.2399,16.4543,8.4619,13.3365,14.4717,4.8085,18.0068,13.4071,4.7349,14.6403,8.1555,17.4410,9.9970,28.1063,18.6304,18.2609,11.7489,23.4482,15.0039,26.7348,20.3490,22.6124,9.4786,5.6980,9.2722,8.9377,11.9744,15.4036,25.0481,19.3439,24.9753,13.8886,10.1782,17.6906,19.7243,7.9036,9.8982,9.0195
2.0996,10.7923,4.4601,24.8284,18.3458,7.4905,23.4556,5.2872,16.6353,8.5351,13.4065,14.3017,4.8637,18.0562,13.4675,5.0104,14.8035,8.3088,17.8687,10.0307,27.9608,18.4666,18.2853,11.7961,23.2628,14.9000,26.3846,20.3737,22.3143,9.5992,5.5317,9.3742,9.0379,12.1996,15.4906,25.0252,19.4950,24.7036,13.6229,10.4651,17.5429,19.7224,8.1216,9.6593,9.0311
2.0052,10.9206,4.2024,24.9230,18.5392,7.5080,23.5935,5.3335,16.8176,8.6307,13.4751,14.1392,4.9242,18.0984,13.5217,5.2813,14.9953,8.4424,18.2959,10.0484,27.7956,18.2968,18.2844,11.8223,23.0807,14.7891,26.0192,20.3716,22.0294,9.7226,5.3650,9.4979,9.1183,12.4345,15.5553,25.0072,19.6409,24.4318,13.3419,10.7372,17.4036,19.7429,8.3309,9.4356,9.0465
1.9363,11.0889,3.9499,25.0398,18.7237,7.5316,23.7229,5.3768,16.9969,8.7490,13.5525,13.9832,4.9887,18.1335,13.5788,5.5472,15.2143,8.5543,18.7138,10.0453,27.6051,18.1278,18.2644,11.8230,22.9023,14.6709,25.6514,20.3437,21.7542,9.8421,5.2012,9.6556,9.1868,12.6778,15.5941,24.9929,19.7816,24.1583,13.0517,11.0016,17.2739,19.7820,8.5332,9.2217,9.0656
1.8989,11.2888,3.7037,25.1712,18.8972,7.5606,23.8396,5.4139,17.1703,8.8870,13.6473,13.8300,5.0525,18.1612,13.6451,5.8078,15.4535,8.6529,19.1189,10.0277,27.3923,17.9655,18.2368,11.8006,22.7286,14.5427,25.2949,20.2894,21.4804,9.9545,5.0422,9.8558,9.2485,12.9306,15.6102,24.9750,19.9186,23.8783,12.7605,11.2635,17.1547,19.8333,8.7355,9.0005,9.0883
1.8960,11.5083,3.4658,25.3083,19.0580,7.5965,23.9385,5.4415,17.3378,9.0353,13.7634,13.6734,5.1137,18.1818,13.7228,6.0629,15.7004,8.7491,19.5128,10.0078,27.1695,17.8131,18.2115,11.7661,22.5606,14.3991,24.9583,20.2102,21.2018,10.0609,4.8889,10.0929,9.3014,13.1969,15.6102,24.9451,20.0552,23.5888,12.4752,11.5265,17.0473,19.8903,8.9486,8.7554,9.1147
1.9238,11.7322,3.2454,25.4443,19.2073,7.6448,24.0177,5.4593,17.5013,9.1809,13.9002,13.5076,5.1759,18.1964,13.8124,6.3122,15.9419,8.8471,19.8995,9.9947,26.9532,17.6721,18.1943,11.7320,22.3991,14.2372,24.6420,20.1125,20.9208,10.1639,4.7417,10.3495,9.3362,13.4796,15.5999,24.9010,20.1952,23.2920,12.2004,11.7919,16.9553,19.9482,9.1795,8.4822,9.1443
1.9737,11.9443,3.0589,25.5762,19.3489,7.7089,24.0804,5.4705,17.6632,9.3140,14.0544,13.3306,5.2447,18.2080,13.9150,6.5557,16.1692,8.9456,20.2841,9.9862,26.7578,17.5429,18.1882,11.7044,22.2446,14.0590,24.3396,20.0061,20.6487,10.2652,4.6007,10.6061,9.3432,13.7746,15.5816,24.8508,20.3408,22.9930,11.9403,12.0601,16.8859,20.0037,9.4222,8.1918,9.1733
2.0383,12.1326,2.9230,25.7033,19.4873,7.7820,24.1330,5.4805,17.8250,9.4302,14.2231,13.1474,5.3254,18.2204,14.0317,6.7930,16.3809,9.0418,20.6705,9.9716,26.5889,17.4235,18.1951,11.6791,22.0981,13.8694,24.0413,19.9003,20.3994,10.3651,4.4657,10.8477,9.3209,14.0712,15.5526,24.8081,20.4919,22.6936,11.7014,12.3310,16.8469,20.0541,9.6612,7.9006,9.2017
2.1143,12.2941,2.8480,25.8251,19.6253,7.8446,24.1798,5.4935,17.9871,9.5265,14.4058,12.9692,5.4264,18.2355,14.1602,7.0239,16.5816,9.1340,21.0598,9.9411,26.4400,17.3067,18.2160,11.6447,21.9600,13.6766,23.7396,19.7979,20.1824,10.4633,4.3373,11.0658,9.2797,14.3593,15.5089,24.7817,20.6459,22.3902,11.4924,12.6035,16.8392,20.0960,10.0912,7.6185,9.2411
2.2015,12.4401,2.8358,25.9395,19.7651,7.8753,24.2220,5.5097,18.1486,9.6006,14.6058,12.8073,5.5579,18.2518,14.2948,7.2484,16.7775,9.2217,21.4485,9.8958,26.2959,17.1794,18.2512,11.5891,21.8299,13.4897,23.4334,19.6954,19.9992,10.5596,4.2183,11.2594,9.2358,14.6370,15.4501,24.7714,20.7984,22.0773,11.3192,12.8740,16.8535,20.1258,10.2962,7.3447,9.3060
2.3003,12.5908,2.8796,26.0420,19.9084,7.8645,24.2590,5.5265,18.3057,9.6556,14.8286,12.6657,5.7221,18.2645,14.4305,7.4660,16.9727,9.3048,21.8265,9.8482,26.1417,17.0318,18.2969,11.5067,21.7073,13.3103,23.1300,19.5861,19.8437,10.6537,4.1131,11.4323,9.2017,14.9085,15.3796,24.7733,20.9436,21.7529,11.1826,13.1353,16.8749,20.1414,10.4812,7.0734,9.4012
2.4107,12.7597,2.9685,26.1274,20.0570,7.8211,24.2895,5.5407,18.4527,9.6994,15.0794,12.5380,5.9064,18.2682,14.5663,7.6766,17.1677,9.3831,22.1795,9.8124,25.9729,16.8645,18.3455,11.4036,21.5929,13.1312,22.8411,19.4651,19.7068,10.7454,4.0248,11.5869,9.1830,15.1781,15.2998,24.7860,21.0747,21.4195,11.0790,13.3790,16.8880,20.1433,10.6480,6.8007,9.5219
2.5309,12.9431,3.0903,26.1924,20.2112,7.7667,24.3127,5.5517,18.5867,9.7416,15.3622,12.4123,6.0894,18.2584,14.7045,7.8801,17.3612,9.4563,22.4977,9.7958,25.7960,16.6859,18.3899,11.2933,21.4889,12.9443,22.5764,19.3312,19.5824,10.8346,3.9519,11.7231,9.1793,15.4473,15.2080,24.8111,21.1842,21.0816,11.0007,13.6025,16.8812,20.1358,10.7968,6.5262,9.6498
