147.8723,174.2487,175.7906,812.2187,117.459,266.995,746.9821,368.4107,805.0676,138.2801,101.7044,209.4172,379.1052,168.5158,138.8663,166.9039,793.0368,238.151,104.121,238.6122,279.3286,158.8773,158.2511,202.9878,286.0483,187.4513,276.9486,153.9125,293.3853,132.1108,324.2898,139.7633,263.7511,734.8673,116.2756,754.8632,758.1741,296.4021,167.8341,128.335,131.0199,275.9201,201.7733,204.3671,131.9172
149.0442,175.7105,176.8248,814.6136,118.3365,267.98,749.3851,369.0026,807.0709,139.8898,102.4779,210.6013,379.7682,170.004,140.3532,167.6755,794.707,239.5132,104.894,239.1736,282.5097,160.466,159.2018,203.835,288.8793,189.4201,279.9952,155.1486,296.1244,133.2649,325.9236,140.7639,263.7994,735.7513,116.9322,756.9083,759.3237,299.2545,170.2193,129.2001,132.7541,278.9137,202.592,207.0931,132.5029
150.2162,177.1334,177.8158,817.0021,119.2131,268.9539,751.7805,369.5967,809.059,141.4999,103.2633,211.791,380.4256,171.5073,141.8564,168.4233,796.3654,240.8478,105.6867,239.7312,285.6668,162.0557,160.1209,204.6827,291.6941,191.4004,283.0602,156.403,298.8557,134.4179,327.5259,141.7573,263.8429,736.6287,117.5809,758.9493,760.466,302.0966,172.6272,130.0861,134.5104,281.9146,203.3873,209.8062,133.0845
151.3881,178.5197,178.7642,819.385,120.0885,269.9173,754.1669,370.1921,811.0295,143.1094,104.0612,212.9872,381.0773,173.0259,143.3763,169.1486,798.0092,242.1569,106.5006,240.2863,288.7996,163.6477,161.012,205.5317,294.492,193.3918,286.1461,157.6764,301.5793,135.5697,329.0987,142.7445,263.8807,737.5002,118.2219,760.986,761.6017,304.9294,175.0552,130.9925,136.2917,284.9229,204.1584,212.5038,133.6631
152.5598,179.8713,179.6708,821.7626,120.9631,270.8711,756.5427,370.787,812.9806,144.7177,104.872,214.1905,381.7233,174.5608,144.9144,169.8532,799.6353,243.4439,107.3374,240.8405,291.9078,165.2417,161.8791,206.3827,297.2729,195.3933,289.2553,158.9695,304.2948,136.7198,330.6436,143.7264,263.9126,738.3706,118.8562,763.018,762.7315,307.7538,177.5001,131.9175,138.1018,287.9389,204.9041,215.1836,134.2394
153.7312,181.1891,180.5359,824.1345,121.8374,271.8161,758.9061,371.3801,814.9113,146.325,105.6961,215.4014,382.3635,176.1132,146.4733,170.5387,801.2406,244.7122,108.1984,241.3956,294.9914,166.8368,162.7263,207.2362,300.0375,197.4038,292.3897,160.2832,307.0016,137.868,332.1623,144.7039,263.9393,739.2408,119.485,765.0447,763.8562,310.5705,179.9594,132.8582,139.945,290.9624,205.6232,217.8435,134.8139
154.9024,182.4723,181.36,826.4991,122.7122,272.7533,761.2557,371.9713,816.8217,147.9319,106.5339,216.6204,382.998,177.6846,148.0565,171.2072,802.8226,245.9641,109.0853,241.9534,298.0515,168.4318,163.5573,208.0929,302.7883,199.4222,295.5508,161.6196,309.6995,139.0144,333.6564,145.6775,263.9619,740.1079,120.1086,767.0656,764.9764,313.3801,182.4315,133.8115,141.8258,293.9938,206.3144,220.481,135.3865
156.0733,183.7191,182.1437,828.8546,123.588,273.6834,763.5897,372.5617,818.7126,149.5387,107.3857,217.848,383.6266,179.2758,149.6672,171.8606,804.3802,247.2005,109.9995,242.515,301.0904,170.0254,164.375,208.9533,305.5288,201.4476,298.7384,162.9823,312.389,140.1595,335.1273,146.6475,263.9814,740.9728,120.7259,769.0797,766.0928,316.1834,184.9154,134.7742,143.7476,297.033,206.9767,223.0928,135.9562
157.2441,184.9267,182.8875,831.1997,124.4652,274.6077,765.9064,373.1524,820.5854,151.1458,108.2517,219.0845,384.2496,180.8877,151.3078,172.501,805.9136,248.4211,110.9424,243.081,304.1106,171.6154,165.1821,209.8181,308.2628,203.4787,301.9491,164.3746,315.0716,141.3041,336.5756,147.6141,263.9993,741.8367,121.3346,771.0865,767.2063,318.9812,187.4104,135.7427,145.7125,300.0804,207.6097,225.6756,136.5216
158.4149,186.0925,183.5926,833.5347,125.3444,275.5279,768.2039,373.7444,822.4408,152.7529,109.1321,220.3305,384.8669,182.5203,152.9801,173.1297,807.424,249.6256,111.9154,243.6521,307.1148,173.199,165.9813,210.6878,310.9934,205.5147,305.1769,165.799,317.7504,142.4489,338.001,148.5772,264.0165,742.7004,121.9322,773.0863,768.3177,321.7751,189.9157,136.7142,147.7215,303.136,208.2137,228.226,137.0813
159.5855,187.2145,184.2601,835.8603,126.2261,276.4468,770.4809,374.338,824.2786,154.3596,110.0268,221.5861,385.4785,184.1737,154.6847,173.7473,808.9132,250.8144,112.9199,244.2292,310.105,174.7732,166.7755,211.5628,313.7229,207.5545,308.4138,167.2558,320.4288,143.5939,339.4022,149.537,264.0342,743.5652,122.5168,775.0797,769.4277,324.5671,192.4305,137.6863,149.7748,306.1997,208.7889,230.7408,137.6337
160.756,188.2922,184.8916,838.1777,127.1107,277.3674,772.7365,374.9329,826.0985,155.9656,110.9355,222.8518,386.0845,185.8478,156.4217,174.3537,810.3838,251.9883,113.9574,244.8144,313.0825,176.3359,167.5675,212.4437,316.4535,209.5969,311.6512,168.7445,323.1106,144.7393,340.7778,150.4937,264.0534,744.4321,123.0876,777.0681,770.5374,327.3594,194.9543,138.6569,151.8728,309.2708,209.3359,233.2171,138.1779
161.9265,197.2216,185.4885,840.4872,127.9985,278.2918,774.9715,375.5286,827.8999,157.5702,111.8583,224.1279,386.6845,187.542,158.1901,174.9483,811.8383,253.1482,115.0289,245.4103,316.0482,177.8866,168.3603,213.3309,319.1871,211.6411,314.8807,170.2645,325.7992,145.8846,342.126,151.4476,264.075,745.3023,123.6445,779.0529,771.6475,330.153,197.4866,139.6244,154.0157,312.3475,209.8555,235.6522,138.7135
163.0969,198.0028,186.0524,842.7885,128.8899,279.2201,777.1877,376.1239,829.6823,159.1733,112.7951,225.4147,387.2782,189.2552,159.9876,175.5306,813.2792,254.2944,116.1347,246.0195,319.003,179.4267,169.1569,214.2248,321.9254,213.6859,318.0948,171.8149,328.4976,147.0292,343.4457,152.3991,264.1001,746.1768,124.1882,781.0352,772.759,332.9476,200.0269,140.5875,156.204,315.4268,210.348,238.0436,139.2411
164.2672,198.7756,186.585,845.0811,129.7853,280.1501,779.3874,376.7181,831.4458,160.7744,113.7461,226.7123,387.8651,190.9861,161.8109,176.1005,814.7082,255.4267,117.2739,246.6448,321.9475,180.9583,169.9603,215.1255,324.671,215.7303,321.2868,173.3942,331.2086,148.1722,344.7363,153.3487,264.1295,747.0569,124.7193,783.0158,773.8727,335.7419,202.5743,141.545,158.4383,318.5055,210.8141,240.3899,139.7618
165.4374,199.5434,187.0882,847.3654,130.6849,281.0782,781.5731,377.3103,833.1909,162.3732,114.7116,228.0209,388.4454,192.7329,163.6562,176.6587,816.1259,256.5448,118.4448,247.2887,324.8828,182.4842,170.7731,216.033,327.426,217.7734,324.4517,175.0002,333.9336,149.3121,345.9981,154.2967,264.164,747.9438,125.2387,784.9959,774.9892,338.534,205.1272,142.4956,160.7188,321.58,211.2542,242.6913,140.2767
166.6077,200.3092,187.5639,849.6419,131.589,282.0007,783.7468,377.9004,834.9186,163.9693,115.6917,229.3401,389.0201,194.493,165.519,177.2059,817.5328,257.6488,119.6451,247.9535,327.8101,184.0066,171.5976,216.9478,330.1923,219.8144,327.5855,176.6305,336.6736,150.4484,347.2319,155.2433,264.2044,748.8387,125.7473,786.9765,776.1086,341.3229,207.6833,143.439,163.0448,324.6473,211.6686,244.949,140.7864
167.778,201.0765,188.0143,851.9113,132.4979,282.9139,785.9101,378.4887,836.63,165.562,116.6865,230.6689,389.5903,196.2636,167.3947,177.7433,818.9291,258.74,120.8724,248.6411,330.7317,185.5272,172.4355,217.8706,332.9709,221.8532,330.6854,178.2829,339.4285,151.5823,348.4389,156.1882,264.2515,749.7432,126.2461,788.9592,777.2309,344.1081,210.2403,144.3752,165.4149,327.705,212.0578,247.1652,141.2914
168.9483,201.8488,188.4415,854.1739,133.4115,283.8159,788.0644,379.0757,838.324,167.1507,117.6962,232.0059,390.1577,198.0411,169.2787,178.2723,820.3154,259.8207,122.1245,249.3524,333.6504,187.047,173.2884,218.8024,335.7614,223.8903,333.7498,179.955,342.198,152.7162,349.621,157.1303,264.306,750.6586,126.7368,790.9456,778.356,346.8895,212.7959,145.3049,167.827,330.7517,212.4224,249.3427,141.792
170.1184,202.6301,188.848,856.4299,134.33,284.7065,790.2111,379.6622,839.9972,168.7345,118.7206,233.3497,390.7239,199.8216,171.1667,178.7941,821.693,260.8935,123.3993,250.0875,336.5695,188.5663,174.158,219.7447,338.5635,225.9267,336.7791,181.6441,344.9814,153.8531,350.7807,158.0686,264.3684,751.5863,127.2205,792.9378,779.4832,349.6671,215.3482,146.2279,170.279,333.7868,212.763,251.484,142.2893
171.2883,203.4235,189.2361,858.679,135.2532,285.587,792.3516,380.2491,841.6478,170.3125,119.7598,234.6991,391.2901,201.6018,173.055,179.3104,823.0631,261.9597,124.6951,250.8451,339.4925,190.0851,175.046,220.6986,341.3767,227.9632,339.7755,183.3476,347.7781,154.9955,351.9213,159.0017,264.4395,752.5265,127.6978,794.9378,780.6116,352.441,217.8959,147.1442,172.7689,336.8108,213.0806,253.5909,142.7848
172.4574,204.2298,189.6083,860.921,136.1808,286.4581,794.4874,380.8366,843.2748,171.8842,120.8136,236.0541,391.8574,203.3798,174.9391,179.8225,824.4269,263.018,126.01,251.6232,342.422,191.6034,175.9532,221.6647,344.2011,230.0001,342.7437,185.0639,350.5872,156.1449,353.0464,159.9284,264.5197,753.4788,128.1686,796.947,781.7397,355.2116,220.4371,148.0544,175.2954,339.8245,213.3761,255.6643,143.2802
173.6248,205.0473,189.9673,863.156,137.1129,287.3199,796.6193,381.4239,844.8783,173.4484,121.882,237.4153,392.4262,205.1553,176.8128,180.332,825.7859,264.065,127.3424,252.4197,345.3594,193.1217,176.8803,222.6429,347.037,232.0373,345.6902,186.7919,353.4078,157.3014,354.1595,160.8478,264.6097,754.4414,128.6324,798.9663,782.8658,357.9795,222.9693,148.9601,177.8571,342.8286,213.6505,257.7037,143.7765
174.7887,205.8711,190.3156,865.3844,138.0494,288.1721,798.7482,382.0099,846.4589,175.0033,122.9649,238.7837,392.9966,206.929,178.6696,180.8405,827.1415,265.0968,128.6908,253.2327,348.3041,194.641,177.8271,223.6328,349.8851,234.0738,348.6229,188.5305,356.2391,158.4645,355.2634,161.7587,264.71,755.4126,129.0891,800.9966,783.9876,360.7454,225.489,149.8633,180.4519,345.8234,213.9047,259.7079,144.2733
175.9472,206.6957,190.6561,867.607,138.991,289.0145,800.8743,382.5946,848.017,176.5465,124.0621,240.1605,393.568,208.7024,180.5033,181.3497,828.4951,266.1098,130.0544,254.0619,351.2541,196.1634,178.7933,224.6335,352.7465,236.1083,351.5497,190.2779,359.0802,159.6334,356.3603,162.66,264.8217,756.3901,129.5394,803.0381,785.103,363.5092,227.9927,150.7653,183.0768,348.8085,214.14,261.6758,144.769
177.099,207.515,190.9918,869.8246,139.9384,289.8467,802.9979,383.179,849.5535,178.0752,125.1737,241.5469,394.1402,210.4776,182.3086,181.8614,829.8483,267.102,131.4325,254.9086,354.207,197.6916,179.7786,225.6448,355.6221,238.1395,354.4774,192.0319,361.9302,160.8073,357.4509,163.5511,264.9465,757.372,129.9844,805.0913,786.21,366.2699,230.4773,151.6667,185.7273,351.7837,214.3574,263.6065,145.2628
178.2434,208.3235,191.3257,872.0381,140.8926,290.6689,805.1193,383.7643,851.069,179.5865,126.3,242.9442,394.7127,212.2568,184.0809,182.3773,831.2033,268.0731,132.8247,255.7743,357.16,199.2282,180.7829,226.6662,358.5133,240.1663,357.4104,193.79,364.7881,161.9854,358.5351,164.4317,265.0869,758.3562,130.4258,807.1565,787.3067,369.0263,232.9409,152.5676,188.3975,354.7484,214.5583,265.5004,145.7553
179.3807,209.1176,191.6612,874.2479,141.8544,291.4814,807.2385,384.3511,852.564,181.0782,127.4409,244.3538,395.2851,214.0429,185.8157,182.8992,832.5622,269.0238,134.2304,256.6601,360.1113,200.7749,181.8069,227.6978,361.4218,242.1876,360.3516,195.55,367.653,163.1662,359.6124,165.3024,265.2456,759.341,130.8648,809.2328,788.3925,371.7771,235.3833,153.4682,191.0811,357.7022,214.7435,267.3585,146.2483
180.5121,209.8928,192.0013,876.4547,142.8245,292.2848,809.3547,384.9391,854.0381,182.5487,128.5965,245.7765,395.8572,215.8387,187.5091,183.4285,833.9272,269.954,135.6487,257.566,363.0597,202.3327,182.8521,228.7392,364.3497,244.2024,363.3027,197.3107,370.5247,164.3482,360.6821,166.1636,265.4245,760.3254,131.3026,811.3184,789.4673,374.5209,237.8048,154.3686,193.7712,360.6447,214.914,269.1823,146.7438
181.6396,210.6442,192.3494,878.6592,143.8034,293.0796,811.4662,385.5279,855.4904,183.9974,129.7664,247.2128,396.429,217.6472,189.1584,183.9655,835.2993,270.8629,137.0784,258.4929,366.0044,203.9013,183.9198,229.7903,367.2987,246.2095,366.2648,199.0711,373.4032,165.5295,361.7437,167.0161,265.624,761.3093,131.7406,813.4101,790.5324,377.2565,240.2054,155.269,196.4619,363.5755,215.0699,270.9728,147.2432
182.7657,211.37,192.7085,880.8621,144.7915,293.8657,813.571,386.116,856.9195,185.4245,130.9505,248.6627,397.0005,219.4712,190.7622,184.5098,836.6782,271.749,138.5185,259.44,368.9451,205.4797,185.0112,230.851,370.2686,248.2078,369.2383,200.8305,376.2885,166.709,362.7974,167.8605,265.8435,762.2938,132.1807,815.5047,791.5899,379.9826,242.5847,156.1696,199.1485,366.4941,215.2109,272.7306,147.7472
183.8936,212.0709,193.0807,883.0647,145.7891,294.6429,815.6671,386.7011,858.325,186.8312,132.1483,250.1262,397.5712,221.3132,192.3208,185.0597,838.0629,272.6119,139.9683,260.4054,371.8811,207.0667,186.1266,231.9209,373.2574,250.196,372.2235,202.588,379.1797,167.8856,363.8439,168.6976,266.0818,763.2807,132.6247,817.6,792.642,382.6975,244.9417,157.0705,201.8285,369.4004,215.3369,274.4558,148.2563
185.0269,212.7497,193.467,885.268,146.7965,295.4109,817.7532,387.2806,859.7077,188.2195,133.3595,251.6038,398.1394,223.1747,193.8351,185.6134,839.4521,273.4525,141.428,261.3887,374.8122,208.6613,187.2663,232.9999,376.2612,252.173,375.2204,204.3425,382.0756,169.0589,364.884,169.5278,266.338,764.2716,133.0739,819.6949,793.691,385.3995,247.2753,157.972,204.5005,372.294,215.4477,276.1485,148.7714
186.1694,213.4104,193.867,887.4731,147.8142,296.1699,819.8288,387.8534,861.0696,189.5921,134.5836,253.0959,398.7032,225.0562,195.3059,186.1689,840.8446,274.2733,142.8973,262.3892,377.7377,210.2632,188.4309,234.0877,379.2752,254.1379,378.2289,206.0934,384.9752,170.2286,365.9177,170.3521,266.6117,765.267,133.5286,821.7892,794.7382,388.0867,249.5847,158.8743,207.1637,375.1744,215.5439,277.8094,149.2944
187.3251,214.0577,194.2796,889.6809,148.8422,296.9196,821.8934,388.4203,862.4129,190.9512,135.8202,254.6031,399.2603,226.9564,196.7343,186.7248,842.2386,275.0772,144.3758,263.4067,380.6574,211.8717,189.6214,235.184,382.2952,256.0898,381.2487,207.8404,387.8783,171.3944,366.944,171.1709,266.9028,766.266,133.9891,823.8831,795.7851,390.7573,251.8689,159.7777,209.8167,378.0411,215.6264,279.4397,149.8281
188.4968,214.697,194.7031,891.8922,149.8809,297.6593,823.9471,388.9827,863.7396,192.2987,137.0688,256.1256,399.8086,228.8726,198.1218,187.2804,843.6322,275.8673,145.8616,264.4408,383.5708,213.4864,190.8385,236.2885,385.318,258.0278,384.2792,209.5826,390.7846,172.5558,367.9621,171.985,267.2111,767.2667,134.4559,825.9766,796.8328,393.4105,254.1268,160.6823,212.4581,380.8928,215.697,281.0405,150.3756
189.6859,215.3338,195.1383,894.108,150.9293,298.3875,825.9898,389.5415,865.0516,193.6345,138.3268,257.6636,400.3472,230.7966,199.4688,187.8377,845.0231,276.6466,147.3483,265.491,386.4732,215.1022,192.0803,237.4009,388.3402,259.9479,387.3175,211.3134,393.6931,173.7104,368.9712,172.7943,267.5366,768.2673,134.9297,828.0696,797.8828,396.0483,256.3455,161.5885,215.0694,383.7263,215.7584,282.6141,150.9399
190.8923,215.974,195.5832,896.3291,151.9875,299.1026,828.0226,390.0962,866.3508,194.9607,139.5936,259.2167,400.8757,232.7244,200.777,188.3953,846.4096,277.4172,148.8339,266.5566,389.3644,216.7178,193.3455,238.5208,391.3595,261.8496,390.3612,213.0305,396.6022,174.8578,369.9718,173.5995,267.8794,769.2664,135.4107,830.1621,798.9367,398.671,258.5249,162.4959,217.6488,386.5412,215.8141,284.1608,151.5227
192.1156,216.6237,196.0328,898.5564,153.0559,299.804,830.0477,390.6468,867.6392,196.282,140.8705,260.7843,401.3957,234.6577,202.0494,188.948,847.7904,278.1802,150.321,267.6369,392.2488,218.3366,194.6338,239.648,394.3746,263.7352,393.4082,214.7364,399.51,176,370.9653,174.402,268.239,770.2642,135.8985,832.2546,799.9965,401.2771,260.6773,163.4039,220.211,389.34,215.8684,285.6793,152.1244
193.3543,217.2891,196.4852,900.7907,154.1331,300.4924,832.0682,391.1944,868.9186,197.6006,142.1563,262.3656,401.9096,236.5932,203.2867,189.4936,849.1649,278.9361,151.8085,268.7309,395.1264,219.9574,195.9443,240.782,397.3831,265.6045,396.4546,216.4302,402.4142,177.1366,371.9532,175.2023,268.6148,771.262,136.3928,834.3478,801.0639,403.8666,262.8027,164.3121,222.7533,392.124,215.9254,287.1688,152.7453
194.6065,217.9758,196.939,903.0328,155.2176,301.1704,834.0874,391.7406,870.191,198.9177,143.4494,263.9602,402.4209,238.5279,204.4889,190.0306,850.5334,279.6854,153.2956,269.8374,397.9973,221.5795,197.2768,241.9224,400.3842,267.4571,399.4962,218.1106,405.3126,178.2674,372.936,176.0012,269.0051,772.2616,136.8936,836.4422,802.1406,406.4391,264.9008,165.2203,225.2726,394.8944,215.9891,288.6283,153.3856
195.8702,218.6877,197.3933,905.2837,156.3076,301.8412,836.1084,392.2862,871.4582,200.2328,144.7482,265.5681,402.9323,240.4591,205.6558,190.5584,851.897,280.4286,154.7823,270.9557,400.8615,223.2027,198.6327,243.069,403.3777,269.293,402.5291,219.7755,408.2025,179.3921,373.9128,176.7988,269.4078,773.2656,137.4011,838.5387,803.2282,408.9943,266.9703,166.1285,227.7665,397.6524,216.0631,290.0562,154.0458
197.1437,219.4265,197.8478,907.5443,157.402,302.5076,838.1336,392.8307,872.7224,201.5444,146.0514,267.1898,403.4448,242.3851,206.787,191.0771,853.2572,281.166,156.2687,272.085,403.7189,224.8271,200.0133,244.2212,406.3641,271.1121,405.5502,221.4219,411.0816,180.5106,374.8809,177.5951,269.8206,774.2761,137.9156,840.638,804.3284,411.5317,269.0104,167.0366,230.2339,400.3984,216.1497,291.4509,154.7266
198.4253,220.191,198.3024,909.8157,158.5005,303.1707,840.1647,393.3735,873.9854,202.8509,147.3581,268.8257,403.9571,244.3052,207.8828,191.5878,854.616,281.8971,157.7551,273.2245,406.5686,226.4527,201.4196,245.3787,409.3433,272.9143,408.5575,223.0474,413.9482,181.6225,375.8365,178.3893,270.2412,775.2943,138.4377,842.7405,805.4427,414.0511,271.0207,167.9446,232.6749,403.1323,216.2502,292.8102,155.4289
199.7131,220.9784,198.757,912.099,159.6035,303.8298,842.2033,393.9144,875.2492,204.1512,148.6678,270.4761,404.4664,246.2196,208.9437,192.0915,855.9752,282.6211,159.2408,274.3734,409.4094,228.0794,202.8521,246.5409,412.3139,274.6993,411.5491,224.6506,416.8015,182.7277,376.776,179.1806,270.6679,776.3202,138.9682,844.847,806.5727,416.5524,273.0018,168.8526,235.0894,405.8536,216.365,294.1312,156.1535
201.0058,221.7854,199.2115,914.3951,160.7124,304.4837,844.2509,394.4539,876.5157,205.4451,149.98,272.1413,404.97,248.1291,209.9712,192.5894,857.3366,283.3379,160.7235,275.5308,412.2392,229.7067,204.3105,247.7073,415.2732,276.4665,414.5229,226.2309,419.6421,183.8261,377.696,179.9683,271.0994,777.3531,139.5089,846.9578,807.72,419.0354,274.9553,169.7606,237.4752,408.5617,216.4944,295.4114,156.9005
202.3015,222.6096,199.666,916.705,161.8282,305.1314,846.3087,394.9929,877.787,206.7327,151.2942,273.8212,405.4659,250.035,210.9678,193.0826,858.702,284.0479,162.2003,276.6959,415.0565,231.3338,205.7938,248.8776,418.2185,278.2153,417.4766,227.7883,422.4705,184.9173,378.5933,180.7515,271.5358,778.3919,140.0622,849.0737,808.8863,421.5002,276.883,170.6685,239.828,411.2561,216.6378,296.6487,157.6698
203.5988,223.4493,200.1204,919.0291,162.9522,305.7734,848.3777,395.5317,879.0658,208.0143,152.6099,275.5159,405.9538,251.939,211.9368,193.5722,860.0729,284.7521,163.6687,277.8677,417.8608,232.9596,207.301,250.0518,421.1471,279.9452,420.4082,229.3228,425.2866,186.0013,379.4659,181.5297,271.9779,779.4362,140.6305,851.1949,810.0731,423.9468,278.7869,171.5763,242.1415,413.9366,216.794,297.8428,158.4611
204.8961,224.3038,200.5742,921.3675,164.0856,306.4114,850.4581,396.0699,880.3555,209.29,153.9264,277.2252,406.4336,253.8427,212.8818,194.0591,861.4509,285.451,165.1266,279.045,420.6526,234.5841,208.8315,251.2304,424.0577,281.6556,423.3165,230.8349,428.0892,187.0779,380.312,182.3024,272.4278,780.4861,141.2153,853.3219,811.2818,426.3753,280.6689,172.484,244.41,416.6035,216.9633,298.9953,159.2742
206.1921,225.1731,201.0266,923.72,165.2294,307.0465,852.5492,396.6063,881.6598,210.5597,155.2431,278.9486,406.9053,255.7471,213.8058,194.5444,862.8375,286.144,166.5732,280.2259,423.4331,236.2079,210.3847,252.4145,426.9491,283.346,426.2012,232.3256,430.8764,188.1474,381.1303,183.0698,272.888,781.5427,141.8169,855.4552,812.5135,428.7859,282.5309,173.3917,246.6285,419.2572,217.147,300.1089,160.1089
207.4852,226.0578,201.4753,926.0858,166.3845,307.6789,854.6496,397.1402,882.9823,211.8236,156.5593,280.685,407.3688,257.6523,214.7114,195.0292,864.2342,286.83,168.0084,281.4082,426.203,237.8322,211.9596,253.605,429.8205,285.016,429.062,233.797,433.6462,189.2105,381.9193,183.8331,273.3614,782.6077,142.4344,857.5952,813.7691,431.1788,284.3744,174.2994,248.794,421.8982,217.3469,301.1871,160.9653
208.7742,226.9588,201.9165,928.4639,167.5518,308.3077,856.7578,397.6721,884.3251,213.0821,157.8743,282.4337,407.8247,259.5577,215.6004,195.5142,865.6423,287.5082,169.4332,282.5893,428.9615,239.4581,213.5549,254.8023,432.6708,286.6647,431.8979,235.2513,436.3973,190.2681,382.6768,184.5939,273.8512,783.6829,143.0668,859.7421,815.0495,433.5543,286.2003,175.207,250.9052,424.5271,217.5651,302.2336,161.8436
210.0577,227.8773,202.3462,930.8528,168.7322,308.9313,858.8723,398.2038,885.6888,214.3358,159.1874,284.1944,408.2739,261.4626,216.4745,196.0006,867.0634,288.1793,170.8496,283.7677,431.707,241.0862,215.1684,256.0059,435.4986,288.2906,434.7077,236.6903,439.129,191.3203,383.4004,185.3541,274.36,784.7706,143.7135,861.8964,816.3559,435.9127,288.0093,176.1145,252.9627,427.1446,217.8031,303.2519,162.7439
211.3344,228.8141,202.7608,933.2506,169.9264,309.5494,860.9919,398.7375,887.072,215.5854,160.4981,285.9682,408.7176,263.3661,217.3351,196.4891,868.4987,288.8458,172.2614,284.9426,434.4379,242.7165,216.7981,257.2149,438.3025,289.8916,437.4905,238.1152,441.841,192.3663,384.0879,186.1159,274.8902,785.8724,144.3748,864.0582,817.6897,438.2544,289.8019,177.0221,254.9682,429.7513,218.0622,304.2443,163.6672
212.6033,229.77,203.1582,935.6555,171.135,310.1631,863.1156,399.2756,888.472,216.8315,161.807,287.7568,409.1562,265.2675,218.1834,196.9806,869.9495,289.5107,173.6729,286.1144,437.1535,244.3486,218.4426,258.4275,441.0809,291.4661,440.2456,239.5266,444.5332,193.4037,384.7384,186.8814,275.4427,786.9898,145.0516,866.228,819.0524,440.58,291.5787,177.9296,256.9244,432.348,218.3439,305.2117,164.6147
213.863,230.7458,203.538,938.0662,172.3587,310.7743,865.2428,399.8199,889.8853,218.0747,163.1157,289.563,409.5897,267.166,219.0206,197.4761,871.4173,290.1771,175.0878,287.2836,439.8536,245.9822,220.1008,259.6421,443.8318,293.0134,442.973,240.9251,447.205,194.4302,385.3516,187.6525,276.011,788.1233,145.7454,868.4061,820.4447,442.8898,293.3404,178.837,258.8336,434.9354,218.6493,306.1536,165.5882
215.1126,231.7424,203.9014,940.4819,173.598,311.3848,867.3735,400.372,891.3085,219.3154,164.426,291.3895,410.018,269.0608,219.8489,197.9762,872.9038,290.8478,176.5086,288.4498,442.5381,247.6174,221.7721,260.8578,446.5534,294.5341,445.6728,242.3116,449.8562,195.4439,385.9287,188.4312,276.5939,789.2734,146.4575,870.593,821.8662,445.1847,295.0877,179.7445,260.6984,437.5145,218.9795,307.0684,166.5891
216.3508,232.7603,204.2511,942.9019,174.8532,311.9957,869.5076,400.9313,892.7395,220.5544,165.7393,293.2394,410.4407,270.9512,220.6707,198.4819,874.4107,291.5253,177.9366,289.6115,445.2066,249.2547,223.4564,262.0746,449.2433,296.03,448.3448,243.6868,452.4862,196.4439,386.4716,189.2196,277.1965,790.4408,147.1892,872.7888,823.316,447.4653,296.8216,180.652,262.5211,440.0859,219.3353,307.9536,167.6177
217.5768,233.7999,204.591,945.326,176.1242,312.6068,871.6458,401.4955,894.178,221.7921,167.0558,295.1152,410.8578,272.8365,221.4891,198.9938,875.9397,292.2121,179.3726,290.7662,447.8583,250.8948,225.1539,263.2929,451.8992,297.5034,450.9883,245.0515,455.0946,197.4304,386.9824,190.0199,277.8183,791.6261,147.9414,874.9932,824.7933,449.7325,298.543,181.5597,264.3046,442.6508,219.7172,308.807,168.6726
218.7894,234.8612,204.9262,947.7534,177.4101,313.2174,873.7886,402.0613,895.6254,223.0293,168.3743,297.0187,411.2688,274.716,222.307,199.5126,877.4919,292.9098,180.8173,291.9118,450.4917,252.5382,226.8644,264.5133,454.5194,298.9566,453.6021,246.4061,457.6805,198.4043,387.4631,190.8347,278.4592,792.8305,148.7142,877.2056,826.2976,451.9869,300.2531,182.4675,266.0517,445.21,220.125,309.6265,169.7512
219.9878,235.9434,205.2627,950.1835,178.7095,313.8279,875.9366,402.6259,897.0849,224.2666,169.6933,298.9505,411.6733,276.5891,223.1273,200.0392,879.0677,293.619,182.2722,293.0466,453.1055,254.1848,228.5874,265.7351,457.1029,300.392,456.1846,247.7506,460.2428,199.3662,387.9151,191.6676,279.119,794.0546,149.5071,879.4257,827.8289,454.2296,301.9532,183.3753,267.7651,447.7644,220.559,310.4115,170.8509
221.1717,237.0454,205.607,952.6157,180.0206,314.4396,878.0902,403.1878,898.5597,225.5046,171.011,300.9098,412.0713,278.4549,223.9529,200.5741,880.6672,294.3392,183.739,294.1707,455.6981,255.8339,230.3215,266.9556,459.6503,301.8116,458.7341,249.0853,462.7799,200.3172,388.3394,192.5225,279.7979,795.2995,150.3188,881.6537,829.3871,456.4616,303.6453,184.2832,269.4475,450.3152,221.0195,311.1624,171.9691
222.3412,238.1658,205.9658,955.0496,181.3417,315.0541,880.2497,403.7462,900.053,226.7443,172.3259,302.895,412.4631,280.3127,224.7867,201.1184,882.2897,295.0693,185.2189,295.285,458.269,257.4842,232.0658,268.1712,462.1629,303.2172,461.2491,250.4109,465.2909,201.2582,388.7368,193.4029,280.4958,796.5659,151.1484,883.8906,830.9721,458.6834,305.3319,185.191,271.1014,452.8633,221.5071,311.8803,173.1045
