242.3944,200.5616,199.7131,876.3909,157.4712,291.2993,812.2187,405.3164,851.3791,219.3439,131.589,269.6281,396.6063,216.835,175.5971,188.848,823.1296,298.3875,142.1563,282.6211,329.0831,197.5127,210.9678,238.6122,357.16,234.1175,313.7229,193.3455,345.6902,179.3127,361.5001,177.1366,288.1813,758.1741,144.9287,802.1335,782.3577,333.9336,240.2352,158.0686,184.9154,471.7651,232.5695,258.8336,167.0366
243.582,201.9144,201.0058,878.9408,158.0433,292.3789,814.6136,405.8765,853.1387,220.9858,132.4979,271.7491,397.1402,218.3101,176.7528,189.2361,824.7484,299.1026,143.4494,283.3379,332.0081,199.106,211.9368,239.1736,360.1113,236.1325,316.4535,194.6338,348.6229,180.1495,362.4259,178.2674,288.2757,759.3237,145.5077,804.3891,783.799,336.6736,242.8763,159.0017,187.4104,473.8949,232.5695,260.6984,167.9446
244.7546,203.2764,202.3015,881.4854,158.6231,293.4468,817.0021,406.4333,854.8782,222.5969,133.4115,273.8697,397.6721,219.7897,177.9121,189.6083,826.3468,299.804,144.7482,284.0479,334.9372,200.7161,212.8818,239.7312,363.0597,238.148,319.1871,195.9443,351.5497,180.9845,363.3526,179.3921,288.3836,760.466,146.0944,806.6582,785.2414,339.4285,245.5016,159.9284,189.9157,476.0102,232.5695,262.5211,168.8526
245.9108,204.6476,203.5988,884.0247,159.2124,294.504,819.385,406.9867,856.5978,224.1738,134.33,275.9887,398.2038,221.2725,179.0746,189.9673,827.9265,300.4924,146.0514,284.7521,337.8697,202.3439,213.8058,240.2863,366.0044,240.1631,321.9254,197.2768,354.4774,181.818,364.279,180.5106,288.506,761.6017,146.6905,808.9426,786.6809,342.198,248.1105,160.8478,192.4305,478.1113,232.5695,264.3046,169.7606
247.0492,206.0294,204.8961,886.558,159.8128,295.5509,821.7626,407.5362,858.298,225.7131,135.2532,278.1046,398.7375,222.7553,180.2413,190.3156,829.4899,301.1704,147.3581,285.451,340.8042,203.9886,214.7114,240.8405,368.9451,242.1769,324.671,198.6327,357.4104,182.6504,365.2041,181.6225,288.6443,762.7315,147.2975,811.2444,788.1138,344.9814,250.7039,161.7587,194.9543,480.1986,232.5695,266.0517,170.6685
248.1686,207.4249,206.1921,889.0842,160.426,296.5874,824.1345,408.0809,859.979,227.2134,136.1808,280.2158,399.2756,224.2361,181.4132,190.6561,831.04,301.8412,148.6678,286.144,343.7383,205.6489,215.6004,241.3956,371.8811,244.1883,327.426,200.0133,360.3516,183.4816,366.1273,182.7277,288.7994,763.8562,147.9171,813.5663,789.5378,347.7781,253.2833,162.66,197.4866,482.2723,232.5695,267.7651,171.5763
249.2678,208.8364,207.4852,891.6024,161.0535,297.6137,826.4991,408.6203,861.641,228.6753,137.1129,282.3205,399.8199,225.7148,182.59,190.9918,832.5801,302.5076,149.98,286.83,346.6701,207.3244,216.4745,241.9534,374.8122,246.1962,330.1923,201.4196,363.3027,184.3123,367.0478,183.8261,288.9722,764.9764,148.5506,815.9103,790.9519,350.5872,255.8513,163.5511,200.0269,484.3331,232.5695,269.4475,172.484
250.3457,210.2636,208.7742,894.1119,161.6971,298.63,828.8546,409.1544,863.284,230.1016,138.0494,284.4166,400.372,227.1909,183.7698,191.3257,834.1136,303.1707,151.2942,287.5082,349.5988,209.0154,217.3351,242.515,377.7377,248.1994,332.9709,202.8521,366.2648,185.1432,367.9654,184.9173,289.1627,766.0928,149.1996,818.2774,792.3571,353.4078,258.4106,164.4317,202.5743,486.3812,232.5695,271.1014,173.3917
251.4014,211.7031,210.0577,896.6129,162.3584,299.6364,831.1997,409.683,864.9081,231.4952,138.991,286.5021,400.9313,228.6657,184.9497,191.6612,835.6426,303.8298,152.6099,288.1793,352.5245,210.723,218.1834,243.081,380.6574,250.197,335.7614,204.3105,369.2383,185.9754,368.8798,186.0013,289.3704,767.2063,149.8654,820.667,793.7557,356.2391,260.9636,165.3024,205.1272,488.4172,232.5695,272.7294,174.2994
252.4342,213.1505,211.3344,899.1065,163.0395,300.6332,833.5347,410.2061,866.5137,232.8584,139.9384,288.575,401.4955,230.1418,186.1273,192.0013,837.1675,304.4837,153.9264,288.8458,355.4476,212.4484,219.0206,243.6521,383.5708,252.1882,338.5635,205.7938,372.2235,186.8099,369.7907,187.0779,289.5952,768.3177,150.5483,823.0773,795.1509,359.0802,263.5115,166.1636,207.6833,490.4417,232.5695,274.3338,175.207
253.4434,214.6011,212.6033,901.5944,163.7419,301.6203,835.8603,410.7237,868.1015,234.192,140.8926,290.6238,402.0613,231.6222,187.3011,192.3494,838.6873,305.1314,155.2431,289.5107,358.3681,214.1921,219.8489,244.2292,386.4732,254.172,341.3767,207.301,375.2204,187.6471,370.698,188.1474,289.8371,769.4277,151.2495,825.5058,796.546,361.9302,266.0541,167.0161,210.2403,492.4551,232.5695,275.9161,176.1145
254.4284,216.0521,213.863,904.0785,164.4678,302.5973,838.1777,411.2359,869.6733,235.4963,141.8544,292.6475,402.6259,233.1099,188.4706,192.7085,840.2002,305.7734,156.5593,290.1771,361.2859,215.954,220.6707,244.8144,389.3644,256.1477,344.2011,208.8315,378.2289,188.4866,371.6015,189.2105,290.0963,770.5374,151.9711,827.9498,797.9441,364.7881,268.5753,167.8605,212.7959,494.4582,232.5707,277.4767,177.0221
255.3887,230.428,215.1126,906.56,165.2187,303.5641,840.4872,411.7428,871.2311,236.7723,142.8245,294.6563,403.1878,234.6067,189.6363,193.0807,841.7053,306.4114,157.8743,290.8478,364.2019,217.7338,221.4891,245.4103,392.2488,258.1145,347.037,210.3847,381.2487,189.327,372.5011,190.2681,290.3725,771.6475,152.7143,830.4075,799.3475,367.653,271.0737,168.6976,215.3482,496.4515,232.5764,279.0159,177.9296
256.3239,231.8348,216.3508,909.0393,165.9955,304.5206,842.7885,412.2445,872.7771,238.0212,143.8034,296.651,403.7462,236.1138,190.7985,193.467,843.2021,307.0465,159.1874,291.5253,367.1177,219.5312,222.307,246.0195,395.1264,260.0719,349.8851,211.9596,384.2792,190.1678,373.3967,191.3203,290.6651,772.759,153.4801,832.8779,800.7581,370.5247,273.5628,169.5278,217.8959,498.4363,232.5892,280.5345,178.837
257.2335,233.2348,217.5768,911.516,166.7985,305.4668,845.0811,412.7416,874.3129,239.2432,144.7915,298.6332,404.3013,237.6317,191.9579,193.867,844.691,307.6789,160.4981,292.2121,370.0302,221.3457,223.1273,246.6448,397.9973,262.0193,352.7465,213.5549,387.3175,191.0092,374.2882,192.3663,290.9734,773.8727,154.2694,835.3604,802.1776,373.4032,276.0413,170.3521,220.4371,500.4139,232.6108,282.0339,179.7445
258.1172,234.6282,218.7894,913.9902,167.6272,306.4032,847.3654,413.2343,875.8396,240.4373,145.7891,300.6048,404.8547,239.1611,193.1145,194.2796,846.1721,308.3077,161.807,292.9098,372.9403,223.1764,223.9529,247.2887,400.8615,263.956,355.6221,215.1684,390.3612,191.853,375.1756,193.4037,291.2971,774.9892,155.0831,837.8546,803.6077,376.2885,278.5072,171.1709,222.9693,502.3858,232.643,283.5165,180.652
258.9748,236.0145,219.9878,916.4623,168.4814,307.3299,849.6419,413.7231,877.358,241.6026,146.7965,302.5677,405.4084,240.703,194.269,194.7031,847.6453,308.9313,163.1157,293.619,375.8528,225.0218,224.7867,247.9535,403.7189,265.8813,358.5133,216.7981,393.4082,192.7011,376.0591,194.4302,291.6361,776.1086,155.9221,840.3599,805.0492,379.1797,280.9577,171.985,225.489,504.3531,232.6871,284.9849,181.5597
259.8061,237.3936,221.1717,918.9329,169.3611,308.2473,851.9113,414.2082,878.8687,242.7386,147.8142,304.5238,405.9631,242.258,195.4221,195.1383,849.11,309.5494,164.426,294.3392,378.7676,226.8799,225.6316,248.6411,406.5686,267.7943,361.4218,218.4426,396.4546,193.5552,376.9388,195.4439,291.9907,777.2309,156.7871,842.8756,806.5027,382.0756,283.389,172.7943,227.9927,506.3168,232.7447,286.4418,182.4675
260.6111,238.7653,222.3412,921.4025,170.2673,309.1558,854.1739,414.6893,880.3723,243.8462,148.8422,306.475,406.5177,243.8263,196.5749,195.5832,850.5652,310.1631,165.7393,295.0693,381.6849,228.7495,226.4905,249.3524,409.4094,269.6941,364.3497,220.1008,399.4962,194.4153,377.8149,196.4439,292.3615,778.356,157.6788,845.4009,807.9692,384.9752,285.797,173.5995,230.4773,508.2773,232.8172,287.89,183.3753
261.3899,240.13,223.497,923.8712,171.2019,310.0575,856.4299,415.1658,881.8691,244.9263,149.8809,308.4227,407.0702,245.4077,197.7287,196.0328,852.0093,310.7743,167.0558,295.8088,384.6058,230.63,227.3663,250.0875,412.2392,271.5799,367.2987,221.7721,402.5291,195.28,378.6875,197.4304,292.7489,779.4832,158.598,847.9352,809.4481,387.8783,288.1771,174.402,232.9409,510.2351,232.9055,289.3329,184.2832
262.1426,241.4879,224.6396,926.3387,172.1671,310.9525,858.679,415.6367,883.3583,245.98,150.9293,310.3671,407.6195,247.0013,198.8843,196.4852,853.4412,311.3848,168.3743,296.5568,387.5315,232.5217,228.2618,250.8451,415.0565,273.4508,370.2686,223.4564,405.5502,196.1467,379.556,198.4043,293.1534,780.6116,159.5452,850.4777,810.9375,390.7846,290.5257,175.2023,235.3833,512.191,233.0105,290.7732,185.191
262.8694,242.8382,225.7683,928.8045,173.1648,311.8388,860.921,416.1009,884.8393,247.0081,151.9875,312.3068,408.1648,248.6065,200.0426,196.939,854.86,311.9957,169.6933,297.3131,390.463,234.4252,229.18,251.6232,417.8608,275.3059,373.2574,225.1539,408.5575,197.0127,380.4246,199.3662,293.5753,781.7397,160.521,853.0276,812.4373,393.6931,292.8396,176.0012,237.8048,514.146,233.133,292.2133,186.0989
263.5708,244.1796,226.8818,931.2684,174.1955,312.7166,863.156,416.558,886.312,248.0118,153.0559,314.2385,408.7056,250.223,201.2039,197.3933,856.2659,312.6068,171.011,298.0778,393.4,236.3408,230.1238,252.4197,420.6526,277.1446,376.2612,226.8644,411.5491,197.8758,381.2913,200.3172,294.0149,782.8658,161.5258,855.584,813.9491,396.6022,295.117,176.7988,240.2054,516.1013,233.274,293.6538,187.0068
264.2469,245.51,227.9777,933.7301,175.2591,313.5862,865.3844,417.0087,887.7775,248.9922,154.1331,316.1586,409.2416,251.8504,202.3687,197.8478,857.66,313.2174,172.3259,298.8518,396.3418,238.2687,231.0961,253.2327,423.4331,278.9662,379.2752,228.5874,414.5229,198.7351,382.1495,201.2582,294.4722,783.9876,162.5601,858.1461,815.4752,399.51,297.3567,177.5951,242.5847,518.0581,233.435,295.0935,187.9147
264.8977,246.8273,229.0537,936.1898,176.355,314.4479,867.607,417.4548,889.2375,249.9503,155.2176,318.0637,409.7731,253.488,203.5374,198.3024,859.0441,313.8279,173.637,299.6369,399.2869,240.2086,232.0997,254.0619,426.203,280.7699,382.2952,230.3215,417.4766,199.5905,382.9981,202.1899,294.9475,785.103,163.624,860.7128,817.0178,402.4142,299.5574,178.3893,244.9417,520.0173,233.6174,296.53,188.8227
265.5229,248.1302,230.1083,938.6482,177.4824,315.302,869.8246,417.8989,890.6943,250.8875,156.3076,319.9516,410.3005,255.1346,204.7094,198.757,860.4205,314.4396,174.9433,300.435,402.2332,242.1604,233.1375,254.9086,428.9615,282.5548,385.318,232.0658,420.4082,200.4427,383.837,203.1133,295.4407,786.21,164.718,863.2834,818.5777,405.3126,301.7173,179.1806,247.2753,521.9802,233.8226,297.9603,189.7308
266.1221,249.418,231.1397,941.1061,178.6408,316.1487,872.0381,418.3435,892.15,251.805,157.402,321.8217,410.8238,256.7889,205.8839,199.2115,861.7915,315.0541,176.2447,301.248,405.179,244.1232,234.2125,255.7743,431.707,284.319,388.3402,233.8198,423.3165,201.2924,384.667,204.0293,295.952,787.3067,165.8425,865.8558,820.1541,408.2025,303.8342,179.9683,249.5847,523.9477,234.0517,299.382,190.6387
266.6952,250.6911,232.1467,943.5645,179.8304,316.9884,874.2479,418.7904,893.6064,252.7041,158.5005,323.6738,411.3425,258.4497,207.0598,199.666,863.1588,315.6727,177.5421,302.0766,408.1231,246.0959,235.3275,256.6601,434.4379,286.0605,391.3595,235.5842,426.2012,202.1406,385.4888,204.9387,296.4811,788.3925,166.9985,868.429,821.7458,411.0816,305.9057,180.7515,251.8689,525.9206,234.3054,300.7935,191.5451
267.2432,251.9503,233.1283,946.0245,181.0515,317.8208,876.4547,419.2404,895.0653,253.5862,159.6035,325.5074,411.8564,260.1165,208.2372,200.1204,864.5236,316.2954,178.8377,302.9202,411.0661,248.0768,236.4855,257.566,437.1535,287.7773,394.3746,237.36,429.062,202.9878,386.3028,205.8423,297.0279,789.4673,168.1873,871.0029,823.3519,413.9482,307.931,181.5297,254.1268,527.8993,234.5844,302.1941,192.4482
267.7677,253.1965,234.0844,948.487,182.3046,318.646,878.6592,419.6937,896.5279,254.4527,160.7124,327.322,412.3663,261.7896,209.4172,200.5742,865.8866,316.9217,180.1342,303.7772,414.0093,250.064,237.6893,258.4929,439.8536,289.4694,397.3831,239.1484,431.8979,203.835,387.1089,206.741,297.5922,790.5324,169.4104,873.5766,824.9726,416.8015,309.9105,182.3024,256.3455,529.8834,234.8892,303.5836,193.3475
268.2711,254.4294,235.0155,950.9529,183.5899,319.4637,880.8621,420.15,897.9949,255.3053,161.8282,329.1167,412.8736,263.4692,210.6013,201.0266,867.248,317.5515,181.4343,304.646,416.9539,252.0552,238.942,259.44,442.5381,291.1382,400.3842,240.9502,434.7077,204.6827,387.9065,207.6363,298.1737,791.5899,170.6683,876.1486,826.6095,419.6421,311.846,183.0698,258.5249,531.8721,235.2204,304.9613,194.2443
268.7563,255.6485,235.9227,953.4228,184.9076,320.2742,883.0647,420.6091,899.4661,256.1454,162.9522,330.8906,413.3786,265.1552,211.791,201.4753,868.608,318.1852,182.7406,305.5263,419.9004,254.0478,240.2469,260.4054,445.2066,292.7869,403.3777,242.7657,437.4905,205.5317,388.6952,208.5297,298.7725,792.642,171.9603,878.7176,828.2644,422.4705,313.7395,183.8331,260.6773,533.8643,235.5782,306.3258,195.1416
269.2258,256.853,236.8064,955.8974,186.2578,321.0775,885.268,421.0707,900.9407,256.9748,164.0856,332.6435,413.88,266.8458,212.9872,201.9165,869.9669,318.8236,184.0555,306.4197,422.8485,256.0399,241.6072,261.3887,447.8583,294.4193,406.3641,244.595,440.2456,206.3827,389.474,209.4235,299.3886,793.691,173.2845,881.2818,829.9387,425.2866,315.5927,184.5939,262.8027,535.8587,235.9631,307.6751,196.042
269.6818,258.0421,237.6663,958.3771,187.6409,321.874,887.4731,421.5351,902.4183,257.7949,165.2294,334.3753,414.3756,268.5391,214.1905,202.3462,871.3252,319.4677,185.3811,307.3282,425.7975,258.0308,243.0243,262.3892,450.4917,296.039,409.3433,246.4378,442.973,207.2362,390.2425,210.3193,300.0227,794.7382,174.6379,883.8397,831.6324,428.0892,317.4067,185.3541,264.9008,537.8542,236.3752,309.0069,196.9468
270.1254,259.2151,238.501,960.8613,189.0577,322.664,889.6809,422.0027,903.8994,258.6076,166.3845,336.0866,414.8625,270.2339,215.4014,202.7608,872.6837,320.1204,186.7197,308.2528,428.746,260.0205,244.4969,263.4067,453.1055,297.6491,412.3139,248.2936,445.6728,208.0929,390.9999,211.2172,300.6754,795.7851,176.0179,886.3905,833.3444,430.8764,319.1825,186.1159,266.9703,539.8501,236.8148,310.3184,197.8547
270.5568,260.3721,239.3093,963.3489,190.5091,323.4479,891.8922,422.4736,905.3853,259.4147,167.5518,337.7777,415.3386,271.9309,216.6204,203.1582,874.046,320.7824,188.0738,309.1924,431.6921,262.009,246.0218,264.4408,455.6981,299.2516,415.2732,250.162,448.3448,208.9533,391.7459,212.1162,301.3475,796.8328,177.4216,888.9339,835.0731,433.6462,320.9208,186.8814,269.0104,541.8459,237.2819,311.6076,198.7637
270.9758,261.5137,240.0904,965.8376,191.9956,324.2261,894.108,422.9478,906.8775,260.2179,168.7322,339.4488,415.8029,273.6327,217.848,203.538,875.4131,321.4525,189.4457,310.1439,434.6333,263.9958,247.595,265.491,458.269,300.8478,418.2185,252.0424,450.9883,209.8181,392.4798,213.0146,302.0397,797.8828,178.8459,891.4707,836.8174,436.3973,322.6228,187.6525,271.0207,543.8416,237.7766,312.873,199.6723
271.3811,262.642,240.8446,968.3254,193.5171,324.999,896.3291,423.4248,908.3774,261.0192,169.9264,341.1,416.2569,275.3422,219.0845,203.9014,876.7836,322.1315,190.8378,311.1037,437.5672,265.9791,249.2123,266.5566,460.8184,302.4378,421.1471,253.9346,453.6021,210.6878,393.2012,213.9111,302.7525,798.9367,180.2876,894.0015,838.5774,439.129,324.2898,188.4312,273.0018,545.837,238.2988,314.1139,200.5803
271.7709,263.7594,241.5722,970.8104,195.0724,325.7671,898.5564,423.9042,909.886,261.8207,171.135,342.7312,416.7041,277.0618,220.3305,204.2511,878.1585,322.8201,192.252,312.0708,440.4921,267.957,250.8694,267.6369,463.3471,304.0208,424.0577,255.8392,456.1846,211.5628,393.9098,214.8049,303.4853,799.9965,181.7438,896.5277,840.3538,441.841,325.9236,189.2196,274.9553,547.8319,238.8485,315.3304,201.488
272.1434,264.8684,242.2732,973.2921,196.6602,326.5308,900.7907,424.3861,911.4044,262.6244,172.3587,344.3422,417.1488,278.7923,221.5861,204.591,879.539,323.5191,193.6908,313.0445,443.407,269.9274,252.5615,268.7309,465.8562,305.596,426.9491,257.7578,458.7341,212.4437,394.605,215.6965,304.2367,801.0639,183.2123,899.0507,842.1474,444.5332,327.5259,190.0199,276.883,549.8259,239.4253,316.5226,202.3952
272.4971,265.9709,242.9465,975.7704,198.2793,327.2906,903.0328,424.8713,912.9336,263.4323,173.598,345.933,417.5947,280.5337,222.8518,204.9262,880.9259,324.2292,195.1573,314.023,446.3111,271.8887,254.2835,269.8374,468.3458,307.163,429.8205,259.692,461.2491,213.3309,395.2866,216.5867,305.0052,802.1406,184.6918,901.5715,843.9588,447.205,329.0987,190.8347,278.7869,551.8184,240.0291,317.6907,203.3016
272.831,267.0676,243.5909,978.2454,199.9287,328.0469,905.2837,425.3609,914.4746,264.2457,174.8532,347.5037,418.0441,282.2852,224.1279,205.2627,882.3205,324.9511,196.6549,315.0059,449.2039,273.8393,256.0306,270.9557,470.8162,308.7221,432.6708,261.6432,463.7287,214.2248,395.9543,217.4773,305.7898,803.2282,186.1805,904.0907,845.7878,449.8562,330.6436,191.6676,280.6689,553.8092,240.6596,318.8346,204.2065
273.1453,268.1579,244.2059,980.7173,201.6071,328.8005,907.5443,425.8557,916.0284,265.0653,176.1242,349.0544,418.4981,284.0462,225.4147,205.607,883.7235,325.6855,198.1867,315.992,452.085,275.7782,257.7983,272.085,473.2672,310.2736,435.4986,263.6122,466.1725,215.1255,396.6078,218.3699,306.591,804.3284,187.6768,906.6083,847.6338,452.4862,332.1623,192.5225,282.5309,555.7983,241.3162,319.9546,205.1098
273.4407,269.241,244.7924,983.1866,203.3134,329.5516,909.8157,426.3563,917.5985,265.8907,177.4101,350.5854,418.9566,285.8159,226.7123,205.9658,885.1357,326.4331,199.7549,316.9803,454.954,277.7045,259.5829,273.2245,475.6986,311.8172,438.3025,265.5984,468.5809,216.033,397.2468,219.266,307.4101,805.4427,189.1797,909.1239,849.4963,455.0946,333.6564,193.4029,284.3744,557.7854,241.9986,321.0512,206.0118
273.718,270.3167,245.3519,985.6544,205.0462,330.3011,912.099,426.8625,919.186,266.7212,178.7095,352.0969,419.4196,287.5937,228.0209,206.3452,886.5578,327.1946,201.3604,317.9702,457.8104,279.6178,261.3813,274.3734,478.1105,313.3518,441.0809,267.6004,470.9548,216.9478,397.8713,220.1671,308.248,806.5727,190.6892,911.6373,851.375,457.6805,335.1273,194.312,286.2003,559.7697,242.7061,322.1248,206.913
273.9776,271.3867,245.886,988.1223,206.8041,331.0493,914.3951,427.3741,920.789,267.556,180.0206,353.5895,419.8873,289.3789,229.3401,206.7496,887.9904,327.9707,203.0039,318.9619,460.6541,281.5175,263.1907,275.5308,480.503,314.8769,443.8318,269.6155,473.2953,217.8706,398.4807,221.0743,309.1046,807.72,192.2063,914.1483,853.2698,460.2428,336.5756,195.2518,288.0093,561.7504,243.4383,323.1752,207.8139
274.2209,272.4541,246.3955,990.5921,208.5856,331.797,916.705,427.8908,922.4084,268.3948,181.3417,355.0635,420.3602,291.1708,230.6689,207.1813,889.4346,328.7622,204.6865,319.9563,463.4847,283.4032,265.0085,276.6959,482.8762,316.3922,446.5534,271.6407,475.6034,218.8024,399.0747,221.9888,309.9779,808.8863,193.7321,916.6569,855.1807,462.7799,338.001,196.2233,289.8019,563.727,244.1942,324.2018,208.7149
274.4494,273.5231,246.8801,993.0656,210.3893,332.5448,919.0291,428.4124,924.0451,269.2384,182.6714,356.5195,420.8384,292.9687,232.0059,207.6408,890.8917,329.5696,206.4098,320.9541,466.3021,285.2739,266.8322,277.8677,485.2305,317.8975,449.2433,273.6729,477.8802,219.7447,399.6526,222.9115,310.8654,810.0731,195.2676,919.1629,857.1073,465.2909,339.4022,197.2259,291.5787,565.7007,244.9732,325.204,209.6165
274.6652,274.5982,247.339,995.5449,212.2137,333.2933,921.3675,428.9387,925.6995,270.0882,184.0086,357.9582,421.322,294.7718,233.3497,208.1281,892.3639,330.3929,208.1753,321.9555,469.1055,287.1288,268.6595,279.045,487.566,319.3927,451.8992,275.709,480.1265,220.6986,400.2141,223.8439,311.7642,811.2818,196.8123,921.6666,859.0492,467.7748,340.7778,198.258,293.3404,567.673,245.7745,326.1819,210.519
274.8705,275.6838,247.7721,998.0325,214.058,334.0432,923.72,429.4698,927.3722,270.9465,185.3526,359.3802,421.8114,296.5796,234.6991,208.6427,893.8538,331.2304,209.9835,322.9594,471.8933,288.9669,270.4879,280.2259,489.8832,320.8772,454.5194,277.7463,482.3437,221.6647,400.7589,224.7875,312.672,812.5135,198.3646,924.1682,861.006,470.2316,342.126,199.3181,295.0877,569.6462,246.5971,327.1366,211.4229
275.0676,276.7843,248.1798,1000.5306,215.9211,334.7952,926.0858,430.0053,929.0629,271.8155,186.704,360.7863,422.307,298.3912,236.0541,209.1841,895.3643,332.0802,211.834,323.9641,474.6633,290.7882,272.3154,281.4082,492.1824,322.3502,457.1029,279.782,484.5329,222.6429,401.2872,225.7451,313.5872,813.7691,199.9221,926.6682,862.9772,472.6611,343.4457,200.4051,296.8216,571.6225,247.4403,328.0695,212.3285
275.2593,277.9032,248.5624,1003.0412,217.8022,335.5498,928.4639,430.5448,930.7713,272.6973,188.064,362.177,422.8091,300.2059,237.4153,209.7518,896.8977,332.9406,213.7257,324.9678,477.4132,292.5928,274.1404,282.5893,494.4639,323.8109,459.6503,281.8137,486.6946,223.6328,401.7994,226.7207,314.509,815.0495,201.4823,929.1666,864.9622,475.0629,344.7363,201.5183,298.543,573.6033,248.3038,328.9806,213.2362
275.4491,279.043,248.9209,1005.5652,219.6999,336.3076,930.8528,431.0876,932.4967,273.5934,189.4346,363.5522,423.3174,302.023,238.7837,210.3454,898.4554,333.8107,215.6572,325.9695,480.1413,294.3817,275.9629,283.7677,496.7284,325.258,462.1629,283.8387,488.8287,224.6335,402.296,227.7181,315.4365,816.3559,203.0433,931.6626,866.9609,477.4363,345.9981,202.6578,300.2531,575.5894,249.188,329.8684,214.1463
275.64,280.205,249.2565,1008.1028,221.6132,337.0697,933.2506,431.6326,934.2386,274.5042,190.8177,364.9112,423.8319,303.842,240.1605,210.9641,900.0375,334.6905,217.6279,326.9697,482.8474,296.156,277.7831,284.9426,498.9763,326.6898,464.6429,285.8548,490.9348,225.6448,402.7775,228.7403,316.3684,817.6897,204.6038,934.1549,868.9734,479.7803,347.2319,203.8238,301.9532,577.5814,250.0944,330.7303,215.0593
275.8349,281.3889,249.5717,1010.6538,223.541,337.8374,935.6555,432.1791,935.9969,275.429,192.2155,366.2531,424.3529,305.6622,241.5469,211.6075,901.643,335.5801,219.637,327.9687,485.533,297.9168,279.6023,286.1144,501.2085,328.1046,467.092,287.8607,493.0133,226.6662,403.2446,229.7881,317.3023,819.0524,206.1629,936.6425,871.0002,482.0946,348.4389,205.0164,303.6453,579.579,251.0245,331.564,215.9751
276.0355,282.5927,249.8708,1013.2178,225.4828,338.6119,938.0662,432.7267,937.7713,276.3662,193.6293,367.577,424.8814,307.4836,242.9442,212.275,903.2705,336.4795,221.6848,328.9666,488.2003,299.6651,281.4214,287.2836,503.4257,329.501,469.5111,289.8561,495.0657,227.6978,403.6979,230.8607,318.2355,820.4447,207.7196,939.1255,873.0418,484.3789,349.621,206.2359,305.3319,581.5818,251.9786,332.3686,216.8939
276.2432,283.8141,250.1593,1015.7942,227.4384,339.3933,940.4819,433.2754,939.5619,277.314,195.0608,368.8828,425.419,309.3064,244.3538,212.9658,904.9187,337.3883,223.7713,329.9622,490.8517,301.4016,283.242,288.4498,505.6286,330.8783,471.9001,291.841,497.0948,228.7392,404.1381,231.9564,319.1656,821.8662,209.2727,941.605,875.0987,486.6331,350.7807,207.4826,307.0162,583.5893,252.9662,333.1445,217.816
276.4589,285.0508,250.4435,1018.3825,229.408,340.1793,942.9019,433.8255,941.3687,278.2704,196.5114,370.1717,425.9682,311.1307,245.7765,213.6794,906.5866,338.3061,225.8967,330.9541,493.4885,303.1259,285.0654,289.6115,507.8181,332.2366,474.2587,293.8156,499.1039,229.7903,404.5659,233.0727,320.0913,823.316,210.8206,944.0826,877.1709,488.8565,351.9213,208.7565,308.7009,585.6004,253.9856,333.8927,218.7434
276.684,286.3023,250.7293,1020.9815,231.3916,340.9662,945.326,434.3773,943.1914,279.2332,197.9831,371.4453,426.5322,312.9566,247.2128,214.4151,908.2741,339.2324,228.0604,331.9413,496.1104,304.8364,286.8928,290.7662,509.9949,333.5766,476.5869,295.7797,501.096,230.851,404.9824,234.2073,321.0132,824.7933,212.3621,946.5599,879.258,491.048,353.0464,210.057,310.3873,587.6138,255.0245,334.6136,219.6787
276.9196,287.5698,251.0217,1023.59,233.3899,341.7505,947.7534,434.9307,945.0293,280.2009,199.4785,372.7055,427.1136,314.7832,248.6627,215.1723,909.9811,340.1668,230.2607,332.9243,498.7161,306.5313,288.7249,291.9118,512.16,334.8987,478.8855,297.7323,503.0735,231.9209,405.3893,235.3582,321.9324,826.2976,213.8961,949.0378,881.359,493.2066,354.1595,211.3827,312.0754,589.628,256.0809,335.3073,220.6249
277.1667,288.855,251.3246,1026.206,235.4033,342.5299,950.1835,435.4853,946.8813,281.173,201.0006,373.953,427.7134,316.6095,250.1262,215.9501,911.7076,341.1088,232.4946,333.9047,501.3046,308.2088,290.5617,293.0466,514.314,336.2025,481.1563,299.6721,505.038,232.9999,405.7881,236.5237,322.8506,827.8289,215.4215,951.5177,883.4719,495.3316,355.2634,212.7318,313.7639,591.642,257.1532,335.9737,221.5835
277.4261,290.1585,251.6409,1028.8276,237.4323,343.3044,952.6157,436.041,948.7462,282.1496,202.5527,375.1876,428.3308,318.4341,251.6038,216.7479,913.4533,342.0578,234.7586,334.8843,503.8754,309.8682,292.4025,294.1707,516.4584,337.4871,483.4021,301.5979,506.9906,234.0877,406.1802,237.702,323.7688,829.3871,216.9368,954.0006,885.5944,497.4229,356.3603,214.1024,315.4505,593.6551,258.2394,336.6125,222.5539
277.6983,291.4802,251.972,1031.4535,239.4768,344.0755,955.0496,436.5979,950.6233,283.1315,204.1387,376.4087,428.9641,320.2554,253.0959,217.565,915.2179,343.0133,237.0497,335.8645,506.4288,311.5091,294.2466,295.285,518.5944,338.752,485.6254,303.5087,508.933,235.184,406.5664,238.8913,324.6875,830.9721,218.4401,956.4877,887.7233,499.4809,357.4509,215.4936,317.1334,595.6673,259.3377,337.2238,223.5336
