0.1251,-3.3091,-4.5472,-1.1799,1.0574,-1.5364,-0.2971,0.1139,1.4456,0.7445,1.2209,0.3574,-0.7346,0.8831,1.2857,-2.9088,-1.1371,-2.7362,1.3222,-1.1406,-1.5712,-0.5067,-4.4649,-0.3089,-1.9594,1.3935,-0.1287,0.2450,-1.4702,0.1201,-4.2138,-0.9795,0.4157,-1.1812,-0.4296,-0.5828,-1.0416,-0.9277,3.4430,0.4733,1.1486,0.7324,-2.5715,0.8818,-1.1605
0.2230,-3.5303,-4.5550,-0.9906,0.9268,-1.5067,-0.3187,0.0657,1.3496,0.8716,1.1869,0.3962,-0.6035,1.0005,1.3895,-2.9978,-0.9877,-2.8944,1.3765,-1.0333,-2.0332,-0.5280,-4.1645,-0.4111,-1.7835,1.1809,0.0276,0.2796,-1.5139,-0.0192,-4.0374,-0.9676,0.2376,-1.0995,-0.6935,-0.4949,-1.0247,-1.0620,3.2163,0.6635,1.2978,0.8200,-2.6004,0.8250,-1.0850
0.3497,-3.7723,-4.5506,-0.7273,0.7444,-1.4688,-0.3002,0.0789,1.0267,0.9187,1.0899,0.3585,-0.5243,1.0602,1.3955,-3.0148,-0.8308,-2.9292,1.3341,-0.9153,-2.4502,-0.6059,-3.9769,-0.3985,-1.7341,0.9222,0.1628,0.3599,-1.5182,-0.1286,-3.9282,-0.9513,0.0751,-1.0158,-0.8581,-0.4713,-0.9891,-1.1882,2.9629,0.8596,1.4391,0.8346,-2.5916,0.7785,-1.0057
0.4174,-3.9938,-4.5346,-0.5068,0.5574,-1.4244,-0.2974,0.1522,0.5516,0.8537,0.9989,0.2378,-0.5004,1.0985,1.3354,-2.9585,-0.7119,-2.8392,1.2868,-0.7875,-2.7192,-0.7062,-3.8643,-0.3243,-1.7536,0.7485,0.3037,0.5296,-1.4561,-0.1990,-3.8537,-0.9312,-0.0337,-0.9359,-0.8609,-0.4745,-0.9513,-1.2585,2.8019,1.0611,1.5743,0.8099,-2.5432,0.6641,-0.9212
0.3738,-4.1518,-4.5106,-0.4351,0.3961,-1.3759,-0.3395,0.1777,0.0569,0.7080,0.9703,0.1211,-0.5105,1.1832,1.2995,-2.8586,-0.6522,-2.6976,1.3178,-0.6682,-2.8141,-0.7666,-3.7609,-0.2395,-1.7510,0.7489,0.5069,0.8026,-1.3292,-0.2238,-3.7736,-0.9083,-0.0837,-0.8682,-0.7608,-0.4696,-0.9169,-1.2664,2.7446,1.2689,1.7010,0.7761,-2.4582,0.4164,-0.8311
0.2513,-4.2163,-4.4826,-0.5124,0.2573,-1.3225,-0.4180,0.1514,-0.4029,0.5331,1.0076,0.1149,-0.5293,1.3203,1.3519,-2.7438,-0.6608,-2.6232,1.4410,-0.5776,-2.7759,-0.7054,-3.6550,-0.1601,-1.6926,0.8832,0.8036,1.1374,-1.1702,-0.2000,-3.6671,-0.8830,-0.1209,-0.8163,-0.6763,-0.4474,-0.8825,-1.2301,2.7179,1.4794,1.8122,0.7486,-2.3656,0.0207,-0.7353
0.1234,-4.1846,-4.4471,-0.6306,0.1178,-1.2632,-0.5131,0.1574,-0.8246,0.3582,1.0752,0.2398,-0.5441,1.4375,1.4685,-2.6245,-0.7509,-2.6822,1.6116,-0.5172,-2.6396,-0.4719,-3.5513,-0.0845,-1.6179,1.0431,1.1629,1.4508,-1.0107,-0.1476,-3.5248,-0.8517,-0.1999,-0.7734,-0.6765,-0.4192,-0.8410,-1.1720,2.6487,1.7047,1.9058,0.7326,-2.3083,-0.4609,-0.6334
0.0409,-4.0699,-4.3930,-0.6840,-0.0172,-1.1974,-0.6203,0.2212,-1.2027,0.1911,1.1403,0.4201,-0.5544,1.4782,1.5766,-2.5002,-0.9207,-2.8041,1.7862,-0.4636,-2.4632,-0.1329,-3.4115,-0.0113,-1.5800,1.1477,1.5207,1.6828,-0.8665,-0.1042,-3.3482,-0.8034,-0.3310,-0.7256,-0.7437,-0.4005,-0.7881,-1.1015,2.5040,1.9605,2.0044,0.7290,-2.3082,-0.9282,-0.5243
0.0062,-3.8834,-4.3162,-0.6447,-0.1085,-1.1260,-0.7456,0.2509,-1.5257,0.0382,1.1951,0.5675,-0.5619,1.4783,1.6266,-2.3688,-1.1527,-2.8154,1.9515,-0.3850,-2.3612,0.1539,-3.1730,0.0591,-1.6009,1.1652,1.8337,1.8304,-0.7650,-0.0965,-3.1566,-0.7267,-0.4748,-0.6625,-0.8073,-0.4030,-0.7253,-1.0186,2.2781,2.1358,2.1634,0.7333,-2.3559,-1.3015,-0.4095
-0.0088,-3.6448,-4.2313,-0.5534,-0.1277,-1.0496,-0.8927,0.1475,-1.7833,-0.0795,1.2432,0.6553,-0.5674,1.5100,1.6469,-2.2270,-1.4359,-2.5999,2.1099,-0.2628,-2.3967,0.2653,-2.8162,0.1270,-1.6680,1.1058,2.0906,1.9123,-0.7440,-0.1237,-2.9737,-0.6242,-0.5744,-0.5838,-0.7923,-0.4281,-0.6568,-0.9255,1.9849,2.0868,2.4363,0.7402,-2.4341,-1.5648,-0.2982
-0.0222,-3.4210,-4.1622,-0.4935,-0.0873,-0.9678,-1.0594,-0.0543,-1.9649,-0.1319,1.2851,0.7101,-0.5706,1.6056,1.7611,-2.0700,-1.7607,-2.2215,2.2637,-0.0966,-2.4819,0.2130,-2.3863,0.1927,-1.7244,1.0055,2.3063,1.9479,-0.7967,-0.1659,-2.8047,-0.5161,-0.5902,-0.4952,-0.6752,-0.4667,-0.5871,-0.8344,1.6708,1.8657,2.8284,0.7483,-2.5387,-1.7641,-0.2083
-0.0316,-3.3221,-4.1188,-0.5424,-0.0221,-0.8795,-1.2316,-0.2149,-2.0610,-0.1122,1.3215,0.7582,-0.5716,1.7441,2.0520,-1.8926,-2.0882,-1.8419,2.4146,0.0951,-2.4824,0.1036,-1.9606,0.2558,-1.6591,0.8961,2.5109,2.0113,-0.8692,-0.1974,-2.6381,-0.4293,-0.5235,-0.4026,-0.5258,-0.5170,-0.5174,-0.7585,1.4090,1.5864,3.2902,0.7583,-2.6745,-1.9626,-0.1620
-0.0299,-3.4039,-4.0874,-0.7134,0.0417,-0.7875,-1.3931,-0.2236,-2.0611,-0.0482,1.3577,0.8056,-0.5723,1.8834,2.4309,-1.6940,-2.3421,-1.5923,2.5626,0.2748,-2.3541,0.0001,-1.6039,0.3163,-1.4041,0.7891,2.6875,2.2224,-0.9075,-0.1917,-2.4660,-0.3778,-0.4091,-0.3078,-0.4702,-0.5877,-0.4460,-0.6975,1.2485,1.2753,3.7424,0.7707,-2.8204,-2.2125,-0.1803
-0.0201,-3.6180,-4.0428,-0.9308,0.0980,-0.7068,-1.5477,-0.0988,-1.9586,0.0126,1.3949,0.8506,-0.5722,1.9897,2.7632,-1.4838,-2.4576,-1.5293,2.7071,0.3971,-2.1300,-0.1217,-1.3193,0.3743,-1.0201,0.6842,2.6993,2.6012,-0.8693,-0.1355,-2.3152,-0.3550,-0.2846,-0.2106,-0.5904,-0.6747,-0.3717,-0.6384,1.1657,0.9330,4.0961,0.7854,-2.9255,-2.5348,-0.2708
-0.0112,-3.8938,-3.9683,-1.0671,0.1498,-0.6161,-1.7192,0.0558,-1.8010,0.0325,1.4244,0.8930,-0.5706,2.0492,3.0061,-1.2864,-2.4327,-1.5890,2.8484,0.4490,-1.8562,-0.3268,-1.0585,0.4299,-0.6303,0.5802,2.3836,3.0023,-0.7083,-0.0478,-2.2439,-0.3458,-0.1671,-0.1104,-0.8514,-0.7404,-0.2943,-0.5572,1.0994,0.5764,4.2986,0.8018,-2.9585,-2.8946,-0.4153
-0.0076,-4.1792,-3.8638,-1.0472,0.1986,-0.4338,-1.9140,0.1505,-1.7095,0.0090,1.4337,0.9330,-0.5652,2.0711,3.1653,-1.1403,-2.3062,-1.6336,2.9874,0.4821,-1.5848,-0.6319,-0.7863,0.4833,-0.3189,0.4767,1.7400,3.2370,-0.4078,0.0227,-2.2852,-0.3396,-0.0575,-0.0072,-1.1296,-0.7333,-0.2137,-0.4117,1.0217,0.2741,4.3766,0.8194,-2.9364,-3.2345,-0.5782
-0.0076,-4.3948,-3.7375,-0.9187,0.2443,-0.1397,-2.0881,0.1675,-1.7392,-0.0362,1.4211,0.9699,-0.5568,2.0712,3.2462,-1.0793,-2.1090,-1.5894,3.1299,0.5799,-1.3752,-0.9621,-0.5026,0.5347,-0.0881,0.3735,0.9126,3.2497,-0.0317,0.0437,-2.4139,-0.3306,0.0467,0.0991,-1.3204,-0.6396,-0.1299,-0.1877,0.9447,0.0510,4.3980,0.8238,-2.8897,-3.5360,-0.7289
-0.0091,-4.4587,-3.5973,-0.7991,0.2865,0.1905,-2.1615,0.1394,-1.8075,-0.0827,1.3994,1.0027,-0.5568,2.0542,3.2499,-1.1026,-1.8609,-1.4868,3.2752,0.7820,-1.2471,-1.1890,-0.2164,0.5848,0.1042,0.2706,0.0394,3.1684,0.3405,0.0300,-2.5852,-0.3130,0.1465,0.2084,-1.4003,-0.4984,-0.0427,0.0471,0.8865,-0.1534,4.4106,0.7638,-2.8331,-3.8201,-0.8397
-0.0106,-4.3535,-3.4469,-0.7712,0.3251,0.4429,-2.0866,0.0778,-1.8525,-0.1238,1.3871,1.0317,-0.5829,2.0041,3.1560,-1.1715,-1.5875,-1.3970,3.3948,1.0530,-1.1675,-1.2257,0.0744,0.6312,0.2872,0.1683,-0.8002,3.1159,0.6834,0.0051,-2.7604,-0.2824,0.2420,0.3205,-1.3910,-0.3596,0.0485,0.1775,0.8468,-0.3257,4.4384,0.5818,-2.7715,-4.1092,-0.8735
-0.0098,-1.1280,-3.2869,-0.8210,0.3603,0.4567,-1.8940,-0.0217,-1.8953,-0.1602,1.3939,1.0590,-0.6367,1.9078,2.9283,-1.2313,-1.3338,-1.3625,3.4302,1.3334,-1.0969,-1.0865,0.3763,0.6642,0.4765,0.0653,-1.5618,3.0533,0.9951,-0.0483,-2.8937,-0.2400,0.3328,0.4352,-1.3236,-0.2467,0.1417,0.1350,0.8025,-0.4377,4.4932,0.2833,-2.7109,-4.3711,-0.8116
-0.0061,-0.8235,-3.1160,-0.8671,0.3925,0.1968,-1.6432,-0.1321,-1.9171,-0.1940,1.4151,1.0862,-0.6834,1.7678,2.5843,-1.2395,-1.1603,-1.3842,3.3440,1.5988,-1.0203,-0.8419,0.6825,0.6758,0.6978,-0.0402,-2.2115,2.8909,1.2558,-0.1651,-2.9451,-0.1915,0.4188,0.5527,-1.2402,-0.1549,0.2247,-0.0315,0.7181,-0.5574,4.5620,-0.0728,-2.6591,-4.5183,-0.6881
-0.0013,-0.5120,-2.9332,-0.8498,0.4222,-0.1766,-1.3901,-0.2040,-1.8522,-0.2286,1.4385,1.1011,-0.6718,1.5823,2.1925,-1.1857,-1.0940,-1.4330,3.1583,1.8537,-0.9324,-0.5671,0.9606,0.6790,0.9529,-0.1427,-2.7261,2.6510,1.4306,-0.3200,-2.9133,-0.1466,0.5000,0.6730,-1.1693,-0.0648,0.2789,-0.2226,0.5636,-0.6996,4.5947,-0.4256,-2.6184,-4.5020,-0.5675
0.0014,-0.1948,-2.7379,-0.7788,0.4492,-0.5736,-1.1825,-0.2179,-1.7279,-0.2702,1.4558,1.0721,-0.5811,1.3436,1.7670,-1.0890,-1.0882,-1.4426,2.9184,2.0904,-0.8072,-0.3252,1.1738,0.7057,1.1603,-0.2182,-3.1140,2.4167,1.5041,-0.3971,-2.8259,-0.1264,0.5764,0.7982,-1.0929,0.0446,0.2994,-0.3502,0.3363,-0.7661,4.5371,-0.7328,-2.5827,-4.3567,-0.4957
0.0006,0.1346,-2.5295,-0.7034,0.4713,-0.9670,-1.0304,-0.1923,-1.6890,-0.3249,1.4665,0.9725,-0.4379,1.0498,1.2852,-0.9719,-1.0658,-1.3294,2.6698,2.2796,-0.6008,-0.1561,1.3322,0.7798,1.2340,-0.2340,-3.3934,2.2063,1.4935,-0.2865,-2.7031,-0.1593,0.6483,0.9382,-0.9736,0.1894,0.2986,-0.3817,0.0747,-0.7116,4.3780,-0.9699,-2.5399,-4.1302,-0.4719
-0.0029,0.4979,-2.3065,-0.6595,0.4840,-1.1994,-0.9018,-0.1391,-1.8292,-0.3992,1.4723,0.8159,-0.2809,0.6951,0.7955,-0.8435,-0.9912,-1.0626,2.4512,2.3871,-0.3013,-0.0680,1.4935,0.8998,1.1972,-0.1793,-3.5520,1.9721,1.4420,-0.0111,-2.5314,-0.2563,0.7160,1.0949,-0.8138,0.3739,0.2800,-0.3683,-0.1592,-0.6375,4.1554,-1.1202,-2.4820,-3.8543,-0.4478
-0.0088,0.9008,-2.0710,-0.6556,0.4828,-1.1654,-0.7630,-0.0475,-2.0818,-0.4891,1.4734,0.6541,-0.1268,0.2930,0.3891,-0.7051,-0.8772,-0.7463,2.2620,2.3836,0.0492,-0.0406,1.6770,1.0407,1.1386,-0.0775,-3.5449,1.6876,1.3883,0.3107,-2.2740,-0.3908,0.7795,1.2314,-0.6710,0.5825,0.2270,-0.3716,-0.3279,-0.6517,3.9317,-1.1698,-2.4083,-3.5800,-0.3593
-0.0207,1.2573,-1.8280,-0.6825,0.4671,-1.0061,-0.6115,0.0574,-2.2935,-0.5701,1.4697,0.5466,0.0170,-0.0663,0.0550,-0.5597,-0.7482,-0.5936,2.0757,2.2625,0.3974,-0.0466,1.8358,1.1645,1.1022,0.0242,-3.3142,1.4161,1.3261,0.5792,-1.9313,-0.5209,0.8385,1.2830,-0.6100,0.7806,0.1265,-0.3842,-0.4564,-0.7008,3.7508,-1.1207,-2.3222,-3.3802,-0.1839
-0.0575,1.3844,-1.5813,-0.7129,0.4443,-0.9133,-0.4713,0.0868,-2.3750,-0.6327,1.4604,0.5320,0.1258,-0.2657,-0.3726,-0.4111,-0.6159,-0.7367,1.8900,2.0512,0.6861,-0.0575,1.9359,1.2309,1.0954,0.0724,-2.8491,1.2429,1.2377,0.7265,-1.5540,-0.6288,0.8931,1.2128,-0.6405,0.9340,-0.0166,-0.3465,-0.6170,-0.6464,3.6173,-1.0163,-2.2283,-3.3060,0.0196
-0.1583,1.1650,-1.3285,-0.7127,0.4295,-0.9250,-0.3666,-0.0114,-2.3572,-0.7199,1.4460,0.6033,0.1704,-0.2842,-1.0049,-0.2591,-0.4820,-1.1084,1.7226,1.8030,0.8293,-0.0315,1.9834,1.2195,1.1295,0.0368,-2.1847,1.1612,1.1365,0.7304,-1.1946,-0.7312,0.9447,1.0461,-0.7062,1.0302,-0.1977,-0.2542,-0.8723,-0.4563,3.4947,-0.9332,-2.1287,-3.3551,0.1318
-0.3378,0.6736,-1.0624,-0.6655,0.4409,-0.9693,-0.3035,-0.1498,-2.3034,-0.8929,1.4322,0.7152,0.1530,-0.1893,-1.7180,-0.1005,-0.3453,-1.5499,1.5865,1.6071,0.7706,0.0813,1.9832,1.1528,1.2066,-0.0663,-1.3771,1.0766,1.0512,0.6533,-0.8903,-0.8462,0.9998,0.8413,-0.7294,1.0838,-0.4140,-0.1786,-1.2253,-0.2338,3.3151,-0.9163,-2.0227,-3.4886,0.0691
-0.5424,0.0678,-0.7793,-0.5831,0.4903,-0.9952,-0.2703,-0.1716,-2.2379,-1.1565,1.4274,0.8306,0.1109,-0.0349,-2.3333,0.0669,-0.2029,-1.9243,1.4896,1.5700,0.5527,0.2978,1.9406,1.0799,1.3112,-0.1960,-0.5419,0.9054,0.9831,0.5735,-0.6844,-0.9600,1.0850,0.6351,-0.6629,1.1240,-0.6448,-0.1912,-1.6119,-0.0920,3.0123,-0.9475,-1.9108,-3.6370,-0.1116
-0.6955,-0.5398,-0.4820,-0.4905,0.5752,-1.0138,-0.2455,-0.0395,-2.1640,-1.4552,1.4361,0.9507,0.0719,0.1615,-2.8313,0.2416,-0.0421,-2.1331,1.4358,1.7110,0.2700,0.5735,1.8847,1.0333,1.4148,-0.3242,0.1434,0.6535,0.8988,0.5063,-0.6057,-1.0342,1.2495,0.4293,-0.5194,1.1723,-0.8587,-0.2943,-1.9349,-0.0480,2.5604,-0.9923,-1.7943,-3.7166,-0.2364
-0.7577,-1.0885,-0.1747,-0.4100,0.6755,-1.0237,-0.2175,0.1168,-2.0874,-1.7344,1.4526,1.0905,0.0314,0.3962,-3.2897,0.4231,0.1612,-2.1405,1.4062,1.9118,0.0033,0.8409,1.8696,1.0121,1.5292,-0.4420,0.5797,0.3903,0.7772,0.4223,-0.6265,-1.0450,1.5099,0.2250,-0.3584,1.2096,-1.0288,-0.4322,-2.1114,-0.0455,1.9835,-1.0378,-1.6728,-3.6816,-0.1729
-0.7249,-1.5723,0.1421,-0.3526,0.7651,-0.9846,-0.2075,0.1691,-2.0337,-1.9623,1.4636,1.2311,-0.0132,0.6671,-3.7431,0.6035,0.4050,-2.0395,1.3565,2.0288,-0.1927,1.0425,1.9458,0.9993,1.7029,-0.5483,0.8328,0.1796,0.6719,0.2892,-0.6956,-1.0036,1.7976,0.0448,-0.2316,1.1591,-1.1263,-0.5640,-2.1292,-0.0390,1.3236,-1.0824,-1.5543,-3.5567,0.0463
-0.6052,-2.0221,0.4680,-0.3073,0.8299,-0.9042,-0.2722,0.1347,-2.0543,-2.1209,1.4581,1.3253,-0.0395,0.9666,-4.1532,0.7487,0.6258,-2.0077,1.2559,2.0201,-0.3049,1.1296,2.1053,0.9843,1.9341,-0.6491,0.9943,0.0469,0.6527,0.1101,-0.7770,-0.9381,1.9985,-0.0702,-0.1287,0.9501,-1.1161,-0.6867,-2.0698,-0.0213,0.6355,-1.1247,-1.4721,-3.4070,0.2751
-0.4091,-2.4086,0.7993,-0.2465,0.8744,-0.8484,-0.4444,0.0816,-2.1765,-2.1958,1.4355,1.3528,-0.0299,1.2698,-4.4469,0.8038,0.7347,-2.1286,1.1225,1.9426,-0.3642,1.0901,2.2725,0.9659,2.1270,-0.7567,1.0970,-0.0278,0.6953,-0.0715,-0.8306,-0.8685,2.0418,-0.0772,0.0091,0.6137,-0.9859,-0.8106,-2.0456,-0.0013,0.0080,-1.1640,-1.4570,-3.2915,0.4088
-0.1476,-2.6059,1.1123,-0.1529,0.9120,-0.8606,-0.6801,-0.0304,-2.3355,-2.1734,1.4038,1.3461,-0.0142,1.5481,-4.5612,0.7394,0.7008,-2.3089,1.0092,1.8646,-0.4089,0.9712,2.3694,0.9455,2.1450,-0.8770,1.1487,-0.0923,0.6966,-0.2081,-0.8108,-0.8012,1.9522,0.0390,0.2076,0.2675,-0.7692,-0.9443,-2.1064,0.0171,-0.4522,-1.2001,-1.4918,-3.2411,0.4575
0.1685,-2.5265,1.3450,-0.0369,0.9493,-0.9122,-0.8916,-0.2819,-2.4024,-2.0486,1.3688,1.3549,-0.0610,1.7938,-4.5162,0.5791,0.5814,-2.3812,0.9592,1.8088,-0.4552,0.8448,2.3937,0.9232,1.9211,-1.0007,1.1622,-0.1884,0.5958,-0.2864,-0.7183,-0.7353,1.8219,0.2392,0.4088,0.0252,-0.5238,-1.0971,-2.2155,0.0361,-0.6963,-1.2320,-1.5279,-3.2418,0.4920
0.5283,-2.2264,1.4355,0.0770,0.9836,-0.9282,-1.0159,-0.5960,-2.3045,-1.8310,1.3304,1.3944,-0.2137,1.9783,-4.4164,0.3681,0.4514,-2.2635,0.9714,1.7639,-0.5030,0.7561,2.4111,0.8987,1.5052,-1.1134,1.1596,-0.3046,0.4502,-0.3281,-0.6269,-0.6692,1.7292,0.4264,0.5298,-0.0678,-0.3066,-1.2800,-2.3178,0.0577,-0.7930,-1.2588,-1.5318,-3.2379,0.5775
0.9179,-1.8115,1.3888,0.1773,1.0119,-0.8986,-1.0619,-0.7418,-2.0869,-1.5645,1.2878,1.4468,-0.4443,2.0257,-4.3309,0.1632,0.3249,-2.0072,0.9863,1.7180,-0.5484,0.7052,2.4744,0.8722,1.0038,-1.2103,1.1538,-0.3749,0.3574,-0.3599,-0.6240,-0.6028,1.6898,0.4892,0.5615,-0.0572,-0.1506,-1.4838,-2.4057,0.0815,-0.8638,-1.2916,-1.4905,-3.1764,0.7592
1.3108,-1.3344,1.2598,0.2686,1.0348,-0.9012,-1.0836,-0.6132,-1.8511,-1.3239,1.2413,1.4965,-0.6825,1.8940,-4.2353,0.0259,0.1672,-1.6961,0.9232,1.6742,-0.5880,0.6685,2.5809,0.8441,0.5532,-1.2965,1.1374,-0.3846,0.3427,-0.3933,-0.7233,-0.5364,1.6804,0.3873,0.5717,-0.0316,-0.0412,-1.6607,-2.5014,0.1074,-0.9870,-1.3585,-1.3944,-3.0523,1.0476
1.6455,-0.8097,1.0902,0.3569,1.0566,-0.9972,-1.1084,-0.3981,-1.6493,-1.1400,1.1921,1.5355,-0.8764,1.6148,-4.0850,-0.0382,-0.0415,-1.3704,0.7505,1.6393,-0.6202,0.6205,2.6756,0.8148,0.2541,-1.3771,1.0753,-0.4350,0.3354,-0.4282,-0.8552,-0.4699,1.6792,0.1767,0.6145,-0.0372,0.0702,-1.7512,-2.6113,0.1285,-1.1555,-1.4758,-1.2219,-2.9101,1.3861
1.8326,-0.2508,0.8958,0.4435,1.0779,-1.1603,-1.1087,-0.3418,-1.4656,-0.9653,1.1422,1.5484,-1.0046,1.2497,-3.8877,-0.1053,-0.2675,-1.0668,0.5168,1.6032,-0.6460,0.5447,2.6725,0.7839,0.0573,-1.4535,0.9254,-0.6360,0.2536,-0.4624,-0.9254,-0.4037,1.6785,-0.0437,0.6713,-0.0573,0.2187,-1.7416,-2.7050,0.1293,-1.3303,-1.6077,-0.9477,-2.8013,1.6695
1.8334,0.3327,0.6830,0.5289,1.0815,-1.3231,-1.0210,-0.4344,-1.2786,-0.7439,1.0886,1.5168,-1.0313,0.8726,-3.6933,-0.2536,-0.4578,-0.8481,0.3025,1.5436,-0.6653,0.4359,2.5223,0.7510,-0.1609,-1.5259,0.6748,-0.9348,0.0859,-0.4948,-0.8785,-0.3383,1.6745,-0.1756,0.6928,-0.0540,0.3972,-1.6821,-2.7377,0.1022,-1.5068,-1.6722,-0.5788,-2.7554,1.8285
1.7047,0.9417,0.4625,0.6139,1.0302,-1.4194,-0.7999,-0.4595,-1.0880,-0.4835,1.0141,1.4416,-0.8992,0.5350,-3.5513,-0.4771,-0.5842,-0.7466,0.1454,1.4525,-0.6779,0.3068,2.3000,0.7164,-0.4332,-1.5912,0.3425,-1.1510,-0.1247,-0.5250,-0.7267,-0.2743,1.6540,-0.1647,0.6712,-0.0110,0.5819,-1.6389,-2.7089,0.0567,-1.7066,-1.6140,-0.1576,-2.7806,1.8825
1.5255,1.5633,0.2615,0.6990,0.9009,-1.3518,-0.4710,-0.3060,-0.8959,-0.2431,0.8973,1.3552,-0.6090,0.2209,-3.4869,-0.7068,-0.6416,-0.7122,0.0313,1.3454,-0.6821,0.1917,2.1613,0.6806,-0.6742,-1.6412,-0.0494,-1.2175,-0.3496,-0.5532,-0.5441,-0.2089,1.5842,-0.0281,0.6433,0.0592,0.7595,-1.6412,-2.6837,0.0145,-1.9747,-1.4714,0.2773,-2.8638,1.8986
1.3359,2.1453,0.1174,0.7840,0.7192,-1.0793,-0.1126,-0.1062,-0.7026,-0.1118,0.7368,1.3048,-0.2489,-0.0951,-3.4936,-0.8745,-0.6205,-0.6658,-0.0481,1.2464,-0.6748,0.1218,2.1881,0.6438,-0.7849,-1.6673,-0.4798,-1.2902,-0.5847,-0.5798,-0.4533,-0.1430,1.4342,0.1855,0.6412,0.1355,0.9293,-1.6770,-2.7332,-0.0063,-2.3135,-1.3302,0.6974,-2.9821,1.9227
1.1497,2.5811,0.0428,0.8699,0.5388,-0.7012,0.2004,-0.0349,-0.5082,-0.1593,0.5639,1.3152,0.0560,-0.3726,-3.5359,-0.9371,-0.5095,-0.5975,-0.0680,1.1634,-0.6612,0.1005,2.3252,0.6052,-0.7610,-1.6708,-0.8910,-1.5283,-0.8347,-0.6048,-0.5613,-0.1032,1.2145,0.4350,0.6635,0.2066,1.0922,-1.7222,-2.8573,-0.0082,-2.6041,-1.2322,1.0562,-3.1213,1.9690
0.9710,2.7395,0.0138,0.9630,0.4118,-0.3910,0.4338,-0.0994,-0.3121,-0.3419,0.4236,1.3679,0.1707,-0.5461,-3.5668,-0.8958,-0.3347,-0.5687,-0.0215,1.0879,-0.6686,0.1106,2.4754,0.5638,-0.6854,-1.6670,-1.1970,-1.8689,-1.0874,-0.6282,-0.8627,-0.1251,0.9727,0.6655,0.6932,0.2714,1.2489,-1.7619,-2.9793,-0.0044,-2.7027,-1.1815,1.3019,-3.2852,2.0433
0.7988,2.5935,0.0033,1.0701,0.3793,-0.2828,0.6007,-0.1846,-0.1145,-0.5341,0.3374,1.4218,0.0240,-0.6045,-3.5569,-0.7958,-0.1408,-0.6213,0.0259,1.0113,-0.7375,0.1293,2.5881,0.5190,-0.6756,-1.6773,-1.3807,-2.1330,-1.2779,-0.6499,-1.2491,-0.2007,0.7489,0.7992,0.7339,0.3322,1.4033,-1.7898,-3.0164,-0.0031,-2.6319,-1.1854,1.4244,-3.5015,2.1377
0.6312,2.2708,-0.0002,1.1854,0.4463,-0.3771,0.7427,-0.2045,0.0795,-0.6404,0.2918,1.4514,-0.2935,-0.5844,-3.4960,-0.6819,0.0465,-0.7158,-0.0392,0.9313,-0.8904,0.1267,2.6389,0.4697,-0.8229,-1.7129,-1.5377,-2.2506,-1.3390,-0.6700,-1.6274,-0.2893,0.5660,0.7951,0.8213,0.3895,1.5603,-1.8046,-2.9437,-0.0043,-2.5965,-1.2414,1.4521,-3.7850,2.2171
0.4677,1.9329,-0.0015,1.2915,0.5699,-0.5514,0.8902,-0.1488,0.2670,-0.6527,0.2555,1.4610,-0.6073,-0.5085,-3.3585,-0.5705,0.2228,-0.7584,-0.2689,0.8478,-1.0979,0.0719,2.6019,0.4171,-1.1071,-1.7687,-1.7567,-2.2870,-1.2805,-0.6880,-1.9762,-0.3675,0.4526,0.6937,0.9941,0.4431,1.7238,-1.8090,-2.7877,-0.0045,-2.8020,-1.3191,1.4121,-4.0847,2.2441
0.3087,1.6756,-0.0037,1.3743,0.7017,-0.6544,1.0366,-0.0503,0.4689,-0.6204,0.2070,1.4685,-0.7888,-0.3712,-3.1115,-0.4625,0.3905,-0.6936,-0.5883,0.7607,-1.2764,-0.0319,2.4934,0.3750,-1.4203,-1.8312,-2.0128,-2.3007,-1.1916,-0.7053,-2.2889,-0.4394,0.4418,0.5771,1.2473,0.4931,1.8913,-1.8082,-2.5889,-0.0051,-3.2860,-1.3756,1.3291,-4.2982,2.2190
0.1541,1.5199,-0.0104,1.4258,0.8220,-0.5983,1.1421,0.0156,0.7286,-0.5922,0.1459,1.4775,-0.8215,-0.1846,-2.7660,-0.3574,0.5513,-0.5696,-0.8773,0.6684,-1.3375,-0.1330,2.3821,0.3730,-1.6658,-1.8902,-2.2196,-2.2963,-1.1842,-0.7258,-2.5261,-0.5116,0.5418,0.5139,1.5101,0.5396,2.0505,-1.8039,-2.3843,-0.0074,-3.9251,-1.3870,1.2564,-4.3316,2.1781
0.0041,1.4473,-0.0333,1.4380,0.9320,-0.4137,1.1612,-0.0350,1.0715,-0.5894,0.0815,1.4667,-0.7933,-0.0077,-2.3874,-0.2552,0.7065,-0.5005,-1.0664,0.5538,-1.2587,-0.1617,2.3161,0.4330,-1.8144,-1.9423,-2.3231,-2.2647,-1.3150,-0.7436,-2.6684,-0.5626,0.7331,0.5411,1.6807,0.5829,2.1874,-1.7944,-2.1887,-0.0085,-4.5568,-1.3601,1.2741,-4.1682,2.1529
