20.3700,28.7569,29.2487,20.5483,28.3816,29.1671,29.0306,19.2474,20.0287,29.4837,30.3859,30.2707,20.7316,19.5433,28.5809,28.6850,20.8308,20.2641
20.3420,28.7511,29.2815,20.5749,28.3795,29.1186,29.0294,19.2717,20.0925,29.4336,30.3850,30.2414,20.7479,19.6047,28.5941,28.6304,20.4956,20.2647
20.3728,28.7927,29.2943,20.5711,28.3786,29.0836,29.0288,19.2823,20.0976,29.4243,30.2707,30.2940,20.6998,19.6087,28.5895,28.5487,20.4688,20.2486
20.4714,28.7641,29.3076,20.6048,28.3932,29.0627,28.9993,19.2714,20.0135,29.3933,30.2414,30.2863,20.7041,19.5718,28.5851,28.5406,20.5610,20.2239
20.4809,28.7432,29.2977,20.6255,28.3975,28.9572,29.0175,19.2841,19.9873,29.3390,30.2940,30.2791,20.7606,19.6163,28.5982,28.5456,20.7613,20.2185
20.4290,28.7509,29.2563,20.6206,28.4262,28.8668,29.0262,19.3159,20.0076,29.3235,30.2863,30.2591,20.8188,19.6727,28.6279,28.5340,20.8251,20.1998
20.4341,28.7555,29.2253,20.6389,28.4338,28.9053,28.9948,19.3183,19.9900,29.3201,30.2791,30.2795,20.8576,19.6844,28.6388,28.5436,20.8489,20.1915
20.4368,28.7204,29.1944,20.6301,28.4324,28.9445,29.0137,19.2867,20.0106,29.2770,30.2591,30.2429,20.8606,19.6837,28.6591,28.5346,20.7532,20.1963
20.4103,28.7109,29.1885,20.6091,28.4645,29.0394,29.0315,19.2701,20.0530,29.2453,30.2795,30.1011,20.8534,19.7315,28.6888,28.4766,20.6745,20.1831
20.4240,28.7379,29.1782,20.6027,28.4890,29.2121,29.0152,19.2913,20.0666,29.2427,30.2429,30.0838,20.8487,19.7081,28.6761,28.4322,20.5863,20.1873
20.4470,28.8074,29.1709,20.5834,28.4661,29.3149,29.0334,19.3058,20.0823,29.2235,30.1011,30.1065,20.8333,19.6246,28.6570,28.4324,20.4847,20.2005
20.4488,28.8113,29.1781,20.5655,28.4503,29.3504,29.0400,19.3086,20.1144,29.1905,30.0838,30.0633,20.7927,19.6405,28.6509,28.4209,20.4012,20.2022
20.4566,28.7267,29.1800,20.5820,28.4981,29.3120,29.0189,19.3159,20.1502,29.1622,30.1065,30.0730,20.7304,19.7379,28.6373,28.4387,20.2993,20.2000
20.4554,28.6919,29.1681,20.5640,28.5336,29.0989,28.9915,19.3196,20.1750,29.1053,30.0633,30.1157,20.7345,19.7703,28.6341,28.4601,20.2699,20.2057
20.4299,28.6495,29.1741,20.5472,28.5541,28.9591,28.9810,19.3117,20.2218,29.0363,30.0730,30.0946,20.7388,19.8416,28.6505,28.4413,20.2421,20.1736
20.4191,28.5981,29.1812,20.5735,28.6130,28.9486,28.9480,19.2764,20.2432,28.9766,30.1157,30.1490,20.6927,19.9583,28.6693,28.4750,20.2294,20.1606
20.3933,28.5693,29.1759,20.6198,28.6423,28.8898,28.9058,19.2603,20.2233,28.9030,30.0946,30.2015,20.7302,20.0156,28.6836,28.4937,20.2617,20.1630
20.3547,28.6053,29.1866,20.6432,28.6314,28.9173,28.8945,19.2874,20.2325,28.8168,30.1490,30.1358,20.8197,20.0492,28.6940,28.4898,20.3038,20.1389
20.3671,28.6221,29.2049,20.6607,28.6097,29.0588,28.8907,19.3228,20.2575,28.7188,30.2015,30.1390,20.8211,20.1284,28.6770,28.5712,20.3266,20.1399
20.4050,28.6219,29.2298,20.6603,28.5820,29.1219,28.8747,19.3024,20.2624,28.6329,30.1358,30.1548,20.7826,20.2029,28.6524,28.5044,20.3105,20.1595
20.4346,28.6086,29.2507,20.6513,28.5639,29.0795,28.8621,19.2874,20.2440,28.5849,30.1390,30.1537,20.7767,20.2412,28.6594,28.2896,20.2797,20.1609
20.4821,28.5763,29.2699,20.6353,28.5750,29.0446,28.8511,19.2918,20.2359,28.5879,30.1548,30.2167,20.7400,20.2769,28.6686,28.2186,20.3210,20.1603
20.5366,28.5533,29.2862,20.6404,28.5707,29.1393,28.8061,19.2764,20.2195,28.6104,30.1537,30.2605,20.6725,20.3058,28.6416,28.2128,20.3655,20.1708
20.5461,28.5399,29.2848,20.6686,28.5565,29.2548,28.7654,19.2570,20.1965,28.6376,30.2167,30.1741,20.6642,20.3584,28.6316,28.1284,20.2904,20.1608
20.5273,28.5434,29.2530,20.7173,28.5932,29.2626,28.7181,19.2754,20.1804,28.6782,30.2605,30.0716,20.6727,20.3978,28.6491,28.1780,20.2420,20.1514
20.5128,28.5523,29.2253,20.7558,28.6460,29.2956,28.6754,19.3008,20.1820,28.6931,30.1741,30.0522,20.6738,20.4736,28.6426,28.4222,20.2517,20.1310
20.5077,28.5887,29.2091,20.7619,28.6857,29.3603,28.6575,19.3090,20.2038,28.6498,30.0716,29.9832,20.6875,20.5319,28.6433,28.5614,20.2042,20.1231
20.4905,28.5955,29.1912,20.7889,28.7318,29.2378,28.6383,19.3297,20.2001,28.6116,30.0522,29.8829,20.6981,20.5243,28.6880,28.6034,20.1169,20.1322
20.4560,28.5402,29.1911,20.7940,28.7857,29.1314,28.6321,19.3320,20.1821,28.6200,29.9832,29.9333,20.6807,20.5014,28.7174,28.7158,20.1478,20.1337
20.4502,28.5279,29.1807,20.8416,28.8069,29.1864,28.6421,19.3459,20.1665,28.6137,29.8829,30.0129,20.6511,20.4506,28.7540,28.7247,20.2303,20.1215
20.4466,28.5172,29.1731,20.9003,28.8119,29.1695,28.6685,19.3969,20.1500,28.5596,29.9333,29.9098,20.6269,20.4275,28.7615,28.5867,20.2384,20.1189
20.4158,28.5360,29.1813,20.8915,28.8154,29.0491,28.6719,19.4162,20.1327,28.5099,30.0129,29.8110,20.5867,20.4888,28.7292,28.5064,20.2165,20.0948
20.4192,28.6621,29.1742,20.8718,28.8194,29.0331,28.6754,19.4415,20.1579,28.5382,29.9098,29.8272,20.5904,20.4846,28.7206,28.4479,20.2194,20.1057
20.4060,28.6447,29.1380,20.8976,28.8335,29.0275,28.7078,19.4798,20.1739,28.5590,29.8110,29.7755,20.6171,20.4745,28.7207,28.3781,20.1967,20.1318
20.3552,28.4977,29.1442,20.8915,28.8398,28.8487,28.7177,19.4837,20.1710,28.5234,29.8272,29.6716,20.6512,20.5641,28.7163,28.4247,20.1573,20.1508
20.3629,28.4696,29.1810,20.8728,28.8232,28.7105,28.6920,19.4920,20.1928,28.5222,29.7755,29.6896,20.6836,20.5353,28.7404,28.4522,20.1423,20.1752
20.3669,28.4407,29.1638,20.9054,28.8195,28.7910,28.6761,19.5117,20.1707,28.5446,29.6716,29.6727,20.7223,20.4267,28.7715,28.4234,20.1284,20.1843
20.3540,28.2996,29.1790,20.9274,28.7990,28.9471,28.6972,19.5238,20.1573,28.5060,29.6896,29.6507,20.7104,20.4489,28.7520,28.4575,20.1328,20.1825
20.3943,28.3114,29.2360,20.8942,28.7946,29.0610,28.6903,19.5579,20.1617,28.4537,29.6727,29.7215,20.6783,20.4371,28.7166,28.4808,20.0943,20.1694
20.4382,28.5025,29.2745,20.8421,28.7846,29.1726,28.6764,19.5827,20.1357,28.4540,29.6507,29.7417,20.6667,20.3703,28.6425,28.5018,20.0506,20.1590
20.4346,28.5470,29.2486,20.8277,28.7597,29.1741,28.6735,19.6195,20.1317,28.4833,29.7215,29.7212,20.6599,20.4418,28.5862,28.5675,20.0106,20.1562
20.4250,28.4893,29.2351,20.8307,28.7397,29.0961,28.6708,19.6895,20.1711,28.5086,29.7417,29.7664,20.6423,20.5171,28.6181,28.6574,19.9308,20.1569
20.4027,28.5234,29.2385,20.8222,28.7196,28.9269,28.6524,19.6739,20.1741,28.5177,29.7212,29.7742,20.5965,20.5490,28.6710,28.7390,19.8700,20.1462
20.3926,28.5196,29.2052,20.8148,28.7089,28.7584,28.6310,19.6499,20.1687,28.5472,29.7664,29.7403,20.5560,20.6263,28.7292,28.7669,19.8902,20.1455
20.3721,28.4360,29.1797,20.8292,28.7201,28.8194,28.6164,19.6737,20.1874,28.5722,29.7742,29.7603,20.5486,20.6886,28.7821,28.7733,19.8623,20.1440
20.3388,28.4316,29.2016,20.8317,28.7368,29.0708,28.5953,19.6438,20.1871,28.5552,29.7403,29.7087,20.5189,20.6537,28.7841,28.7943,19.7886,20.1485
20.3620,28.4539,29.2478,20.8373,28.7398,29.1856,28.5900,19.5956,20.1909,28.5769,29.7603,29.6614,20.5011,20.6296,28.7884,28.7819,19.8167,20.1512
20.3870,28.4546,29.2467,20.8494,28.7531,29.1956,28.5600,19.6133,20.1689,28.6213,29.7087,29.6581,20.5347,20.6572,28.8445,28.7782,19.8163,20.1194
20.4141,28.5285,29.2607,20.8637,28.7612,29.2430,28.5413,19.6714,20.1379,28.6077,29.6614,29.5960,20.5209,20.6366,28.8546,28.7817,19.7249,20.0931
20.4280,28.5424,29.3021,20.8801,28.7708,29.2204,28.5533,19.7025,20.1443,28.5975,29.6581,29.5764,20.4819,20.6550,28.8157,28.7847,19.7005,20.0886
20.4330,28.4937,29.3349,20.8943,28.7805,29.1286,28.5361,19.7028,20.1632,28.6426,29.5960,29.6157,20.4506,20.7812,28.7671,28.8122,19.7403,20.0577
20.4236,28.5328,29.3535,20.8961,28.7977,29.1039,28.5150,19.7242,20.1763,28.6767,29.5764,29.6023,20.4692,20.8489,28.7040,28.7711,19.7367,20.0379
20.4283,28.5507,29.3658,20.8816,28.8191,29.1788,28.5209,19.7223,20.2261,28.6811,29.6157,29.5800,20.4989,20.8527,28.6654,28.7627,19.7519,20.0624
20.4441,28.5376,29.3952,20.9119,28.8157,29.1825,28.5197,19.6949,20.3817,28.7089,29.6023,29.6166,20.5300,20.8803,28.6936,28.8601,19.7928,20.0697
20.4660,28.5858,29.3937,20.9510,28.7901,29.1297,28.5187,19.6987,20.5103,28.7418,29.5800,29.6386,20.5880,20.8631,28.7921,28.9193,19.8172,20.0644
20.4570,28.6418,29.3658,20.9589,28.7915,29.1130,28.5481,19.7101,20.5765,28.7442,29.6166,29.6488,20.6219,20.7536,28.8998,28.8746,19.8407,20.0601
20.4319,28.6569,29.3705,20.9649,28.7957,29.0528,28.5710,19.7093,20.5545,28.6974,29.6386,29.6855,20.5826,20.7123,28.9329,28.9197,19.8473,20.0532
20.4197,28.6520,29.3749,20.9605,28.8095,29.0381,28.5935,19.7635,20.4024,28.6703,29.6488,29.6747,20.5790,20.7176,28.9296,28.9581,19.8489,20.0462
20.3790,28.6345,29.3670,20.9021,28.8482,29.1651,28.5920,19.7799,20.2058,28.6587,29.6855,29.6851,20.5700,20.6746,28.9030,28.9069,19.8615,20.0477
20.3514,28.6138,29.3793,20.8588,28.8470,29.2980,28.5776,19.7575,20.0843,28.6465,29.6747,29.7203,20.5224,20.6500,28.8257,28.9316,19.8476,20.0133
20.3603,28.5995,29.3846,20.8629,28.8108,29.3487,28.6118,19.7998,19.9898,28.6380,29.6851,29.7021,20.5502,20.7449,28.7920,28.9673,19.8422,19.9865
20.4025,28.6175,29.3817,20.8318,28.8172,29.4616,28.6260,19.8191,19.9470,28.6467,29.7203,29.6253,20.5785,20.8475,28.8184,28.9781,19.8553,19.9862
20.4050,28.6040,29.4103,20.8835,28.8048,29.4426,28.5844,19.8089,20.0625,28.6691,29.7021,29.6155,20.5976,20.8379,28.7947,29.0052,19.8196,19.9618
20.3804,28.6023,29.4213,20.9790,28.7565,29.2223,28.5665,19.8625,20.1936,28.6782,29.6253,29.6073,20.6260,20.9129,28.7391,29.0246,19.8015,19.9648
20.3891,28.6475,29.3926,21.0021,28.7857,29.0995,28.5548,19.8798,20.2358,28.6995,29.6155,29.5245,20.6241,21.0855,28.7345,29.0215,19.8088,19.9896
20.3885,28.6137,29.3798,21.0073,28.8172,29.0525,28.4833,19.8476,20.2564,28.7212,29.6073,29.5156,20.6311,21.1318,28.7173,29.1054,19.7784,19.9969
20.3560,28.6162,29.3652,21.0621,28.7814,29.0283,28.4478,19.8702,20.2975,28.7193,29.5245,29.5514,20.6769,21.0771,28.6848,29.1896,19.7761,20.0147
20.3670,28.7031,29.3506,21.0585,28.8098,29.0205,28.4645,19.8608,20.2778,28.6794,29.5156,29.5829,20.6926,21.1363,28.6649,29.2136,19.7954,20.0373
20.4230,28.7396,29.3413,21.0017,28.8748,29.0826,28.4454,19.8343,20.2283,28.6567,29.5514,29.6278,20.6783,21.1283,28.6674,29.2372,19.7629,20.0054
20.4572,28.6827,29.3517,21.0109,28.8837,29.0812,28.4364,19.8610,20.1999,28.6079,29.5829,29.6350,20.6653,21.0218,28.6864,29.2568,19.7771,19.9889
20.4943,28.7148,29.3921,21.0138,28.9268,29.0315,28.4664,19.8849,20.2069,28.5477,29.6278,29.6052,20.6411,20.9938,28.7209,29.2957,19.7582,20.0152
20.5501,28.7208,29.3876,20.9769,28.9618,28.9971,28.4558,19.8727,20.2130,28.5452,29.6350,29.5640,20.5811,20.9561,28.7191,29.3334,19.6791,20.0135
20.5761,28.6583,29.3523,20.9173,28.9505,28.9669,28.4387,19.9005,20.2596,28.5616,29.6052,29.5047,20.5122,20.9479,28.6819,29.3429,19.6397,19.9999
20.5825,28.6671,29.3774,20.9124,28.9222,28.8999,28.4608,19.9388,20.3073,28.5434,29.5640,29.4381,20.5165,20.9962,28.6887,29.4042,19.6119,20.0028
20.6100,28.6681,29.4145,20.9346,28.8924,28.8796,28.4744,19.9672,20.3389,28.5462,29.5047,29.3790,20.5663,20.9817,28.6959,29.4508,19.5622,19.9911
20.6242,28.6580,29.4027,20.9175,28.8579,28.9732,28.4802,19.9413,20.3780,28.5277,29.4381,29.3164,20.5688,20.9538,28.6811,29.4188,19.5613,19.9978
20.6264,28.6840,29.4547,20.9023,28.8285,29.0126,28.4878,19.9441,20.4198,28.4654,29.3790,29.3236,20.5472,20.9932,28.6546,29.4281,19.5964,19.9774
20.6530,28.6972,29.4925,20.9389,28.8162,29.1392,28.4923,19.9948,20.4160,28.4116,29.3164,29.3154,20.5451,20.9554,28.6650,29.4298,19.6098,19.9751
20.6699,28.6927,29.4585,20.9594,28.8021,29.3841,28.4899,19.9673,20.4096,28.3771,29.3236,29.3074,20.5154,20.8766,28.6961,29.3963,19.6326,19.9797
20.6398,28.8158,29.4413,20.9216,28.8137,29.4381,28.4766,19.9392,20.4303,28.3775,29.3154,29.3669,20.4600,20.8957,28.6843,29.4153,19.6256,19.9594
20.6381,28.9330,29.4571,20.9175,28.8522,29.3511,28.4588,19.9968,20.4101,28.3657,29.3074,29.4138,20.4566,20.9046,28.6454,29.4555,19.5959,19.9341
20.6421,28.9504,29.4514,20.9176,28.9146,29.3554,28.4534,20.0307,20.3841,28.3717,29.3669,29.4567,20.5094,20.9253,28.6406,29.4907,19.5770,19.9246
20.6308,28.9828,29.4603,20.9001,28.9451,29.3133,28.4339,20.0052,20.3898,28.3967,29.4138,29.4948,20.5581,20.9167,28.6599,29.5482,19.5268,19.9305
20.6597,28.9953,29.5315,20.9021,28.9645,29.1841,28.4376,20.0124,20.3748,28.3854,29.4567,29.4710,20.6145,20.8961,28.6288,29.6006,19.4833,19.9362
20.6816,28.9693,29.5520,20.9169,28.9928,29.1780,28.4478,20.0315,20.3537,28.3579,29.4948,29.4333,20.6784,20.8926,28.6149,29.6594,19.4860,19.9527
20.7266,28.9593,29.5401,20.9404,28.9563,29.1926,28.4186,20.0713,20.3401,28.3576,29.4710,29.4921,20.6986,20.9016,28.6702,29.6828,19.4807,19.9530
20.7548,28.9597,29.5145,20.9654,28.9294,29.0393,28.4156,20.0931,20.3210,28.3328,29.4333,29.5127,20.7016,20.9145,28.7126,29.6686,19.4408,19.9616
20.7691,29.0000,29.4820,20.9967,28.9513,28.9129,28.4685,20.0991,20.2936,28.3095,29.4921,29.5137,20.7162,20.9168,28.6901,29.6579,19.4316,19.9724
20.7950,29.0405,29.4291,21.0312,28.9603,28.9018,28.4740,20.1294,20.2812,28.3165,29.5127,29.5214,20.7012,20.9867,28.6594,29.6625,19.4689,19.9947
20.8024,29.0172,29.3876,21.0454,28.9673,28.9018,28.4489,20.1513,20.2971,28.3087,29.5137,29.5125,20.6962,21.0958,28.6558,29.6784,19.4738,19.9988
20.7931,29.0208,29.3488,21.0466,29.0255,28.9021,28.4811,20.1266,20.3506,28.3392,29.5214,29.4788,20.7247,21.1388,28.6571,29.7307,19.4854,20.0098
20.8302,29.0321,29.3630,21.0548,29.0675,28.9273,28.5038,20.1234,20.4218,28.3817,29.5125,29.4082,20.7336,21.0230,28.6863,29.7775,19.4898,20.0190
20.8112,29.0201,29.4195,21.0278,29.0905,28.9003,28.4749,20.1503,20.4822,28.3758,29.4788,29.3754,20.7079,20.9614,28.7281,29.8069,19.5128,19.9888
20.7721,29.0299,29.4049,21.0204,29.1453,28.8943,28.4528,20.1532,20.5370,28.3771,29.4082,29.3975,20.7205,20.9467,28.7768,29.8384,19.5121,19.9734
20.8204,29.0512,29.3975,21.0621,29.1598,28.9881,28.4550,20.1780,20.5273,28.3838,29.3754,29.4111,20.7317,20.8290,28.8173,29.8119,19.4639,19.9705
20.7770,29.0594,29.4440,21.0778,29.1371,29.0401,28.4457,20.2069,20.5124,28.3917,29.3975,29.4118,20.7057,20.7710,28.8005,29.7678,19.4365,19.9334
20.7466,29.0524,29.4486,21.0652,29.1340,29.1071,28.4239,20.2013,20.5171,28.4211,29.4111,29.4435,20.7284,20.8722,28.7723,29.7510,19.4431,19.9313
20.8312,29.0691,29.4518,21.0867,29.1448,29.2276,28.4087,20.2144,20.5143,28.4409,29.4118,29.4694,20.7439,20.9730,28.7566,29.7699,19.4314,19.9289
20.8580,29.1400,29.4825,21.0914,29.1371,29.2505,28.3993,20.2487,20.5001,28.4414,29.4435,29.4447,20.7402,20.9588,28.7469,29.7824,19.4143,19.8849
20.8430,29.1873,29.5039,21.0484,29.1304,29.2208,28.3967,20.1776,20.5006,28.4373,29.4694,29.4679,20.7296,20.9473,28.7491,29.8399,19.4237,19.8944
20.9070,29.2013,29.5172,21.0384,29.1417,29.2272,28.3858,20.1070,20.4797,28.4057,29.4447,29.4625,20.7455,20.9169,28.7638,29.8770,19.4249,19.9135
20.9192,29.2292,29.5201,21.0872,29.1512,29.2136,28.3677,20.1415,20.4422,28.3168,29.4679,29.4247,20.7562,20.8740,28.7573,29.8572,19.4097,19.8907
20.8617,29.2679,29.5366,21.1125,29.1285,29.2220,28.3527,20.1818,20.4111,28.2966,29.4625,29.4042,20.7675,20.8162,28.7410,29.9004,19.3855,19.8888
20.8559,29.2835,29.5910,21.0727,29.1151,29.2541,28.3450,20.1883,20.3627,28.3376,29.4247,29.4069,20.7939,20.7603,28.7423,29.9324,19.3445,19.9196
20.8271,29.3065,29.6358,21.0301,29.1345,29.3491,28.3405,20.2372,20.3336,28.3086,29.4042,29.4165,20.8620,20.6811,28.7448,29.8922,19.3319,19.9159
20.7653,29.3276,29.6589,21.0142,29.1417,29.6286,28.3343,20.2921,20.3009,28.3045,29.4069,29.4081,20.8664,20.6081,28.7309,29.9054,19.3418,19.8971
20.6846,29.3510,29.6835,21.0044,29.1734,30.3200,28.3463,20.2714,20.2407,28.3664,29.4165,29.4023,20.8345,20.5781,28.7239,29.9372,19.3544,19.9134
20.5806,29.3761,29.6672,21.0188,29.1756,30.7054,28.3517,20.2227,20.1882,28.3524,29.4081,29.3907,20.8806,20.5571,28.7436,29.8523,19.3610,19.9487
20.4522,29.3521,29.6369,21.0426,29.1509,30.6100,28.3587,20.2057,20.1360,28.3067,29.4023,29.3776,20.8413,20.5829,28.7804,29.7989,19.3557,19.9600
20.3300,29.3523,29.6328,21.0293,29.1424,30.1286,28.3581,20.2239,20.0662,28.3173,29.3907,29.3377,20.8018,20.6568,28.7876,29.8345,19.3187,19.9691
20.2177,29.3873,29.6223,20.9946,29.1642,29.4880,28.3526,20.2143,19.9941,28.3102,29.3776,29.3235,20.8718,20.7168,28.7926,29.8704,19.2974,19.9711
20.0823,29.4283,29.6074,20.9133,29.1718,28.8973,28.3488,20.1896,19.9217,28.2643,29.3377,29.3356,20.9142,20.7801,28.8124,29.8776,19.2961,19.9606
19.9356,29.4680,29.6353,20.8121,29.1740,28.4535,28.3492,20.1277,19.8306,28.2277,29.3235,29.3313,20.9030,20.8815,28.8310,29.8905,19.2559,19.9461
19.7732,29.5470,29.6537,20.7449,29.1967,28.4553,28.3505,20.0232,19.7475,28.2297,29.3356,29.3189,20.9442,20.8867,28.8686,29.8755,19.2800,19.9511
19.6078,29.5715,29.6690,20.6947,29.1879,28.7855,28.3635,19.8985,19.6518,28.2329,29.3313,29.3239,20.9255,20.8502,28.9166,29.7819,19.3237,19.9564
19.4164,29.5636,29.6756,20.6113,29.1385,29.0996,28.3871,19.7631,19.5523,28.2142,29.3189,29.2999,20.8318,20.8807,28.9486,29.6695,19.3020,19.9489
19.2453,29.6202,29.6938,20.5589,29.0621,28.9301,28.3928,19.6349,19.4512,28.2055,29.3239,29.2702,20.7700,20.8784,28.9370,29.5745,19.2815,19.9383
19.0645,29.6347,29.7128,20.5214,29.0490,28.7818,28.4070,19.5115,19.3611,28.2160,29.2999,29.2702,20.6729,20.7803,28.9234,29.4807,19.3154,19.9023
18.8678,29.6001,29.6881,20.4931,29.0597,28.4539,28.4160,19.3679,19.2628,28.1668,29.2702,29.2302,20.5801,20.7627,28.8499,29.3643,19.2980,19.8531
18.6766,29.6500,29.6191,20.4564,29.0773,27.9763,28.4068,19.2149,19.1721,28.1645,29.2702,29.1530,20.5080,20.8233,28.7753,29.2374,19.2347,19.7916
18.5067,29.6947,29.5926,20.4083,29.1033,27.5975,28.4180,19.0803,19.0980,28.2029,29.2302,29.1302,20.3971,20.7166,28.7700,29.0720,19.2197,19.7669
18.3264,29.6233,29.5839,20.3683,29.1275,27.2042,28.4722,18.9305,19.0161,28.1937,29.1530,29.0931,20.2716,20.5776,28.7931,28.9199,19.1879,19.7109
18.1620,29.6109,29.5478,20.2740,29.1148,26.8816,28.5157,18.7812,18.9687,28.2136,29.1302,29.0173,20.2018,20.5893,28.8119,28.7877,19.1239,19.6460
17.9866,29.6981,29.5387,20.1233,29.0599,26.7557,28.5424,18.6533,18.9224,28.2590,29.0931,29.0159,20.1338,20.6154,28.8470,28.6418,19.0475,19.6206
17.7776,29.7851,29.5178,20.0262,29.0175,26.7529,28.5973,18.4835,18.8427,28.2693,29.0173,29.0017,20.0163,20.5467,28.8944,28.5051,19.0044,19.5926
17.6120,29.8669,29.5000,19.9736,28.9783,26.6576,28.5977,18.3111,18.7410,28.2185,29.0159,28.9487,19.9439,20.5304,28.9449,28.3919,18.9586,19.5319
17.4291,29.9995,29.4724,19.8913,28.9335,26.5292,28.5742,18.1452,18.6641,28.2172,29.0017,28.9348,19.8528,20.5967,28.9883,28.2971,18.9306,19.4973
17.2649,30.1047,29.4207,19.8278,28.8912,26.3863,28.5650,17.9554,18.5825,28.2743,28.9487,28.9403,19.6973,20.5590,29.0006,28.2075,18.9080,19.4799
17.1435,30.1447,29.4236,19.7722,28.8451,26.1465,28.5226,17.7811,18.5305,28.2670,28.9348,28.9062,19.5558,20.4368,29.0241,28.1462,18.8145,19.4190
17.0227,30.1652,29.4671,19.7094,28.7932,25.8204,28.4168,17.6523,18.5159,28.1858,28.9403,28.8944,19.4264,20.4831,29.0715,28.1242,18.7184,19.3592
16.8683,30.1749,29.4511,19.6069,28.7101,25.5070,28.3143,17.5148,18.5243,28.1101,28.9062,28.8832,19.2390,20.5591,29.0732,28.1228,18.6286,19.3136
16.7388,30.1985,29.4084,19.4899,28.5856,25.2705,28.1828,17.3863,18.5364,28.0323,28.8944,28.8164,19.0715,20.5386,29.0392,28.1127,18.4852,19.2876
16.6179,30.2050,29.3756,19.3925,28.4605,25.1289,28.0231,17.2825,18.5211,27.9007,28.8832,28.7267,18.9266,20.5940,29.0361,28.1038,18.3196,19.2603
16.4823,30.1780,29.3312,19.3397,28.3330,25.1590,27.9153,17.1610,18.4851,27.7780,28.8164,28.5977,18.7385,20.6762,29.0207,28.0898,18.1971,19.1845
16.3884,30.1116,29.2817,19.2806,28.1942,25.2537,27.8146,17.0584,18.4678,27.6508,28.7267,28.4755,18.5617,20.6011,28.9881,28.0387,18.0601,19.1411
16.2624,30.0712,29.2004,19.2110,28.1116,25.3725,27.7142,16.9174,18.4516,27.5553,28.5977,28.3585,18.4392,20.5395,28.9232,27.9687,17.8873,19.1270
16.1417,30.0038,29.1694,19.1212,28.0875,25.5481,27.6273,16.7784,18.4354,27.4575,28.4755,28.2321,18.2567,20.5255,28.8722,27.8914,17.7193,19.0765
16.0346,29.9101,29.1635,19.0507,28.0546,25.6534,27.5361,16.6751,18.4489,27.3033,28.3585,28.1490,18.0444,20.4304,28.8596,27.8130,17.6013,19.0425
15.9176,29.8450,29.0890,18.9523,28.0168,25.6688,27.4463,16.5789,18.4687,27.2062,28.2321,28.0894,17.8787,20.4095,28.8347,27.7667,17.5052,19.0117
15.8179,29.8060,29.0273,18.8447,27.9740,25.5856,27.3475,16.5064,18.4772,27.1671,28.1490,28.0401,17.6700,20.4047,28.7768,27.7584,17.4305,18.9929
15.7915,29.7594,29.0135,18.8045,27.9110,25.5094,27.2352,16.4699,18.4894,27.0549,28.0894,28.0158,17.4647,20.3353,28.7346,27.7844,17.2936,18.9724
15.7627,29.6933,28.9695,18.7556,27.8608,25.4471,27.1135,16.4293,18.5082,26.9486,28.0401,28.0061,17.3018,20.2488,28.7044,27.8345,17.1540,18.9848
15.6365,29.6602,28.9163,18.7411,27.8585,25.3581,26.9783,16.4002,18.5064,26.8839,28.0158,27.9862,17.1449,20.1543,28.6514,27.8729,17.0677,18.9457
15.5460,29.6087,28.8929,18.7752,27.8520,25.3124,26.8379,16.3825,18.5066,26.7360,28.0061,27.9806,16.9798,20.0333,28.6016,27.8653,16.9117,18.8226
15.4727,29.5244,28.8575,18.7219,27.8063,25.3521,26.7107,16.3412,18.4813,26.5701,27.9862,27.8917,16.8345,19.9144,28.5713,27.8918,16.7474,18.7013
15.3603,29.4526,28.8343,18.6591,27.7917,25.3982,26.6171,16.3165,18.4843,26.4407,27.9806,27.8018,16.6751,19.8042,28.5456,27.8807,16.6609,18.5661
15.2758,29.4062,28.7932,18.6632,27.7630,25.5122,26.5337,16.3048,18.5031,26.2974,27.8917,27.7613,16.4947,19.7927,28.5303,27.8142,16.5719,18.3858
15.3028,29.3415,28.7293,18.5593,27.6642,25.6160,26.4584,16.2556,18.4785,26.1380,27.8018,27.6828,16.3560,19.8464,28.4810,27.8097,16.4437,18.3071
15.3527,29.2642,28.6433,18.4431,27.6271,25.6129,26.3689,16.1893,18.4676,26.0083,27.7613,27.5986,16.1748,19.8752,28.4380,27.8515,16.3548,18.2917
15.3742,29.1877,28.5645,18.4521,27.6176,25.6339,26.3228,16.1418,18.5031,25.8676,27.6828,27.5520,16.0274,19.9796,28.4501,27.8353,16.2005,18.2355
15.4010,29.0906,28.5038,18.4349,27.5707,25.6082,26.2711,16.1140,18.5026,25.7604,27.5986,27.5178,15.8901,20.0571,28.4731,27.8589,16.0765,18.1712
15.4408,29.0115,28.4027,18.4245,27.5546,25.5334,26.1731,16.1109,18.4860,25.6664,27.5520,27.4414,15.7260,19.9646,28.4540,27.9570,15.9721,18.1388
15.4659,28.9756,28.3377,18.5085,27.5481,25.5340,26.0973,16.1248,18.5219,25.5593,27.5178,27.3716,15.6384,19.8452,28.4217,28.0034,15.7805,18.1284
15.4743,28.9607,28.2893,18.5509,27.4939,25.5351,26.0711,16.1353,18.5374,25.4753,27.4414,27.2955,15.5974,19.6896,28.4273,28.0394,15.6876,17.9836
15.5056,28.9743,28.2309,18.5333,27.4327,25.5332,26.0049,16.1406,18.5451,25.4212,27.3716,27.2162,15.5596,19.4024,28.3708,28.0863,15.6922,17.8769
