20.3052,28.6850,29.1870,20.5696,29.2502,29.0065,29.0640,19.7110,20.2355,29.0035,29.4019,29.4041,20.3700,20.4282,29.2666,28.7671,20.3363,20.1936
20.3105,28.6304,29.1892,20.6072,29.2410,28.9898,29.0744,19.7086,20.2246,28.9559,29.4113,29.4105,20.3420,20.4833,29.2566,28.7659,20.2786,20.1585
20.3051,28.5487,29.1796,20.6122,29.2362,29.0213,29.0806,19.7162,20.2198,28.9190,29.4041,29.4896,20.3728,20.5286,29.2525,28.7598,20.2135,20.1542
20.3018,28.5406,29.1720,20.6103,29.2209,29.0784,29.0588,19.7270,20.2266,28.9158,29.4105,29.5186,20.4714,20.5119,29.2655,28.7587,20.1693,20.1491
20.3073,28.5456,29.1773,20.5911,29.2095,29.1534,29.0262,19.7295,20.2337,28.8918,29.4896,29.5180,20.4809,20.4841,29.2461,28.7715,20.2130,20.1153
20.3102,28.5340,29.1794,20.5383,29.2020,29.2042,29.0207,19.7345,20.2388,28.8634,29.5186,29.5842,20.4290,20.4638,29.2273,28.7836,20.2848,20.1188
20.3102,28.5436,29.1743,20.5300,29.1896,29.1901,29.0098,19.7468,20.2452,28.8428,29.5180,29.5461,20.4341,20.4264,29.2563,28.7640,20.3496,20.1469
20.3203,28.5346,29.1700,20.5695,29.1853,29.1735,28.9971,19.7583,20.2638,28.8038,29.5842,29.5706,20.4368,20.5066,29.2621,28.7537,20.3809,20.1315
20.3288,28.4766,29.1704,20.5923,29.1830,29.2008,29.0023,19.7675,20.2685,28.7525,29.5461,29.7264,20.4103,20.6146,29.2168,28.7825,20.3788,20.0947
20.3282,28.4322,29.1665,20.6043,29.1709,29.2326,29.0007,19.7825,20.2590,28.7362,29.5706,29.7330,20.4240,20.6409,29.2134,28.7985,20.4413,20.0847
20.3260,28.4324,29.1607,20.6482,29.1668,29.2364,28.9743,19.8035,20.2585,28.7045,29.7264,29.5699,20.4470,20.6935,29.2262,28.8140,20.4973,20.0666
20.3241,28.4209,29.1637,20.6763,29.1689,29.2126,28.9526,19.8205,20.2606,28.6678,29.7330,29.5312,20.4488,20.7319,29.1850,28.8663,20.4259,20.0529
20.3161,28.4387,29.1712,20.6611,29.1614,29.1741,28.9196,19.8351,20.2535,28.6516,29.5699,29.4956,20.4566,20.6658,29.1468,28.9174,20.3758,20.0525
20.3091,28.4601,29.1647,20.6752,29.1560,29.1242,28.8774,19.8481,20.2520,28.6316,29.5312,29.3347,20.4554,20.6136,29.1642,28.9309,20.3648,20.0735
20.3090,28.4413,29.1573,20.6975,29.1526,29.0665,28.8504,19.8684,20.2627,28.5876,29.4956,29.2687,20.4299,20.6160,29.1496,28.9314,20.3124,20.0875
20.3084,28.4750,29.1597,20.6521,29.1450,29.0279,28.8214,19.8876,20.2666,28.5626,29.3347,29.4312,20.4191,20.6052,29.1508,28.9299,20.2408,20.0833
20.3101,28.4937,29.1569,20.6105,29.1442,29.0156,28.8040,19.9012,20.2700,28.5601,29.2687,29.5143,20.3933,20.6327,29.1845,28.9028,20.2962,20.0689
20.3231,28.4898,29.1521,20.6307,29.1500,28.9839,28.8130,19.9176,20.2788,28.5600,29.4312,29.4299,20.3547,20.6327,29.1966,28.8709,20.4128,20.0802
20.3311,28.5712,29.1556,20.6308,29.1516,28.9415,28.8412,19.9350,20.2892,28.5410,29.5143,29.4446,20.3671,20.5978,29.1946,28.8613,20.4618,20.0642
20.3248,28.5044,29.1569,20.6164,29.1552,28.9469,28.8377,19.9458,20.2929,28.5214,29.4299,29.4370,20.4050,20.6056,29.2043,28.8656,20.4701,20.0543
20.3231,28.2896,29.1482,20.6523,29.1620,28.9778,28.8421,19.9599,20.2985,28.5412,29.4446,29.3360,20.4346,20.5605,29.2126,28.8851,20.4683,20.0780
20.3260,28.2186,29.1409,20.6643,29.1668,29.0242,28.8666,19.9812,20.3031,28.5576,29.4370,29.2862,20.4821,20.5095,29.2097,28.9220,20.4347,20.0905
20.3171,28.2128,29.1356,20.6324,29.1679,29.1323,28.8634,19.9979,20.3014,28.5459,29.3360,29.3094,20.5366,20.5432,29.2075,28.9463,20.3905,20.0748
20.3164,28.1284,29.1281,20.5913,29.1787,29.2683,28.8293,20.0151,20.3049,28.5351,29.2862,29.3109,20.5461,20.5317,29.1837,28.9575,20.3757,20.0914
20.3340,28.1780,29.1255,20.5527,29.1895,29.3595,28.7974,20.0235,20.3129,28.5219,29.3094,29.3328,20.5273,20.5226,29.1353,28.9789,20.3636,20.1244
20.3444,28.4222,29.1321,20.5393,29.2001,29.3945,28.7831,20.0282,20.3181,28.4963,29.3109,29.3855,20.5128,20.5597,29.0633,28.9955,20.3807,20.1116
20.3418,28.5614,29.1385,20.5426,29.2024,29.3821,28.7788,20.0380,20.3315,28.4649,29.3328,29.4090,20.5077,20.5417,29.0268,29.0099,20.3442,20.1238
20.3412,28.6034,29.1402,20.5518,29.1971,29.3212,28.7723,20.0433,20.3404,28.4512,29.3855,29.3841,20.4905,20.4813,29.0613,29.0310,20.2630,20.1502
20.3350,28.7158,29.1453,20.6002,29.1884,29.2598,28.7411,20.0432,20.3297,28.4853,29.4090,29.3671,20.4560,20.5143,29.0997,29.0467,20.1919,20.1520
20.3191,28.7247,29.1505,20.6328,29.1834,29.2339,28.7340,20.0506,20.3153,28.5354,29.3841,29.3726,20.4502,20.5750,29.1173,29.0495,20.1084,20.1509
20.3020,28.5867,29.1450,20.6349,29.1796,29.2553,28.7341,20.0490,20.3076,28.5625,29.3671,29.3495,20.4466,20.5622,29.1283,29.0464,20.0468,20.1606
20.2912,28.5064,29.1387,20.6481,29.1691,29.2948,28.7209,20.0377,20.3054,28.5970,29.3726,29.3586,20.4158,20.5957,29.0870,29.0474,20.0559,20.1634
20.2910,28.4479,29.1484,20.6526,29.1613,29.3071,28.7226,20.0425,20.3053,28.6243,29.3495,29.3701,20.4192,20.7257,29.0319,29.0576,20.0331,20.1733
20.2908,28.3781,29.1589,20.6291,29.1532,29.2689,28.7495,20.0529,20.3075,28.6125,29.3586,29.3323,20.4060,20.7395,29.0087,29.0775,19.9727,20.1656
20.2936,28.4247,29.1590,20.6012,29.1502,29.2043,28.7665,20.0560,20.3293,28.6333,29.3701,29.3249,20.3552,20.6594,29.0014,29.0978,19.9713,20.1358
20.2926,28.4522,29.1685,20.5898,29.1518,29.1635,28.7412,20.0601,20.3660,28.6480,29.3323,29.3309,20.3629,20.6566,28.9862,29.1202,19.9502,20.1079
20.2965,28.4234,29.1822,20.5549,29.1533,29.1495,28.7169,20.0626,20.3867,28.5988,29.3249,29.2997,20.3669,20.6216,28.9369,29.1438,19.8840,20.0733
20.3029,28.4575,29.1832,20.5290,29.1520,29.1700,28.7129,20.0590,20.3968,28.5910,29.3309,29.3044,20.3540,20.4902,28.8802,29.1611,19.8693,20.0508
20.3079,28.4808,29.1810,20.5367,29.1530,29.2296,28.6764,20.0533,20.4002,28.6288,29.2997,29.3170,20.3943,20.4618,28.8803,29.1804,19.8955,20.0632
20.3045,28.5018,29.1874,20.5472,29.1512,29.2829,28.6475,20.0524,20.3795,28.6168,29.3044,29.3056,20.4382,20.5255,28.9135,29.2031,19.8874,20.0692
20.3061,28.5675,29.2034,20.5328,29.1463,29.2968,28.6559,20.0582,20.3131,28.5990,29.3170,29.2907,20.4346,20.5203,28.9539,29.2113,19.9142,20.0806
20.3070,28.6574,29.2104,20.5006,29.1534,29.2983,28.6423,20.0596,20.2186,28.6334,29.3056,29.2826,20.4250,20.4907,29.0405,29.2152,19.9455,20.0930
20.2898,28.7390,29.2146,20.4569,29.1710,29.2888,28.6231,20.0642,20.1109,28.6600,29.2907,29.2843,20.4027,20.5793,29.0747,29.2262,19.9631,20.0805
20.2848,28.7669,29.2320,20.4275,29.1840,29.2631,28.6509,20.0729,20.0306,28.6543,29.2826,29.2781,20.3926,20.6485,29.0432,29.2307,20.0209,20.0851
20.3025,28.7733,29.2372,20.4278,29.1889,29.2515,28.6692,20.0735,20.0126,28.6395,29.2843,29.2855,20.3721,20.5955,29.0194,29.2456,20.0736,20.0960
20.3248,28.7943,29.2254,20.3843,29.1835,29.2430,28.6711,20.0775,20.0491,28.6333,29.2781,29.3123,20.3388,20.5997,28.9749,29.2740,20.0654,20.0951
20.3446,28.7819,29.2269,20.4202,29.1770,29.2187,28.6728,20.0901,20.1190,28.6276,29.2855,29.3603,20.3620,20.7429,28.9471,29.2978,20.0570,20.1105
20.3794,28.7782,29.2302,20.5026,29.1784,29.1971,28.6762,20.0961,20.2255,28.6009,29.3123,29.3809,20.3870,20.7818,28.9589,29.3257,20.0601,20.1199
20.4042,28.7817,29.2248,20.5013,29.1838,29.1689,28.7035,20.1024,20.3364,28.5850,29.3603,29.3872,20.4141,20.7483,28.9417,29.3634,20.0014,20.0924
20.4154,28.7847,29.2358,20.4873,29.1874,29.1121,28.7120,20.1071,20.3937,28.6123,29.3809,29.3672,20.4280,20.7965,28.8936,29.3933,19.9406,20.0882
20.4198,28.8122,29.2525,20.5336,29.1909,29.0850,28.6839,20.1113,20.4093,28.6318,29.3872,29.3320,20.4330,20.7477,28.8689,29.4257,19.9298,20.0901
20.4133,28.7711,29.2596,20.5377,29.1855,29.1161,28.6665,20.1238,20.4192,28.6239,29.3672,29.2954,20.4236,20.6356,28.8620,29.4621,19.9223,20.0432
20.4084,28.7627,29.2745,20.5053,29.1725,29.1647,28.6536,20.1298,20.4181,28.6420,29.3320,29.2577,20.4283,20.6081,28.8356,29.4844,19.9126,20.0213
20.4178,28.8601,29.2925,20.5266,29.1780,29.2163,28.6006,20.1346,20.3923,28.6424,29.2954,29.2648,20.4441,20.5866,28.8009,29.4877,19.9291,20.0458
20.4294,28.9193,29.3014,20.5374,29.1920,29.2720,28.5850,20.1440,20.3705,28.6094,29.2577,29.3046,20.4660,20.4298,28.7974,29.4805,19.9688,20.0373
20.4401,28.8746,29.3038,20.5373,29.2010,29.3082,28.6110,20.1438,20.3694,28.6020,29.2648,29.3405,20.4570,20.4466,28.8156,29.4805,19.9678,20.0241
20.4584,28.9197,29.3147,20.5023,29.2126,29.3119,28.6140,20.1398,20.3822,28.6164,29.3046,29.3709,20.4319,20.4356,28.8198,29.4902,19.9589,20.0416
20.4707,28.9581,29.3265,20.4694,29.2108,29.2995,28.6057,20.1500,20.3951,28.5775,29.3405,29.3742,20.4197,20.2839,28.8362,29.4951,19.9583,20.0396
20.4742,28.9069,29.3188,20.4670,29.1908,29.2891,28.5996,20.1570,20.4216,28.5563,29.3709,29.3276,20.3790,20.2452,28.8581,29.5002,19.9433,20.0277
20.4769,28.9316,29.3224,20.4435,29.1668,29.2912,28.5754,20.1607,20.4416,28.5893,29.3742,29.2553,20.3514,20.3267,28.8458,29.5099,19.9182,20.0503
20.4831,28.9673,29.3483,20.4104,29.1454,29.3001,28.5540,20.1687,20.4429,28.6214,29.3276,29.2446,20.3603,20.3565,28.8185,29.5044,19.9089,20.0311
20.4903,28.9781,29.3588,20.4335,29.1283,29.3497,28.5549,20.1683,20.4373,28.6330,29.2553,29.2363,20.4025,20.3558,28.7762,29.4884,19.9147,19.9985
20.4984,29.0052,29.3579,20.4649,29.1248,29.4419,28.5573,20.1572,20.4282,28.6543,29.2446,29.2217,20.4050,20.3925,28.7195,29.4827,19.8858,20.0435
20.5035,29.0246,29.3766,20.4423,29.1312,29.5227,28.5595,20.1448,20.4157,28.6513,29.2363,29.2279,20.3804,20.3883,28.6962,29.4837,19.8559,20.0431
20.5057,29.0215,29.3847,20.4680,29.1420,29.5798,28.5462,20.1432,20.4197,28.5933,29.2217,29.2667,20.3891,20.3935,28.7008,29.4852,19.8409,20.0210
20.5070,29.1054,29.3805,20.5040,29.1608,29.5864,28.5499,20.1484,20.4360,28.5216,29.2279,29.2351,20.3885,20.3163,28.6970,29.4973,19.7988,20.0348
20.5106,29.1896,29.4019,20.4616,29.1819,29.5057,28.5532,20.1577,20.4409,28.4813,29.2667,29.2039,20.3560,20.2515,28.7093,29.5184,19.7411,20.0283
20.5185,29.2136,29.4319,20.4461,29.1922,29.3828,28.5248,20.1673,20.4438,28.4886,29.2351,29.2509,20.3670,20.2731,28.7382,29.5363,19.7077,19.9801
20.5254,29.2372,29.4547,20.4494,29.1815,29.2749,28.5150,20.1762,20.4465,28.5091,29.2039,29.2664,20.4230,20.3497,28.7841,29.5465,19.6975,19.9546
20.5294,29.2568,29.4845,20.4108,29.1699,29.1811,28.5163,20.1842,20.4415,28.5459,29.2509,29.2924,20.4572,20.4329,28.8039,29.5651,19.6677,19.9494
20.5346,29.2957,29.5165,20.4033,29.1742,29.1260,28.4833,20.1910,20.4390,28.5401,29.2664,29.3176,20.4943,20.4911,28.8088,29.5792,19.6439,19.9505
20.5366,29.3334,29.5203,20.4356,29.1788,29.1213,28.4817,20.1956,20.4339,28.4901,29.2924,29.2748,20.5501,20.5573,28.8291,29.5755,19.6284,19.9630
20.5335,29.3429,29.4976,20.4318,29.1940,29.1185,28.5211,20.1979,20.4324,28.4614,29.3176,29.2179,20.5761,20.6086,28.8263,29.5776,19.6160,19.9667
20.5358,29.4042,29.4797,20.4277,29.2240,29.1056,28.5309,20.1989,20.4310,28.4263,29.2748,29.2328,20.5825,20.6001,28.7547,29.5931,19.5756,19.9709
20.5396,29.4508,29.4634,20.4311,29.2399,29.1174,28.5434,20.1951,20.4104,28.3909,29.2179,29.1865,20.6100,20.4825,28.6848,29.6044,19.5355,19.9734
20.5418,29.4188,29.4323,20.4280,29.2394,29.1476,28.5820,20.1841,20.3930,28.4246,29.2328,29.1580,20.6242,20.4357,28.6367,29.6158,19.5274,19.9930
20.5531,29.4281,29.4057,20.4343,29.2408,29.1725,28.5794,20.1789,20.3877,28.4695,29.1865,29.1950,20.6264,20.4365,28.5967,29.6342,19.5317,19.9886
20.5645,29.4298,29.4067,20.4302,29.2419,29.1878,28.5404,20.1900,20.3696,28.4663,29.1580,29.2092,20.6530,20.3508,28.6115,29.6469,19.5442,20.0048
20.5639,29.3963,29.4096,20.4130,29.2462,29.2019,28.5462,20.2045,20.3520,28.4836,29.1950,29.1975,20.6699,20.2909,28.6382,29.6573,19.5695,20.0256
20.5564,29.4153,29.3797,20.4201,29.2591,29.2163,28.5641,20.2104,20.3524,28.4939,29.2092,29.2001,20.6398,20.3403,28.6688,29.6655,19.6152,20.0097
20.5545,29.4555,29.3514,20.4230,29.2558,29.2338,28.5584,20.2128,20.3389,28.4610,29.1975,29.2038,20.6381,20.3844,28.7217,29.6670,19.6413,19.9970
20.5531,29.4907,29.3500,20.3859,29.2423,29.2487,28.5492,20.2107,20.3264,28.4396,29.2001,29.2090,20.6421,20.3676,28.7346,29.6746,19.6250,20.0121
20.5461,29.5482,29.3460,20.3772,29.2407,29.2539,28.5516,20.2008,20.3291,28.4377,29.2038,29.2063,20.6308,20.4273,28.7146,29.6834,19.6046,19.9944
20.5570,29.6006,29.3398,20.4070,29.2359,29.2539,28.5549,20.1849,20.3220,28.4608,29.2090,29.1896,20.6597,20.4941,28.7218,29.6831,19.6068,19.9779
20.5846,29.6594,29.3593,20.4146,29.2225,29.2469,28.5563,20.1618,20.3069,28.5023,29.2063,29.1995,20.6816,20.4775,28.7449,29.6928,19.5866,19.9690
20.5972,29.6828,29.3779,20.4224,29.2257,29.2375,28.5555,20.1534,20.3021,28.5215,29.1896,29.2138,20.7266,20.4356,28.7528,29.7133,19.6004,19.9287
20.5939,29.6686,29.3800,20.4649,29.2364,29.2406,28.5581,20.1611,20.2975,28.5281,29.1995,29.1912,20.7548,20.3654,28.7681,29.7201,19.6390,19.9314
20.5928,29.6579,29.3780,20.4725,29.2262,29.2505,28.5669,20.1616,20.2871,28.5496,29.2138,29.2075,20.7691,20.2132,28.7856,29.7217,19.6594,19.9340
20.5837,29.6625,29.3771,20.4354,29.2126,29.2580,28.5588,20.1683,20.2824,28.5281,29.1912,29.2006,20.7950,20.0411,28.7874,29.7364,19.6519,19.9188
20.5780,29.6784,29.3876,20.3936,29.2148,29.2664,28.5377,20.1975,20.2792,28.4561,29.2075,29.1554,20.8024,19.9565,28.7620,29.7451,19.6567,19.9071
20.5907,29.7307,29.4038,20.3797,29.2073,29.2886,28.5233,20.2216,20.2760,28.4477,29.2006,29.1421,20.7931,19.9034,28.7446,29.7507,19.6474,19.9184
20.6051,29.7775,29.4026,20.3891,29.1901,29.3023,28.5302,20.2307,20.2614,28.5136,29.1554,29.1442,20.8302,19.8980,28.7465,29.7723,19.6389,19.9090
20.6152,29.8069,29.3884,20.4258,29.1886,29.2980,28.5414,20.2379,20.2275,28.5060,29.1421,29.1486,20.8112,19.9364,28.7482,29.7976,19.6637,19.8910
20.6192,29.8384,29.3693,20.4644,29.1691,29.3146,28.5514,20.2349,20.1738,28.4863,29.1442,29.1620,20.7721,19.9461,28.7678,29.8163,19.6726,19.8935
20.6008,29.8119,29.3376,20.5032,29.1293,29.3069,28.5711,20.2133,20.0972,28.5682,29.1486,29.1914,20.8204,19.9752,28.8083,29.8451,19.6607,19.9047
20.5486,29.7678,29.3096,20.4965,29.0962,29.2439,28.5881,20.1677,19.9936,28.5920,29.1620,29.2086,20.7770,20.0674,28.8265,29.8706,19.6574,19.9137
20.4650,29.7510,29.2886,20.4334,29.0577,29.1945,28.5915,20.0932,19.8690,28.5420,29.1914,29.2310,20.7466,20.1837,28.8204,29.8631,19.6476,19.9217
20.3482,29.7699,29.2644,20.4153,28.9978,29.1438,28.5871,19.9899,19.7435,28.5629,29.2086,29.2367,20.8312,20.2161,28.8380,29.8099,19.6308,19.9043
20.1936,29.7824,29.2401,20.3925,28.9427,29.0198,28.5935,19.8635,19.6193,28.5830,29.2310,29.2614,20.8580,20.2530,28.8679,29.7095,19.6321,19.8959
20.0055,29.8399,29.2202,20.3376,28.8918,28.8654,28.5970,19.7193,19.4909,28.4796,29.2367,29.2861,20.8430,20.3066,28.9048,29.5560,19.6597,19.9251
19.7941,29.8770,29.1876,20.2448,28.8316,28.6907,28.5886,19.5650,19.3518,28.3858,29.2614,29.2934,20.9070,20.2903,28.9491,29.3536,19.6857,19.9332
19.5724,29.8572,29.1478,20.1797,28.7756,28.4361,28.5937,19.4103,19.2151,28.3735,29.2861,29.2869,20.9192,20.2026,28.9750,29.1326,19.6939,19.9082
19.3488,29.9004,29.1222,20.0938,28.7203,28.1142,28.6065,19.2570,19.0762,28.3514,29.2934,29.2700,20.8617,20.1908,28.9702,28.9047,19.6893,19.8956
19.1214,29.9324,29.0934,20.0294,28.6761,27.7494,28.5982,19.0998,18.9342,28.3402,29.2869,29.2482,20.8559,20.2316,28.9381,28.6804,19.6713,19.8872
18.8915,29.8922,29.0621,20.0460,28.6359,27.3548,28.6007,18.9419,18.7996,28.3806,29.2700,29.1977,20.8271,20.1379,28.8945,28.4535,19.6399,19.8297
18.6777,29.9054,29.0357,20.0552,28.5894,26.9582,28.6200,18.7846,18.6667,28.4388,29.2482,29.1486,20.7653,20.0356,28.8540,28.2198,19.6267,19.8044
18.4750,29.9372,29.0007,20.0512,28.5301,26.5898,28.6098,18.6204,18.5340,28.4394,29.1977,29.1128,20.6846,20.0369,28.8239,27.9877,19.6019,19.7960
18.2642,29.8523,28.9662,20.0303,28.4624,26.2759,28.5929,18.4496,18.4075,28.4466,29.1486,29.0406,20.5806,20.0630,28.8094,27.7772,19.5315,19.7837
18.0498,29.7989,28.9515,19.9445,28.3808,25.9987,28.6085,18.2773,18.2889,28.4778,29.1128,28.9928,20.4522,19.9850,28.8086,27.5793,19.4857,19.7296
17.8311,29.8345,28.9306,19.7819,28.2946,25.7520,28.6387,18.0995,18.1917,28.4911,29.0406,28.9689,20.3300,19.9358,28.8152,27.3801,19.4172,19.6871
17.5961,29.8704,28.9005,19.6941,28.2165,25.5322,28.6461,17.9228,18.1165,28.5109,28.9928,28.9027,20.2177,19.9509,28.8329,27.2021,19.2986,19.6648
17.3751,29.8776,28.8794,19.6224,28.1381,25.3056,28.6332,17.7554,18.0528,28.5204,28.9689,28.8622,20.0823,19.9026,28.8567,27.0445,19.2264,19.6366
17.1870,29.8905,28.8486,19.5261,28.0567,25.0671,28.6448,17.5950,18.0129,28.5273,28.9027,28.8246,19.9356,19.7975,28.8680,26.8992,19.1688,19.6024
17.0223,29.8755,28.8107,19.4714,27.9750,24.8506,28.6018,17.4378,17.9865,28.4802,28.8622,28.7710,19.7732,19.7863,28.8721,26.7611,19.1053,19.5730
16.8941,29.7819,28.7735,19.4120,27.8872,24.6492,28.5270,17.2798,17.9607,28.4259,28.8246,28.7524,19.6078,19.8450,28.8546,26.6440,19.0560,19.5399
16.7985,29.6695,28.7394,19.3046,27.7981,24.4440,28.4545,17.1130,17.9453,28.4295,28.7710,28.7401,19.4164,19.8504,28.8110,26.5563,18.9596,19.4492
16.6992,29.5745,28.7096,19.1707,27.7238,24.2536,28.3525,16.9363,17.9378,28.3818,28.7524,28.6854,19.2453,19.8719,28.7634,26.4784,18.8211,19.3636
16.5915,29.4807,28.6735,19.0137,27.6570,24.1150,28.2067,16.7595,17.9296,28.2222,28.7401,28.6597,19.0645,19.9008,28.6796,26.4061,18.7090,19.3030
16.4867,29.3643,28.6291,18.8504,27.5850,24.0285,28.0606,16.5896,17.9248,28.0831,28.6854,28.6103,18.8678,19.8773,28.5850,26.3524,18.5645,19.2319
16.3691,29.2374,28.5918,18.7372,27.5147,23.9758,27.8814,16.4259,17.9183,27.9779,28.6597,28.5265,18.6766,19.8300,28.4945,26.3230,18.3581,19.1327
16.2399,29.0720,28.5603,18.6306,27.4450,23.9585,27.7016,16.2614,17.9190,27.7925,28.6103,28.4719,18.5067,19.8228,28.3969,26.3032,18.1836,19.0398
16.1071,28.9199,28.5375,18.5123,27.3651,23.9866,27.5740,16.0880,17.9369,27.6098,28.5265,28.3870,18.3264,19.7922,28.2993,26.2997,18.0255,18.9941
15.9646,28.7877,28.5103,18.4009,27.2813,24.0204,27.4298,15.9216,17.9605,27.4633,28.4719,28.2712,18.1620,19.8100,28.2153,26.3205,17.8564,18.9725
15.8249,28.6418,28.4679,18.3169,27.2077,24.0361,27.2809,15.7840,17.9917,27.3288,28.3870,28.1766,17.9866,19.8365,28.1327,26.3571,17.7076,18.9543
15.7079,28.5051,28.4282,18.1989,27.1256,24.0456,27.1621,15.6797,18.0344,27.1533,28.2712,28.0590,17.7776,19.7792,28.0389,26.4094,17.5800,18.9420
15.6127,28.3919,28.3823,18.1042,27.0342,24.0346,27.0272,15.6130,18.0732,26.9743,28.1766,27.9328,17.6120,19.6646,27.9723,26.4777,17.4269,18.8572
15.5412,28.2971,28.3185,18.0833,26.9609,24.0156,26.8773,15.5893,18.1087,26.8451,28.0590,27.7998,17.4291,19.5376,27.9098,26.5642,17.3196,18.7506
15.4991,28.2075,28.2706,18.0386,26.8940,24.0079,26.7189,15.5888,18.1479,26.7385,27.9328,27.7020,17.2649,19.3852,27.8373,26.6571,17.1596,18.6192
15.4601,28.1462,28.2451,18.0331,26.8330,24.0280,26.5558,15.5845,18.1840,26.5831,27.7998,27.6739,17.1435,19.2702,27.7900,26.7474,16.9666,18.5600
15.3945,28.1242,28.2168,18.0840,26.8001,24.0920,26.3822,15.5743,18.2161,26.4558,27.7020,27.6496,17.0227,19.2163,27.7636,26.8244,16.8523,18.5292
15.3457,28.1228,28.1867,18.0462,26.7676,24.1912,26.1956,15.5580,18.2497,26.3493,27.6739,27.5981,16.8683,19.1481,27.6984,26.8796,16.7391,18.4649
15.3389,28.1127,28.1577,18.0273,26.7209,24.2981,26.0395,15.5358,18.2759,26.1705,27.6496,27.6179,16.7388,19.1876,27.6397,26.9203,16.5808,18.4691
15.3524,28.1038,28.1331,18.1061,26.6854,24.4126,25.9154,15.5071,18.3076,25.9943,27.5981,27.6176,16.6179,19.2733,27.6216,26.9660,16.3878,18.4629
15.3945,28.0898,28.0979,18.0928,26.6401,24.5317,25.8218,15.4730,18.3452,25.8100,27.6179,27.5115,16.4823,19.2960,27.5608,27.0103,16.1884,18.3009
15.4833,28.0387,28.0552,18.0439,26.5841,24.6370,25.7392,15.4439,18.3799,25.6100,27.6176,27.4461,16.3884,19.3701,27.5038,27.0532,16.0330,18.3090
15.5811,27.9687,28.0138,18.0956,26.5443,24.7312,25.6986,15.4286,18.4178,25.4162,27.5115,27.4114,16.2624,19.4406,27.5196,27.1146,15.9300,18.4140
15.6606,27.8914,27.9668,18.1021,26.5075,24.8088,25.6433,15.4214,18.4582,25.2523,27.4461,27.3197,16.1417,19.3620,27.5092,27.1814,15.7790,18.3231
15.7403,27.8130,27.9110,18.0611,26.4798,24.8771,25.6134,15.4172,18.4834,25.1036,27.4114,27.2326,16.0346,19.2363,27.4667,27.2479,15.7569,18.3654
15.8381,27.7667,27.8385,18.0770,26.4719,24.9441,25.5900,15.4261,18.4912,25.0055,27.3197,27.2067,15.9176,19.1074,27.4350,27.3272,15.8052,18.5306
15.9493,27.7584,27.7587,18.0970,26.4626,24.9852,25.5309,15.4489,18.4938,24.9324,27.2326,27.1557,15.8179,18.9041,27.4242,27.4063,15.7304,18.5556
16.0617,27.7844,27.6942,18.0940,26.4590,25.0248,25.4707,15.4809,18.4969,24.8683,27.2067,27.0852,15.7915,18.7430,27.3907,27.4686,15.6679,18.4003
16.1783,27.8345,27.6344,18.0941,26.4718,25.0814,25.4511,15.5319,18.5082,24.8395,27.1557,27.0448,15.7627,18.6608,27.3466,27.5253,15.6710,18.3501
16.3051,27.8729,27.5722,18.1150,26.4848,25.1191,25.4218,15.6059,18.5175,24.8201,27.0852,27.0120,15.6365,18.5356,27.3290,27.5573,15.6394,18.2713
16.4351,27.8653,27.5211,18.1364,26.4883,25.1497,25.3895,15.6921,18.5320,24.8033,27.0448,26.9274,15.5460,18.4887,27.3535,27.5646,15.5886,18.0129
16.5606,27.8918,27.4587,18.1751,26.4986,25.1784,25.3965,15.7744,18.5595,24.7908,27.0120,26.8177,15.4727,18.5183,27.3493,27.6028,15.5913,17.8564
16.6884,27.8807,27.3787,18.2189,26.5095,25.1797,25.4069,15.8421,18.5782,24.7604,26.9274,26.7591,15.3603,18.4575,27.3247,27.6707,15.5840,17.9244
16.8225,27.8142,27.3272,18.2285,26.5105,25.1736,25.3902,15.9048,18.5813,24.7302,26.8177,26.7006,15.2758,18.3766,27.3503,27.7373,15.5576,17.8858
16.9611,27.8097,27.2972,18.2500,26.5185,25.1936,25.3536,15.9619,18.5810,24.7018,26.7591,26.6129,15.3028,18.3389,27.3458,27.8152,15.5280,17.7262
17.0946,27.8515,27.2669,18.2711,26.5352,25.2276,25.3189,15.9996,18.5786,24.6837,26.7006,26.5685,15.3527,18.3232,27.3017,27.8967,15.4980,17.6771
17.2224,27.8353,27.2556,18.2842,26.5486,25.2699,25.2852,16.0365,18.5663,24.6795,26.6129,26.5387,15.3742,18.2234,27.2809,27.9538,15.4629,17.5275
17.3590,27.8589,27.2590,18.2948,26.5635,25.3204,25.2508,16.0912,18.5504,24.6882,26.5685,26.4791,15.4010,18.1735,27.2905,27.9980,15.4410,17.3343
17.4952,27.9570,27.2514,18.3400,26.5845,25.3742,25.2176,16.1496,18.5418,24.6924,26.5387,26.4412,15.4408,18.2506,27.2769,28.0474,15.4483,17.2297
17.6135,28.0034,27.2251,18.3474,26.5905,25.4279,25.2031,16.2132,18.5328,24.6930,26.4791,26.4218,15.4659,18.2967,27.2995,28.0927,15.4018,17.1992
17.7316,28.0394,27.1983,18.3111,26.5899,25.4675,25.1956,16.3010,18.5109,24.7004,26.4412,26.3917,15.4743,18.2864,27.3124,28.1465,15.3816,17.2018
17.8565,28.0863,27.1625,18.3074,26.5984,25.5117,25.2056,16.4043,18.4778,24.6686,26.4218,26.4074,15.5056,18.3148,27.3024,28.2175,15.4425,17.1539
