-0.4139,0.7304,0.1372,-0.4421,-0.0400,-0.7186,0.1889,-0.2433,-0.0506,-0.2531,0.3019,0.1829,0.1461,0.1211,-0.1435,-0.2980,1.2344,-0.1330
0.9208,-0.5030,-0.0697,1.0841,0.1799,-0.0911,0.3993,0.2103,-0.2399,0.4035,0.9234,1.1884,-0.7106,0.8650,0.4251,-0.3032,2.1934,-0.5560
-0.5625,0.2602,-0.1737,-0.1995,-0.2793,0.8444,-0.2334,-0.0815,0.2168,-0.3809,0.1829,-1.1169,0.9301,-1.1251,-0.0468,0.4101,2.4375,-0.0177
-0.1769,-0.9903,-0.5936,-0.2481,0.1866,-1.0981,0.0074,-0.2563,-0.4597,-0.0750,1.1884,-1.1221,-1.1897,-0.6896,0.6707,-0.1392,-2.8743,0.2113
0.6957,0.7902,-0.0870,0.4253,0.6211,1.7058,0.3464,0.1503,-0.1803,0.1422,-1.1169,0.4069,0.4748,1.3313,-0.2137,-0.2580,-1.4886,-0.0152
0.5849,-0.4949,-0.3687,0.1131,-0.1406,0.6429,-0.0864,-0.1721,-0.1969,-0.7765,-1.1221,0.1641,-1.5425,0.2981,0.0071,-0.0424,-1.8351,-0.1790
0.4540,0.1694,0.2012,-0.0621,-0.2512,0.2221,-0.2031,-0.3149,-0.5109,0.0626,0.4069,-1.0032,0.8389,0.4392,0.1306,0.0120,2.2471,-0.4507
0.4575,-0.6987,0.3209,0.8721,0.4570,-1.3747,-0.1001,-0.6275,0.5814,-0.3327,0.1641,0.5434,-1.4209,1.0608,-0.4176,0.0174,-5.1705,0.5353
-0.3313,0.5178,-0.0061,0.8574,-0.1563,1.0234,0.0470,0.2917,0.2462,-0.2347,-1.0032,-0.2785,1.0218,0.8004,-0.1542,-0.1633,6.5812,-0.6897
-0.1985,-0.2013,0.1847,0.3398,-0.5954,-1.9330,-0.1436,-0.1986,0.1155,-0.8565,0.5434,-0.6493,-0.8532,0.6097,0.2765,0.5291,1.6438,0.1767
-0.3059,0.2025,0.3085,0.4305,-0.3087,0.2616,0.2379,-0.2592,-0.3854,0.8192,-0.2785,0.2422,-0.5558,0.2571,-0.1391,0.0343,7.0310,-0.0603
0.1137,-0.5522,-0.0782,-0.0999,0.5559,0.1765,-0.2627,-0.3896,-0.1125,-0.6069,-0.6493,-0.6625,-0.5451,-0.0746,0.2320,1.1562,-3.4145,-0.1054
-0.8207,0.4265,0.1363,0.2249,-0.9616,0.9335,-0.2957,0.7050,-0.7004,-0.2414,0.2422,-0.6548,0.7075,1.5378,0.9611,-0.2305,5.6836,-0.2085
-0.5796,0.4966,-0.1057,-0.3022,-0.0579,0.0946,-0.4053,-0.4265,0.6968,0.3963,-0.6625,0.7325,-0.8321,-0.3303,0.2491,-0.2621,-7.1827,0.1733
0.9765,-0.4590,0.5175,0.2342,0.3261,0.6095,-0.8965,-0.0033,-0.6467,-0.2479,-0.6548,-0.7510,-0.4273,-0.1380,0.3356,-0.3475,-1.7118,-0.2209
-0.0510,-0.9920,0.3068,0.2977,0.2442,-0.5579,-0.4153,-0.0765,0.5109,-0.7964,0.7325,-1.5343,0.8174,0.3778,0.2972,-0.2347,-7.9259,-0.1741
-0.5094,0.8755,0.3489,0.2334,-0.2846,-0.4122,0.3913,0.5626,0.7666,-0.2054,-0.7510,0.9482,-0.4903,0.8509,-0.0333,-0.8574,1.2217,0.1855
1.1251,-0.0449,-0.0939,-0.3098,0.2662,-0.2879,-0.4037,-0.3512,-0.6660,0.0198,-1.5343,0.1021,-0.4729,-0.7710,-0.0593,-0.7760,-1.7575,-0.5057
0.8459,-0.5253,0.3610,0.9857,0.0261,-0.1290,-0.1862,0.1339,-1.0152,-0.6405,0.9482,-0.2542,0.5593,0.0323,-0.0283,0.6129,3.6023,0.0114
-0.6545,0.1073,-0.5604,-0.5720,0.0594,-1.9825,0.5495,0.1191,0.4911,-0.4456,0.1021,0.1086,0.5714,0.8580,0.2912,-0.5123,0.4022,-0.1205
-0.3834,0.0451,-0.2658,0.4729,0.5136,0.1754,-0.3747,0.5163,-0.0846,0.1357,-0.2542,-0.5071,0.5918,0.2687,0.3030,0.2794,0.8735,-0.2540
0.4855,0.0482,-0.3547,-0.1063,-0.3612,0.5944,-0.2544,-0.4671,-0.2680,-0.2031,0.1086,0.9146,0.1835,-0.0329,-0.0862,-0.0866,-0.3973,0.0897
-0.4318,-0.7513,-0.2643,-0.0694,0.3327,0.1904,0.6336,-0.1659,0.6809,-0.6588,-0.5071,-1.6473,-0.1232,0.0188,0.4921,-0.0934,-1.5153,0.0050
-0.0989,0.5607,0.1465,-0.3504,0.3107,1.7069,-0.2774,-0.1648,0.1662,0.0248,0.9146,-1.1881,-0.0207,0.9365,0.1024,-1.0671,-0.0591,-0.2682
0.3723,-0.0206,-0.3513,0.2213,0.1795,1.7473,-0.0493,0.5887,0.1063,-0.0777,-1.6473,0.8406,-0.0732,-1.4045,-0.3565,0.1795,-1.7046,0.3518
0.0887,1.4107,0.2049,-0.6067,-0.6374,0.3082,0.4142,-0.2981,0.2069,-0.3055,-1.1881,-0.3848,-0.2354,-0.2663,-0.0250,-0.1751,-0.3275,-0.0871
-0.0518,-1.3325,-0.0614,0.2487,0.3198,0.4025,-0.2830,0.3532,0.4361,-0.3546,0.8406,-0.4797,-0.5750,0.5842,-0.0977,-0.0555,-1.3437,0.1208
0.2064,-0.3589,0.0987,0.0820,0.6367,-1.1712,-0.1381,-0.2082,0.2799,-0.2107,-0.3848,0.6730,-0.6726,1.3640,-0.1751,0.4108,-0.6926,-0.1657
-0.2305,-0.3373,-0.3361,-0.4428,0.0737,-3.0911,-0.4117,0.2839,0.2147,-0.9287,-0.4797,0.1812,0.7554,-0.7156,0.1124,0.0178,0.1042,0.2810
-0.2791,-0.5107,0.4565,0.1072,0.3366,0.2962,0.2034,-0.4436,0.7217,-0.4501,0.6730,-0.6029,-0.6692,2.1416,0.2152,-0.3941,-0.6604,-0.9246
0.0633,-0.5172,-0.3151,0.4189,0.8414,-0.5078,-0.8636,-0.2608,-0.2923,-0.7441,0.1812,1.6917,-0.2541,0.1923,0.1601,1.0688,0.4055,0.6654
-0.5801,-0.0591,0.2087,0.5068,-0.2563,-0.6671,0.0189,-0.0610,-0.1060,-0.7284,-0.6029,-0.6424,1.0051,0.9535,0.1267,-0.6954,0.2421,-0.6166
-0.1910,0.7795,0.0060,-0.0395,0.0382,1.2159,-0.2442,0.6031,0.2889,-0.9958,1.6917,-0.6723,0.7841,-0.2813,0.0822,0.6171,0.5989,0.1331
0.4389,-0.4435,0.3598,0.3910,-0.4713,1.6152,0.1670,0.1036,0.2112,-0.9638,-0.6424,0.7359,-0.7550,1.8655,-0.4224,1.0118,-0.1422,-0.1116
0.3182,0.4388,0.1383,-0.3995,-0.0834,-0.3543,-0.4853,-0.5121,-0.1131,-0.7539,-0.6723,-0.4197,-0.0152,-0.3755,-0.0713,-2.3486,-0.1812,0.5034
0.2739,-0.7045,0.2796,0.2192,-0.2779,-0.4926,0.2327,0.2130,-0.2554,-0.2072,0.7359,0.3991,-0.1033,1.1408,0.2121,-1.9472,-0.4336,-0.4766
0.6763,0.0581,0.1043,-0.5398,0.4989,-0.2058,-0.4520,-0.1246,0.0944,0.2688,-0.4197,0.8608,-0.6294,-0.4254,-0.0279,0.5279,1.2593,0.4663
0.4138,-0.5166,0.2212,0.6434,-0.5845,2.1008,-0.4481,-0.1843,-0.4234,0.1800,0.3991,0.0147,-0.7208,1.0036,-0.5132,-0.6448,-0.3686,-0.2568
-0.2243,0.2490,-0.2492,-0.0806,0.3012,0.2091,-0.3661,-0.2040,-0.0366,0.3654,0.8608,-1.7436,0.5546,0.0480,0.3142,-1.0421,-1.1343,0.0558
-0.1509,-0.1802,-0.3868,1.0545,0.4331,-0.0528,-0.5797,0.5723,-0.2843,0.4456,0.0147,-0.3056,-0.3854,0.7396,0.0350,2.0340,0.1663,-0.2435
-0.1398,0.3585,-0.1655,-0.2834,0.6224,0.7108,-0.2756,-0.0643,0.3150,-0.1472,-1.7436,-0.0828,0.4080,0.7772,-0.1645,2.8504,0.0287,-0.1633
0.0378,0.3702,-0.1601,0.4045,0.1714,0.5847,-0.0829,0.2288,0.1212,-0.7193,-0.3056,-1.2977,-0.1335,0.3884,0.1776,-0.0671,-0.9805,0.0049
-0.3807,-0.2359,-0.1973,0.1362,0.7498,-3.0353,-0.3004,0.1842,-0.1954,-0.0435,-0.0828,-0.7078,0.3454,-0.5396,0.7172,0.9080,-0.7653,0.1764
-0.3088,-0.8695,0.1955,-0.0343,0.3292,0.9069,0.1765,-0.1365,-0.1637,0.2106,-1.2977,1.7156,-0.6941,0.0806,-0.1284,1.3395,1.3845,-0.1459
0.1928,0.6242,-0.4039,0.9860,0.0949,0.1945,0.0245,0.4132,-0.1478,-0.3361,-0.7078,-0.1239,0.1015,-1.0968,0.8602,-1.1624,0.2645,-0.0987
-0.2651,-0.8385,0.2523,0.1883,0.0045,-0.5343,0.5031,0.6066,-0.1832,-0.7473,1.7156,-1.9366,-0.5852,0.6362,-0.7111,-1.5972,-0.1012,0.0464
-0.3514,1.2144,-0.0880,-0.3641,0.0666,-1.8728,-0.4351,-0.2195,-0.1622,-0.2451,-0.1239,-0.0405,-0.2181,0.5879,0.0664,-0.0090,-0.3381,-0.5277
0.4200,1.3074,-0.0547,-0.0302,0.0123,1.5537,0.5045,0.7247,0.6653,0.8110,-1.9366,0.3648,0.2924,-0.6710,-0.2402,-1.1607,0.3955,0.7451
-0.6844,-1.6552,-0.6689,0.5460,0.2706,-1.6666,0.1439,0.0407,-0.3442,-0.3961,-0.0405,-1.3989,0.2408,0.4689,0.2434,-0.2354,-0.8484,-0.2222
-0.3326,-1.2838,0.7938,-0.6679,-0.1442,-1.9093,0.0527,0.0387,0.2858,-0.3147,0.3648,-0.6796,0.4410,1.3233,-0.3325,1.1664,0.0611,0.6027
0.4873,0.7210,-0.0590,0.2947,-0.1878,-0.8545,-0.5663,0.1271,0.1500,0.2889,-1.3989,1.0408,0.2065,-1.8986,0.8144,-0.6149,-0.3615,-0.1149
-0.4081,-1.2994,-0.2854,0.3558,0.1135,2.4644,0.2490,0.2664,-0.5906,0.1601,-0.6796,-1.3786,0.5682,-0.2744,-0.1921,0.0379,0.0837,0.2973
0.1513,-1.5224,0.5901,0.0851,-0.5242,0.6576,0.1735,-0.0242,0.3221,-0.9323,1.0408,0.9372,-0.8069,0.7181,-0.1975,0.6439,0.0043,-0.3338
0.6544,1.7591,0.5496,-0.7496,0.4366,1.6199,-0.3121,0.7058,-0.2351,-0.1137,-1.3786,0.4788,0.1661,-0.9533,-0.5110,-0.1773,-0.7743,0.0706
0.2227,2.0632,0.2201,-0.2915,-0.6363,0.6116,0.0346,-0.2101,-0.2838,0.1208,0.9372,-0.0735,-0.3974,-0.3833,-0.9706,0.5965,-0.0996,-0.2787
-0.2929,-1.1737,-0.7368,0.0038,0.1381,-0.5801,-0.0940,0.9462,0.2036,0.4641,0.4788,-0.3371,0.2600,1.8142,-0.1553,0.7182,-0.7008,0.2239
0.0997,0.0187,0.4663,0.0559,-0.5379,-0.9805,0.0419,0.4548,0.5847,0.0424,-0.0735,1.2400,-0.6110,-0.3087,0.7926,1.0792,-0.8963,-0.2104
-0.5454,0.6641,-0.3979,-0.2274,0.1361,-2.4043,-0.4117,-0.7670,-0.5260,0.1390,-0.3371,-1.0833,-0.3049,0.9473,0.2655,0.5526,-0.3179,-0.0038
0.3442,-0.7399,-0.2682,0.0792,-0.3516,-0.9644,-0.0164,0.2876,0.4180,0.4515,1.2400,0.4064,-0.5053,0.5976,0.9000,0.0053,0.7208,-0.0098
-0.7540,-0.9327,-0.2421,0.2090,0.5759,2.1828,-0.2738,0.1871,-0.0427,0.0483,-1.0833,-0.0077,0.3567,0.6482,0.1583,0.1227,-1.2777,-0.0194
0.0870,0.8460,0.6804,-0.1592,-0.2414,2.8469,-0.1500,-0.7846,0.0369,-0.3879,0.4064,-1.0241,-0.9497,-1.3448,-0.1183,0.2982,-0.1972,0.1078
0.3766,-0.4002,0.2433,0.2714,0.3005,-0.5520,0.0449,-0.1803,0.0384,0.8211,-0.0077,0.0775,0.5936,0.8623,0.2026,-0.5454,0.7593,-0.0530
0.1231,0.4124,-0.2666,-0.0283,-0.0341,0.7529,-0.6439,0.5352,-0.4776,0.0666,-1.0241,-0.1427,0.0773,-0.3113,0.9200,0.4714,-0.7681,-0.5831
0.4186,1.0673,0.5480,0.3148,0.1958,0.1935,0.2691,0.6275,-0.1437,-0.3381,0.0775,-1.0999,-0.3533,-0.0998,-0.7183,-0.4029,-1.0603,0.0563
-0.1401,-0.7901,0.2783,0.0132,-0.0039,-0.6449,-0.0290,-0.0055,0.2711,0.1344,-0.1427,0.7079,-0.4270,0.4675,-0.0596,0.4632,0.5722,-0.1462
0.2412,-0.1839,0.3795,0.2708,0.1992,-1.1915,-0.3142,0.0104,0.1076,0.7681,-1.0999,0.0784,-0.1980,2.0566,-0.9119,0.0877,0.2242,-0.4704
-0.4305,0.9666,-0.0094,-0.2359,0.1444,0.6988,-0.1087,0.4175,0.1551,-0.0879,0.7079,-0.3454,0.5693,-0.7018,-0.3499,-0.9109,-0.2951,0.0737
0.5258,-0.6100,0.2568,-0.0534,0.2842,0.7978,0.2272,-0.4544,0.8402,0.1769,0.0784,-0.1017,0.0242,0.7781,-0.4223,0.7442,0.5988,0.4164
-0.2100,0.3491,0.3300,0.6599,-0.3526,-0.7224,-0.2514,-0.0944,2.2724,0.3791,-0.3454,0.8348,0.5986,-0.2265,0.9862,1.2026,0.2181,-0.2714
0.6478,0.6147,-0.3582,0.1219,-0.1601,-0.3342,0.2313,0.1703,0.2997,0.2784,-0.1017,-0.3961,0.5603,-0.1177,0.9837,-0.0184,0.2706,0.1659
-0.8278,0.5048,-0.1998,0.0347,0.1883,-0.0000,0.3566,0.0586,1.0239,-0.2306,0.8348,0.6001,0.1186,-2.0729,1.1695,-0.8754,0.1991,-0.2515
0.3250,-0.2031,0.2925,0.0867,-0.1034,-1.2029,0.1023,-0.0759,-1.4632,-0.7050,-0.3961,0.1352,-0.9051,1.2474,-0.5060,1.7785,-0.0661,0.1126
-0.5687,0.1063,-0.2048,-0.1750,0.3780,0.9072,0.3466,1.1617,-1.5806,0.1641,0.6001,-0.3514,0.8339,-1.1403,0.4389,-1.0121,0.0980,-0.2518
-0.2443,-0.4575,0.0480,-0.9941,0.3968,1.6345,-0.3766,-0.8345,-2.3503,-0.3972,0.1352,0.5580,-1.0140,0.2804,-0.9712,-0.0102,0.1537,0.2819
-0.3091,0.0430,0.1974,0.1295,-0.4212,1.0227,0.0885,0.3867,-0.0801,0.1539,-0.3514,0.1465,0.0617,-0.7741,-0.5740,0.5033,-0.4312,-0.9695
0.4879,-0.3283,-0.0910,-0.0483,-0.3034,-0.0091,0.5963,0.4585,-1.8099,-0.3242,0.5580,-0.5094,0.4945,2.6737,-0.0992,0.2107,0.3233,0.4329
0.3566,0.6893,0.0335,-0.5730,0.4318,2.2682,-0.3133,-0.0725,0.9533,0.4974,0.1465,-1.0275,0.0700,-0.6219,0.6255,0.0043,-0.0628,-0.4381
-0.3064,-0.9595,0.5368,1.6061,-0.6787,-2.6479,-0.5180,-0.1318,1.3576,-0.0486,-0.5094,0.8313,0.3121,0.4294,-1.0984,0.5392,-0.6494,-0.0500
-0.1854,0.9249,-0.3151,0.3044,-0.2883,-1.7591,0.1595,1.2045,1.2650,0.2300,-1.0275,-0.9948,0.2560,1.0697,-0.0134,-0.1511,0.2856,0.1103
0.3581,-0.0220,-0.2601,0.1569,0.8729,-0.6956,-0.3924,-0.8577,-0.4220,0.1972,0.8313,-0.6611,-0.2938,2.3828,-0.0781,0.0880,-0.1392,0.3852
-0.3703,-0.6532,0.0052,-0.0529,-0.2432,-0.2462,-1.0394,0.2135,0.8350,0.2352,-0.9948,0.4829,0.4347,-1.4571,-0.2676,1.5894,-0.4679,-0.2399
-0.2794,0.7033,-0.2978,1.1502,-0.4719,-0.2379,0.3306,0.2375,-0.0140,-0.2734,-0.6611,0.2329,0.4802,0.3634,-0.3822,0.0958,0.4219,0.5971
0.5001,1.0351,0.0044,-1.2234,1.0384,0.0826,0.0027,-0.4244,-0.3789,-0.5236,0.4829,0.3963,-0.1656,0.8200,-0.0154,0.3834,-0.0373,-0.1452
0.6186,-0.3051,-0.1902,0.0886,0.2614,1.1592,-0.3846,-0.1053,-0.6124,0.0694,0.2329,0.5031,-0.1208,-0.9790,0.0654,0.0881,-0.6116,-0.4936
0.0669,-0.8330,0.3987,0.0942,-0.0824,-1.1872,0.2059,0.6388,0.0454,-1.0462,0.3963,-0.3603,-0.1391,-1.1513,0.3153,0.3048,0.8950,0.1627
0.6754,1.4747,0.4106,-0.0357,0.9449,0.1940,0.3941,-0.1618,0.0943,-0.1574,0.5031,-0.2344,-0.3452,0.5919,0.3750,0.4723,-1.2722,0.3643
0.4399,-1.3540,-0.5021,-0.7022,-0.2464,-0.8832,-0.6062,-0.0820,0.0284,0.1090,-0.3603,-0.5908,-0.8538,-1.3475,-0.4114,0.2831,-0.3114,-0.3984
0.0793,0.1032,-0.2033,-0.4906,0.0219,0.2806,0.2634,0.6395,0.9031,0.2183,-0.2344,-0.5955,-0.5240,1.1850,-0.3331,-0.0927,-0.4749,0.1257
0.0494,0.0721,0.7062,0.3939,-0.5881,-1.6205,0.1794,0.1252,0.0514,-0.5822,-0.5908,-0.7352,0.6099,-0.2207,0.4697,1.3180,-0.0825,-0.0666
0.5006,-0.0519,0.0342,0.0488,-0.0092,1.2141,0.0913,0.4431,0.5796,0.6369,-0.5955,-0.4467,0.3852,-0.0693,-0.3270,-0.3868,-0.9112,-0.1669
-0.2168,-0.1499,-0.2699,-0.3892,-0.6792,0.6570,0.0246,-0.9601,0.2033,-1.0061,-0.7352,-0.8052,-0.3338,-0.4871,0.0311,-0.2517,0.8926,0.2994
0.2610,0.6696,1.3105,0.0834,0.0898,0.1312,0.1289,1.0147,0.6325,-0.2401,-0.4467,0.9493,-0.0988,1.2753,-0.5595,0.4370,-0.1902,-0.7067
0.2716,-0.4058,-0.5540,0.6491,-0.3358,2.4016,-0.0399,-0.0001,-0.7094,-0.8367,-0.8052,-1.1133,0.0575,-2.0316,0.7661,-0.4042,0.4587,0.6602
0.0651,0.3170,-0.1277,-0.2390,0.0537,2.4958,-0.0073,-0.5500,0.5813,0.1486,0.9493,0.9519,-0.6515,0.4540,-0.1434,-0.2657,-0.0026,-0.5685
-0.6670,2.1441,-0.2157,-0.5163,0.1797,-1.4148,-0.2590,-0.0130,-0.1658,-0.1413,-1.1133,0.2384,-0.4570,-0.0713,-0.0923,0.6467,-0.1370,0.1638
0.6337,0.2003,0.5326,0.4335,0.5893,-0.3259,-0.0967,1.1652,-0.2393,-0.0941,0.9519,0.6988,0.3882,0.2501,-0.6861,0.1562,-0.4581,-0.6716
-0.5536,0.1468,-0.6466,-0.4311,0.6591,0.4117,-0.0126,-0.4874,-0.2807,0.2141,0.2384,0.1598,0.6676,0.1628,0.5911,0.5486,0.0796,0.4824
0.3277,0.5016,0.8230,0.0817,-0.0495,-1.2529,-0.3765,-0.0220,0.3947,0.2845,0.6988,0.6021,0.3065,-0.3340,-0.2065,0.6016,-1.0825,-0.3648
0.2493,-0.2509,0.6018,-0.0415,0.4384,-1.3316,0.4504,0.1664,-0.6941,-0.5094,0.1598,-1.0786,0.8228,-0.0787,-0.4144,0.4465,0.2123,0.4803
0.1901,-0.2699,-0.1926,0.3359,0.1265,1.2099,-0.2462,0.2156,0.2711,-0.0413,0.6021,0.3265,0.4541,0.0082,0.1365,0.7282,-0.1590,-0.1519
0.7103,0.0708,-0.0447,0.1343,-0.8557,-0.9177,-0.3388,0.5806,-0.5424,0.0363,-1.0786,0.8487,-0.0496,0.1732,0.9696,-0.2584,0.0544,0.1579
-0.1464,-0.0631,-0.4668,0.3662,0.3177,-2.1482,0.2785,-0.1458,0.1601,-0.5329,0.3265,-0.4364,0.1103,0.0845,-0.1227,-0.0268,-0.8525,0.0154
0.4322,0.8692,-0.1830,0.2601,0.1198,-0.3809,0.7812,0.2667,-0.7082,0.0669,0.8487,0.4565,0.1809,-0.0390,-0.3274,-0.1877,0.6687,0.2000
0.0844,-0.0587,-0.8756,0.4306,0.0603,0.1597,-0.6714,0.3396,0.4598,0.0728,-0.4364,-0.3025,-0.4798,1.4376,-0.2861,0.2812,0.0774,0.2468
0.0653,-0.4082,0.0460,-0.1473,0.0796,-0.1594,0.1682,0.0985,-0.1403,-0.2288,0.4565,0.1238,0.3794,0.7440,0.2135,0.0360,0.0197,-0.1651
-0.2530,0.4811,-0.8217,0.1709,1.0854,0.1646,0.4774,-0.5927,1.2091,0.8388,-0.3025,-0.7974,0.1898,0.1166,-0.1868,1.0103,0.2121,0.3845
0.9953,-0.2558,1.1060,-0.0067,-0.2471,0.3384,-0.0237,0.5278,0.2145,0.0116,0.1238,-0.6147,-0.0123,-2.4342,0.7711,-0.0746,-0.1248,-0.2006
-1.3757,0.0162,0.0233,-0.5322,0.7071,-0.8779,-0.5546,0.0101,0.9936,-0.1301,-0.7974,-0.0404,-0.5010,1.2026,0.0643,0.6631,0.5848,-0.4034
0.5939,0.1794,-0.3164,0.3824,0.3901,0.7587,0.1117,0.0476,0.1026,0.1572,-0.6147,0.4822,0.7534,-1.4956,0.9090,-0.0339,-0.5977,0.0959
0.3730,0.2463,0.1691,0.4519,-0.1004,1.1169,-0.0678,0.4502,-0.2959,-0.0240,-0.0404,-0.2109,-0.5289,-0.8600,-0.0983,-0.4961,-0.3659,-0.1548
-1.2412,-0.0813,0.7604,-0.1371,-0.3546,-0.0764,-0.1169,0.1271,-0.0019,0.1824,0.4822,0.2241,0.0079,-0.2981,-0.2378,-0.3847,-0.1827,-0.5874
0.6333,-0.0596,-0.6669,-0.1159,0.2943,1.4151,-0.3189,-0.2386,0.0950,0.4040,-0.2109,0.4116,0.4473,2.3211,-0.3268,0.0488,0.3147,0.5460
1.0582,0.3945,0.7295,0.5465,-0.0781,0.9963,0.0132,0.4995,-0.1508,-0.0066,0.2241,0.1066,-0.1382,-0.3053,0.0135,0.3281,-0.5491,-0.5949
-0.5210,1.0228,-0.1150,-0.4520,-0.0769,-0.5388,-0.1994,0.1878,-0.1324,0.0163,0.4116,-0.6012,0.0633,0.0213,-0.2064,-0.0781,0.2070,-0.2846
0.2200,-0.0770,0.5424,-0.4080,-0.0571,-0.0549,0.1468,-1.6100,0.1430,-0.0980,0.1066,1.0655,-0.2739,-0.2516,0.2484,1.2286,-0.0183,0.4748
1.0608,0.3582,-0.2759,0.2087,0.2835,0.1822,-0.3660,0.1973,-0.5623,-0.5345,-0.6012,-1.1734,0.5908,-0.3556,0.0469,-0.4867,0.0428,-0.0926
-0.8172,0.1982,0.3336,0.7668,-0.0931,-0.4530,0.0053,0.4938,-0.1868,-1.2432,1.0655,0.4169,-0.3753,-0.5017,-0.1775,0.0902,-0.3478,-0.3627
-0.3325,0.5777,-0.0033,-0.2615,-0.3628,0.6211,-0.3063,0.3119,-0.4358,0.8394,-1.1734,-0.8276,0.6014,-0.6552,-0.1489,0.7752,-0.1366,0.3237
0.2154,-0.2674,1.0923,-0.5341,0.0959,0.0212,0.1534,-0.1827,-0.5323,-0.0204,0.4169,0.8820,-0.0749,-0.4627,0.1747,-0.1370,-0.6827,0.2920
-0.7911,0.7285,-0.1979,-0.3171,0.2914,1.8784,-0.2443,1.1607,-0.0498,-0.5601,-0.8276,-0.6908,1.4381,-1.1206,-0.1234,-0.6667,0.4305,-0.3660
-0.4440,-0.3068,0.6601,-0.0019,-0.1468,3.7113,0.1196,-0.0630,-0.6036,0.4793,0.8820,0.5227,-1.3514,-0.3401,-0.1547,0.9313,-0.2329,-0.0092
-1.1702,0.7754,-0.1666,-0.1940,0.7801,10.1158,0.1207,-0.3509,-0.6015,0.7586,-0.6908,-0.6377,0.7138,-0.2595,0.0153,-0.2955,0.4861,0.3352
-0.9093,-0.2736,-0.1606,0.4825,-0.7351,-2.4080,-0.0126,-0.6216,-0.4484,-1.0397,0.5227,0.4050,0.2090,-0.1603,0.3776,-1.4022,-0.3539,0.3710
-1.6598,-0.2061,-0.4448,-0.0075,0.2405,0.5012,0.1540,0.2805,-0.5940,0.1270,-0.6377,-0.6660,-0.9955,0.6755,0.3591,0.3339,0.2475,-0.1450
-0.7831,0.2101,0.3633,-0.2580,-0.4101,-10.1293,-0.1676,0.0836,-0.8030,0.0847,0.4050,-0.1323,0.2064,0.8025,-0.2158,0.3788,-0.9875,0.3272
-1.4640,0.4889,-0.5737,-0.4354,0.8464,-2.6838,0.0588,-0.2764,-0.6391,-0.2262,-0.6660,-0.1514,1.1939,0.3984,0.3160,0.3385,0.5604,-0.2886
-1.2429,0.3316,0.2743,-1.1910,-0.6955,-9.1288,-0.1343,-0.2167,-0.8089,-0.6926,-0.1323,0.3934,-0.3476,0.8666,0.0793,-0.1934,-0.5855,0.0795
-1.6917,0.4632,0.2846,-0.8339,0.7395,0.2530,0.1405,-1.0202,-1.0129,-0.0397,-0.1514,-0.4800,0.1240,1.1625,0.2939,0.4508,-0.2189,-0.3690
-1.5570,1.1163,0.0833,-0.5095,-0.2855,-0.2175,-0.1137,-1.0713,-0.6479,0.0804,0.3934,0.2322,0.7004,-1.0596,0.4584,-0.7506,0.7016,0.4679
-1.7504,-0.6260,0.2235,-0.4936,0.1090,6.8219,0.3730,-1.4213,-1.2677,-0.0162,-0.4800,-0.1318,-1.0754,0.3291,0.5016,-1.1219,0.1712,-0.3604
-2.0777,0.4675,-0.0922,-1.1747,-1.0952,-0.5401,0.1006,-1.2877,-0.7210,-0.3575,0.2322,-0.3494,-0.7989,0.2818,0.1367,-1.1266,-0.6050,0.2097
-1.3435,0.6641,0.4564,0.1255,-0.4343,-2.8508,0.0127,-1.2753,-1.3014,0.1829,-0.1318,-0.2432,-0.4357,-0.3283,-0.3672,-0.7740,0.1967,-0.4221
-2.2730,-0.3743,-0.0773,-0.8756,0.1730,-0.1158,0.2711,-1.1930,-0.5001,0.0261,-0.3494,0.2432,-1.5060,-1.6339,0.0944,-1.1013,0.4805,-0.2973
-1.6607,-0.3174,-0.4163,0.3103,0.0418,-6.4408,-0.0902,-1.6791,-1.4676,-1.0088,-0.2432,-1.0440,-0.3503,1.2837,-1.5645,-1.2266,-0.8285,-0.6880
-2.1631,1.3158,-0.9642,-1.0438,0.3088,-3.1116,-0.0944,-1.3810,-0.3463,0.9622,0.2432,-0.4994,-1.0918,-0.0728,0.0723,-1.3106,-0.4372,-0.5407
-1.2365,-0.4213,0.4356,0.0818,0.2126,-4.4648,0.3185,-1.3119,-1.1357,-0.1942,-1.0440,0.0432,-1.1274,-2.0606,-0.1769,-1.9976,0.1360,0.0465
-2.3683,-1.0082,-0.6094,-0.8820,0.2714,-3.4009,0.7651,-1.6827,-0.5012,0.0094,-0.4994,-0.7851,-1.3815,-0.7195,0.6372,-1.0449,-0.7717,-1.1664
-0.9205,0.7609,-0.1130,-1.0037,-0.5254,-3.0502,0.1055,-1.3037,-0.4475,0.3895,0.0432,-0.7318,-0.0149,0.9524,-0.2596,-1.5984,-0.5085,-0.1329
-2.5864,0.9825,-0.0694,-2.0112,-0.5738,0.5315,0.4281,-1.2546,-0.4783,0.5181,-0.7851,0.7044,-1.3441,-0.4296,0.9604,-1.3194,-1.0192,-0.3734
-1.5951,0.7588,-0.3494,0.0704,-0.2749,-0.5877,0.6699,-2.1408,-1.1150,-0.3116,-0.7318,-0.9881,-1.0067,-0.9437,-0.0114,-1.4145,0.1582,-0.1869
