11.7178,14.8178,10.5615,23.9818,8.7777,9.9083,24.0636,5.9075,20.1007,16.0907,7.6756,11.8163,6.6587,14.8081,14.7888,7.8387,16.7536,13.7614,7.6361,5.6354,31.9324,15.8858,9.672,8.4703,28.3901,19.6297,30.3815,12.2728,27.4327,11.546,16.4993,10.0451,0.5036,8.8742,6.6052,20.4713,11.5339,28.5769,23.7315,8.5495,17.237,29.8983,8.3037,27.3156,5.8807
11.7202,14.4183,10.1241,23.9151,8.7714,9.7926,23.9951,5.9312,19.9643,16.1023,7.793,11.866,6.6025,14.957,14.9496,7.5933,16.6492,13.4813,7.8244,5.5927,31.6902,15.8869,9.3416,8.4727,28.2298,19.7462,30.5506,12.4493,27.3506,11.5359,16.176,9.9681,0.4621,8.8049,6.5273,20.431,11.4579,28.4702,23.9724,8.7543,17.4475,29.972,8.072,27.2035,5.8337
11.72,14.0402,9.6949,23.855,8.7595,9.6843,23.9131,5.9512,19.7989,16.1002,7.9156,11.9275,6.5457,15.1076,15.1139,7.3617,16.5189,13.2113,8.0291,5.5601,31.4512,15.908,9.0411,8.4821,28.065,19.8605,30.7485,12.6374,27.2746,11.5248,15.8713,9.9002,0.4082,8.7426,6.4469,20.3893,11.3885,28.3723,24.1872,8.9653,17.6798,30.0462,7.8339,27.0592,5.7981
11.7185,13.6853,9.2734,23.8024,8.7487,9.5839,23.8153,5.9559,19.6115,16.0896,8.0427,11.9961,6.4884,15.2645,15.285,7.1452,16.3579,12.971,8.2495,5.542,31.2063,15.9321,8.7801,8.4982,27.894,19.9668,30.9703,12.8314,27.197,11.5103,15.5841,9.8428,0.3483,8.6887,6.3732,20.3445,11.326,28.2837,24.3714,9.1629,17.9457,30.1212,7.5868,26.8918,5.7726
11.7158,13.3466,8.8576,23.7504,8.7432,9.4919,23.7005,5.9424,19.4103,16.0773,8.1737,12.0699,6.4309,15.4332,15.4764,6.9455,16.1641,12.7684,8.4853,5.5419,30.957,15.948,8.562,8.5208,27.7235,20.0625,31.2132,13.0304,27.1131,11.492,15.3136,9.7953,0.291,8.7195,6.3128,20.2952,11.2706,28.2035,24.5265,9.3355,18.2548,30.1972,7.3278,26.7042,5.754
11.7127,13.0088,8.4455,23.6874,8.7442,9.4089,23.569,5.9204,19.2042,16.0692,8.3084,12.1486,6.3733,15.6159,15.7014,6.7648,15.9411,12.5972,8.7361,5.5606,30.7141,15.9533,8.3831,8.5496,27.5691,20.1474,31.4753,13.2431,27.0237,11.4724,15.0599,9.7547,0.243,8.6837,6.2628,20.2398,11.2222,28.1302,24.6604,9.4785,18.61,30.2742,7.0547,26.4942,5.7368
11.7101,12.6561,8.0372,23.6049,8.7512,9.3345,23.4217,5.9042,19.0033,16.0674,8.4468,12.2318,6.3157,15.811,15.9622,6.6046,15.6994,12.4416,9.0017,5.5944,30.4889,15.9471,8.2364,8.5844,27.4469,20.2216,31.747,13.4855,26.9342,11.4559,14.8223,9.7178,0.2073,8.6576,6.2095,20.1765,11.1811,28.0629,24.7821,9.5889,19.0059,30.3526,6.7692,26.2553,5.7141
11.7086,12.2788,7.6349,23.5046,8.7637,9.2686,23.258,5.902,18.8153,16.0697,8.5885,12.3195,6.2582,16.0145,16.2518,6.465,15.4532,12.2861,9.2817,5.637,30.2888,15.9245,8.1171,8.6248,27.3637,20.2852,32.0033,13.7671,26.8548,11.4467,14.5957,9.6826,0.1841,8.6414,6.137,20.1056,11.1477,28.0027,24.8962,9.6644,19.4299,30.4326,6.4768,25.9822,5.6795
11.7076,11.8733,7.2416,23.3984,8.7812,9.2164,23.076,5.9124,18.6398,16.0718,8.7322,12.4113,6.201,16.222,16.5616,6.3428,15.2146,12.1255,9.5758,5.6839,30.116,15.8762,8.0246,8.6708,27.3158,20.3384,32.2113,14.0806,26.7986,11.4454,14.3706,9.6481,0.1725,8.6355,6.0375,20.0317,11.1222,27.954,25.0031,9.7069,19.8681,30.5143,6.1838,25.6738,5.6296
11.7069,11.4427,6.8599,23.2998,8.8035,9.1878,22.8755,5.9284,18.4674,16.0704,8.8757,12.5069,6.1445,16.4307,16.8834,6.2309,14.9923,11.9648,9.8841,5.7373,29.9673,15.7959,7.9599,8.7221,27.2953,20.3812,32.3451,14.4066,26.7764,11.4488,14.137,9.6144,0.172,8.6402,5.9143,19.9629,11.1049,27.9238,25.1021,9.7231,20.3113,30.5971,5.8943,25.3331,5.5638
11.706,10.998,6.4916,23.2135,8.8302,9.1903,22.6627,5.9438,18.2901,16.0644,9.0175,12.6061,6.0884,16.6385,17.2095,6.121,14.7925,11.8115,10.2068,5.8059,29.8357,15.6875,7.9238,8.7785,27.2961,20.4137,32.3931,14.7291,26.792,11.4525,13.8886,9.582,0.1819,8.6556,5.7776,19.9059,11.0963,27.9167,25.1944,9.718,20.7562,30.6772,5.6099,24.963,5.4849
11.705,10.5554,6.1379,23.1347,8.8609,9.2219,22.4498,5.9547,18.1072,16.054,9.1576,12.7084,6.0311,16.8429,17.5311,6.0064,14.6188,11.6677,10.543,5.8983,29.7144,15.5658,7.9167,8.8397,27.3159,20.4358,32.3547,15.0449,26.8435,11.4543,13.6229,9.5521,0.2019,8.6823,5.6374,19.8629,11.0966,27.928,25.2817,9.694,21.2032,30.745,5.3314,24.5641,5.3987
11.704,7.8603,5.7997,23.0548,8.8954,9.2667,22.2504,5.9575,17.9198,16.0397,9.2974,12.8135,5.9697,17.0399,17.8365,5.8853,14.4718,11.5301,10.8869,6.0184,29.6007,15.4493,7.9393,8.9049,27.3544,20.4475,32.2356,15.3549,26.9281,11.4521,13.3419,9.5258,0.2315,8.7203,5.5009,19.8325,11.1061,27.9437,25.3648,9.6559,21.6543,30.7886,5.059,24.1374,5.3139
11.7032,7.7623,5.4782,22.97,8.9333,9.2992,22.0732,5.9498,17.7292,16.0219,9.4386,12.9213,5.9032,17.2251,18.1132,5.7608,14.3462,11.3932,11.2283,6.166,29.4944,15.3521,7.9924,8.9724,27.4136,20.4488,32.0453,15.6536,27.0414,11.4414,13.0517,9.5041,0.2701,8.7701,5.3721,19.8124,11.1245,27.949,25.4414,9.6062,22.1117,30.7992,4.7921,23.6901,5.2384
11.7028,7.6952,5.1744,22.8839,8.9742,9.3002,21.9213,5.9329,17.5408,16.0006,9.5821,13.0313,5.835,17.3938,18.353,5.6386,14.2327,11.2528,11.556,6.3398,29.3963,15.2811,8.0749,9.0407,27.4968,20.4396,31.7963,15.9321,27.1767,11.4169,12.7605,9.4871,0.3174,8.8318,5.251,19.8014,11.1498,27.9362,25.506,9.5433,22.5742,30.774,4.5299,23.2363,5.1752
11.7028,7.6597,4.8896,22.8021,9.018,9.2629,21.7924,5.9117,17.3619,15.9755,9.7276,13.1405,5.7719,17.5412,18.5518,5.524,14.1228,11.1094,11.8623,6.5384,29.309,15.2361,8.182,9.1104,27.6033,20.4214,31.5018,16.1868,27.3244,11.3809,12.4752,9.4734,0.3728,8.906,5.1374,19.8003,11.1788,27.9073,25.5513,9.4701,23.0354,30.7157,4.2714,22.7906,5.1218
11.7029,7.6567,4.6251,22.7277,9.0643,9.1862,21.6816,5.8911,17.1911,15.9455,9.8745,13.2433,5.7206,17.6617,18.705,5.4201,14.0144,10.9712,12.1439,6.7584,29.2383,15.2119,8.3077,9.1852,27.724,20.3986,31.1736,16.4191,27.4754,11.3465,12.2004,9.459,0.4358,8.9934,5.0335,19.8121,11.2089,27.8705,25.572,9.3962,23.4857,30.6299,4.0168,22.3636,5.0731
11.7028,7.6885,4.3823,22.6593,9.1124,9.0783,21.5848,5.8745,17.0374,15.9091,10.0222,13.3332,5.6844,17.7496,18.8095,5.3286,13.9108,10.852,12.402,6.9933,29.193,15.2006,8.4495,9.2698,27.8465,20.3778,30.8234,16.6291,27.6232,11.3315,11.9403,9.4381,0.5059,9.0958,4.9437,19.8403,11.2379,27.8327,25.5678,9.3288,23.9168,30.5245,3.7673,21.9619,5.0268
11.7022,7.7587,4.1624,22.5933,9.161,8.9606,21.5014,5.8651,16.8416,15.8643,10.1703,13.4071,5.6639,17.7994,18.8689,5.2506,13.8167,10.7618,12.6395,7.2334,29.1803,15.1951,8.6086,9.3675,27.9642,20.3649,30.4655,16.813,27.7657,11.3466,11.7014,9.4055,0.5829,9.213,4.8691,19.8882,11.2634,27.7954,25.5433,9.2643,24.3252,30.4091,3.5243,21.5878,4.9862
11.7007,7.8671,3.9666,22.5261,9.2087,8.8525,21.4325,5.8656,16.6226,15.811,10.3183,13.4675,5.6584,17.8108,18.8912,5.1869,13.7349,10.695,12.8581,7.4673,29.2028,15.1907,8.7848,9.4786,28.0772,20.3622,30.1196,16.969,27.9024,11.3913,11.4924,9.3597,0.6661,9.3397,4.8047,19.9566,11.2811,27.7574,25.5037,9.1967,24.7133,30.2937,3.2892,21.2376,4.9589
11.6968,7.9998,3.7954,22.4561,9.2546,8.7569,21.3783,5.8729,16.3889,15.7505,10.4656,13.5217,5.6656,17.7941,18.8753,5.1379,13.6662,10.6287,13.058,7.6845,29.2572,15.1855,8.9741,9.5992,28.1879,20.3671,29.8088,17.1026,28.0315,11.457,11.3192,9.3019,0.7552,9.4654,4.7419,20.0425,11.2867,27.7206,25.4497,9.1294,25.0854,30.186,3.0631,20.9012,4.9506
11.6859,8.1279,3.6493,22.3845,9.2985,8.6654,21.3363,5.8766,16.1521,15.6824,10.6117,13.5788,5.6805,17.7664,18.8061,5.1042,13.611,10.5367,13.24,7.8785,29.3333,15.181,9.1707,9.7226,28.3001,20.3726,29.5549,17.2234,28.151,11.5303,11.1826,9.2334,0.8497,9.5792,4.6742,20.141,11.2759,27.6904,25.3746,9.0742,25.4447,30.0878,2.8465,20.5661,4.9582
11.661,8.2202,3.5293,22.3153,9.3423,8.5711,21.3027,5.8685,15.9188,15.6012,10.7564,13.6451,5.6968,17.7425,18.6695,5.086,13.5693,10.4042,13.4068,8.0502,29.4136,15.1835,9.3698,9.8421,28.4178,20.3711,29.3753,17.3358,28.2612,11.5999,11.079,9.1541,0.9498,9.6742,4.6021,20.2469,11.2452,27.6686,25.269,9.0397,25.7886,29.9945,2.6402,20.2217,4.9683
11.6167,8.2574,3.4368,22.2527,9.3891,8.4733,21.274,5.8524,15.6915,15.498,10.9001,13.7228,5.7101,17.7312,18.4661,5.0843,13.5417,10.231,13.5618,8.2101,29.48,15.2026,9.5667,9.9545,28.5448,20.3579,29.2785,17.4354,28.3636,11.6617,11.0007,9.0633,1.057,9.7486,4.5321,20.3576,11.192,27.65,25.126,9.0235,26.1082,29.9006,2.4448,19.8632,4.9662
11.5543,8.2337,3.3734,22.1988,9.4427,8.3733,21.2481,5.8418,15.4712,15.3665,11.0441,13.8124,5.7193,17.7376,18.2068,5.0999,13.5294,10.0287,13.7092,8.3753,29.5214,15.2465,9.7586,10.0609,28.6822,20.3317,29.2584,17.5138,28.4584,11.716,10.9366,8.963,1.1771,9.8022,4.4727,20.4727,11.1165,27.6255,24.9473,9.0165,26.3897,29.8029,2.2607,19.4933,4.9487
11.4812,8.1519,3.3405,22.1536,9.5056,8.2718,21.2249,5.8457,15.2583,15.2059,11.1893,13.915,5.7245,17.7657,17.8995,5.1334,13.5354,9.8157,13.8525,8.5577,29.5351,15.3178,9.947,10.1639,28.8306,20.2931,29.2949,17.5662,28.5428,11.7627,10.8753,8.8584,1.319,9.8352,4.4286,20.5921,11.0218,27.5889,24.7435,9.0118,26.6192,29.7006,2.0884,19.121,4.9281
11.4066,8.0183,3.3388,22.1153,9.578,8.1718,21.2037,5.8601,15.0521,15.0198,11.3359,14.0317,5.7254,17.8193,17.5465,5.1851,13.5639,9.6073,13.9917,8.7561,29.5256,15.4127,10.1384,10.2652,28.9935,20.2433,29.3661,17.5949,28.6158,11.7985,10.8096,8.7553,1.4892,9.8488,4.3989,20.7108,10.9135,27.5388,24.5298,9.0076,26.7862,29.5937,1.928,18.7568,4.9217
11.3396,7.8636,3.3695,22.0822,9.6582,8.0778,21.1796,5.8753,14.8474,14.8143,11.4828,14.1602,5.7227,17.9016,17.1501,5.2533,13.6158,9.4056,14.1234,8.9599,29.5006,15.5222,10.3417,10.3651,29.1768,20.183,29.4582,17.6062,28.6825,11.8186,10.7364,8.6577,1.6845,9.8475,4.3808,20.8165,10.801,27.4758,24.3183,9.0045,26.8852,29.4825,1.7776,18.4065,4.9379
11.2886,7.6403,3.4331,22.0544,9.7439,7.9906,21.1437,5.8862,14.6357,14.5969,11.6282,14.2948,5.7192,18.0142,16.7184,5.3315,13.6843,9.1994,14.2432,9.1594,29.467,15.634,10.5614,10.4633,29.3815,20.1122,29.5637,17.6072,28.7503,11.8206,10.6565,8.5668,1.8923,9.8401,4.3748,20.8949,10.6954,27.4004,24.1109,9.0034,26.9177,29.3672,1.632,18.0695,4.9723
11.2606,7.3876,3.5291,22.0343,9.8337,7.9055,21.0874,5.8887,14.4098,14.377,11.771,14.4305,5.717,18.1562,16.2662,5.4092,13.7565,8.9781,14.3506,9.3784,29.4282,15.7379,10.7943,10.5596,29.5968,20.03,29.6769,17.6012,28.8204,11.8065,10.5749,8.4828,2.0978,9.8381,4.3857,20.9391,10.6073,27.3121,23.9017,9.0042,26.8953,29.248,1.4855,17.7408,5.0159
11.2616,7.129,3.6525,22.0248,9.9273,7.8172,21.0087,5.8731,14.1727,14.1644,11.9104,14.5663,5.7132,18.3245,15.8105,5.4757,13.8211,8.7443,14.4498,9.5639,29.3848,15.8294,11.0333,10.6537,29.8018,19.9354,29.7935,17.5871,28.8855,11.7816,10.499,8.4056,2.2919,9.8522,4.4167,20.9537,10.5424,27.2093,23.684,9.0069,26.8373,29.1254,1.3355,17.4146,5.0637
11.2967,6.8894,3.7921,22.0268,10.0245,7.7256,20.9131,5.829,13.9371,13.9691,12.0461,14.7045,5.6994,18.5145,15.3621,5.5234,13.8731,8.5128,14.5471,9.7443,29.3367,15.9101,11.2744,10.7454,29.9745,19.829,29.9106,17.5623,28.9382,11.7507,10.4321,8.3349,2.4746,9.8857,4.4638,20.9516,10.5007,27.0896,23.4556,9.0116,26.762,28.9999,1.1834,17.0886,5.1175
11.3695,6.686,3.9339,22.0396,10.1249,7.6346,20.809,5.7618,13.7173,13.7982,12.1777,14.8474,5.6663,18.7162,14.923,5.5502,13.9122,8.2999,14.6458,9.9201,29.2839,15.9837,11.5195,10.8346,30.1009,19.712,30.0272,17.5282,28.9788,11.7161,10.3699,8.2709,2.6505,9.9318,4.5187,20.9453,10.4777,26.9505,23.2176,9.0185,26.6784,28.8714,1.0332,16.7659,5.1847
11.4817,6.5274,4.0669,22.0619,10.2278,7.545,20.7016,5.6938,13.5202,13.6528,12.3048,14.9953,5.6095,18.9136,14.493,5.5597,13.937,8.1153,14.742,10.0913,29.2268,16.0529,11.7731,10.9211,30.1794,19.5858,30.1428,17.49,29.0141,11.6782,10.303,8.2136,2.8239,9.976,4.5756,20.9409,10.4681,26.7922,22.9704,9.028,26.5849,28.7378,0.8899,16.4525,5.2756
11.6305,6.4194,4.185,22.0933,10.3329,7.4505,20.5917,5.6431,13.345,13.5287,12.4272,15.1478,5.5311,19.0904,14.0753,5.5591,13.9433,7.9624,14.8264,10.2586,29.1661,16.1179,12.0369,11.0046,30.2201,19.4512,30.2544,17.4488,29.0482,11.6369,10.2245,8.163,2.9967,10.0044,4.6352,20.9374,10.4695,26.6204,22.7128,9.0397,26.4767,28.595,0.7598,16.1525,5.3981
11.8055,6.3659,4.2847,22.1335,10.4403,7.3431,20.4807,5.6059,13.189,13.4227,12.5445,15.3028,5.4364,19.2346,13.6751,5.5519,13.9277,7.8409,14.8902,10.4223,29.1025,16.1766,12.3052,11.0851,30.2358,19.3087,30.3553,17.395,29.0779,11.592,10.136,8.1191,3.1694,10.0111,4.6999,20.9327,10.484,26.4446,22.4449,9.0526,26.3511,28.4396,0.652,15.8651,5.5518
11.9749,6.3701,4.4194,22.1823,10.529,7.2195,20.374,5.5698,13.0517,13.293,12.6155,15.4569,5.3343,19.2435,13.2633,5.5944,13.8912,7.7454,14.8442,10.5812,28.9455,16.1379,12.5308,11.1624,30.2084,19.0945,30.4112,17.2228,29.0918,11.4997,10.0463,8.0673,3.3419,10,4.776,20.9271,10.515,26.311,21.9297,9.0704,25.8739,28.231,0.5762,15.606,5.7349
12.1527,6.4343,4.4776,22.2397,10.635,7.0829,20.2828,5.5249,12.9332,13.2314,12.7208,15.6056,5.2371,19.3141,12.9005,5.5572,13.8388,7.6659,14.8666,10.7325,28.8783,16.1751,12.7721,11.2363,30.1784,18.9381,30.4624,17.1185,29.0899,11.4485,9.9666,8.0366,3.5131,9.9829,4.8446,20.9239,10.5641,26.1436,21.6582,9.0784,25.7137,28.0656,0.5396,15.3271,5.9218
12.3151,6.5605,4.5144,22.3056,10.7319,6.945,20.2191,5.4865,12.8339,13.1949,12.8166,15.7462,5.1612,19.352,12.548,5.4968,13.777,7.5932,14.8754,10.8737,28.8102,16.2001,12.9953,11.3067,30.1227,18.7759,30.4772,17.0001,29.066,11.3945,9.9034,8.0123,3.6797,9.9732,4.9108,20.9263,10.6315,25.9782,21.3895,9.0819,25.5301,27.9104,0.5455,15.0428,6.1123
12.459,6.7474,4.5337,22.3801,10.8132,6.8239,20.1899,5.4658,12.7539,13.1771,12.8985,15.88,5.118,19.3583,12.1985,5.4163,13.7135,7.5245,14.8746,11.0046,28.7423,16.2158,13.213,11.3733,30.0492,18.6099,30.4505,16.8748,29.0189,11.3377,9.8538,7.9946,3.835,9.9811,4.9754,20.9361,10.7163,25.8109,21.1196,9.0824,25.3163,27.7694,0.594,14.7483,6.3048
12.5839,6.9856,4.5419,22.4631,10.8764,6.7353,20.1943,5.4587,12.6933,13.1635,12.9637,16.0117,5.1083,19.3348,11.8464,5.324,13.6566,7.4616,14.8688,11.1262,28.6754,16.2269,13.4388,11.4362,29.9713,18.4424,30.3815,16.7339,28.9475,11.2783,9.8034,7.9823,3.9712,10.0124,5.0411,20.9532,10.8178,25.6395,20.841,9.0816,25.0711,27.6405,0.6811,14.4408,6.5008
12.6905,7.2537,4.5447,22.5551,10.9241,6.6809,20.226,5.452,12.6522,13.1384,13.0132,16.1466,5.1197,19.2888,11.4907,5.2306,13.6141,7.4034,14.8643,11.2399,28.6088,16.2375,13.679,11.4951,29.8984,18.2749,30.2762,16.5641,28.8507,11.2165,9.7326,7.9708,4.0838,10.0678,5.1094,20.9772,10.9353,25.4638,20.5501,9.081,24.8064,27.519,0.7983,14.118,6.703
12.7795,7.5224,4.5456,22.6571,10.9638,6.6474,20.2779,5.4377,12.6309,13.0944,13.0513,16.2868,5.1295,19.2311,11.1339,5.1445,13.5902,7.3441,14.8645,11.3459,28.5384,16.2495,13.9323,11.5496,29.8299,18.1071,30.1463,16.3641,28.7316,11.1525,9.6277,7.9544,4.1723,10.1416,5.1812,21.0074,11.0685,25.2848,20.2513,9.0806,24.5404,27.3999,0.9338,13.7761,6.9136
12.8514,7.7676,4.5458,22.7704,11.0052,6.6145,20.3452,5.4182,12.6291,13.0355,13.0828,16.4312,5.116,19.1715,10.7807,5.0692,13.5854,7.2774,14.8639,11.444,28.457,16.2624,14.1939,11.5994,29.7544,17.937,29.9993,16.145,28.5999,11.0863,9.4847,7.9298,4.24,10.2219,5.2595,21.0436,11.2173,25.1035,19.9543,9.0802,24.2797,27.2778,1.0767,13.409,7.133
12.9066,7.9794,4.5457,22.8947,11.0562,6.5683,20.427,5.4004,12.6465,12.9706,13.1102,16.5777,5.0706,19.1168,10.4374,5.0054,13.599,7.204,14.8484,11.5338,28.3574,16.2723,14.4561,11.6441,29.6572,17.7623,29.8333,15.9182,28.468,11.0183,9.3056,7.8969,4.2924,10.2969,5.3509,21.0853,11.3822,24.9213,19.6687,9.0798,24.0105,27.149,1.219,13.0126,7.3577
12.9456,8.1612,4.5454,23.0285,11.12,6.5083,20.5235,5.3904,12.6833,12.9067,13.1334,16.7249,5.0003,19.0727,10.1134,4.9528,13.6299,7.1316,14.8055,11.615,28.2386,16.2743,14.711,11.684,29.5299,17.5816,29.6434,15.6889,28.3435,10.9484,9.0936,7.8563,4.3384,10.3609,5.4637,21.1323,11.5637,24.7389,19.4007,9.0793,23.7069,27.0134,1.3687,12.5902,7.5825
12.9689,8.3223,4.5447,23.1691,11.1965,6.4459,20.6326,5.3887,12.7433,12.8459,13.1511,16.873,4.9192,19.0448,9.819,4.911,13.6773,7.0686,14.7321,11.6872,28.1077,16.2661,14.955,11.7216,29.3745,17.3949,29.4301,15.4592,28.2239,10.8767,8.8543,7.8086,4.389,10.4158,5.6025,21.184,11.7616,24.5568,19.1529,9.0787,23.3473,26.8744,1.4985,12.1555,7.8041
12.9768,8.4718,4.5425,23.3128,11.2845,6.3955,20.748,5.3877,12.8334,12.7866,13.1625,17.0211,4.8379,19.0352,9.561,4.8798,13.7406,7.0152,14.6347,11.7489,27.9778,16.2513,15.1901,11.7622,29.1992,17.2026,29.2012,15.2312,28.0981,10.803,8.5961,7.7547,4.4546,10.469,5.7631,21.2403,11.9744,24.3754,18.925,9.0779,22.9244,26.7361,1.6255,11.7272,8.0222
12.97,8.6178,4.5351,23.4556,11.3833,6.3628,20.8603,5.3765,12.9605,12.727,13.1676,17.1656,4.7578,19.0394,9.3381,4.8588,13.8193,6.9623,14.5237,11.7961,27.8591,16.2388,15.4198,11.8112,29.012,17.0054,28.9659,15.0099,27.9546,10.7293,8.3255,7.6991,4.5432,10.5292,5.9331,21.3008,12.1996,24.1952,18.7161,9.0771,22.4449,26.6016,1.7605,11.3221,8.2389
12.9488,8.7677,4.5127,23.5935,11.492,6.3394,20.9613,5.3522,13.126,12.6674,13.1665,17.3017,4.676,19.0487,9.1429,4.8479,13.9129,6.8986,14.4085,11.8223,27.7519,16.2369,15.6435,11.8709,28.8163,16.8038,28.7285,14.8045,27.7893,10.6604,8.0417,7.65,4.6604,10.6034,6.0987,21.3653,12.4345,24.017,18.524,9.0765,21.925,26.472,1.9132,10.9499,8.4557
12.9138,8.9264,4.46,23.7229,11.61,6.3098,21.0469,5.3255,13.3225,12.6104,13.1583,17.4271,4.5949,19.0549,8.9683,4.8466,14.0209,6.8214,14.2966,11.823,27.6452,16.2483,15.8555,11.9385,28.6112,16.5961,28.4858,14.6227,27.6066,10.6012,7.7386,7.6154,4.8083,10.6959,6.2521,21.4336,12.6778,23.8413,18.3447,9.0762,21.3839,26.3481,2.0862,10.6147,8.6731
12.8655,9.0953,4.3652,23.8396,11.7366,6.2646,21.1169,5.3122,13.534,12.5592,13.1418,17.5461,4.5224,19.0537,8.8114,4.8548,14.1429,6.7422,14.1986,11.8006,27.5248,16.2695,16.0489,12.0067,28.3942,16.3772,28.2321,14.4632,27.4148,10.55,7.4111,7.5999,4.9863,10.8093,6.3954,21.5052,12.9306,23.6686,18.1732,9.0759,20.8402,26.2303,2.2769,10.3163,8.8919
12.8045,9.2739,4.2289,23.9385,11.871,6.2082,21.1731,5.3213,13.7405,12.5149,13.1185,17.6689,4.4626,19.0441,8.6704,4.8721,14.2783,6.68,14.1303,11.7661,27.3854,16.2932,16.2211,12.0668,28.1627,16.1399,27.9654,14.3176,27.2194,10.4955,7.06,7.6051,5.1907,10.9434,6.5377,21.5797,13.1969,23.4995,18.0069,9.0756,20.3097,26.1192,2.4824,10.0487,9.1154
12.7311,9.4614,4.0632,24.0177,12.0125,6.1548,21.2182,5.3535,13.9243,12.4772,13.0957,17.8064,4.4112,19.0264,8.5418,4.8982,14.4269,6.6484,14.1052,11.732,27.2332,16.3133,16.3747,12.1119,27.9155,15.8816,27.69,14.1796,27.0219,10.4232,6.6916,7.6312,5.4124,11.0937,6.6877,21.6571,13.4796,23.3349,17.8456,9.0752,19.8022,26.0151,2.7012,9.7987,9.3497
12.6459,9.657,3.8849,24.0804,12.1603,6.1185,21.2557,5.4072,14.0751,12.445,13.0835,17.9668,4.3612,19.001,8.424,4.9329,14.5894,6.6495,14.1238,11.7044,27.0779,16.3287,16.515,12.1396,27.6512,15.6088,27.4122,14.0478,26.8209,10.3254,6.3168,7.6777,5.6379,11.2533,6.8501,21.7384,13.7746,23.1755,17.6906,9.0747,19.3207,25.9186,2.9324,9.5499,9.6007
12.5493,9.8602,3.7109,24.133,12.3136,6.1045,21.2894,5.48,14.19,12.4183,13.0901,18.1558,4.3091,18.9681,8.3217,4.976,14.7673,6.6792,14.1743,11.6791,26.9235,16.3428,16.6479,12.1533,27.3679,15.3362,27.1359,13.9232,26.6159,10.2044,5.9478,7.7444,5.7283,11.4172,7.0259,21.8243,14.0712,23.0221,17.5429,9.0745,18.864,25.8302,3.1755,9.2885,9.8693
12.4417,10.0706,3.5569,24.1798,12.4718,6.1066,21.3232,5.5607,14.2749,12.3972,13.1156,18.3753,4.2554,18.9277,8.2431,5.027,14.9627,6.7347,14.2423,11.6447,26.7671,16.3605,16.7782,12.1614,27.063,15.0775,26.86,13.8065,26.4069,10.0692,5.5947,7.8307,5.9297,11.5856,7.2156,21.9137,14.3593,22.8756,17.4036,9.0748,18.4311,25.7503,3.4285,9.0062,10.1484
12.3236,10.287,3.4366,24.222,12.6321,6.1114,21.3604,5.6261,14.3456,12.3819,13.1503,18.623,4.2001,18.8803,8.1935,5.0858,15.1758,6.8159,14.3184,11.5891,26.6037,16.3853,16.9091,12.1735,26.7348,14.8405,26.58,13.6979,26.1937,9.9315,5.263,7.9373,6.123,11.7612,7.4176,22.0022,14.637,22.7366,17.2739,9.076,18.0242,25.6793,3.6878,8.6991,10.4227
12.1952,10.5056,3.3618,24.259,12.7878,6.1095,21.4035,5.658,14.4234,12.3729,13.1792,18.8932,4.1414,18.8261,8.1738,5.152,15.4035,6.9197,14.4007,11.5067,26.4291,16.4168,17.0408,12.1935,26.3846,14.6273,26.2903,13.5957,25.9742,9.7995,4.953,8.0677,6.313,11.9461,7.626,22.0853,14.9085,22.6056,17.1547,9.0774,17.6457,25.6177,3.9487,8.3683,10.6754
12.0571,10.7203,3.3425,24.2895,12.9309,6.1037,21.4529,5.6572,14.5259,12.3704,13.1922,19.1765,4.0782,18.7649,8.1836,5.2254,15.6397,7.0352,14.4939,11.4036,26.2399,16.4512,17.1695,12.2146,26.0192,14.4375,25.9858,13.4959,25.7443,9.6766,4.6604,8.2293,6.503,12.1403,7.8315,22.1626,15.1781,22.4835,17.0473,9.0783,17.2958,25.5656,4.209,8.0227,10.8982
11.9119,10.9244,3.3866,24.3127,13.0568,6.1063,21.5072,5.6358,14.6623,12.3748,13.1872,19.4588,4.0123,18.6963,8.2223,5.3057,15.8774,7.1489,14.6039,11.2933,26.0348,16.4814,17.2887,12.2198,25.6514,14.2702,25.664,13.3956,25.5007,9.5627,4.3794,8.4289,6.6936,12.3433,8.0262,22.2392,15.4473,22.3711,16.9553,9.0785,16.9724,25.5235,4.4706,7.6766,11.0941
11.7656,11.115,3.4989,24.3305,13.1651,6.127,21.5649,5.6026,14.8337,12.3865,13.1664,19.7269,3.9476,18.6199,8.2899,5.3935,16.1113,7.2537,14.7312,11.1887,25.8181,16.5004,17.3946,12.1918,25.2949,14.1228,25.3256,13.2984,25.243,9.4576,4.1066,8.6678,6.8843,12.5543,8.2084,22.322,15.7161,22.2677,16.8859,9.0785,16.6746,25.4918,4.738,7.341,11.2714
11.6246,11.2939,3.6778,24.3484,13.2575,6.1644,21.6251,5.565,15.0332,12.406,13.1326,19.977,3.8883,18.5358,8.3864,5.4918,16.3391,7.3496,14.8678,11.0969,25.5995,16.5055,17.4912,12.12,24.9583,13.9892,24.9744,13.2138,24.9753,9.3612,3.8413,8.941,7.0747,12.7727,8.382,22.4152,15.9836,22.1689,16.8469,9.0786,16.4033,25.4714,5.0146,7.0177,11.4368
