358.4119,453.5994,497.2992,306.5585,501.8381,483.7879,467.0028,346.9044,352.4338,475.5552,476.1757,476.2756,328.1542,292.4553,443.5767,494.5837,333.0550,337.2529
360.4486,456.4701,500.2256,308.6148,504.6775,486.7018,469.9037,348.8288,354.4392,478.4996,479.2179,479.2950,330.2315,294.4116,446.4363,497.4510,335.0984,339.2784
362.4803,459.3496,503.1555,310.6734,507.5140,489.6116,472.8086,350.7588,356.4523,481.4420,482.2527,482.3239,332.3038,296.3763,449.2955,500.3098,337.1541,341.3058
364.5232,462.2286,506.0844,312.7290,510.3532,492.5185,475.7095,352.6852,358.4588,484.3845,485.2721,485.3538,334.3714,298.3333,452.1542,503.1607,339.1922,343.3281
366.5746,465.1024,509.0170,314.7944,513.1926,495.4241,478.6085,354.6130,360.4550,487.3206,488.3010,488.3812,336.4446,300.2907,455.0125,506.0179,341.2663,345.3506
368.6194,467.9773,511.9440,316.8541,516.0327,498.3099,481.5130,356.5420,362.4562,490.2523,491.3309,491.4096,338.5236,302.2566,457.8738,508.8699,343.3445,347.3718
370.6604,470.8526,514.8683,318.9185,518.8779,501.1975,484.4137,358.4762,364.4566,493.1853,494.3582,494.4330,340.6084,304.2252,460.7381,511.7247,345.4313,349.3906
372.7062,473.7284,517.7890,320.9819,521.7194,504.0910,487.3120,360.4057,366.4542,496.1163,497.3867,497.4655,342.6951,306.1935,463.6016,514.5786,347.5142,351.4102
374.7477,476.5967,520.7071,323.0445,524.5643,506.9864,490.2165,362.3335,368.4587,499.0407,500.4101,500.4816,344.7805,308.1619,466.4699,517.4316,349.5820,353.4298
376.7883,479.4706,523.6267,325.1037,527.4123,509.8989,493.1183,364.2597,370.4648,501.9654,503.4426,503.4858,346.8657,310.1398,469.3393,520.2739,351.6491,355.4468
378.8325,482.3443,526.5428,327.1651,530.2621,512.8288,496.0195,366.1918,372.4720,504.8893,506.4586,506.4983,348.9503,312.1035,472.2052,523.1180,353.6992,357.4673
380.8777,485.2320,529.4609,329.2204,533.1056,515.7618,498.9249,368.1209,374.4813,507.8101,509.4628,509.5071,351.0324,314.0647,475.0707,525.9604,355.7461,359.4869
382.9223,488.1065,532.3784,331.2782,535.9522,518.6989,501.8275,370.0535,376.4949,510.7274,512.4754,512.5110,353.1088,316.0316,477.9353,528.8022,357.7795,361.5077
384.9690,490.9774,535.2969,333.3368,538.8052,521.6242,504.7287,371.9841,378.5113,513.6425,515.4841,515.5217,355.1785,318.0122,480.7982,531.6481,359.8060,363.5269
387.0134,493.8449,538.2120,335.3910,541.6589,524.5187,507.6258,373.9175,380.5299,516.5484,518.4880,518.5341,357.2557,319.9857,483.6622,534.4942,361.8335,365.5489
389.0550,496.7073,541.1317,337.4462,544.5160,527.4161,510.5249,375.8464,382.5557,519.4498,521.4987,521.5406,359.3262,321.9806,486.5283,537.3364,363.8544,367.5616
391.0972,499.5645,544.0483,339.5057,547.3815,530.3084,513.4154,377.7727,384.5785,522.3437,524.5112,524.5639,361.3942,323.9774,489.3960,540.1892,365.8793,369.5810
393.1336,502.4211,546.9669,341.5702,550.2445,533.1940,516.3061,379.6985,386.6003,525.2304,527.5176,527.5809,363.4723,325.9837,492.2650,543.0351,367.9067,371.5942
395.1681,505.2856,549.8856,343.6343,553.1078,536.0918,519.1943,381.6302,388.6250,528.1071,530.5410,530.5911,365.5582,327.9872,495.1348,545.8872,369.9401,373.6087
397.2070,508.1456,552.8079,345.7023,555.9664,539.0058,522.0842,383.5630,390.6518,530.9742,533.5579,533.6087,367.6365,330.0094,498.0004,548.7494,371.9720,375.6222
399.2491,511.0099,555.7315,347.7664,558.8242,541.9162,524.9693,385.4907,392.6775,533.8337,536.5681,536.6221,369.7147,332.0278,500.8653,551.5880,374.0022,377.6407
401.2940,513.8673,558.6580,349.8326,561.6792,544.8217,527.8567,387.4205,394.7006,536.6911,539.5857,539.6394,371.7918,334.0576,503.7323,554.4073,376.0280,379.6544
403.3455,516.7252,561.5855,351.8934,564.5392,547.7251,530.7395,389.3491,396.7247,539.5513,542.5991,542.6654,373.8627,336.0832,506.5990,557.2318,378.0664,381.6727
405.4013,519.5779,564.5152,353.9607,567.3933,550.6496,533.6179,391.2758,398.7445,542.4132,545.6165,545.6915,375.9263,338.1188,509.4606,560.0498,380.1011,383.6885
407.4548,522.4332,567.4425,356.0272,570.2505,553.5761,536.4926,393.2005,400.7640,545.2788,548.6424,548.7002,377.9955,340.1548,512.3253,562.8575,382.1245,385.7049
409.5067,525.2866,570.3658,358.1042,573.1120,556.5021,539.3615,395.1309,402.7806,548.1488,551.6686,551.7059,380.0609,342.1983,515.1904,565.6854,384.1495,387.7188
411.5573,528.1436,573.2875,360.1783,575.9797,559.4352,542.2277,397.0606,404.8004,551.0174,554.6773,554.7107,382.1303,344.2496,518.0539,568.5419,386.1748,389.7311
413.6083,531.0044,576.2076,362.2565,578.8491,562.3742,545.0930,398.9927,406.8214,553.8788,557.6829,557.7025,384.1984,346.3047,520.9191,571.3977,388.1903,391.7434
415.6554,533.8627,579.1258,364.3361,581.7260,565.2828,547.9553,400.9266,408.8404,556.7397,560.6877,560.6872,386.2699,348.3544,523.7915,574.2626,390.1982,393.7575
417.6995,536.7124,582.0459,366.4153,584.6062,568.2004,550.8194,402.8591,410.8578,559.6028,563.6795,563.6891,388.3345,350.4050,526.6626,577.1409,392.2199,395.7702
419.7455,539.5683,584.9619,368.5044,587.4874,571.1201,553.6838,404.7957,412.8737,562.4625,566.6643,566.6898,390.4001,352.4445,529.5423,580.0075,394.2442,397.7818
421.7888,542.4158,587.8805,370.5954,590.3686,574.0343,556.5531,406.7385,414.8878,565.3147,569.6662,569.6711,392.4599,354.4905,532.4148,582.8582,396.2676,399.7939
423.8286,545.2755,590.7982,372.6827,593.2505,576.9299,559.4181,408.6790,416.9002,568.1645,572.6669,572.6520,394.5175,356.5423,535.2881,585.7088,398.2875,401.8008
425.8727,548.1483,593.7153,374.7698,596.1325,579.8410,562.2882,410.6267,418.9194,571.0224,575.6482,575.6366,396.5780,358.5874,538.1590,588.5478,400.3115,403.8151
427.9098,551.0045,596.6258,376.8622,599.0172,582.7354,565.1597,412.5749,420.9350,573.8763,578.6290,578.6071,398.6409,360.6372,541.0322,591.3844,402.3269,405.8271
429.9437,553.8478,599.5442,378.9481,601.9005,585.6107,568.0317,414.5235,422.9536,576.7270,581.6136,581.5709,400.7082,362.7002,543.9022,594.2327,404.3429,407.8452
431.9824,556.6984,602.4620,381.0368,604.7819,588.4775,570.8981,416.4733,424.9736,579.5807,584.5841,584.5450,402.7776,364.7443,546.7803,597.0749,406.3553,409.8622
434.0171,559.5359,605.3769,383.1291,607.6644,591.3689,573.7670,418.4258,426.9877,582.4360,587.5479,587.5054,404.8527,366.7856,549.6565,599.9174,408.3686,411.8821
436.0532,562.3583,608.2978,385.2223,610.5417,594.2669,576.6375,420.3781,429.0051,585.2819,590.5221,590.4752,406.9197,368.8340,552.5307,602.7664,410.3819,413.8987
438.0959,565.1982,611.2241,387.3080,613.4233,597.1811,579.5050,422.3374,431.0200,588.1267,593.4825,593.4497,408.9883,370.8730,555.3998,605.6136,412.3875,415.9160
440.1408,568.0588,614.1527,389.3907,616.2986,600.1014,582.3728,424.2946,433.0322,590.9727,596.4522,596.4235,411.0530,372.9081,558.2592,608.4667,414.3920,417.9305
442.1828,570.9076,617.0738,391.4735,619.1752,603.0159,585.2397,426.2613,435.0464,593.8234,599.4268,599.3940,413.1203,374.9613,561.1171,611.3271,416.3896,419.9472
444.2258,573.7567,619.9997,393.5569,622.0465,605.9206,588.1070,428.2325,437.0664,596.6744,602.4006,602.3768,415.1815,377.0115,563.9828,614.1982,418.3782,421.9619
446.2634,576.6123,622.9215,395.6380,624.9192,608.8013,590.9702,430.1961,439.0812,599.5269,605.3710,605.3488,417.2396,379.0712,566.8512,617.0749,420.3636,423.9765
448.3044,579.4606,625.8407,397.7198,627.7883,611.6723,593.8332,432.1625,441.1002,602.3839,608.3538,608.3249,419.2927,381.1368,569.7287,619.9516,422.3562,425.9910
450.3378,582.2995,628.7575,399.8038,630.6632,614.5652,596.6935,434.1308,443.1187,605.2413,611.3258,611.3009,421.3494,383.2089,572.6077,622.8295,424.3361,428.0053
452.3721,585.1469,631.6811,401.8862,633.5357,617.4865,599.5522,436.0913,445.1376,608.0949,614.3019,614.2666,423.3965,385.2675,575.4855,625.7104,426.3140,430.0207
454.4102,587.9903,634.6071,403.9712,636.4111,620.4023,602.4115,438.0499,447.1569,610.9567,617.2779,617.2331,425.4496,387.3348,578.3653,628.5859,428.2994,432.0355
456.4495,590.8378,637.5304,406.0560,639.2863,623.3256,605.2643,440.0139,449.1714,613.8192,620.2436,620.1982,427.5034,389.3989,581.2544,631.4661,430.2772,434.0445
458.4930,593.6960,640.4592,408.1440,642.1634,626.2509,608.1197,441.9842,451.1844,616.6783,623.2102,623.1523,429.5538,391.4621,584.1363,634.3422,432.2444,436.0541
460.5351,596.5463,643.3908,410.2321,645.0404,629.1697,610.9749,443.9544,453.2002,619.5387,626.1753,626.1135,431.5998,393.5299,587.0175,637.2230,434.2173,438.0623
462.5796,599.3947,646.3262,412.3229,647.9195,632.0766,613.8270,445.9248,455.2171,622.4068,629.1294,629.0755,433.6439,395.6183,589.8897,640.1047,436.1924,440.0657
464.6198,602.2529,649.2615,414.4113,650.8000,634.9905,616.6779,447.8993,457.2355,625.2740,632.0905,632.0340,435.6936,397.6997,592.7583,642.9772,438.1646,442.0698
466.6653,605.1049,652.1994,416.4992,653.6833,637.9123,619.5311,449.8692,459.2623,628.1430,635.0525,634.9915,437.7437,399.7889,595.6228,645.8572,440.1428,444.0782
468.7087,607.9604,655.1405,418.5937,656.5631,640.8270,622.3819,451.8383,461.3118,631.0158,638.0110,637.9573,439.7996,401.8758,598.4971,648.7492,442.1232,446.0838
470.7585,610.8220,658.0781,420.6894,659.4413,643.7383,625.2349,453.8090,463.3644,633.8914,640.9685,640.9192,441.8612,403.9615,601.3812,651.6411,444.1063,448.0910
472.8001,613.6887,661.0137,422.7854,662.3214,646.6496,628.0915,455.7803,465.4271,636.7646,643.9343,643.8870,443.9240,406.0265,604.2770,654.5241,446.0913,450.0958
474.8449,616.5534,663.9522,424.8824,665.2005,649.5489,630.9491,457.7508,467.4753,639.6308,646.8962,646.8563,445.9778,408.1040,607.1678,657.4250,448.0757,452.1017
476.8840,619.4192,666.8887,426.9775,668.0833,652.4572,633.8102,459.7330,469.5076,642.4987,649.8641,649.8220,448.0398,410.1700,610.0629,660.3158,450.0611,454.1050
478.9207,622.2803,669.8256,429.0628,670.9701,655.3819,636.6675,461.7068,471.5164,645.3626,652.8333,652.7933,450.0918,412.2389,612.9484,663.2064,452.0480,456.1112
480.9543,625.1419,672.7645,431.1493,673.8527,658.3168,639.5257,463.6845,473.5245,648.2280,655.7990,655.7661,452.1443,414.3000,615.8281,666.1021,454.0306,458.1077
482.9927,628.0002,675.7025,433.2354,676.7323,661.2516,642.3899,465.6668,475.5144,651.0902,658.7703,658.7337,454.2018,416.3879,618.7068,668.9999,456.0165,460.1085
485.0348,630.8654,678.6409,435.3157,679.6161,664.2091,645.2509,467.6483,477.5139,653.9573,661.7431,661.6911,456.2600,418.4695,621.5917,671.8977,458.0017,462.1049
487.0737,633.7210,681.5846,437.4121,682.4932,667.1401,648.1067,469.6285,479.5269,656.8240,664.7108,664.6568,458.3213,420.5555,624.4657,674.8009,459.9804,464.1009
489.1109,636.5859,684.5251,439.5115,685.3674,670.0536,650.9642,471.6208,481.5526,659.6930,667.6682,667.6126,460.3852,422.6521,627.3396,677.7026,461.9620,466.0979
491.1516,639.4505,687.4631,441.6125,688.2504,672.9601,653.8177,473.6045,483.5741,662.5639,670.6339,670.5617,462.4461,424.7726,630.2126,680.6052,463.9422,468.0988
493.1886,642.3086,690.4011,443.7129,691.1309,675.8641,656.6608,475.5903,485.6039,665.4372,673.5896,673.5157,464.5114,426.8785,633.0830,683.5237,465.9177,470.0973
495.2228,645.1738,693.3361,445.8249,694.0067,678.7657,659.5073,477.5785,487.6336,668.3078,676.5388,676.4720,466.5815,428.9880,635.9496,686.4431,467.8974,472.1017
497.2620,648.0492,696.2712,447.9246,696.8928,681.6682,662.3537,479.5625,489.6594,671.1731,679.4927,679.4323,468.6499,431.1057,638.8160,689.3664,469.8767,474.1047
499.3073,650.9217,699.2044,450.0253,699.7816,684.5822,665.1964,481.5454,491.6792,674.0391,682.4490,682.3976,470.7172,433.2136,641.6831,692.2906,471.8500,476.1028
501.3534,653.7858,702.1416,452.1268,702.6696,687.4844,668.0410,483.5347,493.6994,676.8946,685.4093,685.3593,472.7830,435.3101,644.5533,695.2178,473.8322,478.1025
503.4062,656.6646,705.0828,454.2280,705.5670,690.3885,670.8896,485.5224,495.7206,679.7486,688.3746,688.3186,474.8454,437.4124,647.4273,698.1497,475.8016,480.1059
505.4634,659.5300,708.0191,456.3222,708.4619,693.2838,673.7322,487.5092,497.7420,682.6037,691.3363,691.2721,476.8992,439.5013,650.2971,701.0845,477.7680,482.1052
507.5214,662.3963,710.9533,458.4115,711.3571,696.1819,676.5774,489.5025,499.7725,685.4609,694.2957,694.2196,478.9478,441.6020,653.1636,704.0183,479.7296,484.1058
509.5799,665.2634,713.8946,460.5047,714.2464,699.0638,679.4244,491.4970,501.8035,688.3124,697.2491,697.1597,481.0025,443.7005,656.0349,706.9653,481.6903,486.1058
511.6434,668.1299,716.8362,462.5984,717.1356,701.9578,682.2723,493.4959,503.8403,691.1702,700.1966,700.0954,483.0611,445.7983,658.9028,709.9084,483.6420,488.1041
513.7048,670.9950,719.7751,464.6882,720.0179,704.8584,685.1204,495.4853,505.8791,694.0179,703.1367,703.0230,485.1163,447.8913,661.7711,712.8491,485.6026,490.1053
515.7687,673.8667,722.7271,466.7788,722.9012,707.7603,687.9698,497.4847,507.9243,696.8633,706.0724,705.9601,487.1705,449.9970,664.6337,715.7941,487.5613,492.0995
517.8354,676.7344,725.6736,468.8760,725.7812,710.6863,690.8189,499.4842,509.9623,699.7002,709.0000,708.8861,489.2253,452.0824,667.5041,718.7350,489.5246,494.1004
519.9027,679.6053,728.6188,470.9707,728.6617,713.6372,693.6678,501.4782,512.0062,702.5387,711.9371,711.8216,491.2736,454.1723,670.3730,721.6733,491.4878,496.0955
521.9633,682.4976,731.5619,473.0603,731.5439,716.5739,696.5142,503.4720,514.0484,705.3757,714.8631,714.7594,493.3173,456.2615,673.2409,724.6181,493.4497,498.0922
524.0303,685.3919,734.5102,475.1542,734.4321,719.5074,699.3596,505.4775,516.0882,708.2118,717.7986,717.7043,495.3649,458.3532,676.1020,727.5644,495.4070,500.0823
526.0917,688.2876,737.4522,477.2438,737.3268,722.4450,702.2049,507.4782,518.1252,711.0501,720.7365,720.6508,497.4192,460.4466,678.9691,730.5162,497.3651,502.0772
528.1565,691.1884,740.4023,479.3342,740.2211,725.3701,705.0464,509.4786,520.1662,713.8912,723.6814,723.6033,499.4765,462.5366,681.8340,733.4741,499.3123,504.0684
530.2237,694.0867,743.3585,481.4242,743.1198,728.2818,707.8924,511.4807,522.2002,716.7272,726.6278,726.5450,501.5421,464.6258,684.6948,736.4363,501.2617,506.0644
532.2928,696.9823,746.3127,483.5176,746.0197,731.2057,710.7359,513.4849,524.2369,719.5627,729.5803,729.4899,503.6122,466.7151,687.5570,739.4059,503.2095,508.0589
534.3690,699.8785,749.2665,485.6123,748.9110,734.1203,713.5761,515.4949,526.2682,722.3987,732.5220,732.4434,505.6818,468.8061,690.4289,742.3729,505.1579,510.0550
536.4438,702.7742,752.2156,487.7107,751.8055,737.0135,716.4190,517.5035,528.3011,725.2293,735.4670,735.3925,507.7525,470.8980,693.2995,745.3396,507.0977,512.0512
538.5228,705.6785,755.1629,489.8116,754.7013,739.9029,719.2698,519.5147,530.3269,728.0606,738.4204,738.3461,509.8250,472.9895,696.1669,748.3045,509.0442,514.0495
540.6028,708.5823,758.1014,491.9169,757.5976,742.7939,722.1138,521.5294,532.3573,730.8926,741.3695,741.2968,511.8928,475.0953,699.0314,751.2721,510.9915,516.0502
542.6833,711.4820,761.0404,494.0207,760.4947,745.6833,724.9596,523.5450,534.3863,733.7223,744.3232,744.2486,513.9643,477.2086,701.8980,754.2402,512.9390,518.0492
544.7614,714.3865,763.9712,496.1262,763.4027,748.5743,727.8101,525.5547,536.4274,736.5604,747.2738,747.1925,516.0377,479.3231,704.7628,757.2183,514.8886,520.0521
546.8494,717.2884,766.9130,498.2317,766.3082,751.4687,730.6603,527.5697,538.4707,739.3987,750.2257,750.1303,518.1110,481.4132,707.6353,760.1957,516.8369,522.0530
548.9236,720.1905,769.8551,500.3318,769.2208,754.3544,733.5051,529.5848,540.5239,742.2356,753.1696,753.0676,520.1793,483.5154,710.5084,763.1797,518.7911,524.0499
551.0038,723.0944,772.7940,502.4357,772.1373,757.2476,736.3509,531.6003,542.5781,745.0741,756.1073,756.0098,522.2551,485.6026,713.3906,766.1633,520.7393,526.0477
553.0877,726.0007,775.7346,504.5442,775.0528,760.1520,739.1960,533.6204,544.6293,747.9124,759.0447,758.9498,524.3256,487.6812,716.2719,769.1420,522.6839,528.0440
555.1592,728.9063,778.6828,506.6513,777.9647,763.0556,742.0400,535.6417,546.6806,750.7525,761.9868,761.8921,526.3962,489.7568,719.1507,772.1169,524.6266,530.0344
557.2370,731.8112,781.6243,508.7572,780.8796,765.9734,744.8808,537.6606,548.7327,753.5966,764.9269,764.8385,528.4713,491.8556,722.0263,775.0923,526.5725,532.0303
559.3254,734.7201,784.5731,510.8686,783.7937,768.9012,747.7218,539.6846,550.7834,756.4406,767.8692,767.7860,530.5450,493.9514,724.9021,778.0709,528.5129,534.0202
561.4086,737.6392,787.5208,512.9755,786.7070,771.8235,750.5607,541.7104,552.8328,759.2849,770.8156,770.7275,532.6193,496.0474,727.7757,781.0487,530.4554,536.0072
563.4940,740.5575,790.4739,515.0783,789.6198,774.7453,753.4011,543.7201,554.8835,762.1281,773.7631,773.6796,534.6909,498.1408,730.6519,784.0389,532.3977,537.9991
565.5900,743.4795,793.4242,517.1832,792.5353,777.6689,756.2379,545.7318,556.9287,764.9660,776.7045,776.6200,536.7684,500.2307,733.5285,787.0241,534.3404,539.9899
567.6778,746.4034,796.3779,519.2958,795.4500,780.5880,759.0747,547.7484,558.9720,767.7915,779.6567,779.5646,538.8422,502.3156,736.4033,790.0103,536.2796,541.9772
569.7624,749.3330,799.3316,521.4057,798.3610,783.5134,761.9084,549.7681,561.0109,770.6253,782.5970,782.5008,540.9220,504.3940,739.2767,793.0042,538.2175,543.9677
571.8490,752.2601,802.2961,523.5103,801.2730,786.4389,764.7437,551.7861,563.0445,773.4590,785.5416,785.4459,543.0010,506.4677,742.1518,795.9968,540.1485,545.9611
573.9278,755.1944,805.2587,525.6117,804.1879,789.3832,767.5765,553.8156,565.0776,776.2870,788.4779,788.3841,545.0944,508.5302,745.0256,798.9827,542.0838,547.9509
576.0021,758.1256,808.2279,527.7132,807.1014,792.3646,770.4105,555.8445,567.1047,779.1199,791.4230,791.3275,547.1742,510.5893,747.8980,801.9779,544.0168,549.9405
578.0647,761.0646,811.1954,529.8126,810.0226,795.4472,773.2457,557.8699,569.1258,781.9603,794.3612,794.2646,549.2613,512.6458,750.7704,804.9701,545.9547,551.9335
580.1182,764.0008,814.1613,531.9169,812.9365,798.5057,776.0808,559.8890,571.1423,784.7904,797.3046,797.2057,551.3504,514.7007,753.6467,807.9483,547.8891,553.9303
582.1551,766.9350,817.1228,534.0211,815.8528,801.5692,778.9175,561.9110,573.1530,787.6217,800.2416,800.1401,553.4295,516.7624,756.5265,810.9299,549.8259,555.9256
584.1842,769.8713,820.0879,536.1228,818.7650,804.5314,781.7525,563.9338,575.1556,790.4538,803.1827,803.0732,555.5107,518.8321,759.4042,813.9152,551.7528,557.9241
586.1987,772.8124,823.0473,538.2201,821.6856,807.4668,784.5880,565.9538,577.1518,793.2837,806.1172,806.0048,557.6039,520.9058,762.2850,816.9040,553.6853,559.9198
588.2007,775.7569,826.0094,540.3054,824.5993,810.3109,787.4222,567.9717,579.1399,796.1067,809.0503,808.9403,559.6936,522.9881,765.1667,819.8907,555.6120,561.9162
590.1858,778.7060,828.9743,542.3825,827.5204,813.1575,790.2578,569.9794,581.1179,798.9292,811.9819,811.8711,561.7845,525.0821,768.0512,822.8821,557.5365,563.9090
592.1553,781.6663,831.9401,544.4544,830.4387,816.0019,793.0923,571.9764,583.0894,801.7526,814.9174,814.8041,563.8824,527.1654,770.9404,825.8659,559.4680,565.9064
594.1074,784.6204,834.9081,546.5214,833.3580,818.9146,795.9305,573.9591,585.0483,804.5758,817.8481,817.7359,565.9696,529.2521,773.8346,828.8384,561.4012,567.9003
596.0386,787.5790,837.8752,548.5767,836.2664,821.8218,798.7698,575.9290,586.9999,807.3955,820.7812,820.6641,568.0488,531.3416,776.7301,831.7997,563.3284,569.8962
597.9564,790.5444,840.8469,550.6332,839.1704,824.7006,801.6091,577.8861,588.9385,810.2169,823.7129,823.5899,570.1236,533.4278,779.6220,834.7533,565.2575,571.8879
599.8515,793.5060,843.8178,552.6810,842.0762,827.5782,804.4512,579.8313,590.8721,813.0387,826.6411,826.5181,572.1833,535.4976,782.5148,837.6959,567.1915,573.8767
601.7300,796.4644,846.7845,554.7318,844.9824,830.3914,807.2923,581.7597,592.7911,815.8503,829.5669,829.4359,574.2396,537.5803,785.3920,840.6262,569.1172,575.8585
603.5868,799.4360,849.7416,556.7723,847.8916,833.1735,810.1325,583.6743,594.7065,818.6716,832.4952,832.3487,576.2849,539.6623,788.2698,843.5434,571.0384,577.8350
605.4313,802.4034,852.7030,558.8135,850.8030,835.9109,812.9759,585.5757,596.6106,821.4909,835.4130,835.2620,578.3190,541.7237,791.1460,846.4406,572.9611,579.8119
607.2521,805.3606,855.6584,560.8459,853.7171,838.6143,815.8270,587.4604,598.5098,824.3103,838.3258,838.1674,580.3393,543.7778,794.0285,849.3274,574.8760,581.7772
609.0637,808.3255,858.6126,562.8683,856.6260,841.2872,818.6791,589.3320,600.4044,827.1336,841.2390,841.0654,582.3594,545.8415,796.9083,852.1981,576.7859,583.7411
610.8494,811.3002,861.5661,564.8706,859.5291,843.9654,821.5354,591.1910,602.2942,829.9621,844.1444,843.9705,584.3660,547.9009,799.7978,855.0557,578.6855,585.7013
612.6192,814.2826,864.5162,566.8735,862.4295,846.6378,824.3985,593.0287,604.1729,832.7875,847.0425,846.8658,586.3626,549.9509,802.6872,857.8992,580.5867,587.6596
614.3719,817.2736,867.4661,568.8653,865.3248,849.2969,827.2550,594.8533,606.0424,835.6058,849.9476,849.7603,588.3548,552.0070,805.5868,860.7341,582.4772,589.6077
616.1050,820.2824,870.4106,570.8518,868.2162,851.9436,830.1134,596.6577,607.9057,838.4309,852.8428,852.6527,590.3332,554.0702,808.4849,863.5586,584.3729,591.5591
617.8248,823.2946,873.3503,572.8309,871.1030,854.5742,832.9680,598.4443,609.7589,841.2606,855.7373,855.5484,592.2943,556.1188,811.3869,866.3756,586.2588,593.5037
619.5337,826.3114,876.2953,574.8062,873.9852,857.1729,835.8179,600.2139,611.6118,844.0843,858.6298,858.4340,594.2443,558.1576,814.2897,869.1878,588.1358,595.4429
621.2294,829.3276,879.2437,576.7727,876.8617,859.7383,838.6513,601.9748,613.4621,846.8978,861.5254,861.3272,596.1795,560.2154,817.2012,872.0004,590.0025,597.3755
622.9074,832.3464,882.1856,578.7276,879.7272,862.2743,841.4808,603.7169,615.3167,849.7063,864.4110,864.2106,598.0921,562.2694,820.1044,874.8124,591.8615,599.3056
624.5771,835.3673,885.1253,580.6707,882.5788,864.7924,844.2879,605.4520,617.1694,852.5043,867.3043,867.0905,599.9938,564.3231,823.0091,877.6230,593.6996,601.2330
626.2310,838.3874,888.0607,582.6061,885.4193,867.3001,847.0854,607.1734,619.0209,855.2865,870.1877,869.9560,601.8775,566.3882,825.9116,880.4331,595.5254,603.1577
627.8736,841.4029,890.9916,584.5387,888.2454,869.8242,849.8710,608.8842,620.8664,858.0599,873.0676,872.8101,603.7415,568.4584,828.8132,883.2409,597.3390,605.0699
629.5087,844.4097,893.9170,586.4622,891.0582,872.3509,852.6483,610.5851,622.7145,860.8166,875.9330,875.6511,605.5898,570.5084,831.7092,886.0409,599.1374,606.9859
631.1261,847.4172,896.8317,588.3809,893.8677,874.8987,855.4138,612.2677,624.5567,863.5709,878.7871,878.4818,607.4294,572.5663,834.5979,888.8347,600.9164,608.8953
632.7370,850.4104,899.7509,590.2865,896.6757,877.4605,858.1738,613.9408,626.4016,866.3081,881.6281,881.2975,609.2411,574.6135,837.4836,891.6192,602.6813,610.8012
634.3330,853.3992,902.6644,592.1910,899.4786,880.0294,860.9210,615.6027,628.2465,869.0316,884.4588,884.1116,611.0383,576.6523,840.3698,894.3973,604.4367,612.7038
635.9205,856.3794,905.5687,594.0769,902.2790,882.5942,863.6630,617.2565,630.0953,871.7493,887.2745,886.9154,612.8169,578.6954,843.2506,897.1725,606.1823,614.6035
637.4966,859.3604,908.4698,595.9600,905.0734,885.1465,866.3905,618.9040,631.9419,874.4650,890.0886,889.7196,614.5723,580.7333,846.1251,899.9490,607.9228,616.5024
639.0788,862.3313,911.3714,597.8378,907.8612,887.6961,869.1101,620.5505,633.7932,877.1603,892.8924,892.5185,616.3098,582.7625,848.9975,902.7294,609.6410,618.3980
640.6491,865.2990,914.2637,599.7111,910.6456,890.2359,871.8132,622.1899,635.6436,879.8547,895.6966,895.3208,618.0326,584.7830,851.8660,905.5159,611.3536,620.2994
642.2061,868.2634,917.1547,601.5861,913.4329,892.7678,874.5057,623.8306,637.4945,882.5371,898.4956,898.1158,619.7388,586.7934,854.7278,908.3040,613.0546,622.1872
643.7583,871.2208,920.0423,603.4661,916.2160,895.2984,877.1808,625.4664,639.3449,885.2019,901.2979,900.9169,621.4286,588.7897,857.5863,911.0889,614.7359,624.0639
645.3007,874.1682,922.9262,605.3304,918.9942,897.8382,879.8479,627.0988,641.1907,887.8511,904.0928,903.6941,623.1057,590.7762,860.4420,913.8823,616.4041,625.9274
646.8304,877.1113,925.8092,607.1979,921.7743,900.3780,882.5042,628.7297,643.0418,890.4901,906.8940,906.4773,624.7636,592.7505,863.2955,916.6651,618.0681,627.7771
648.3558,880.0495,928.6848,609.0631,924.5468,902.9406,885.1546,630.3598,644.8914,893.1106,909.6711,909.2464,626.4046,594.7348,866.1481,919.4452,619.7184,629.6046
649.8909,882.9796,931.5550,610.9098,927.3072,905.5013,887.7959,631.9808,646.7374,895.7177,912.4544,912.0139,628.0348,596.7198,868.9917,922.2270,621.3568,631.4385
651.4264,885.9023,934.4134,612.7517,930.0722,908.0632,890.4284,633.5976,648.5849,898.3123,915.2234,914.7661,629.6396,598.7098,871.8357,925.0155,622.9894,633.2629
652.9658,888.8171,937.2679,614.6002,932.8307,910.6280,893.0605,635.2091,650.4381,900.8912,917.9909,917.5243,631.2403,600.7157,874.6817,927.7940,624.5969,635.0857
654.5066,891.7204,940.1142,616.4387,935.5863,913.1848,895.6826,636.8204,652.2854,903.4644,920.7431,920.2696,632.8176,602.7212,877.5303,930.5872,626.2047,636.8972
656.0539,894.6194,942.9485,618.2851,938.3416,915.7347,898.2951,638.4313,654.1353,906.0245,923.5013,923.0125,634.3855,604.7087,880.3725,933.3854,627.7914,638.7134
657.5997,897.5156,945.7817,620.1404,941.0960,918.2916,900.9021,640.0454,655.9898,908.5762,926.2467,925.7440,635.9453,606.6903,883.2147,936.1879,629.3608,640.5228
659.1488,900.4116,948.6063,621.9953,943.8404,920.8417,903.5093,641.6584,657.8428,911.1196,928.9896,928.4717,637.5050,608.6466,886.0579,938.9933,630.9289,642.3101
