0.0540,-0.2980,0.0000,-0.1419,-0.0440,-0.6200,-0.0599,-0.0340,-0.0760,0.4333,0.2461,0.9417,-0.4139,0.4692,-0.1012,-0.0800,3.5626,0.4158
0.0230,-0.3032,0.0980,1.0045,0.2880,-0.3380,-0.5017,-0.0400,0.2380,-0.0208,-1.7544,-1.1374,0.9208,-1.1113,0.5046,0.0220,-5.8248,-0.0181
0.0530,0.4101,0.0240,-0.4213,0.1260,-0.1580,-0.3758,-0.0080,-0.0040,-0.6720,0.9417,0.4980,-0.5625,0.9129,0.2474,0.0840,0.1666,-0.2816
0.0240,-0.1392,-0.0760,0.4848,0.0580,-0.1500,-0.6788,-0.0500,-0.2640,-0.0674,-1.1374,-0.3235,-0.1769,0.4293,-0.1512,0.2380,-5.6709,0.1644
0.0730,-0.2580,0.0040,0.0064,-0.1340,0.0140,0.3677,0.2280,-0.2300,0.0236,0.4980,0.4969,0.6957,0.4340,0.0690,0.2520,2.1144,-0.3310
-0.1440,-0.0424,0.1080,0.2508,0.3180,-0.0440,-0.4032,0.0290,0.2500,-0.2174,-0.3235,-2.1295,0.5849,-0.1857,0.0297,-0.1000,-2.7342,-0.0493
0.0990,0.0120,-0.0700,-0.5064,0.1540,0.0100,-0.3045,0.0380,-0.0420,0.2571,0.4969,1.2255,0.4540,-0.0535,-0.3622,0.0820,4.5964,0.0260
-0.1380,0.0174,0.0160,-0.0078,0.1600,0.7360,0.5664,-0.0040,0.0940,-0.3937,-2.1295,-0.1725,0.4575,-0.7807,0.3721,0.0180,-0.2993,-0.1836
0.0100,-0.1633,-0.0180,-0.3555,0.1220,0.8400,-0.2420,0.0480,0.1780,-0.7134,1.2255,0.4425,-0.3313,0.2218,-0.1089,-0.0840,0.0325,0.0259
-0.1770,0.5291,0.1180,0.0038,0.2560,0.5840,0.1426,0.0220,0.1880,-0.4596,-0.1725,0.0654,-0.1985,0.4136,0.0176,0.0000,0.3717,0.1800
-0.0680,0.0343,-0.0420,-0.4012,0.1120,0.4400,0.3945,0.0290,-0.0300,-0.8046,0.4425,0.4426,-0.3059,0.3253,-0.0238,0.0040,-0.9952,0.1754
-0.1760,1.1562,-0.0180,-0.4879,0.0600,0.0940,-0.0565,0.0120,-0.0120,0.2563,0.0654,0.1105,0.1137,0.6609,0.3385,0.0980,-0.3382,-0.0442
0.0360,-0.2305,0.1380,0.1392,-0.0280,-0.9540,-0.3458,-0.0620,-0.0800,-0.2591,0.4426,-0.8660,-0.8207,-0.1511,-0.1790,0.0440,-0.5713,0.0191
-0.0440,-0.2621,-0.0260,-0.2532,0.1960,-1.2940,0.4868,0.0220,0.1020,-0.3061,0.1105,0.5602,-0.5796,0.4590,0.0857,0.0700,-0.3022,0.2652
0.0500,-0.3475,-0.0660,0.5526,-0.0800,-1.1360,-0.0412,-0.0080,-0.1320,-0.3399,-0.8660,-0.3711,0.9765,-0.4062,0.1445,-0.0240,-1.8469,-0.0440
0.1840,-0.2347,-0.0160,0.2861,-0.1360,-0.5740,0.2006,-0.0720,-0.0780,0.0335,0.5602,0.2263,-0.0510,0.5328,0.0669,0.0340,-1.2448,-0.0399
-0.0780,-0.8574,0.0600,0.4667,-0.0480,0.2400,0.0075,0.0240,-0.1400,-0.9861,-0.3711,-0.0981,-0.5094,0.5690,-0.2676,-0.0580,0.0900,-0.6620
-0.0300,-0.7760,-0.2520,-0.3671,-0.0480,0.3900,0.1152,0.1280,0.0440,0.2483,0.2263,1.6806,1.1251,0.3359,0.1857,-0.0640,-1.3915,0.5746
-0.0360,0.6129,0.1000,0.3284,-0.2580,0.7520,-0.5503,0.0880,0.0920,-0.3137,-0.0981,-1.1014,0.8459,-0.6692,0.0760,0.0420,0.5071,-0.6766
0.1460,-0.5123,0.0060,-0.7115,0.0300,0.7480,-0.1010,-0.0380,0.0500,-0.1661,1.6806,1.0903,-0.6545,0.1140,-0.4657,0.2140,0.3663,0.0012
-0.0880,0.2794,0.0360,-0.3447,-0.1800,0.2680,-0.0100,0.1380,0.0520,-0.4004,-1.1014,0.2338,-0.3834,-0.5209,0.0911,0.0280,1.0696,0.0695
0.0880,-0.0866,-0.1380,0.1799,-0.0680,-0.5500,-0.2070,0.1080,0.0760,-0.0133,1.0903,-0.9965,0.4855,-0.2270,0.4878,-0.4200,0.2277,0.4915
0.1140,-0.0934,0.0520,0.6090,-0.0180,0.2180,-0.0481,0.1210,0.2960,-0.7660,0.2338,1.4873,-0.4318,1.8318,-0.3719,0.2140,0.3965,-0.7981
0.0560,-1.0671,-0.0440,-0.1534,-0.0280,0.3280,0.1524,0.0640,-0.2020,-0.2603,-0.9965,1.6291,-0.0989,0.3270,-0.5335,0.3620,-0.4378,0.0610
-0.0680,0.1795,-0.0340,0.3938,-0.2140,0.3080,-0.1845,0.2360,0.0120,-0.0655,1.4873,-1.4990,0.3723,0.2001,0.4652,-0.0420,1.6872,-0.2607
0.0240,-0.1751,-0.0820,0.4846,0.1320,-0.2320,-0.3435,0.1840,-0.0220,-0.5684,1.6291,-1.7618,0.0887,0.8517,-0.2096,0.3520,-0.5673,-0.1016
-0.0620,-0.0555,0.1420,0.0776,-0.0900,-0.2440,-0.0911,0.1550,0.0640,-0.1665,-1.4990,0.9875,-0.0518,-0.0837,-0.6135,0.6940,-0.8606,-0.1716
-0.0980,0.4108,0.0080,-0.3828,-0.0600,-0.5260,-0.5679,0.1370,-0.2060,-0.1568,-1.7618,-1.6995,0.2064,-1.2375,-0.1497,0.3280,-0.1396,0.1631
-0.0420,0.0178,-0.1380,0.6658,-0.0480,-0.4720,-0.2760,0.1240,0.1760,-0.2435,0.9875,-1.5192,-0.2305,0.1932,0.4969,-0.0580,-0.0812,0.2567
0.0400,-0.3941,-0.0100,-0.2208,-0.0200,-0.6820,-0.2633,0.2820,0.0380,-0.6356,-1.6995,0.1995,-0.2791,-0.1464,-0.7882,0.0680,-0.9672,0.0240
-0.0520,1.0688,0.0580,-0.6859,-0.1320,-0.0900,-0.3181,0.1020,0.0390,0.1354,-1.5192,3.0517,0.0633,-0.0697,0.8115,-0.0980,-0.4651,-0.1085
0.0860,-0.6954,-0.1140,-0.1473,0.1160,-0.1560,-0.0303,0.1690,0.0300,-0.1863,0.1995,-1.3915,-0.5801,0.6198,-0.1374,-0.4440,1.5743,-0.1801
0.1740,0.6171,0.0180,0.5523,0.0000,-0.4780,0.2117,0.1600,0.1460,0.1858,3.0517,-0.2951,-0.1910,-0.6191,0.3796,-0.1940,0.7572,0.4076
-0.0140,1.0118,0.0520,-0.5503,0.0320,-0.3700,0.3521,0.1880,0.0610,-0.5663,-1.3915,0.5893,0.4389,-0.0785,-0.4207,0.0020,0.2224,-0.7278
-0.1120,-2.3486,-0.0260,0.2619,0.0400,0.4780,-0.4223,0.0280,0.0140,0.1731,-0.2951,-0.7424,0.3182,0.2337,0.6157,0.0840,-0.0567,0.5285
0.0780,-1.9472,-0.1480,0.4555,0.0960,0.1400,0.5108,0.2540,0.0970,0.2234,0.5893,-1.2769,0.2739,-1.1351,-0.4509,0.3060,0.0205,-0.0529
-0.0200,0.5279,0.0020,-0.2152,0.0000,0.7880,-0.0225,0.1720,-0.0040,0.1057,-0.7424,0.2812,0.6763,0.1135,0.3934,0.4320,-0.6908,0.3016
-0.1580,-0.6448,-0.1080,-0.4223,0.0220,1.3740,-0.0404,0.1620,-0.0300,-0.3399,-1.2769,0.1830,0.4138,0.5613,-0.4367,0.0540,-0.1939,-0.6143
0.1440,-1.0421,-0.0420,-0.4002,0.1940,1.3460,-0.6418,0.1820,0.0990,0.1226,0.2812,-0.1532,-0.2243,-0.7906,-0.0394,0.1700,-0.1022,0.9459
0.2080,2.0340,-0.0100,-0.3724,0.0220,0.4780,0.0038,-0.0140,0.0620,-0.3865,0.1830,0.5917,-0.1509,0.6074,-0.9298,0.2580,-0.1397,-0.2864
0.0000,2.8504,0.1420,0.1052,0.1900,0.2220,-0.2896,0.1080,0.0420,-0.1255,-0.1532,0.4610,-0.1398,0.1353,-0.5102,0.0730,0.4826,0.0301
-0.0520,-0.0671,-0.0140,-0.0382,-0.1440,-0.4700,0.2039,0.0880,0.2260,-0.5022,0.5917,0.0101,0.0378,-0.4957,-0.2187,0.2160,-1.2125,0.2153
0.0400,0.9080,0.0480,0.2221,0.0380,-0.7480,-0.3330,0.0180,-0.0480,0.2288,0.4610,-0.5091,-0.3807,-0.7122,0.9086,0.2060,-0.4124,0.3110
-0.1640,1.3395,0.0540,0.7452,-0.2120,-0.4800,-0.2922,-0.0200,-0.1670,0.4523,0.0101,0.1695,-0.3088,1.3731,-0.1401,0.1080,-1.0100,-0.2739
-0.1540,-1.1624,0.0500,-0.0926,0.1120,-0.0380,0.1505,0.1680,-0.1200,0.5509,-0.5091,-0.0596,0.1928,-0.1588,0.4909,-0.0520,-0.6597,0.2511
-0.1880,-1.5972,-0.1600,0.1345,-0.1880,0.4660,-0.1492,-0.2000,-0.0340,-0.0098,0.1695,-0.4023,-0.2651,-0.0979,-0.2703,-0.0110,-0.5730,-0.0565
-0.0290,-0.0090,0.0340,0.1289,-0.0220,0.3240,-0.1148,-0.0260,-0.0100,0.7002,-0.0596,0.5848,-0.3514,0.7675,-0.5562,0.0320,0.7554,0.1134
0.0260,-1.1607,0.1600,-0.0398,-0.1340,-0.0780,0.1496,0.1220,0.0080,-0.1542,-0.4023,-0.3551,0.4200,1.8326,-0.5459,0.1720,-1.2107,0.0843
-0.0300,-0.2354,0.0500,-0.4304,-0.0280,-0.6860,0.3886,0.0860,0.0350,-0.0825,0.5848,-0.4023,-0.6844,-1.5559,0.0816,0.2260,0.0031,-0.2394
0.0860,1.1664,-0.0480,-0.1258,-0.0320,-0.6060,-0.0488,-0.0240,0.4020,0.4992,-0.3551,0.2541,-0.3326,-0.0467,-0.2275,0.1800,-0.0324,-0.3566
-0.1060,-0.6149,0.2380,-0.1029,0.0640,-0.2100,-0.4580,0.1060,0.3320,-0.2061,-0.4023,-0.1335,0.4873,-0.0099,-0.0763,0.2680,-0.3884,-0.2013
0.1830,0.0379,0.0360,-0.5944,-0.0340,-0.0700,-0.0273,-0.0560,0.0820,-0.7766,0.2541,-0.4900,-0.4081,-0.6885,-0.9091,0.2040,-0.9370,-0.4912
-0.0540,0.6439,-0.0160,0.0752,0.0080,0.4800,-0.0525,-0.0160,0.1200,0.6201,-0.1335,0.5846,0.1513,-1.9404,-0.2247,0.1420,0.6432,0.0422
0.1540,-0.1773,-0.0280,0.0795,0.0120,0.7120,-0.6779,-0.0980,-0.0520,0.1356,-0.4900,-0.3341,0.6544,1.3719,0.2254,0.2440,-0.1183,0.2061
-0.2220,0.5965,0.1560,0.1305,-0.0480,0.3540,0.1007,0.0800,-0.3620,-0.3749,0.5846,0.1059,0.2227,-0.0977,0.4406,0.2100,-0.0438,-0.0868
0.2540,0.7182,0.1640,-0.4195,-0.0500,-0.0760,0.0669,0.0360,-0.9660,0.0187,-0.3341,-0.4040,-0.2929,-0.0051,0.3661,-0.0460,0.5789,0.3146
-0.2360,1.0792,-0.0240,-0.2236,0.1920,0.1060,-0.3384,-0.0080,-0.9240,0.6684,0.1059,0.2436,0.0997,-0.5871,1.3672,0.1240,0.0469,-0.0651
-0.1080,0.5526,0.1080,-0.6512,0.1600,-0.2960,-0.0469,0.1000,-1.2300,-0.1364,-0.4040,-0.2111,-0.5454,2.3580,-0.6834,0.0960,0.3060,-0.1863
0.0080,0.0053,0.2400,0.0645,0.1000,-0.2180,0.6043,0.0740,-0.3760,0.0238,0.2436,0.0876,0.3442,-0.9737,0.0521,-0.0060,0.8508,0.2786
0.3460,0.1227,-0.1360,-0.0598,-0.0020,-0.0140,-0.2399,-0.0620,0.0160,-0.3205,-0.2111,0.0617,-0.7540,-0.0868,-0.5277,0.3040,0.2013,-0.0609
0.1000,0.2982,-0.1000,-0.8095,-0.1060,-0.1560,0.2780,0.1420,0.7140,0.1959,0.0876,0.4733,0.0870,0.1716,-0.3613,0.2640,-0.3634,0.0434
0.2960,-0.5454,0.1300,1.5271,-0.0240,-0.3300,-0.2425,0.1100,0.6840,-0.3101,0.0617,0.4868,0.3766,2.6917,-0.1961,0.2120,0.1939,0.2643
0.4000,0.4714,-0.0640,0.1213,0.0520,-0.1020,0.3103,0.0100,1.4460,-0.2222,0.4733,-0.0747,0.1231,-1.9144,0.4323,0.3460,-0.1316,-0.0756
0.0960,-0.4029,-0.0440,-0.1465,0.0560,-0.4620,0.2352,0.1160,0.7720,-0.0965,0.4868,0.2016,0.4186,1.2462,-0.7762,0.4080,-1.0425,-0.4756
0.1280,0.4632,0.2640,-0.1352,0.0160,-0.6740,-0.0647,-0.0220,0.3740,0.6419,-0.0747,-0.6031,-0.1401,-0.2825,-0.1864,0.1900,-0.1735,0.3927
-0.0400,0.0877,0.0700,1.0623,0.0540,0.1320,-0.4986,0.1060,-0.0620,-0.2521,0.2016,-0.1001,0.2412,-0.6946,-0.3070,0.4580,-0.0419,-0.3554
-0.0900,-0.9109,0.0720,-0.9805,-0.1620,0.4900,0.1508,0.1440,0.2600,0.0958,-0.6031,-0.6314,-0.4305,-1.5477,0.1702,0.2700,-0.1088,-0.5818
-0.0080,0.7442,0.2260,0.3326,-0.0980,0.4820,-0.4082,-0.0240,-0.2820,0.2658,-0.1001,-0.1229,0.5258,0.9988,-0.6994,0.1760,-0.0845,0.1429
0.1960,1.2026,0.1340,0.0927,0.2080,0.5500,-0.6515,0.1200,-0.2340,-0.2588,-0.6314,0.2644,-0.2100,-1.4283,0.0061,-0.1100,0.4144,0.3469
0.0350,-0.0184,0.0430,0.1248,0.0720,0.5640,0.3395,0.0680,-0.2020,-0.4013,-0.1229,0.5308,0.6478,-1.7092,-0.0762,-0.0340,0.3793,-0.5170
0.1800,-0.8754,0.0060,-0.1280,0.1080,0.1600,0.1801,-0.0720,0.1800,0.2532,0.2644,0.1888,-0.8278,2.0459,0.4396,0.0340,-0.3985,0.2540
0.1860,1.7785,0.2120,-0.5718,0.1240,-0.0860,-0.1200,-0.0080,0.0760,0.0363,0.5308,0.4186,0.3250,-2.2656,-0.3548,0.1600,0.2205,0.0948
0.0600,-1.0121,0.0240,-0.0852,-0.1600,-0.1620,-0.0463,0.2120,0.1820,-0.8153,0.1888,-0.3523,-0.5687,-0.7681,0.6832,-0.0620,-0.2333,-0.1343
0.0090,-0.0102,-0.1780,0.0361,-0.2400,-0.0460,-0.0761,-0.0720,0.3480,0.3909,0.4186,-0.5813,-0.2443,-0.0057,-0.2456,0.1640,-0.0669,-0.1036
0.0450,0.5033,0.2490,-0.5058,-0.2400,0.0880,-0.4069,0.1450,0.0520,0.2699,-0.3523,-0.8644,-0.3091,1.6351,-0.0008,0.0300,-0.4347,0.5553
0.0800,0.2107,0.2700,-0.1553,-0.1880,0.0900,-0.0211,0.0160,-0.0260,0.3721,-0.5813,0.6522,0.4879,-1.0393,-0.5455,-0.1400,0.2493,-0.9378
0.0640,0.0043,-0.0600,0.6158,-0.1540,0.9020,0.0382,-0.0240,-0.0860,-0.1397,-0.8644,-0.8184,0.3566,1.0260,-0.3009,-0.1800,-0.1336,0.2855
0.0980,0.5392,0.0420,0.0120,0.0840,0.9420,0.0110,-0.1980,-0.0960,0.5645,0.6522,0.5248,-0.3064,-0.2927,-0.8327,0.0660,-0.4440,0.6136
0.0030,-0.1511,0.3320,-0.4641,0.0440,0.6740,0.0316,-0.0500,-0.1540,-0.6246,-0.8184,-0.4001,-0.1854,0.2080,0.3666,-0.0460,-0.1547,-0.6219
0.0420,0.0880,-0.1700,0.9798,0.1720,0.4680,-0.2958,0.0180,0.2340,-0.5341,0.5248,1.1770,0.3581,-0.1041,-0.2744,0.0760,-0.1449,0.1812
-0.0160,1.5894,0.0860,-0.2612,0.2040,-0.3360,0.3691,0.0860,0.0920,-0.9005,-0.4001,-1.8099,-0.3703,-1.4395,0.1995,0.1650,-0.6975,0.0935
0.0880,0.0958,0.3420,-0.5867,0.2180,-1.2780,-0.3035,0.1000,0.0050,0.0956,1.1770,1.1864,-0.2794,0.1439,0.0452,0.2580,-0.4560,-0.2223
0.0700,0.3834,0.2580,0.2773,-0.0120,-1.1800,-0.2637,0.0920,0.0540,0.0489,-1.8099,-0.2473,0.5001,0.2883,0.5342,0.1000,-0.2135,-0.7427
0.0680,0.0881,0.1980,-0.2109,-0.2020,-0.9780,0.0679,0.0860,0.0000,0.3618,1.1864,0.5574,0.6186,1.2445,0.3832,0.1040,0.0111,0.2322
0.0120,0.3048,0.3970,-0.5621,-0.0300,-0.8980,-0.0435,0.0740,-0.1000,0.3739,-0.2473,-0.0364,0.0669,0.4181,0.0126,0.2680,-0.6073,-0.3360
0.0920,0.4723,0.2440,0.4132,0.1160,-0.2040,-0.6162,0.0620,0.0500,-0.4898,0.5574,0.5390,0.6754,0.7461,0.0843,0.0130,0.1305,0.3581
-0.0520,0.2831,-0.1680,0.2316,-0.0240,0.1100,0.5837,0.0300,-0.1530,-0.5111,-0.0364,-1.3939,0.4399,0.5774,0.3224,-0.0860,-0.4393,-0.1070
-0.0100,-0.0927,-0.2860,-0.3064,0.3280,-0.1660,0.2059,0.0160,0.1240,-0.0614,0.5390,0.2559,0.0793,0.4496,-0.3782,0.1280,0.1903,0.1797
0.0560,1.3180,-0.0720,0.2228,0.2720,-0.0920,-0.0098,0.0040,-0.1520,-0.6406,-1.3939,0.0410,0.0494,-0.6190,-1.0534,0.1820,-0.9980,-0.0956
0.0200,-0.3868,-0.2550,-0.1532,0.0460,0.3280,0.2595,-0.0810,-0.2600,-0.0689,0.2559,-0.9655,0.5006,-1.7343,-0.3456,0.0440,0.1967,0.1453
0.0240,-0.2517,-0.3660,0.0906,-0.0560,0.2760,0.5126,-0.1380,-0.0880,0.7430,0.0410,0.3948,-0.2168,0.7985,-0.6159,0.1840,-0.3603,0.2475
0.2020,0.4370,-0.1660,0.0360,0.0840,0.2220,-0.5661,0.0340,-0.0180,0.1551,-0.9655,0.3446,0.2610,-0.7832,-0.1833,0.1840,0.4467,-0.3351
0.0260,-0.4042,0.1860,-0.1197,-0.0620,0.0840,-0.2123,0.1880,-0.3440,-0.2177,0.3948,-0.0609,0.2716,-0.9311,0.4794,0.0700,-0.1959,0.6582
-0.0380,-0.2657,-0.1280,-0.2230,0.1480,0.1980,0.3284,0.1020,-0.0080,0.5626,0.3446,-0.1733,0.0651,-0.2657,0.0533,0.1380,0.7008,-0.2410
-0.1120,0.6467,-0.4700,0.3651,0.1100,0.0900,0.0291,0.0160,0.0150,-0.3553,-0.0609,0.2263,-0.6670,1.2540,0.5590,0.0260,0.2141,-0.0780
0.0740,0.1562,-0.0960,-0.3069,-0.1760,0.2600,-0.1444,0.0320,-0.2840,-0.3029,-0.1733,-0.1518,0.6337,-0.3721,0.4986,0.0040,0.3087,-0.1760
-0.1020,0.5486,0.0680,-0.4366,-0.0940,0.0380,-0.0390,-0.0740,0.0340,-0.1267,0.2263,0.2550,-0.5536,0.0347,-0.2397,0.1480,-0.6365,0.4784
-0.0380,0.6016,-0.1480,0.2633,0.0620,0.0660,0.0883,-0.1240,0.0200,0.0892,-0.1518,-0.3092,0.3277,1.1609,-0.1608,0.0280,0.2294,-0.8329
0.2560,0.4465,0.0240,0.3328,-0.1580,-0.0660,-0.0241,-0.1950,-0.1630,0.3723,0.2550,-0.0246,0.2493,0.1735,0.3048,-0.0340,-0.1850,0.5036
0.2960,0.7282,0.3660,-0.1810,-0.1100,-0.0740,0.0532,-0.2660,-0.1390,0.4593,-0.3092,0.2234,0.1901,-0.5038,0.1567,0.2280,-0.2194,-0.6819
-0.0440,-0.2584,0.0060,0.3364,0.1740,-0.1140,-0.0694,0.0980,0.0440,-0.0763,-0.0246,0.0610,0.7103,-0.3358,0.0032,0.1820,0.4948,-0.1233
-0.0220,-0.0268,0.0360,0.5139,0.0400,0.1760,0.1222,0.0550,-0.1370,0.2077,0.2234,-0.5119,-0.1464,-1.0677,0.3011,-0.0460,0.2778,0.1774
-0.0000,-0.1877,-0.0760,-0.3616,-0.2440,0.0220,0.0542,-0.0440,-0.0700,0.2221,0.0610,0.8386,0.4322,-1.9757,0.0497,0.0780,0.1295,-0.1261
-0.1820,0.2812,0.0580,-0.3811,-0.0280,0.1280,-0.2181,0.1770,-0.0250,-0.6508,-0.5119,-0.9784,0.0844,-1.4665,-0.0148,0.2160,-0.2794,-0.1780
0.0680,0.0360,0.1520,-0.4539,0.0720,0.0400,-0.2037,0.4080,-0.0380,-0.7892,0.8386,0.0760,0.0653,-0.2245,-0.4920,-0.0420,0.3750,-0.0552
0.1860,1.0103,0.1720,0.1745,-0.2220,0.4040,-0.0841,0.0740,-0.0260,0.6205,-0.9784,-0.3422,-0.2530,-0.8390,0.1431,0.1540,-0.5595,0.2812
0.1020,-0.0746,-0.1960,0.0134,-0.1220,-0.1300,0.2216,0.1070,-0.2670,0.6984,0.0760,0.3834,0.9953,0.7318,-0.1037,0.2780,0.3897,-0.4706
0.1000,0.6631,-0.0880,0.7221,0.0920,0.0440,0.0023,0.0370,-0.4100,-0.8503,-0.3422,-0.2945,-1.3757,0.0362,0.1369,0.2280,0.1056,0.1119
-0.0200,-0.0339,-0.2940,0.0495,-0.4820,0.2880,0.1984,-0.0960,-0.6640,0.4546,0.3834,0.5612,0.5939,0.1574,0.2555,0.1460,0.0732,-0.0618
-0.3480,-0.4961,-0.3400,0.7259,-0.3140,-0.4420,0.1946,-0.3360,-0.8680,1.1837,-0.2945,0.0282,0.3730,0.4256,0.5536,0.4300,-0.3118,0.2854
-0.6970,-0.3847,-0.2200,-0.8595,-0.3480,-0.8180,0.1469,-0.5760,-1.2040,-0.7078,0.5612,0.3159,-1.2412,1.4182,-0.1881,0.0800,0.2459,-0.1056
-0.9740,0.0488,-0.2000,-0.4034,-0.4220,-0.1700,-0.0795,-0.9150,-1.2880,-0.2927,0.0282,0.1320,0.6333,0.9078,0.0659,-0.2300,-0.4413,0.2661
-1.3620,0.3281,-0.2840,0.0414,-0.7760,-0.8440,-0.0085,-1.1510,-1.2220,0.7124,0.3159,-0.0180,1.0582,-0.2610,0.2851,-0.8340,0.1050,-0.6138
-1.7300,-0.0781,-0.2020,-0.4973,-0.3260,-1.6360,0.1359,-1.3770,-1.2620,-0.3109,0.1320,0.5114,-0.5210,1.0001,0.3139,-1.1740,-0.0788,0.4447
-2.0320,1.2286,-0.1960,-0.6011,-0.6920,-1.4520,-0.0643,-1.5060,-1.3060,-1.7580,-0.0180,-0.0171,0.2200,0.0707,0.4228,-1.8960,0.6296,0.1400
-2.1970,-0.4867,-0.4560,-1.2547,-0.5120,-2.0420,-0.1037,-1.5800,-1.4760,-0.1177,0.5114,0.1622,1.0608,-0.3961,0.4644,-2.1520,-0.1096,0.0221
-2.2360,0.0902,-0.3400,-0.0473,-0.6080,-3.0500,0.2052,-1.5150,-1.2580,-0.1272,-0.0171,-0.2921,-0.8172,-1.3587,0.0535,-2.2680,0.2741,-0.5235
-2.2360,0.7752,-0.1720,-1.6699,-0.4980,-3.3880,0.0503,-1.5500,-1.5200,-0.3160,0.1622,-0.0452,-0.3325,1.1243,-0.1511,-2.2900,-0.3655,0.2714
-2.3120,-0.1370,-0.4040,0.3815,-0.3860,-3.9080,-0.2155,-1.5950,-1.3200,0.0933,-0.2921,-0.3918,0.2154,-0.3085,-0.4895,-2.1960,0.0046,-0.4395
-2.2860,-0.6667,-0.2220,-0.0493,-0.4180,-3.9840,0.2638,-1.5620,-1.3720,0.7136,-0.0452,-0.6177,-0.7911,-1.5656,-0.3839,-2.3420,-0.6324,-0.7104
-1.9900,0.9313,-0.3070,0.2336,-0.5120,-3.9480,0.1231,-1.5840,-1.2860,0.4503,-0.3918,-0.3647,-0.4440,-0.4802,-0.4261,-2.3320,0.3679,0.2055
-2.0650,-0.2955,-0.3920,-0.3133,-0.6740,-3.4200,-0.3270,-1.7000,-1.3680,-0.4383,-0.6177,-0.3501,-1.1702,0.5056,-0.1754,-2.3100,-0.8630,-0.3730
-2.1500,-1.4022,-0.2980,-0.1048,-0.6800,-2.8580,-0.0106,-1.7160,-1.1620,0.5825,-0.3647,-1.0946,-0.9093,0.0163,-0.1135,-1.9000,-0.5447,0.1259
-2.1390,0.3339,0.0040,-1.6124,-0.9520,-2.6860,0.3224,-1.7310,-1.2100,0.0425,-0.3501,0.1386,-1.6598,-1.5756,0.0972,-2.0580,-0.3719,-1.2074
-2.2340,0.3788,-0.4220,-1.6396,-0.7720,-2.2480,0.2817,-1.8240,-0.7340,0.2235,-1.0946,-0.6161,-0.7831,0.5917,0.0344,-1.9260,-0.9987,0.3573
-2.4660,0.3385,-0.1810,-0.1153,-0.7900,-2.1480,-0.1335,-1.7100,-0.7700,0.1715,0.1386,-0.7077,-1.4640,-0.2893,0.3198,-1.6340,-1.3733,-0.8038
-1.9550,-0.1934,-0.2400,-1.3200,-0.7780,-2.3840,-0.1247,-1.6390,-0.5040,0.0176,-0.6161,-0.1035,-1.2429,-0.6777,0.1556,-1.5180,-0.0706,0.2398
-1.8060,0.4508,-0.3760,-0.6044,-0.8500,-2.3860,0.3558,-1.5680,-0.2940,0.1207,-0.7077,-0.6476,-1.6917,-1.4245,0.0702,-1.3880,-1.0812,-0.9242
-1.4890,-0.7506,-0.3820,-0.4906,-0.7840,-1.9440,-1.2151,-1.5760,-0.2340,-1.0627,-0.1035,-0.4250,-1.5570,1.2002,0.0133,-1.3740,-0.1879,0.3377
-1.0740,-1.1219,-0.3620,-0.6971,-0.9720,-2.0840,-0.2819,-1.5840,-0.2820,-0.0228,-0.6476,0.0544,-1.7504,-0.0250,-0.3641,-0.9680,-0.7982,-1.0002
-0.8380,-1.1266,-0.3200,-1.4516,-0.8100,-2.0200,-1.1671,-1.7520,-0.0260,0.0944,-0.4250,-0.3010,-2.0777,0.1323,-0.5075,-0.7860,-1.1299,-0.8136
-1.1480,-0.7740,-0.2760,-1.2245,-0.6760,-1.7880,-0.8727,-1.7830,-0.1240,-1.0474,0.0544,-0.7926,-1.3435,0.2966,-0.4447,-0.7720,-1.6395,-0.8978
-1.0060,-1.1013,-0.4460,-1.9165,-0.6600,-0.9840,-2.0444,-1.7530,-0.0400,-2.1448,-0.3010,0.2784,-2.2730,0.2828,-1.2313,-0.6740,-0.6040,-0.3156
-1.0900,-1.2266,-0.4420,-1.3491,-0.7800,-0.7460,-0.8769,-1.6450,-0.0560,-0.6368,-0.7926,-1.2677,-1.6607,-0.7538,-0.6615,-0.4000,-2.2846,-1.1067
-1.2620,-1.3106,-0.3040,-0.9149,-0.6260,-0.3080,-2.7065,-1.6290,-0.0740,-1.4675,0.2784,-0.4083,-2.1631,-0.1915,-1.1492,-0.1880,-1.8451,-0.8758
-1.3220,-1.9976,-0.3260,-1.2180,-0.7680,-0.0380,-0.8902,-1.6600,0.0880,-2.2405,-1.2677,-0.6822,-1.2365,0.0481,-0.8013,-0.2080,-1.6446,-0.9837
-1.3340,-1.0449,-0.1300,-1.1475,-0.8300,0.6000,-1.6609,-1.8080,0.2700,-1.4132,-0.4083,-1.0161,-2.3683,-0.6605,-1.1508,0.1380,-1.5159,0.0711
-1.5160,-1.5984,-0.4140,-1.0795,-0.8460,0.0760,-1.2244,-1.5200,0.2020,-1.5165,-0.6822,-1.2999,-0.9205,1.0163,-0.5289,0.2780,-1.8670,-0.5042
-1.2780,-1.3194,-0.4340,-0.6021,-0.6260,0.2380,-1.7523,-1.2320,0.4220,-1.1751,-1.0161,-0.5923,-2.5864,-0.4858,-1.1244,0.4540,-1.1096,0.1399
-1.0620,-1.4145,-0.3600,-1.7563,-1.0160,-0.0480,-0.6253,-0.8550,0.4320,-2.3346,-1.2999,-1.7596,-1.5951,-0.6618,-0.7503,0.5920,-1.4417,-0.3859
