387.8628,494.5837,536.3803,341.6131,539.7187,522.8043,502.7250,375.3452,380.7848,510.8057,516.7779,516.6831,358.4119,328.3491,483.8717,533.3267,359.0604,364.7122
389.8942,497.4510,539.2989,343.6715,542.6431,525.7020,505.6324,377.3159,382.8080,513.7063,519.7208,519.6246,360.4486,330.3946,486.7987,536.2036,361.0878,366.7314
391.9249,500.3098,542.2181,345.7346,545.5669,528.6022,508.5399,379.2869,384.8298,516.5969,522.6601,522.5652,362.4803,332.4458,489.7230,539.0799,363.1161,368.7439
393.9553,503.1607,545.1348,347.7939,548.4903,531.5063,511.4485,381.2591,386.8520,519.4901,525.6017,525.5225,364.5232,334.5003,492.6492,541.9555,365.1305,370.7622
395.9853,506.0179,548.0525,349.8566,551.4111,534.4179,514.3516,383.2323,388.8751,522.3801,528.5422,528.4689,366.5746,336.5482,495.5761,544.8316,367.1499,372.7737
398.0167,508.8699,550.9703,351.9122,554.3322,537.3370,517.2538,385.2050,390.8987,525.2684,531.4996,531.4261,368.6194,338.5971,498.4984,547.7099,369.1731,374.7853
400.0473,511.7247,553.8884,353.9643,557.2515,540.2588,520.1558,387.1792,392.9228,528.1528,534.4459,534.3857,370.6604,340.6409,501.4216,550.5884,371.2069,376.7975
402.0788,514.5786,556.8052,356.0182,560.1702,543.1750,523.0557,389.1544,394.9477,531.0370,537.4032,537.3354,372.7062,342.6824,504.3497,553.4627,373.2430,378.8146
404.1114,517.4316,559.7224,358.0782,563.0886,546.0935,525.9552,391.1308,396.9756,533.9135,540.3628,540.2998,374.7477,344.7422,507.2740,556.3391,375.2831,380.8238
406.1446,520.2739,562.6393,360.1366,566.0068,549.0152,528.8562,393.1079,399.0015,536.7875,543.3124,543.2806,376.7883,346.8053,510.1930,559.2192,377.3188,382.8336
408.1770,523.1180,565.5557,362.1990,568.9228,551.9400,531.7553,395.0874,401.0274,539.6608,546.2769,546.2464,378.8325,348.8704,513.1167,562.0988,379.3713,384.8407
410.2098,525.9604,568.4714,364.2663,571.8402,554.8625,534.6510,397.0686,403.0532,542.5284,549.2577,549.1946,380.8777,350.9440,516.0382,564.9820,381.4182,386.8469
412.2419,528.8022,571.3885,366.3343,574.7566,557.7825,537.5458,399.0515,405.0795,545.3943,552.2235,552.1527,382.9223,353.0168,518.9537,567.8721,383.4565,388.8513
414.2730,531.6481,574.3057,368.3985,577.6724,560.6973,540.4350,401.0356,407.1039,548.2587,555.1717,555.0937,384.9690,355.0772,521.8676,570.7655,385.4934,390.8574
416.3037,534.4942,577.2214,370.4693,580.5878,563.6074,543.3213,403.0211,409.1300,551.1206,558.1297,558.0196,387.0134,357.1395,524.7865,573.6583,387.5295,392.8660
418.3348,537.3364,580.1371,372.5380,583.5030,566.5106,546.2051,405.0093,411.1564,553.9762,561.0708,560.9475,389.0550,359.2004,527.6975,576.5518,389.5559,394.8749
420.3654,540.1892,583.0534,374.5998,586.4168,569.4130,549.0856,406.9986,413.1833,556.8331,563.9967,563.9059,391.0972,361.2606,530.6167,579.4443,391.5776,396.8827
422.3968,543.0351,585.9685,376.6601,589.3318,572.3138,551.9658,408.9896,415.2104,559.6882,566.9245,566.8503,393.1336,363.3269,533.5344,582.3323,393.6151,398.8887
424.4300,545.8872,588.8838,378.7259,592.2468,575.2098,554.8482,410.9821,417.2390,562.5451,569.8829,569.7918,395.1681,365.3871,536.4560,585.2185,395.6602,400.8987
426.4630,548.7494,591.7997,380.7862,595.1621,578.1021,557.7341,412.9766,419.2683,565.3964,572.8274,572.7393,397.2070,367.4465,539.3734,588.1046,397.7075,402.9015
428.4950,551.5880,594.7152,382.8492,598.0779,580.9992,560.6157,414.9713,421.2976,568.2494,575.7689,575.6792,399.2491,369.5082,542.2969,590.9916,399.7542,404.9096
430.5277,554.4073,597.6293,384.9167,600.9946,583.8976,563.5025,416.9686,423.3280,571.1047,578.7163,578.6065,401.2940,371.5586,545.2159,593.8816,401.8011,406.9171
432.5602,557.2318,600.5434,386.9821,603.9112,586.8040,566.3891,418.9675,425.3582,573.9609,581.6563,581.5365,403.3455,373.6101,548.1388,596.7760,403.8411,408.9277
434.5911,560.0498,603.4564,389.0432,606.8281,589.7241,569.2752,420.9681,427.3882,576.8138,584.5835,584.4683,405.4013,375.6673,551.0574,599.6709,405.8792,410.9321
436.6235,562.8575,606.3690,391.1003,609.7470,592.6577,572.1549,422.9706,429.4192,579.6680,587.5135,587.3987,407.4548,377.7165,553.9756,602.5675,407.9163,412.9460
438.6579,565.6854,609.2815,393.1537,612.6661,595.5960,575.0347,424.9729,431.4508,582.5182,590.4454,590.3349,409.5067,379.7718,556.8844,605.4667,409.9519,414.9570
440.6924,568.5419,612.1955,395.2082,615.5870,598.5366,577.9115,426.9762,433.4829,585.3672,593.3757,593.2758,411.5573,381.8284,559.7882,608.3666,411.9924,416.9683
442.7263,571.3977,615.1093,397.2622,618.5065,601.4724,580.7904,428.9805,435.5171,588.2112,596.3120,596.2167,413.6083,383.8801,562.6898,611.2687,414.0208,418.9817
444.7606,574.2626,618.0235,399.3185,621.4265,604.4008,583.6660,430.9849,437.5509,591.0575,599.2528,599.1526,415.6554,385.9247,565.6005,614.1728,416.0450,420.9983
446.7933,577.1409,620.9383,401.3823,624.3442,607.3244,586.5387,432.9891,439.5831,593.9082,602.1938,602.0901,417.6995,387.9830,568.5097,617.0780,418.0592,423.0121
448.8244,580.0075,623.8536,403.4451,627.2631,610.2476,589.4128,434.9950,441.6140,596.7645,605.1296,605.0271,419.7455,390.0397,571.4239,619.9827,420.0667,425.0285
450.8537,582.8582,626.7673,405.5093,630.1802,613.1755,592.2855,436.9989,443.6446,599.6207,608.0672,607.9600,421.7888,392.0954,574.3354,622.8873,422.0685,427.0443
452.8827,585.7088,629.6814,407.5747,633.0970,616.1066,595.1570,439.0026,445.6751,602.4839,611.0041,610.8988,423.8286,394.1588,577.2413,625.7922,424.0779,429.0612
454.9119,588.5478,632.5970,409.6398,636.0124,619.0369,598.0300,441.0074,447.7057,605.3456,613.9371,613.8341,425.8727,396.2405,580.1418,628.6988,426.0751,431.0789
456.9408,591.3844,635.5132,411.7005,638.9276,621.9604,600.9069,443.0131,449.7366,608.2064,616.8759,616.7653,427.9098,398.3067,583.0431,631.6077,428.0724,433.0943
458.9706,594.2327,638.4288,413.7600,641.8425,624.8778,603.7833,445.0186,451.7715,611.0723,619.8111,619.6990,429.9437,400.3724,585.9421,634.5184,430.0694,435.1061
460.9994,597.0749,641.3469,415.8185,644.7580,627.7931,606.6551,447.0252,453.8098,613.9360,622.7423,622.6315,431.9824,402.4380,588.8403,637.4318,432.0625,437.1159
463.0299,599.9174,644.2653,417.8710,647.6732,630.7077,609.5267,449.0312,455.8489,616.7920,625.6761,625.5590,434.0171,404.4968,591.7294,640.3472,434.0462,439.1207
465.0599,602.7664,647.1835,419.9243,650.5884,633.6271,612.3977,451.0370,457.8892,619.6542,628.6085,628.4924,436.0532,406.5361,594.6163,643.2640,436.0363,441.1260
467.0915,605.6136,650.1015,421.9784,653.5038,636.5536,615.2619,453.0418,459.9289,622.5178,631.5360,631.4224,438.0959,408.5891,597.5055,646.1833,438.0253,443.1334
469.1209,608.4667,653.0210,424.0337,656.4187,639.4837,618.1272,455.0475,461.9651,625.3776,634.4694,634.3535,440.1408,410.6412,600.3990,649.1046,440.0138,445.1399
471.1527,611.3271,655.9422,426.0849,659.3330,642.4130,620.9931,457.0535,463.9916,628.2376,637.3994,637.2805,442.1828,412.6932,603.2963,652.0255,442.0081,447.1495
473.1823,614.1982,658.8631,428.1339,662.2493,645.3434,623.8557,459.0594,466.0088,631.1043,640.3305,640.2100,444.2258,414.7393,606.2071,654.9477,444.0029,449.1585
475.2107,617.0749,661.7851,430.1763,665.1672,648.2708,626.7177,461.0663,468.0137,633.9696,643.2575,643.1374,446.2634,416.8090,609.1112,657.8708,446.0007,451.1656
477.2392,619.9516,664.7095,432.2194,668.0861,651.1960,629.5859,463.0740,470.0149,636.8351,646.1870,646.0656,448.3044,418.8690,612.0158,660.7938,448.0071,453.1755
479.2712,622.8295,667.6326,434.2619,671.0050,654.1211,632.4516,465.0810,472.0163,639.6975,649.1144,648.9945,450.3378,420.9281,614.9151,663.7199,450.0155,455.1848
481.3042,625.7104,670.5546,436.2962,673.9229,657.0446,635.3201,467.0895,474.0247,642.5618,652.0426,651.9281,452.3721,422.9890,617.8108,666.6486,452.0202,457.1945
483.3401,628.5859,673.4779,438.3459,676.8404,659.9648,638.1861,469.0990,476.0401,645.4230,654.9715,654.8665,454.4102,425.0767,620.7045,669.5795,454.0269,459.2069
485.3801,631.4661,676.4007,440.3968,679.7585,662.8840,641.0553,471.1087,478.0699,648.2820,657.9051,657.8042,456.4495,427.1453,623.6025,672.5138,456.0322,461.2185
487.4210,634.3422,679.3229,442.4462,682.6772,665.7986,643.9268,473.1195,480.1074,651.1400,660.8436,660.7440,458.4930,429.2264,626.4928,675.4522,458.0271,463.2254
489.4632,637.2230,682.2478,444.4942,685.5960,668.7065,646.7977,475.1301,482.1486,654.0044,663.7813,663.6777,460.5351,431.3046,629.3813,678.3925,460.0203,465.2361
491.5049,640.1047,685.1734,446.5529,688.5154,671.6156,649.6636,477.1418,484.1892,656.8663,666.7210,666.6104,462.5796,433.3759,632.2666,681.3373,462.0131,467.2434
493.5458,642.9772,688.0998,448.6017,691.4331,674.5297,652.5310,479.1549,486.2324,659.7292,669.6547,669.5368,464.6198,435.4317,635.1537,684.2849,464.0048,469.2448
495.5866,645.8572,691.0283,450.6539,694.3499,677.4486,655.3943,481.1678,488.2729,662.5947,672.5874,672.4619,466.6653,437.4975,638.0337,687.2342,465.9956,471.2476
497.6294,648.7492,693.9583,452.7071,697.2688,680.3730,658.2511,483.1818,490.3109,665.4577,675.5138,675.3897,468.7087,439.5491,640.9139,690.1824,467.9906,473.2539
499.6725,651.6411,696.8886,454.7614,700.1883,683.3030,661.1113,485.1966,492.3470,668.3166,678.4390,678.3228,470.7585,441.5835,643.7932,693.1303,469.9894,475.2551
501.7174,654.5241,699.8190,456.8145,703.1090,686.2346,663.9733,487.2106,494.3848,671.1781,681.3668,681.2578,472.8001,443.6384,646.6770,696.0785,471.9842,477.2588
503.7642,657.4250,702.7516,458.8619,706.0309,689.1654,666.8341,489.2245,496.4234,674.0399,684.2999,684.1970,474.8449,445.6706,649.5572,699.0284,473.9812,479.2634
505.8116,660.3158,705.6843,460.9084,708.9511,692.0945,669.6945,491.2406,498.4638,676.8936,687.2349,687.1327,476.8840,447.6952,652.4442,701.9776,475.9758,481.2667
507.8590,663.2064,708.6153,462.9553,711.8690,695.0232,672.5541,493.2559,500.5077,679.7511,690.1741,690.0625,478.9207,449.7197,655.3288,704.9284,477.9698,483.2689
509.9069,666.1021,711.5488,464.9971,714.7845,697.9528,675.4096,495.2727,502.5522,682.6114,693.1097,692.9837,480.9543,451.7605,658.2134,707.8796,479.9595,485.2767
511.9557,668.9999,714.4850,467.0374,717.6981,700.8832,678.2649,497.2897,504.5963,685.4754,696.0396,695.9115,482.9927,453.7910,661.0925,710.8293,481.9516,487.2752
514.0050,671.8977,717.4206,469.0838,720.6102,703.8227,681.1205,499.3064,506.6396,688.3380,698.9608,698.8310,485.0348,455.8317,663.9686,713.7773,483.9424,489.2764
516.0553,674.8009,720.3566,471.1303,723.5231,706.7716,683.9763,501.3211,508.6820,691.2063,701.8885,701.7558,487.0737,457.8695,666.8364,716.7259,485.9288,491.2839
518.1057,677.7026,723.2959,473.1723,726.4364,709.7273,686.8324,503.3354,510.7228,694.0683,704.8080,704.6766,489.1109,459.9093,669.7078,719.6740,487.9136,493.2851
520.1565,680.6052,726.2335,475.2240,729.3515,712.6876,689.6856,505.3498,512.7659,696.9249,707.7328,707.6091,491.1516,461.9482,672.5766,722.6229,489.8970,495.2881
522.2071,683.5237,729.1720,477.2731,732.2686,715.6446,692.5424,507.3651,514.8100,699.7726,710.6536,710.5236,493.1886,463.9726,675.4473,725.5735,491.8734,497.2920
524.2586,686.4431,732.1139,479.3163,735.1879,718.5887,695.3962,509.3813,516.8541,702.6212,713.5862,713.4499,495.2228,465.9985,678.3184,728.5266,493.8452,499.2937
526.3108,689.3664,735.0584,481.3623,738.1070,721.5211,698.2474,511.3985,518.8987,705.4703,716.5006,716.3738,497.2620,468.0272,681.1949,731.4807,495.8149,501.2880
528.3637,692.2906,738.0049,483.4062,741.0242,724.4437,701.0992,513.4166,520.9434,708.3230,719.4270,719.3032,499.3073,470.0684,684.0752,734.4359,497.7847,503.2847
530.4167,695.2178,740.9553,485.4444,743.9410,727.3574,703.9506,515.4354,522.9870,711.1795,722.3508,722.2323,501.3534,472.1138,686.9557,737.3938,499.7484,505.2779
532.4706,698.1497,743.9082,487.4868,746.8590,730.2689,706.7959,517.4548,525.0312,714.0310,725.2802,725.1667,503.4062,474.1666,689.8370,740.3517,501.7135,507.2747
534.5240,701.0845,746.8594,489.5316,749.7768,733.1816,709.6470,519.4745,527.0738,716.8775,728.2093,728.0872,505.4634,476.2252,692.7215,743.3089,503.6741,509.2705
536.5773,704.0183,749.8077,491.5732,752.6978,736.0926,712.5001,521.4944,529.1177,719.7233,731.1437,731.0103,507.5214,478.2883,695.6022,746.2673,505.6367,511.2681
538.6312,706.9653,752.7553,493.6171,755.6216,739.0028,715.3532,523.5143,531.1600,722.5628,734.0643,733.9338,509.5799,480.3453,698.4724,749.2275,507.5892,513.2647
540.6853,709.9084,755.7004,495.6594,758.5458,741.9161,718.2088,525.5334,533.1998,725.4015,736.9873,736.8476,511.6434,482.3848,701.3392,752.1882,509.5438,515.2628
542.7396,712.8491,758.6418,497.7027,761.4695,744.8323,721.0696,527.5511,535.2386,728.2477,739.9108,739.7654,513.7048,484.4324,704.1998,755.1507,511.4947,517.2633
544.7959,715.7941,761.5816,499.7463,764.3940,747.7506,723.9247,529.5692,537.2773,731.0954,742.8246,742.6866,515.7687,486.4721,707.0585,758.1150,513.4501,519.2605
546.8525,718.7350,764.5232,501.7887,767.3179,750.6699,726.7776,531.5891,539.3126,733.9409,745.7424,745.6072,517.8354,488.5026,709.9221,761.0801,515.4036,521.2642
548.9087,721.6733,767.4635,503.8289,770.2433,753.5910,729.6339,533.6101,541.3477,736.7921,748.6636,748.5261,519.9027,490.5303,712.7862,764.0465,517.3640,523.2656
550.9638,724.6181,770.3991,505.8727,773.1697,756.5131,732.4905,535.6312,543.3830,739.6397,751.5842,751.4472,521.9633,492.5706,715.6559,767.0132,519.3266,525.2662
553.0196,727.5644,773.3338,507.9135,776.0944,759.4378,735.3456,537.6527,545.4155,742.4843,754.5031,754.3669,524.0303,494.6072,718.5305,769.9799,521.2923,527.2650
555.0744,730.5162,776.2691,509.9499,779.0182,762.3629,738.2003,539.6734,547.4483,745.3276,757.4243,757.2890,526.0917,496.6441,721.4028,772.9481,523.2516,529.2686
557.1288,733.4741,779.2030,511.9890,781.9426,765.2886,741.0559,541.6928,549.4813,748.1719,760.3439,760.2081,528.1565,498.6927,724.2734,775.9166,525.2132,531.2639
559.1858,736.4363,782.1371,514.0313,784.8654,768.2137,743.9113,543.7103,551.5127,751.0198,763.2661,763.1269,530.2237,500.7429,727.1471,778.8847,527.1729,533.2642
561.2457,739.4059,785.0749,516.0719,787.7871,771.1380,746.7672,545.7252,553.5427,753.8723,766.1852,766.0480,532.2928,502.7882,730.0224,781.8552,529.1305,535.2577
563.3052,742.3729,788.0127,518.1158,790.7105,774.0612,749.6224,547.7410,555.5732,756.7241,769.1040,768.9697,534.3690,504.8301,732.8977,784.8274,531.0930,537.2499
565.3645,745.3396,790.9509,520.1649,793.6344,776.9861,752.4788,549.7574,557.6022,759.5779,772.0251,771.8863,536.4438,506.8613,735.7760,787.7992,533.0583,539.2440
567.4238,748.3045,793.8883,522.2103,796.5558,779.9113,755.3358,551.7733,559.6306,762.4340,774.9467,774.8112,538.5228,508.8727,738.6548,790.7718,535.0249,541.2367
569.4813,751.2721,796.8263,524.2519,799.4769,782.8377,758.1906,553.7911,561.6587,765.2836,777.8633,777.7264,540.6028,510.8695,741.5335,793.7465,536.9887,543.2277
571.5394,754.2402,799.7658,526.2890,802.3988,785.7646,761.0433,555.8129,563.6864,768.1252,780.7882,780.6423,542.6833,512.8640,744.4072,796.7208,538.9562,545.2182
573.5994,757.2183,802.7071,528.3279,805.3184,788.6955,763.8952,557.8354,565.7139,770.9731,783.7034,783.5548,544.7614,514.8501,747.2824,799.6966,540.9182,547.2114
575.6604,760.1957,805.6463,530.3668,808.2368,791.6250,766.7493,559.8590,567.7387,773.8280,786.6193,786.4711,546.8494,516.8436,750.1565,802.6753,542.8840,549.2000
577.7225,763.1797,808.5848,532.4130,811.1561,794.5551,769.6035,561.8830,569.7594,776.6743,789.5318,789.3845,548.9236,518.8374,753.0320,805.6562,544.8509,551.1896
579.7843,766.1633,811.5202,534.4597,814.0706,797.4880,772.4596,563.9060,571.7735,779.5252,792.4482,792.3035,551.0038,520.8328,755.9101,808.6385,546.8185,553.1787
581.8426,769.1420,814.4523,536.5137,816.9820,800.4165,775.3177,565.9256,573.7789,782.3879,795.3616,795.2228,553.0877,522.8325,758.7937,811.6252,548.7831,555.1706
583.8940,772.1169,817.3821,538.5590,819.8899,803.3368,778.1772,567.9395,575.7722,785.2436,798.2806,798.1452,555.1592,524.8463,761.6754,814.6127,550.7500,557.1614
585.9356,775.0923,820.3100,540.6003,822.7935,806.2554,781.0360,569.9443,577.7527,788.0963,801.1998,801.0690,557.2370,526.8692,764.5578,817.5978,552.7126,559.1549
587.9637,778.0709,823.2350,542.6421,825.6894,809.1655,783.8947,571.9375,579.7209,790.9562,804.1223,803.9926,559.3254,528.8895,767.4430,820.5746,554.6762,561.1423
589.9744,781.0487,826.1580,544.6788,828.5821,812.0593,786.7547,573.9170,581.6765,793.8129,807.0461,806.9213,561.4086,530.9198,770.3314,823.5397,556.6390,563.1341
591.9648,784.0389,829.0791,546.7096,831.4678,814.9386,789.6141,575.8814,583.6191,796.6521,809.9696,809.8498,563.4940,532.9508,773.2240,826.4859,558.6081,565.1273
593.9332,787.0241,831.9956,548.7278,834.3484,817.7975,792.4724,577.8300,585.5469,799.4901,812.8983,812.7800,565.5900,534.9779,776.1212,829.4105,560.5761,567.1207
595.8793,790.0103,834.9087,550.7455,837.2229,820.6258,795.3328,579.7634,587.4621,802.3268,815.8269,815.7072,567.6778,536.9914,779.0190,832.3124,562.5469,569.1089
597.8030,793.0042,837.8200,552.7466,840.0925,823.4203,798.1937,581.6814,589.3621,805.1604,818.7570,818.6340,569.7624,539.0161,781.9152,835.1914,564.5140,571.0998
599.7035,795.9968,840.7273,554.7514,842.9582,826.1757,801.0525,583.5834,591.2490,807.9949,821.6842,821.5568,571.8490,541.0377,784.8066,838.0485,566.4812,573.0864
601.5813,798.9827,843.6325,556.7558,845.8197,828.8913,803.9138,585.4698,593.1221,810.8365,824.6110,824.4735,573.9278,543.0436,787.6941,840.8821,568.4420,575.0658
603.4391,801.9779,846.5345,558.7624,848.6760,831.5674,806.7765,587.3403,594.9823,813.6826,827.5339,827.3865,576.0021,545.0448,790.5774,843.6924,570.4065,577.0472
605.2763,804.9701,849.4326,560.7660,851.5257,834.2093,809.6358,589.1938,596.8289,816.5244,830.4505,830.2961,578.0647,547.0510,793.4589,846.4797,572.3624,579.0250
607.0919,807.9483,852.3277,562.7685,854.3685,836.8226,812.4950,591.0302,598.6638,819.3719,833.3636,833.1947,580.1182,549.0574,796.3393,849.2479,574.3128,581.0040
608.8862,810.9299,855.2229,564.7549,857.2019,839.4090,815.3575,592.8493,600.4867,822.2199,836.2731,836.0946,582.1551,551.0480,799.2206,851.9955,576.2595,582.9709
610.6582,813.9152,858.1139,566.7249,860.0275,841.9730,818.2228,594.6501,602.3022,825.0702,839.1717,838.9884,584.1842,553.0446,802.1023,854.7239,578.1962,584.9414
612.4054,816.9040,861.0030,568.6937,862.8452,844.5155,821.0867,596.4339,604.1100,827.9221,842.0717,841.8752,586.1987,555.0382,804.9872,857.4360,580.1192,586.9039
614.1332,819.8907,863.8898,570.6494,865.6551,847.0341,823.9494,598.2012,605.9127,830.7742,844.9655,844.7609,588.2007,557.0251,807.8736,860.1328,582.0415,588.8687
615.8428,822.8821,866.7727,572.5989,868.4565,849.5289,826.8157,599.9529,607.7125,833.6276,847.8522,847.6401,590.1858,558.9977,810.7608,862.8158,583.9530,590.8243
617.5376,825.8659,869.6519,574.5436,871.2501,852.0042,829.6698,601.6888,609.5100,836.4703,850.7379,850.5151,592.1553,560.9823,813.6481,865.4851,585.8626,592.7833
619.2217,828.8384,872.5274,576.4813,874.0340,854.4587,832.5211,603.4088,611.3047,839.3128,853.6171,853.3906,594.1074,562.9667,816.5317,868.1446,587.7642,594.7323
620.8973,831.7997,875.3998,578.4045,876.8097,856.8930,835.3607,605.1114,613.0991,842.1562,856.4921,856.2631,596.0386,564.9524,819.4103,870.7963,589.6545,596.6732
622.5615,834.7533,878.2694,580.3155,879.5787,859.3095,838.1916,606.7961,614.8923,844.9891,859.3676,859.1277,597.9564,566.9411,822.2844,873.4403,591.5284,598.6050
624.2156,837.6959,881.1345,582.2073,882.3411,861.7161,841.0020,608.4633,616.6850,847.8006,862.2401,861.9950,599.8515,568.9326,825.1462,876.0776,593.3963,600.5338
625.8589,840.6262,883.9952,584.0856,885.0957,864.1152,843.8037,610.1140,618.4772,850.6057,865.1047,864.8497,601.7300,570.9165,828.0014,878.7108,595.2413,602.4514
627.4895,843.5434,886.8529,585.9547,887.8441,866.5112,846.5783,611.7485,620.2687,853.3962,867.9721,867.7003,603.5868,572.8986,830.8451,881.3422,597.0679,604.3603
629.1068,846.4406,889.7073,587.8117,890.5848,868.9069,849.3440,613.3663,622.0610,856.1642,870.8268,870.5441,605.4313,574.8811,833.6808,883.9714,598.8781,606.2594
630.7109,849.3274,892.5604,589.6572,893.3171,871.3086,852.0931,614.9661,623.8561,858.9182,873.6774,873.3777,607.2521,576.8570,836.5050,886.6021,600.6730,608.1591
632.2998,852.1981,895.4093,591.4919,896.0410,873.7110,854.8300,616.5506,625.6531,861.6569,876.5211,876.1983,609.0637,578.8431,839.3238,889.2356,602.4493,610.0539
633.8759,855.0557,898.2540,593.3206,898.7587,876.1158,857.5493,618.1229,627.4544,864.3839,879.3548,879.0130,610.8494,580.8243,842.1315,891.8735,604.2145,611.9500
635.4414,857.8992,901.0950,595.1317,901.4662,878.5201,860.2624,619.6866,629.2600,867.0876,882.1754,881.8101,612.6192,582.7989,844.9316,894.5174,605.9653,613.8423
636.9984,860.7341,903.9304,596.9414,904.1655,880.9227,862.9547,621.2455,631.0691,869.7788,884.9901,884.5996,614.3719,584.7573,847.7259,897.1691,607.6999,615.7214
638.5496,863.5586,906.7587,598.7483,906.8583,883.3232,865.6378,622.8044,632.8818,872.4566,887.7872,887.3701,616.1050,586.7065,850.5136,899.8303,609.4293,617.5924
640.0982,866.3756,909.5846,600.5491,909.5443,885.7243,868.2985,624.3632,634.6987,875.1265,890.5766,890.1400,617.8248,588.6343,853.2934,902.5005,611.1318,619.4453
641.6416,869.1878,912.4077,602.3549,912.2250,888.1288,870.9490,625.9213,636.5186,877.7732,893.3472,892.9049,619.5337,590.5605,856.0716,905.1798,612.8226,621.3044
643.1771,872.0004,915.2279,604.1659,914.9044,890.5427,873.5750,627.4781,638.3419,880.4176,896.1170,895.6699,621.2294,592.4776,858.8461,907.8654,614.5023,623.1511
644.7108,874.8124,918.0451,605.9642,917.5785,892.9671,876.1881,629.0329,640.1685,883.0431,898.8819,898.4245,622.9074,594.3901,861.6113,910.5557,616.1704,624.9973
646.2449,877.6230,920.8595,607.7714,920.2485,895.4023,878.7829,630.5852,641.9971,885.6517,901.6469,901.1935,624.5771,596.3151,864.3741,913.2495,617.8185,626.8449
647.7813,880.4331,923.6717,609.5854,922.9156,897.8496,881.3712,632.1343,643.8300,888.2419,904.4016,903.9480,626.2310,598.2448,867.1356,915.9489,619.4479,628.6899
649.3238,883.2409,926.4791,611.3899,925.5766,900.3087,883.9472,633.6798,645.6661,890.8137,907.1705,906.6958,627.8736,600.1743,869.8862,918.6515,621.0561,630.5051
650.8779,886.0409,929.2828,613.1942,928.2324,902.7770,886.5191,635.2231,647.5060,893.3639,909.9251,909.4373,629.5087,602.1188,872.6363,921.3596,622.6546,632.3517
652.4401,888.8347,932.0818,615.0090,930.8854,905.2549,889.0870,636.7656,649.3497,895.8970,912.6728,912.1781,631.1261,604.0624,875.3902,924.0745,624.2421,634.1879
654.0100,891.6192,934.8761,616.8146,933.5339,907.7388,891.6477,638.3074,651.1977,898.4144,915.4143,914.9012,632.7370,605.9912,878.1382,926.7959,625.8103,636.0164
655.5881,894.3973,937.6641,618.6212,936.1814,910.2304,894.2096,639.8490,653.0464,900.9177,918.1551,917.6246,634.3330,607.9097,880.8835,929.5241,627.3935,637.8610
657.1777,897.1725,940.4438,620.4300,938.8283,912.7276,896.7657,641.3926,654.8959,903.4155,920.8782,920.3425,635.9205,609.8127,883.6252,932.2613,628.9714,639.7225
658.7780,899.9490,943.2158,622.2406,941.4739,915.2274,899.3158,642.9388,656.7451,905.9042,923.6016,923.0557,637.4966,611.6905,886.3683,935.0053,630.5396,641.5721
660.3900,902.7294,945.9827,624.0488,944.1201,917.7326,901.8599,644.4888,658.5953,908.3892,926.3196,925.7596,639.0788,613.5613,889.1033,937.7550,632.1050,643.4025
662.0137,905.5159,948.7427,625.8595,946.7683,920.2437,904.4060,646.0452,660.4468,910.8721,929.0327,928.4647,640.6491,615.4226,891.8376,940.5104,633.6738,645.2421
663.6510,908.3040,951.4971,627.6718,949.4171,922.7564,906.9442,647.6100,662.2988,913.3532,931.7366,931.1620,642.2061,617.2684,894.5691,943.2665,635.2329,647.0568
665.3007,911.0889,954.2469,629.4867,952.0660,925.2736,909.4839,649.1836,664.1532,915.8327,934.4417,933.8501,643.7583,619.1204,897.3083,946.0233,636.7915,648.8447
666.9632,913.8823,956.9889,631.3068,954.7168,927.7921,912.0235,650.7649,666.0107,918.3113,937.1390,936.5255,645.3007,620.9721,900.0390,948.7871,638.3511,650.6281
668.6384,916.6651,959.7227,633.1305,957.3679,930.3096,914.5653,652.3520,667.8688,920.7848,939.8272,939.2020,646.8304,622.8119,902.7733,951.5575,639.9083,652.4296
670.3277,919.4452,962.4543,634.9525,960.0189,932.8268,917.1016,653.9458,669.7270,923.2574,942.5026,941.8656,648.3558,624.6474,905.5091,954.3345,641.4626,654.2052
672.0306,922.2270,965.1821,636.7805,962.6716,935.3483,919.6360,655.5444,671.5850,925.7252,945.1790,944.5245,649.8909,626.4797,908.2424,957.1205,643.0139,655.9748
673.7466,925.0155,967.9077,638.6068,965.3260,937.8724,922.1653,657.1458,673.4427,928.1941,947.8427,947.1793,651.4264,628.3120,910.9694,959.9139,644.5622,657.7407
675.4751,927.7940,970.6332,640.4374,967.9813,940.4023,924.6931,658.7517,675.2983,930.6611,950.5016,949.8323,652.9658,630.1244,913.6986,962.7113,646.1065,659.4803
677.2184,930.5872,973.3595,642.2657,970.6387,942.9365,927.2155,660.3640,677.1528,933.1317,953.1564,952.4752,654.5066,631.9468,916.4275,965.5135,647.6504,661.2075
678.9741,933.3854,976.0835,644.1054,973.2982,945.4772,929.7366,661.9816,679.0067,935.5995,955.8093,955.1205,656.0539,633.7745,919.1540,968.3208,649.1962,662.9263
680.7411,936.1879,978.8046,645.9352,975.9568,948.0220,932.2561,663.6067,680.8594,938.0703,958.4522,957.7595,657.5997,635.6061,921.8874,971.1321,650.7308,664.6474
682.5205,938.9933,981.5232,647.7676,978.6162,950.5707,934.7757,665.2418,682.7088,940.5396,961.0976,960.3989,659.1488,637.4317,924.6165,973.9501,652.2725,666.3666
